trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5q5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.322811603546143,True
usp000h5qa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.166894435882568,True
usp000h5qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.375373363494873,False
usp000h5r2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.8,5.1581854820251465,True
usp000h5r3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.637327194213867,False
usp000h5ra,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.181437969207764,False
usp000h5rc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.006293773651123,True
usp000h5rn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.97276496887207,True
usp000h5rq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.557003021240234,True
usp000h5rt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.513008117675781,True
usp000h5rw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.814018249511719,True
usp000h5rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.6429266929626465,True
usp000h5ry,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,6.03380823135376,True
usp000h5rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.449824333190918,True
usp000h5s2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.282907009124756,False
usp000h5se,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.509342670440674,False
usp000h5sr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.741714000701904,False
usp000h5ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.787466049194336,True
usp000h5sy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.208539009094238,False
usp000h5t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.091000080108643,True
usp000h5t7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.700014591217041,False
usp000h5te,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0732269287109375,False
iscgem14226171,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.454314708709717,False
usp000h5tt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.168354034423828,False
usp000h5u1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.15385103225708,False
usp000h5um,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.950081825256348,True
usp000h5v2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.603346347808838,False
usp000h5v4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.2,4.967076778411865,True
usp000h5v9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.2,4.931030750274658,True
usp000h5vu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.2096147537231445,True
usp000h5vv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.844789505004883,True
usp000h5w4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.302197456359863,False
usp000h5wc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.057527542114258,False
nc71338066,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.41,4.937361240386963,True
usp000h5xb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.809450149536133,False
usp000h5xh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6422343254089355,False
usp000h5xv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.352744102478027,False
usp000h5xw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.975428104400635,False
usp000h5y3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6019110679626465,False
usp000h5z8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.559153079986572,False
usp000h5zw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.998488903045654,False
usp000h60h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.316575527191162,True
usp000h60j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.979630947113037,True
usp000h60k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,4.964610576629639,True
usp000h60n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.679159164428711,True
usp000h60s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.372474193572998,True
usp000h612,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.17348575592041,True
usp000h614,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.383917808532715,True
usp000h619,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.223555088043213,True
usp000h61b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.375871658325195,True
usp000h61c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.328587532043457,True
usp000h61e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.527910232543945,True
usp000h61f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.200993537902832,True
usp000h61g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.108856201171875,True
usp000h61z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.951198577880859,True
usp000h620,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.835850715637207,True
usp000h62q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.78541898727417,False
usp000h62s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.594147205352783,True
usp000h62t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.800058841705322,True
usp000h62u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.948760986328125,True
usp000h62v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.954026222229004,False
usp000h62w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.979008197784424,False
usp000h63f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.084657192230225,False
usp000h63w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.120567321777344,False
usp000h641,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.098447322845459,True
usp000h645,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.327553749084473,False
usp000h64d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.848983287811279,False
usp000h655,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.417403221130371,True
usp000h658,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.434297561645508,False
usp000h659,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.616552829742432,False
usp000h65t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.856849193572998,False
usp000h65y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.548822402954102,False
usp000h677,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.6,4.658214092254639,True
usp000h678,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.374874114990234,True
usp000h67y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.035603046417236,False
usp000h684,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.265759468078613,True
usp000h686,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.733501434326172,False
usp000h68a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.2512712478637695,False
usp000h68w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.994167327880859,False
usp000h68z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.367482662200928,False
usp000h693,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.384161472320557,False
usp000h699,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.810175895690918,False
usp000h69d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.871423721313477,False
usp000h69t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.045299530029297,False
usp000h69u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.050884246826172,False
usp000h69v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7748589515686035,False
usp000h69w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.587868690490723,False
usp000h69z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.460644245147705,True
usp000h6a0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.995121479034424,True
usp000h6a2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.428926467895508,False
usp000h6af,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.082551002502441,True
usp000h6ar,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.0103440284729,True
usp000h6as,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.916306972503662,True
usp000h6ax,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.613448143005371,True
usp000h6ay,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.12178373336792,True
usp000h6az,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.470712184906006,False
usp000h6bf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.924572944641113,False
usp000h6bp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.053915500640869,False
usp000h6bt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6280083656311035,False
usp000h6c0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.760369300842285,False
usp000h6c1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.593934059143066,False
usp000h6cq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.927751541137695,False
usp000h6d0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.482619285583496,False
usp000h6d2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.967041969299316,True
usp000h6d7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.654642581939697,False
usp000h6dh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.926910400390625,False
usp000h6du,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.468531131744385,True
usp000h6e0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.7809906005859375,True
usp000h6eg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.761662483215332,False
usp000h6en,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.8,4.168944358825684,True
usp000h6f0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.725992202758789,False
usp000h6fa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.02142858505249,False
usp000h6ff,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.65096378326416,True
usp000h6fh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.190990447998047,True
usp000h6fk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.915687561035156,False
usp000h6fz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.759350776672363,False
usp000h6gc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.719367980957031,False
usp000h6gt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.871281623840332,False
usp000h6gx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.361395359039307,False
usp000h6h1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.427944183349609,False
usp000h6h2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.925975322723389,False
usp000h6h6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.652846813201904,True
usp000h6h7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.655104160308838,True
usp000h6h8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.241416931152344,True
usp000h6he,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.583178997039795,True
usp000h6hj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9064040184021,False
usp000h6hs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.458503246307373,False
usp000h6hw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.005978107452393,False
usp000h6hy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.746417045593262,False
usp000h6j0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.52547025680542,False
usp000h6j3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.091081142425537,False
usp000h6jk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.932807445526123,False
usp000h6ju,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.071146488189697,True
usp000h6k3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.126107215881348,False
usp000h6k4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.987157344818115,False
usp000h6k5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.592290878295898,False
usp000h6kk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.638429164886475,False
usp000h6m0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.990103721618652,False
ak01015mkx4p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,3.184964656829834,False
usp000h6mc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.756224632263184,False
usp000h6md,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.537092685699463,False
usp000h6mf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.5,5.2361369132995605,True
usp000h6mr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.565151214599609,False
usp000h6n7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.158450126647949,True
usp000h6nb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.31173849105835,True
usp000h6nc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.177538871765137,True
usp000h6p6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.044764518737793,True
usp000h6p7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.990096092224121,True
usp000h6p9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.015685081481934,True
usp000h6ph,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.885717868804932,False
usp000h6pm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.75140380859375,False
usp000h6pn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.048001766204834,False
usp000h6q2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.521838188171387,False
usp000h6q8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.596357345581055,False
usp000h6qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.8804707527160645,True
usp000h6qe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.776331424713135,False
usp000h6qz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0195770263671875,False
usp000h6rf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.029495716094971,True
usp000h6rp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.274707317352295,True
usp000h6rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.71820592880249,True
usp000h6rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.754140377044678,False
usp000h6s5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.781415939331055,True
usp000h6s6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5746073722839355,False
usp000h6s7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.6,5.501789569854736,True
usp000h6sa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.754718780517578,False
usp000h6sc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.672069072723389,False
usp000h6ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.98966121673584,True
usp000h6sx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.212095737457275,False
usp000h6t0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.413356781005859,False
usp000h6t1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.853944778442383,False
usp000h6t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.714672565460205,False
usp000h6ut,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.855797290802002,False
usp000h6uv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.064623832702637,False
usp000h6v7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.07942008972168,False
usp000h6vf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.5448384284973145,False
usp000h6vr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.697824001312256,False
usp000h6we,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.8564839363098145,True
usp000h6wf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.916261196136475,False
usp000h6wk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.044451713562012,False
usp000h6wu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.6,4.252258777618408,True
usp000h6wx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.807064056396484,True
usp000h6xf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.805632591247559,False
usp000h6y9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.663619041442871,False
usp000h6ye,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.114343643188477,False
nc71348851,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.91,4.4827561378479,True
usp000h6yq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.923403263092041,True
usp000h6yr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8631591796875,False
usp000h6z0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.772483825683594,False
usp000h6z1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.273897171020508,False
usp000h6zv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.595170974731445,False
usp000h6zx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.050325393676758,False
usp000h705,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.156825542449951,False
usp000h70f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.198766231536865,False
usp000h70x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.942923545837402,True
usp000h70z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.127884864807129,False
usp000h710,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.895321369171143,False
usp000h71c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.158581256866455,True
