trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h61e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9030783176422119
usp000h61f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9084171056747437
usp000h61g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5501922965049744
usp000h61z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.712008535861969
usp000h620,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7424723505973816
usp000h62q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.22470542788505554
usp000h62s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5672601461410522
usp000h62t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.26896822452545166
usp000h62u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5150426030158997
usp000h62v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2046707272529602
usp000h62w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6337085366249084
usp000h63f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2354835569858551
usp000h63w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.785175085067749
usp000h641,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5960813760757446
usp000h645,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.16038544476032257
usp000h64d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.35866832733154297
usp000h655,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8848686814308167
usp000h658,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8670232892036438
usp000h659,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.10345051437616348
usp000h65t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.41927915811538696
usp000h65y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23162205517292023
usp000h677,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.2706965506076813
usp000h678,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7613512873649597
usp000h67y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6328166723251343
usp000h684,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.6867018938064575
usp000h686,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18302036821842194
usp000h68a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5040230751037598
usp000h68w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.28639641404151917
usp000h68z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.739189624786377
usp000h693,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8525323271751404
usp000h699,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.26130205392837524
usp000h69d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19399158656597137
usp000h69t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23318955302238464
usp000h69u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2828933894634247
usp000h69v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06635840237140656
usp000h69w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.12203671038150787
usp000h69z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.27017587423324585
usp000h6a0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8377265334129333
usp000h6a2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8356832265853882
usp000h6af,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.49856895208358765
usp000h6ar,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4352211058139801
usp000h6as,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.28594037890434265
usp000h6ax,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7546913027763367
usp000h6ay,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5757588148117065
usp000h6az,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6043075919151306
usp000h6bf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.41742175817489624
usp000h6bp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3753022849559784
usp000h6bt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.46440231800079346
usp000h6c0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.146791011095047
usp000h6c1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9237611889839172
usp000h6cq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06667844206094742
usp000h6d0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06985600292682648
usp000h6d2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.780624270439148
usp000h6d7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8115559220314026
usp000h6dh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4654817283153534
usp000h6du,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7055280208587646
usp000h6e0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3664802312850952
usp000h6eg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6373412609100342
usp000h6en,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9001357555389404
usp000h6f0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3679603934288025
usp000h6fa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08343657851219177
usp000h6ff,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5773139595985413
usp000h6fh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.6219746470451355
usp000h6fk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.33533456921577454
usp000h6fz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19550587236881256
usp000h6gc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19903217256069183
usp000h6gt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17564119398593903
usp000h6gx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7786126732826233
usp000h6h1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5467193722724915
usp000h6h2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.22393140196800232
usp000h6h6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.49379825592041016
usp000h6h7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8797902464866638
usp000h6h8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.643580973148346
usp000h6he,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5238028764724731
usp000h6hj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.16404621303081512
usp000h6hs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.455579936504364
usp000h6hw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08396759629249573
usp000h6hy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.40873655676841736
usp000h6j0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7815443873405457
usp000h6j3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6627980470657349
usp000h6jk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.30476662516593933
usp000h6ju,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5589694380760193
usp000h6k3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14723056554794312
usp000h6k4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.164407879114151
usp000h6k5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8339723944664001
usp000h6kk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2885549068450928
usp000h6m0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3088931739330292
ak01015mkx4p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.35884299874305725
usp000h6mc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20561188459396362
usp000h6md,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1278156191110611
usp000h6mf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.93617844581604
usp000h6mr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1593589037656784
usp000h6n7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5189710259437561
usp000h6nb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5014621615409851
usp000h6nc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3161371946334839
usp000h6p6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.40637531876564026
usp000h6p7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3834415078163147
usp000h6p9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3049665093421936
usp000h6ph,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3723038136959076
usp000h6pm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.27756068110466003
usp000h6pn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14904387295246124
usp000h6q2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7274150252342224
usp000h6q8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.09635117650032043
usp000h6qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.20765545964241028
usp000h6qe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.22348254919052124
usp000h6qz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.35635748505592346
usp000h6rf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.1846170574426651
usp000h6rp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7265287041664124
usp000h6rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.22612373530864716
usp000h6rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0497603714466095
usp000h6s5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.36549484729766846
usp000h6s6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.28065723180770874
usp000h6s7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8124973177909851
usp000h6sa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.25512757897377014
usp000h6sc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14704257249832153
usp000h6ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.6063182950019836
usp000h6sx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.10315059125423431
usp000h6t0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7154140472412109
usp000h6t1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.16353406012058258
usp000h6t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06352169811725616
usp000h6ut,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.26535072922706604
usp000h6uv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2034512460231781
usp000h6v7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5864204168319702
usp000h6vf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8794536590576172
usp000h6vr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19335973262786865
usp000h6we,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.40084636211395264
usp000h6wf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20232777297496796
usp000h6wk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14947083592414856
usp000h6wu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9061257839202881
usp000h6wx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.2678300142288208
usp000h6xf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17952509224414825
usp000h6y9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.11614997684955597
usp000h6ye,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5339818596839905
nc71348851,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9570722579956055
usp000h6yq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.18975630402565002
usp000h6yr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17223621904850006
usp000h6z0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06603743880987167
usp000h6z1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.46842363476753235
usp000h6zv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4005756378173828
usp000h6zx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.38229548931121826
usp000h705,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7518030405044556
usp000h70f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19635283946990967
usp000h70x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.672244131565094
usp000h70z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6346248984336853
