trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,0.8110801577568054
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1298612654209137
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.6535731554031372
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.5365772247314453
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,12.0,16.871641159057617
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,15.0,3.8844094276428223
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,14.0,3.5886545181274414
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,9.396458625793457
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,10.0,8.625519752502441
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,26.83235740661621
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,2.397125482559204
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.7012438774108887
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25157466530799866
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.10946216434240341
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.46146655082702637
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5479288697242737
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.120790958404541
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05719612538814545
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25401899218559265
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,4.087570667266846
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4405200183391571
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8400890827178955
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,0.7710174918174744
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06310976296663284
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,1.0103251934051514
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,0.16190819442272186
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,2.3596668243408203
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.2936919331550598
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.2960014343261719
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.44275349378585815
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,35.0,28.987979888916016
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07235602289438248
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1821097582578659
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0943855494260788
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.525512158870697
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05527740716934204
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.41193053126335144
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.563875138759613
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,53.0,13.667283058166504
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,54.0,50.64368438720703
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,52.0,1.3913334608078003
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,48.0,14.483976364135742
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,46.0,4.7239556312561035
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,32.0,2.282212734222412
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,39.0,7.315047264099121
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,34.0,2.689445972442627
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,32.0,13.015961647033691
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,31.0,11.343283653259277
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,29.0,28.863826751708984
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,28.0,5.976181983947754
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,26.0,1.6113154888153076
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,16.0,2.6780130863189697
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,16.0,1.3869847059249878
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3186124563217163
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,1.281741976737976
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.25789305567741394
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.1152244806289673
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24473127722740173
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.2507541179656982
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.43759477138519287
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.7881710529327393
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.362809419631958
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12731580436229706
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4541448950767517
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,4.654435157775879
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.4090280532836914
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.10488465428352356
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4265845715999603
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19385972619056702
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.31711655855178833
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,5.455527305603027
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.074204444885254
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,2.932828426361084
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.217987522482872
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.051445484161377
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.40244290232658386
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.598174810409546
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,4.35575008392334
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3454296588897705
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24871769547462463
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4150015115737915
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6031633615493774
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.058085065335035324
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09290055930614471
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.362400621175766
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,5.263330936431885
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.164313793182373
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.5716347098350525
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,0.8052060604095459
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,0.5240399241447449
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,5.061357498168945
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.0254220962524414
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.8489081859588623
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5769861340522766
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5804303288459778
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.294524073600769
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07390891760587692
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,14.554154396057129
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1654641032218933
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.04570920392870903
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,2.4608099460601807
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,7.035705089569092
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7125266790390015
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,4.213932037353516
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.48259639739990234
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.4133323431015015
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,7.720791339874268
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.43478095531463623
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12926681339740753
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,2.125617027282715
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,2.6051831245422363
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4350009560585022
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2811054587364197
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20041637122631073
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.290789932012558
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,4.709508895874023
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.0381383895874023
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.32002800703048706
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,0.5702497363090515
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,11.302738189697266
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,2.1697211265563965
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,1.1593114137649536
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35049617290496826
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7190627455711365
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14691022038459778
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6301356554031372
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.4814581871032715
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.6126179695129395
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.36047857999801636
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.6707652807235718
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.054448436945676804
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4331786036491394
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.928064346313477
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27838972210884094
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.46109721064567566
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07987258583307266
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.249025359749794
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11192718148231506
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,11.365622520446777
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1986752450466156
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,0.8658418655395508
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,0.7415174245834351
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,0.5054627060890198
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,0.7068220973014832
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.4966360330581665
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.617128312587738
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.4333027601242065
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8599574565887451
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.32247355580329895
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.365246772766113
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06898469477891922
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.33208057284355164
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20979242026805878
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4402241110801697
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,0.5113857388496399
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,5.374414920806885
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.30938929319381714
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05638297647237778
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.0054965019226074
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3111549913883209
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,4.133493423461914
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.49344751238822937
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13469377160072327
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.1157368421554565
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08332241326570511
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.8898274898529053
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3220195472240448
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06296709924936295
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4304217994213104
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.29340630769729614
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.556174635887146
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,10.842576026916504
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.16696441173553467
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.6017865538597107
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24869461357593536
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17953364551067352
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,7.340463638305664
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4847768247127533
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17317450046539307
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19971433281898499
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.0362788438796997
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,12.988289833068848
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.25801217555999756
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2341988980770111
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05675562843680382
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.4174939393997192
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5846179127693176
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5906423330307007
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.1658213138580322
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8435002565383911
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6932962536811829
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.28834068775177
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11044377833604813
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,2.329393148422241
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11294306069612503
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.33127325773239136
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.762609958648682
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.13610593974590302
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07026688754558563
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.23928430676460266
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.13944754004478455
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,3.9224166870117188
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3195580244064331
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9571264982223511
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24428273737430573
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3734472393989563
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.50846266746521
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8630476593971252
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.41955363750457764
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.17924463748931885
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2810951769351959
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.0938191413879395
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6374734044075012
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,5.726071357727051
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,1.456098198890686
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,34.340179443359375
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,1.6680446863174438
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.1636910438537598
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.16021700203418732
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5548590421676636
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3237909972667694
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.788006067276001
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.71445232629776
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1404217928647995
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6572802662849426
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.9179489016532898
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5367664098739624
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05729451775550842
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,4.766666412353516
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.590679407119751
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,2.3488709926605225
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,2.2428362369537354
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.2989790439605713
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.06721976399421692
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.49677082896232605
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.16368037462234497
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14126679301261902
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2333098202943802
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.342697024345398
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2529256343841553
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06509923189878464
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1518925130367279
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,2.146958589553833
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.0619783401489258
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2570781111717224
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8736927509307861
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4998680353164673
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7141307592391968
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3406219780445099
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11685600131750107
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1109829694032669
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05455813184380531
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2196102887392044
