trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.739989757537842,True
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.115902900695801,False
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.001424312591553,True
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6841936111450195,False
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.153815269470215,False
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.6511712074279785,False
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.143380641937256,False
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.218569755554199,False
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.034290313720703,True
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.463304042816162,False
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.2,5.151935577392578,True
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.2,5.144093990325928,True
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.454866886138916,True
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.92368745803833,True
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.457014560699463,False
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.223168849945068,False
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.41,5.490642547607422,True
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.953440189361572,False
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.661761283874512,False
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.406848907470703,False
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0433149337768555,False
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.5374436378479,False
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.777408123016357,False
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.918052673339844,False
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.162990570068359,True
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,6.186863899230957,True
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.263349533081055,True
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.6000566482543945,True
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.351101398468018,True
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.352516174316406,True
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.536083698272705,True
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.341882228851318,True
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.039467811584473,True
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.111179828643799,True
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,7.777122497558594,True
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,4.898680210113525,True
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.262853622436523,True
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,4.818153381347656,True
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.570986747741699,True
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.428816318511963,False
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.461213111877441,True
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,4.891300678253174,True
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.2721686363220215,True
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.061743259429932,False
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.808712482452393,False
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.1649298667907715,False
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.072447776794434,False
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.1971025466918945,True
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.534343719482422,False
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7402496337890625,False
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.465582847595215,True
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.399462699890137,False
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.424579620361328,False
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.775963306427002,False
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.453507900238037,False
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.6,4.589824199676514,True
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.505922317504883,True
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.791489601135254,False
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.1314616203308105,True
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.678647041320801,False
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.169369220733643,False
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.120919227600098,False
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.470773220062256,False
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.243957042694092,False
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.887813568115234,False
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.932828903198242,False
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.212844371795654,False
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.925530433654785,False
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.868285655975342,False
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4265875816345215,False
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.530471324920654,True
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.708653926849365,True
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.456967353820801,False
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.913672924041748,True
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.0961809158325195,True
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.100319862365723,True
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.780564308166504,True
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.2355499267578125,True
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.6350178718566895,False
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.947720527648926,False
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.1361565589904785,False
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.659616947174072,False
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.817914962768555,False
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.803047180175781,False
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.910388946533203,False
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.804927825927734,False
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,4.779623985290527,True
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.733227252960205,False
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.893341064453125,False
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.453187942504883,True
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.79308557510376,True
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.450428009033203,False
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.8,4.254143238067627,True
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.822389125823975,False
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.072044849395752,False
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.616183757781982,True
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.489860534667969,True
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.816318035125732,False
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.719552993774414,False
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.971951484680176,False
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.061294078826904,False
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.593044757843018,False
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.558340072631836,False
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0567498207092285,False
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.5212273597717285,True
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.559811115264893,True
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,5.4025797843933105,True
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.540078639984131,True
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.995548248291016,False
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.259573459625244,False
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.269747734069824,False
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.791228294372559,False
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.6746344566345215,False
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.042365074157715,False
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.07227087020874,False
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.1392621994018555,True
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.148768424987793,False
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.154788970947266,False
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.698306560516357,False
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.413942337036133,False
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.405915260314941,False
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,3.496816396713257,False
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.96548318862915,False
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.348445892333984,False
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.5,5.351527690887451,True
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.621438503265381,False
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.287376403808594,True
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.6139631271362305,True
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.275990962982178,True
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.191283702850342,True
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.003963947296143,True
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.135797500610352,True
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.931910514831543,False
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.031972408294678,False
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.564091682434082,False
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.678775310516357,False
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.037102222442627,False
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.072526931762695,True
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.79961633682251,False
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.137078762054443,False
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.2623395919799805,True
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.120604038238525,True
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.854969501495361,True
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6645121574401855,False
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.863513946533203,True
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.535060882568359,False
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.6,5.4238972663879395,True
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0181989669799805,False
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.739212989807129,False
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.963500499725342,True
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.651218414306641,False
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.527433395385742,False
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0266804695129395,False
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.830313205718994,False
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.155411720275879,False
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.16010856628418,False
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.064618110656738,False
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.642300128936768,False
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.798521995544434,False
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.910433769226074,True
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.727342128753662,False
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.028635501861572,False
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.6,4.192232131958008,True
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.947634220123291,True
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.044768333435059,False
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6072869300842285,False
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.109186172485352,False
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.91,4.965686321258545,True
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.901933670043945,True
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.04294490814209,False
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.269970417022705,False
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.202770709991455,False
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.748816967010498,False
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.154933929443359,False
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.841166019439697,False
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.169615268707275,False
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.035828590393066,True
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.212742805480957,False
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.854104995727539,False
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.806328773498535,True
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0691728591918945,False
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.40518856048584,True
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.371870040893555,False
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.600222110748291,True
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.830357074737549,False
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.024529933929443,True
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.99691104888916,True
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.4687042236328125,True
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.065264701843262,False
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.010612487792969,True
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.40658712387085,False
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,4.834582328796387,True
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.08003568649292,False
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.196946620941162,False
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7618889808654785,False
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.802118301391602,True
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.197690010070801,False
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.506888389587402,False
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.070117950439453,False
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.6412506103515625,False
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.092824935913086,True
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,6.106592655181885,True
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.099994659423828,True
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.028862953186035,False
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.630183219909668,False
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.788915157318115,False
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.018786907196045,False
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.124346733093262,False
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.024789810180664,False
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.809240818023682,False
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.108679294586182,False
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.653844356536865,False
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.717824935913086,False
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.690433502197266,False
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.3271613121032715,False
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.267533302307129,False
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.007209300994873,True
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.043295383453369,True
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.343240737915039,False
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.9618024826049805,True
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.829486846923828,False
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.099331855773926,False
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.126108169555664,False
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.625532627105713,False
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.323951721191406,False
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.274289131164551,False
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.911447048187256,False
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4138946533203125,False
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,5.19775915145874,True
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.764340400695801,False
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.577601909637451,False
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.9992265701293945,False
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.306523323059082,False
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.3642449378967285,False
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.06695032119751,False
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.097729682922363,False
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.226696968078613,False
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.49807596206665,False
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.816421031951904,False
usp000h7ez,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.467854976654053,False
usp000h7f9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.186706066131592,False
