trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.14461934566497803
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6772012114524841
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.2410121113061905
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4338024854660034
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.26067915558815
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9776939153671265
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08078090101480484
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1947188377380371
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11214324086904526
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.34444665908813477
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.121405228972435
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.32879558205604553
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.40090057253837585
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9487672448158264
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9878163933753967
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4654725193977356
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9179452657699585
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7405952215194702
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5749416351318359
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8745925426483154
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6128305196762085
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9475298523902893
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9353082776069641
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9785228371620178
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8744758367538452
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4932684302330017
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7523477077484131
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6008363366127014
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3004755675792694
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6275207996368408
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.23730872571468353
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5691419839859009
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.21375635266304016
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6957545876502991
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.31204092502593994
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7588158249855042
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.571312427520752
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.15636509656906128
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33986786007881165
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8268597722053528
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7561561465263367
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1533450186252594
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.30863624811172485
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22188140451908112
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.2589624524116516
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7651779651641846
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7536479830741882
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7226519584655762
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22115017473697662
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.49909648299217224
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25900307297706604
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5807440876960754
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8196122646331787
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2926424741744995
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22676390409469604
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27920594811439514
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4224758446216583
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0740528330206871
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.15323147177696228
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3089902997016907
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8423511385917664
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8536238074302673
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.40167492628097534
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.43951913714408875
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.33297422528266907
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7442611455917358
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.49339354038238525
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6110848188400269
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.36139896512031555
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.31950631737709045
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5664604902267456
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1261170357465744
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.9166477918624878
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11142860352993011
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07295884937047958
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7295145988464355
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8092784285545349
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4653860628604889
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7232016324996948
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.342397540807724
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6055452227592468
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9102753400802612
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3334716856479645
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12824636697769165
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6746306419372559
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5975894331932068
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3393687307834625
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24079856276512146
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19540205597877502
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2187919318675995
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7554448843002319
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5247346758842468
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25145021080970764
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.40772679448127747
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.891817569732666
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.567222535610199
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5924360752105713
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.23658370971679688
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5072814226150513
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11350726336240768
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.44456759095191956
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7597425580024719
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6267222762107849
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2735547423362732
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6009886860847473
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1335131824016571
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2603263556957245
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.773677408695221
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2672271728515625
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.30426347255706787
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17415116727352142
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2270602434873581
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17790639400482178
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8961546421051025
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19967731833457947
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.44763001799583435
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4173862040042877
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3381083607673645
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.40215015411376953
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.35191118717193604
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3900202512741089
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5559250116348267
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4114946722984314
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13432922959327698
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7582793831825256
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09011154621839523
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.23373648524284363
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20450769364833832
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.278841495513916
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.29603633284568787
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8265374302864075
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.25897276401519775
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0838485062122345
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4799312949180603
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.28327077627182007
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6883358955383301
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3328680396080017
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1719142496585846
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5363258719444275
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09683243185281754
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6870039105415344
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22583304345607758
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08457882702350616
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2884313762187958
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2314000129699707
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6257418990135193
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.8874300122261047
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17747275531291962
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3929821848869324
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22259414196014404
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.16436724364757538
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9095144271850586
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3483268916606903
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.16967318952083588
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14413131773471832
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4916624426841736
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9393998980522156
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.23257426917552948
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20017316937446594
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06227536499500275
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5928543210029602
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.41367486119270325
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3235129415988922
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6847937107086182
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35230153799057007
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.41677072644233704
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.45896199345588684
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14051321148872375
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6972424983978271
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12108340859413147
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3125004768371582
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7858831882476807
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.1713569462299347
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.10368514806032181
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.13356804847717285
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.08886191993951797
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.687570333480835
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2399962991476059
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4797317087650299
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1876021772623062
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.2951168715953827
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.39181438088417053
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.459035724401474
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3048109710216522
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.1992550492286682
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19649802148342133
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6310918927192688
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.37294623255729675
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7712275385856628
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6039119362831116
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9683176279067993
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6716737747192383
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5731423497200012
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.18795561790466309
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.40224260091781616
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2648828327655792
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.444051593542099
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.43681249022483826
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.163903146982193
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.37771978974342346
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5054066181182861
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.38394516706466675
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11330731213092804
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.744314968585968
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.30141082406044006
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6922476291656494
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.680404782295227
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.670754611492157
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.11327551305294037
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3519376218318939
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1685846894979477
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1447100043296814
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2235642671585083
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.44263389706611633
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20305468142032623
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0931491032242775
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19571486115455627
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6651139855384827
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5020511746406555
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2467464655637741
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.45621591806411743
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.23494550585746765
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3234691023826599
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2656988203525543
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12404099851846695
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1315820813179016
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11182565987110138
