trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5xb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.045069143176078796
usp000h5xh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.192163348197937
usp000h5xv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10469014942646027
usp000h5xw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3569431006908417
usp000h5y3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07571720331907272
usp000h5z8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3589542508125305
usp000h5zw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.43748971819877625
usp000h60h,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9631813168525696
usp000h60j,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9815856218338013
usp000h60k,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.574306845664978
usp000h60n,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9409552812576294
usp000h60s,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8006207346916199
usp000h612,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6288749575614929
usp000h614,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9117701053619385
usp000h619,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6801695823669434
usp000h61b,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9432558417320251
usp000h61c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9493387937545776
usp000h61e,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.942385733127594
usp000h61f,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8921764492988586
usp000h61g,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5684747695922852
usp000h61z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7607102990150452
usp000h620,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7383086085319519
usp000h62q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2984161674976349
usp000h62s,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5789053440093994
usp000h62t,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2810353636741638
usp000h62u,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4523543417453766
usp000h62v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2734260559082031
usp000h62w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7429787516593933
usp000h63f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31133538484573364
usp000h63w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7830427885055542
usp000h641,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6273337006568909
usp000h645,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15349328517913818
usp000h64d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4381723999977112
usp000h655,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8596212267875671
usp000h658,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8009701371192932
usp000h659,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1341414898633957
usp000h65t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.38578110933303833
usp000h65y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2601862847805023
usp000h677,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2433890551328659
usp000h678,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8026261329650879
usp000h67y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7535163760185242
usp000h684,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7945468425750732
usp000h686,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19543279707431793
usp000h68a,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.42308610677719116
usp000h68w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2862676978111267
usp000h68z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6266989707946777
usp000h693,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8852871060371399
usp000h699,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2826257348060608
usp000h69d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22245419025421143
usp000h69t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32626232504844666
usp000h69u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.35269731283187866
usp000h69v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03858967125415802
usp000h69w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11990886181592941
usp000h69z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3355136513710022
usp000h6a0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9036375880241394
usp000h6a2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8863072395324707
usp000h6af,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5227071642875671
usp000h6ar,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4465424418449402
usp000h6as,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3156992495059967
usp000h6ax,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7768072485923767
usp000h6ay,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6566761136054993
usp000h6az,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6823258399963379
usp000h6bf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3497357666492462
usp000h6bp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4053989052772522
usp000h6bt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5867133736610413
usp000h6c0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12893743813037872
usp000h6c1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.937811553478241
usp000h6cq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08150497078895569
usp000h6d0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.030492646619677544
usp000h6d2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.800968587398529
usp000h6d7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8353888988494873
usp000h6dh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5182857513427734
usp000h6du,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7472020983695984
usp000h6e0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3938363194465637
usp000h6eg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6475257873535156
usp000h6en,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9101147055625916
usp000h6f0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.38844600319862366
usp000h6fa,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14932304620742798
usp000h6ff,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.769271731376648
usp000h6fh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7225193381309509
usp000h6fk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32922878861427307
usp000h6fz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28517845273017883
usp000h6gc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22140325605869293
usp000h6gt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23738211393356323
usp000h6gx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8260003924369812
usp000h6h1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5561861991882324
usp000h6h2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2461012750864029
usp000h6h6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5361272096633911
usp000h6h7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8955788016319275
usp000h6h8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6809940338134766
usp000h6he,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6508975625038147
usp000h6hj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20995214581489563
usp000h6hs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5383825302124023
usp000h6hw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11185844242572784
usp000h6hy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.45286765694618225
usp000h6j0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7799651026725769
usp000h6j3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6579476594924927
usp000h6jk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2952865660190582
usp000h6ju,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5769237875938416
usp000h6k3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07494127750396729
usp000h6k4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.26166266202926636
usp000h6k5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7853137254714966
usp000h6kk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2629795968532562
usp000h6m0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28599777817726135
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11880084127187729
usp000h6mc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3338853120803833
usp000h6md,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14316508173942566
usp000h6mf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9162803292274475
usp000h6mr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.157633438706398
usp000h6n7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5316696763038635
usp000h6nb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.44246843457221985
usp000h6nc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.39314717054367065
usp000h6p6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4912906587123871
usp000h6p7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.505402684211731
usp000h6p9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4183003306388855
usp000h6ph,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5983806848526001
usp000h6pm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4692232012748718
usp000h6pn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18631111085414886
usp000h6q2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8078339695930481
usp000h6q8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04231641814112663
usp000h6qd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.25655049085617065
usp000h6qe,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2314682900905609
usp000h6qz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.35507845878601074
usp000h6rf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.24364511668682098
usp000h6rp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.847348690032959
usp000h6rx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2529945373535156
usp000h6rz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.028815822675824165
usp000h6s5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5200954675674438
usp000h6s6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.34100770950317383
usp000h6s7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7102452516555786
usp000h6sa,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.40442022681236267
usp000h6sc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14725999534130096
usp000h6ss,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6307021379470825
usp000h6sx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09075325727462769
usp000h6t0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7565194368362427
usp000h6t1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18371564149856567
usp000h6t4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04559103772044182
usp000h6ut,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.281158983707428
usp000h6uv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2397690862417221
usp000h6v7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6485874056816101
usp000h6vf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9030627012252808
usp000h6vr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21287763118743896
usp000h6we,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.37847664952278137
usp000h6wf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2435988485813141
usp000h6wk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14512206614017487
usp000h6wu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8944123983383179
usp000h6wx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.34284690022468567
usp000h6xf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1929539442062378
usp000h6y9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13631874322891235
usp000h6ye,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5414478182792664
nc71348851,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9679954648017883
usp000h6yq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.22416500747203827
usp000h6yr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22335223853588104
usp000h6z0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10475724190473557
usp000h6z1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6153409481048584
usp000h6zv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.46885499358177185
usp000h6zx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4306272268295288
usp000h705,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7464742660522461
usp000h70f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3673662841320038
usp000h70x,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6011481881141663
usp000h70z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5648819208145142
usp000h710,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1273595243692398
usp000h71c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7318387627601624
usp000h71f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11329933255910873
usp000h71j,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.34012526273727417
usp000h71m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8257315158843994
usp000h71r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2142551839351654
usp000h721,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08551668375730515
usp000h72b,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.12180696427822113
usp000h72f,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.17460912466049194
usp000h72r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7052375078201294
usp000h72y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19157811999320984
usp000h731,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5817314386367798
usp000h733,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24042998254299164
usp000h73a,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3289377689361572
usp000h73d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3568384349346161
usp000h73e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5850772857666016
usp000h73h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.35997676849365234
usp000h73q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.21990446746349335
usp000h73v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15105557441711426
usp000h74g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6873273849487305
usp000h74p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3997977077960968
usp000h74s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8043243288993835
usp000h74t,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6647821664810181
usp000h74u,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9713453054428101
usp000h754,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6928403377532959
usp000h755,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6253635883331299
usp000h75g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17350830137729645
usp000h75y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.38669440150260925
usp000h760,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.25300055742263794
usp000h763,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4377383589744568
usp000h766,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4998893439769745
usp000h76j,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10101169347763062
usp000h76k,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.477751761674881
usp000h76q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6538210511207581
usp000h76t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4998701512813568
usp000h77d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05447797104716301
usp000h77e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8055716753005981
usp000h77v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3233831226825714
usp000h782,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7693567276000977
usp000h783,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7635965943336487
usp000h785,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7415428757667542
usp000h78n,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.11823681741952896
usp000h78s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.37263450026512146
usp000h79c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1911681443452835
usp000h79s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14726746082305908
usp000h7an,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19990642368793488
usp000h7ap,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49047455191612244
usp000h7az,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2270066887140274
usp000h7b3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06608593463897705
usp000h7bg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1376303881406784
usp000h7bj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7870533466339111
usp000h7bw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5043357014656067
usp000h7cc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2826623022556305
usp000h7dc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5320165753364563
usp000h7dn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2885843515396118
usp000h7ds,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3594357967376709
usp000h7e2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.25946906208992004
usp000h7eb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11972332000732422
usp000h7ee,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15043024718761444
usp000h7eg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0797002911567688
usp000h7en,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21335060894489288
usp000h7ez,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1770840436220169
usp000h7f9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6075330972671509
usp000h7fe,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5116091370582581
usp000h7gm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4687659442424774
usp000h7gn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5610467195510864
usp000h7gr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.399476557970047
usp000h7h6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3131716251373291
usp000h7hq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6838017106056213
usp000h7j7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3283381760120392
usp000h7j8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6241178512573242
usp000h7j9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7010481953620911
usp000h7jb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6458290815353394
usp000h7je,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6162422299385071
usp000h7jk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4208657741546631
usp000h7jw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7319266200065613
usp000h7k0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5049282312393188
usp000h7kj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4009588360786438
usp000h7m1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5489739775657654
usp000h7m3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.48284727334976196
usp000h7m4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6957324147224426
usp000h7mb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6163198351860046
usp000h7mc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13325238227844238
usp000h7mn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3925975263118744
