trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5px,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,6.02895450592041
usp000h5q4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.029026111587882042
usp000h5q5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,7.0,4.7688822746276855
usp000h5qa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,1.5232319831848145
usp000h5qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17429755628108978
usp000h5r2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,0.6166463494300842
usp000h5r3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14980930089950562
usp000h5ra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.617611050605774
usp000h5rc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.9285557270050049
usp000h5rn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,20.577333450317383
usp000h5rq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,15.0,5.888399600982666
usp000h5rt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,14.0,4.983802795410156
usp000h5rw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,12.597344398498535
usp000h5rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,10.0,8.905366897583008
usp000h5ry,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,40.27947998046875
usp000h5rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,3.771480083465576
usp000h5s2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.4324989318847656
usp000h5se,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.29851725697517395
usp000h5sr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14253947138786316
usp000h5ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.25052326917648315
usp000h5sy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.39014458656311035
usp000h5t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8701463341712952
usp000h5t7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.034782204777002335
usp000h5te,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17940960824489594
iscgem14226171,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,5.6339945793151855
usp000h5tt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2368253767490387
usp000h5u1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.4973536729812622
usp000h5um,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,1.054478645324707
usp000h5v2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.01548271905630827
usp000h5v4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,1.150686264038086
usp000h5v9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,0.15377341210842133
usp000h5vu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,1.6737077236175537
usp000h5vv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.2730790376663208
usp000h5w4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.033290147781372
usp000h5wc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4712514281272888
nc71338066,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,35.0,55.783626556396484
usp000h5xb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h5xh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15415041148662567
usp000h5xv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12225738912820816
usp000h5xw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4151930510997772
usp000h5y3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h5z8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23902809619903564
usp000h5zw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5164598822593689
usp000h60h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,53.0,14.906292915344238
usp000h60j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,54.0,55.51970291137695
usp000h60k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,52.0,2.533442974090576
usp000h60n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,48.0,22.32499122619629
usp000h60s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,46.0,6.638011932373047
usp000h612,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,32.0,3.1166694164276123
usp000h614,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,39.0,14.28161907196045
usp000h619,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,34.0,3.7561724185943604
usp000h61b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,32.0,16.775493621826172
usp000h61c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,31.0,19.696453094482422
usp000h61e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,29.0,17.255977630615234
usp000h61f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,28.0,8.636319160461426
usp000h61g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,26.0,2.4099106788635254
usp000h61z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,16.0,2.355375289916992
usp000h620,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,16.0,2.6604537963867188
usp000h62q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2130129486322403
usp000h62s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,0.8406082391738892
usp000h62t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.18665646016597748
usp000h62u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5093411207199097
usp000h62v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17357143759727478
usp000h62w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.4683315753936768
usp000h63f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.21518012881278992
usp000h63w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.74680757522583
usp000h641,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.288652777671814
usp000h645,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13240672647953033
usp000h64d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5368638634681702
usp000h655,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,4.634856700897217
usp000h658,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.013812065124512
usp000h659,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09066023677587509
usp000h65t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5915068984031677
usp000h65y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.215988427400589
usp000h677,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.21718762814998627
usp000h678,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,7.705732345581055
usp000h67y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.4296774864196777
usp000h684,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.459036350250244
usp000h686,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1607179343700409
usp000h68a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4637576937675476
usp000h68w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.47938627004623413
usp000h68z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.8067848682403564
usp000h693,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.761412143707275
usp000h699,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1814289689064026
usp000h69d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18119893968105316
usp000h69t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.33152931928634644
usp000h69u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3536604046821594
usp000h69v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h69w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04298819601535797
usp000h69z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.25170332193374634
usp000h6a0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,8.77572250366211
usp000h6a2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.70141077041626
usp000h6af,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.9248057007789612
usp000h6ar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.5769572257995605
usp000h6as,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.3612014055252075
usp000h6ax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,6.540060997009277
usp000h6ay,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.4451273679733276
usp000h6az,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.238260269165039
usp000h6bf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5553765892982483
usp000h6bp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9549642205238342
usp000h6bt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9292542338371277
usp000h6c0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.05851450935006142
usp000h6c1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,24.32151985168457
usp000h6cq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.037971336394548416
usp000h6d0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.012499397620558739
usp000h6d2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,3.038673162460327
usp000h6d7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,9.700794219970703
usp000h6dh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6416996121406555
usp000h6du,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,4.854557991027832
usp000h6e0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4677918553352356
usp000h6eg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.3455445766448975
usp000h6en,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,8.94039249420166
usp000h6f0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3275482654571533
usp000h6fa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06025915965437889
usp000h6ff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,2.581223487854004
usp000h6fh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,4.905253887176514
usp000h6fk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26049089431762695
usp000h6fz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.31673696637153625
usp000h6gc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.177902951836586
usp000h6gt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2361404001712799
usp000h6gx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.974739074707031
usp000h6h1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.546947956085205
usp000h6h2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2531914710998535
usp000h6h6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,0.8177968859672546
usp000h6h7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,12.462016105651855
usp000h6h8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.6862823963165283
usp000h6he,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,1.3850075006484985
usp000h6hj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18372660875320435
usp000h6hs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6655811667442322
usp000h6hw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.019336827099323273
usp000h6hy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.36080464720726013
usp000h6j0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.806473731994629
usp000h6j3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.5017908811569214
usp000h6jk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.32316121459007263
usp000h6ju,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.2509711980819702
usp000h6k3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0812445804476738
usp000h6k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4600180685520172
usp000h6k5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,7.172006130218506
usp000h6kk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.215817391872406
usp000h6m0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2867338955402374
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12604299187660217
usp000h6mc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26583436131477356
usp000h6md,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06587418168783188
usp000h6mf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,15.325693130493164
usp000h6mr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1256813108921051
usp000h6n7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,1.0727976560592651
usp000h6nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.4723625183105469
usp000h6nc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.35127654671669006
usp000h6p6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.7370988726615906
usp000h6p7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.6417403221130371
usp000h6p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.46735212206840515
usp000h6ph,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.5933842658996582
usp000h6pm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.742820143699646
usp000h6pn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3008652329444885
usp000h6q2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,7.93127965927124
usp000h6q8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h6qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3093718886375427
usp000h6qe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19699539244174957
usp000h6qz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7314469814300537
usp000h6rf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.2971426844596863
usp000h6rp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,4.894975662231445
usp000h6rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.19722837209701538
usp000h6rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h6s5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8204185366630554
usp000h6s6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2681660056114197
usp000h6s7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,5.367508888244629
usp000h6sa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5124489665031433
usp000h6sc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09278330951929092
usp000h6ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.2622021436691284
usp000h6sx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.042575664818286896
usp000h6t0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.080636024475098
usp000h6t1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1019151359796524
usp000h6t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03878545016050339
usp000h6ut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.25094956159591675
usp000h6uv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16494698822498322
usp000h6v7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.5262380838394165
usp000h6vf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,14.844314575195312
usp000h6vr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15603937208652496
usp000h6we,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.385359525680542
usp000h6wf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.21288718283176422
usp000h6wk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12007290869951248
usp000h6wu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,7.533119201660156
usp000h6wx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2752537727355957
usp000h6xf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1345173865556717
usp000h6y9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0953807681798935
usp000h6ye,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8471962809562683
nc71348851,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,22.564748764038086
usp000h6yq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.19227348268032074
usp000h6yr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23775126039981842
usp000h6z0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11659758538007736
usp000h6z1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.4136112928390503
usp000h6zv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5690930485725403
usp000h6zx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.0744961500167847
usp000h705,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.9348443746566772
usp000h70f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.0270164012908936
usp000h70x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9820125699043274
usp000h70z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.2227907180786133
usp000h710,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15344128012657166
usp000h71c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,2.086855888366699
usp000h71f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h71j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.24078166484832764
usp000h71m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,7.55833101272583
usp000h71r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.1883000284433365
usp000h721,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.034721001982688904
usp000h72b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.23166990280151367
usp000h72f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.12230632454156876
usp000h72r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,4.874492168426514
usp000h72y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14635689556598663
usp000h731,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.094386339187622
usp000h733,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2035125195980072
usp000h73a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.1805180162191391
usp000h73d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2643186151981354
usp000h73e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9771931171417236
usp000h73h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.341884046792984
usp000h73q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.16472715139389038
usp000h73v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04720250889658928
usp000h74g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.397622108459473
usp000h74p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6081139445304871
usp000h74s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,8.193961143493652
usp000h74t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,1.4768455028533936
usp000h74u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,48.935874938964844
usp000h754,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,2.0183990001678467
usp000h755,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.4143922328948975
usp000h75g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13808804750442505
usp000h75y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3548603951931
usp000h760,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.180622398853302
usp000h763,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5829792022705078
usp000h766,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7034663558006287
usp000h76j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06480720639228821
usp000h76k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7418293952941895
usp000h76q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.4465452432632446
usp000h76t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6319026350975037
usp000h77d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h77e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.471362590789795
usp000h77v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8457197546958923
usp000h782,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,3.212043285369873
usp000h783,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,2.695178508758545
usp000h785,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.335624933242798
usp000h78n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.12508678436279297
usp000h78s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4875389337539673
usp000h79c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12050884962081909
usp000h79s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h7an,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16711261868476868
