trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h60h,train,24,mlp_count_shared_trunk_cw10,1.0,0.9057264924049377
usp000h60j,train,24,mlp_count_shared_trunk_cw10,1.0,0.9833469986915588
usp000h60k,train,24,mlp_count_shared_trunk_cw10,1.0,0.48350095748901367
usp000h60n,train,24,mlp_count_shared_trunk_cw10,1.0,0.9221068620681763
usp000h60s,train,24,mlp_count_shared_trunk_cw10,1.0,0.772684633731842
usp000h612,train,24,mlp_count_shared_trunk_cw10,1.0,0.5556046962738037
usp000h614,train,24,mlp_count_shared_trunk_cw10,1.0,0.8938133120536804
usp000h619,train,24,mlp_count_shared_trunk_cw10,1.0,0.6004029512405396
usp000h61b,train,24,mlp_count_shared_trunk_cw10,1.0,0.9245198965072632
usp000h61c,train,24,mlp_count_shared_trunk_cw10,1.0,0.9180678129196167
usp000h61e,train,24,mlp_count_shared_trunk_cw10,1.0,0.944611668586731
usp000h61f,train,24,mlp_count_shared_trunk_cw10,1.0,0.8671594858169556
usp000h61g,train,24,mlp_count_shared_trunk_cw10,1.0,0.4467812776565552
usp000h61z,train,24,mlp_count_shared_trunk_cw10,1.0,0.6297446489334106
usp000h620,train,24,mlp_count_shared_trunk_cw10,1.0,0.6413037180900574
usp000h62q,train,24,mlp_count_shared_trunk_cw10,0.0,0.26763802766799927
usp000h62s,train,24,mlp_count_shared_trunk_cw10,1.0,0.522028386592865
usp000h62t,train,24,mlp_count_shared_trunk_cw10,1.0,0.2178461253643036
usp000h62u,train,24,mlp_count_shared_trunk_cw10,1.0,0.4461994767189026
usp000h62v,train,24,mlp_count_shared_trunk_cw10,0.0,0.20125816762447357
usp000h62w,train,24,mlp_count_shared_trunk_cw10,0.0,0.6243641376495361
usp000h63f,train,24,mlp_count_shared_trunk_cw10,0.0,0.3333177864551544
usp000h63w,train,24,mlp_count_shared_trunk_cw10,0.0,0.6563958525657654
usp000h641,train,24,mlp_count_shared_trunk_cw10,1.0,0.5494566559791565
usp000h645,train,24,mlp_count_shared_trunk_cw10,0.0,0.14469929039478302
usp000h64d,train,24,mlp_count_shared_trunk_cw10,0.0,0.40923044085502625
usp000h655,train,24,mlp_count_shared_trunk_cw10,1.0,0.7446025609970093
usp000h658,train,24,mlp_count_shared_trunk_cw10,0.0,0.8073937296867371
usp000h659,train,24,mlp_count_shared_trunk_cw10,0.0,0.1281808763742447
usp000h65t,train,24,mlp_count_shared_trunk_cw10,0.0,0.41509371995925903
usp000h65y,train,24,mlp_count_shared_trunk_cw10,0.0,0.2193281501531601
usp000h677,train,24,mlp_count_shared_trunk_cw10,1.0,0.2526428699493408
usp000h678,train,24,mlp_count_shared_trunk_cw10,1.0,0.7871114611625671
usp000h67y,train,24,mlp_count_shared_trunk_cw10,0.0,0.6815652847290039
usp000h684,train,24,mlp_count_shared_trunk_cw10,1.0,0.7137687802314758
usp000h686,train,24,mlp_count_shared_trunk_cw10,0.0,0.1634880155324936
usp000h68a,train,24,mlp_count_shared_trunk_cw10,0.0,0.4766184091567993
usp000h68w,train,24,mlp_count_shared_trunk_cw10,0.0,0.2757686376571655
usp000h68z,train,24,mlp_count_shared_trunk_cw10,0.0,0.5988622903823853
usp000h693,train,24,mlp_count_shared_trunk_cw10,0.0,0.781591534614563
usp000h699,train,24,mlp_count_shared_trunk_cw10,0.0,0.3202677369117737
usp000h69d,train,24,mlp_count_shared_trunk_cw10,0.0,0.22222039103507996
usp000h69t,train,24,mlp_count_shared_trunk_cw10,0.0,0.27428773045539856
usp000h69u,train,24,mlp_count_shared_trunk_cw10,0.0,0.38612696528434753
usp000h69v,train,24,mlp_count_shared_trunk_cw10,0.0,0.05405030772089958
usp000h69w,train,24,mlp_count_shared_trunk_cw10,0.0,0.14474891126155853
usp000h69z,train,24,mlp_count_shared_trunk_cw10,1.0,0.2050829529762268
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,1.0,0.8326230645179749
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,0.0,0.7961244583129883
usp000h6af,train,24,mlp_count_shared_trunk_cw10,1.0,0.36572983860969543
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,1.0,0.3906593322753906
usp000h6as,train,24,mlp_count_shared_trunk_cw10,1.0,0.3329172730445862
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,1.0,0.7528545260429382
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,1.0,0.5045782327651978
usp000h6az,train,24,mlp_count_shared_trunk_cw10,0.0,0.6019367575645447
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,0.0,0.35818958282470703
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,0.0,0.3510216772556305
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,0.0,0.35528677701950073
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,0.0,0.11947540193796158
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,0.0,0.9134719967842102
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,0.0,0.10165189206600189
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,0.0,0.053524959832429886
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,1.0,0.7355802059173584
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,0.0,0.8202186822891235
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,0.0,0.4507859945297241
usp000h6du,train,24,mlp_count_shared_trunk_cw10,1.0,0.7198163866996765
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,1.0,0.31861427426338196
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,0.0,0.5730522274971008
usp000h6en,train,24,mlp_count_shared_trunk_cw10,1.0,0.874792218208313
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,0.0,0.34686294198036194
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,0.0,0.11795809864997864
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,1.0,0.6153771281242371
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,1.0,0.571986198425293
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,0.0,0.29246529936790466
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,0.0,0.26246142387390137
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,0.0,0.20888042449951172
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,0.0,0.2163180708885193
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,0.0,0.7536300420761108
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5413936972618103
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,0.0,0.24591000378131866
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,1.0,0.4441205859184265
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,1.0,0.8881906270980835
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,1.0,0.6043614149093628
usp000h6he,train,24,mlp_count_shared_trunk_cw10,1.0,0.5293778777122498
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,0.0,0.20641028881072998
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,0.0,0.46281251311302185
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,0.0,0.09838812053203583
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,0.0,0.4338083565235138
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,0.0,0.7757638096809387
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,0.0,0.6148986220359802
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.25668859481811523
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,1.0,0.5718785524368286
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,0.0,0.10946241021156311
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.2303602397441864
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,0.0,0.7641217708587646
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,0.0,0.2375335842370987
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,0.0,0.3521496653556824
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,0.0,0.18845213949680328
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.20320013165473938
usp000h6md,train,24,mlp_count_shared_trunk_cw10,0.0,0.17286483943462372
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,1.0,0.9026450514793396
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,0.0,0.17873157560825348
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,1.0,0.47399061918258667
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,1.0,0.44501984119415283
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,1.0,0.37659621238708496
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,1.0,0.4151485562324524
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,1.0,0.3856077492237091
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,1.0,0.42982614040374756
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,0.0,0.4253872334957123
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,0.0,0.2709294259548187
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,0.0,0.15645934641361237
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,0.0,0.7722662091255188
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,0.0,0.08167160302400589
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,1.0,0.23352698981761932
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,0.0,0.23836593329906464
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,0.0,0.3056947886943817
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,1.0,0.23930257558822632
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,1.0,0.738365888595581
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.21604299545288086
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,0.0,0.06375374644994736
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,1.0,0.4020160436630249
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,0.0,0.2490232139825821
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,1.0,0.7187108993530273
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,0.0,0.2997974753379822
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,0.0,0.18665429949760437
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,1.0,0.5827117562294006
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,0.0,0.08489437401294708
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,0.0,0.7133646607398987
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,0.0,0.196740061044693
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,0.0,0.05925166606903076
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,0.0,0.33375072479248047
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,0.0,0.22333979606628418
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,0.0,0.5824852585792542
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,0.0,0.8840633034706116
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,0.0,0.15592287480831146
usp000h6we,train,24,mlp_count_shared_trunk_cw10,1.0,0.434590220451355
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,0.0,0.2204994261264801
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,0.0,0.15519927442073822
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,1.0,0.8614568710327148
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,1.0,0.3608841001987457
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,0.0,0.17140929400920868
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,0.0,0.1660640984773636
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,0.0,0.49066081643104553
nc71348851,train,24,mlp_count_shared_trunk_cw10,1.0,0.9203864336013794
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,1.0,0.18694289028644562
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,0.0,0.16038848459720612
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,0.0,0.07967637479305267
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5130248665809631
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,0.0,0.4108847677707672
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,0.0,0.3484090268611908
usp000h705,train,24,mlp_count_shared_trunk_cw10,0.0,0.6619150042533875
usp000h70f,train,24,mlp_count_shared_trunk_cw10,0.0,0.30491209030151367
usp000h70x,train,24,mlp_count_shared_trunk_cw10,1.0,0.5472131371498108
usp000h70z,train,24,mlp_count_shared_trunk_cw10,0.0,0.5200939774513245
usp000h710,train,24,mlp_count_shared_trunk_cw10,0.0,0.11750449240207672
usp000h71c,train,24,mlp_count_shared_trunk_cw10,1.0,0.5783846974372864
usp000h71f,train,24,mlp_count_shared_trunk_cw10,0.0,0.10850854218006134
usp000h71j,train,24,mlp_count_shared_trunk_cw10,1.0,0.2667185962200165
usp000h71m,train,24,mlp_count_shared_trunk_cw10,0.0,0.8154215216636658
usp000h71r,train,24,mlp_count_shared_trunk_cw10,1.0,0.14843273162841797
usp000h721,train,24,mlp_count_shared_trunk_cw10,0.0,0.10473206639289856
usp000h72b,train,24,mlp_count_shared_trunk_cw10,1.0,0.15028569102287292
usp000h72f,train,24,mlp_count_shared_trunk_cw10,1.0,0.12407271564006805
usp000h72r,train,24,mlp_count_shared_trunk_cw10,1.0,0.6825260519981384
usp000h72y,train,24,mlp_count_shared_trunk_cw10,0.0,0.2723941504955292
usp000h731,train,24,mlp_count_shared_trunk_cw10,1.0,0.5223742723464966
usp000h733,train,24,mlp_count_shared_trunk_cw10,0.0,0.18841837346553802
usp000h73a,train,24,mlp_count_shared_trunk_cw10,1.0,0.31401973962783813
usp000h73d,train,24,mlp_count_shared_trunk_cw10,0.0,0.260818749666214
usp000h73e,train,24,mlp_count_shared_trunk_cw10,0.0,0.5000210404396057
usp000h73h,train,24,mlp_count_shared_trunk_cw10,0.0,0.2875235676765442
usp000h73q,train,24,mlp_count_shared_trunk_cw10,1.0,0.21391741931438446
usp000h73v,train,24,mlp_count_shared_trunk_cw10,0.0,0.15630364418029785
usp000h74g,train,24,mlp_count_shared_trunk_cw10,0.0,0.645131528377533
usp000h74p,train,24,mlp_count_shared_trunk_cw10,0.0,0.4232792258262634
usp000h74s,train,24,mlp_count_shared_trunk_cw10,0.0,0.7655024528503418
usp000h74t,train,24,mlp_count_shared_trunk_cw10,1.0,0.6129910349845886
usp000h74u,train,24,mlp_count_shared_trunk_cw10,1.0,0.9611423015594482
usp000h754,train,24,mlp_count_shared_trunk_cw10,1.0,0.5556919574737549
usp000h755,train,24,mlp_count_shared_trunk_cw10,0.0,0.5007644295692444
usp000h75g,train,24,mlp_count_shared_trunk_cw10,0.0,0.1928849071264267
usp000h75y,train,24,mlp_count_shared_trunk_cw10,0.0,0.3707546889781952
usp000h760,train,24,mlp_count_shared_trunk_cw10,0.0,0.30181384086608887
usp000h763,train,24,mlp_count_shared_trunk_cw10,0.0,0.46180182695388794
usp000h766,train,24,mlp_count_shared_trunk_cw10,0.0,0.4504562020301819
usp000h76j,train,24,mlp_count_shared_trunk_cw10,0.0,0.10586012899875641
usp000h76k,train,24,mlp_count_shared_trunk_cw10,0.0,0.43718743324279785
usp000h76q,train,24,mlp_count_shared_trunk_cw10,0.0,0.5337322354316711
usp000h76t,train,24,mlp_count_shared_trunk_cw10,0.0,0.40220150351524353
usp000h77d,train,24,mlp_count_shared_trunk_cw10,0.0,0.08516693860292435
usp000h77e,train,24,mlp_count_shared_trunk_cw10,0.0,0.7594362497329712
usp000h77v,train,24,mlp_count_shared_trunk_cw10,0.0,0.2869832217693329
usp000h782,train,24,mlp_count_shared_trunk_cw10,1.0,0.7008846402168274
usp000h783,train,24,mlp_count_shared_trunk_cw10,1.0,0.627964198589325
usp000h785,train,24,mlp_count_shared_trunk_cw10,0.0,0.6841549873352051
usp000h78n,train,24,mlp_count_shared_trunk_cw10,1.0,0.09886825829744339
usp000h78s,train,24,mlp_count_shared_trunk_cw10,0.0,0.3666127324104309
usp000h79c,train,24,mlp_count_shared_trunk_cw10,0.0,0.19451528787612915
usp000h79s,train,24,mlp_count_shared_trunk_cw10,0.0,0.1360384225845337
usp000h7an,train,24,mlp_count_shared_trunk_cw10,0.0,0.21006682515144348
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,0.0,0.4305739998817444
usp000h7az,train,24,mlp_count_shared_trunk_cw10,0.0,0.1788366585969925
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,0.0,0.07551498711109161
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,0.0,0.1477159708738327
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,1.0,0.7035972476005554
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,0.0,0.47608262300491333
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,0.0,0.25938737392425537
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,0.0,0.5004416704177856
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,0.0,0.282063364982605
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,0.0,0.31144818663597107
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,0.0,0.25383874773979187
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,0.0,0.10867508500814438
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,0.0,0.13770505785942078
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,0.0,0.0967232882976532
usp000h7en,train,24,mlp_count_shared_trunk_cw10,0.0,0.20950300991535187
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,0.0,0.1562088280916214
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,0.0,0.4939538538455963
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,0.0,0.38581597805023193
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,0.0,0.42161622643470764
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,0.0,0.3988272249698639
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,0.0,0.34728193283081055
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,0.0,0.2178574502468109
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,0.0,0.6277900338172913
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,0.0,0.3377065062522888
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,0.0,0.516319990158081
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,1.0,0.6264341473579407
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,1.0,0.6126324534416199
usp000h7je,train,24,mlp_count_shared_trunk_cw10,1.0,0.5719634294509888
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.3810150921344757
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,0.0,0.5670357346534729
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,1.0,0.44911760091781616
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,1.0,0.36270371079444885
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,1.0,0.5000408291816711
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,0.0,0.3724542558193207
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,1.0,0.570213794708252
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,0.0,0.5233609676361084
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.1785343885421753
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,0.0,0.3355201184749603
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,0.0,0.27563777565956116
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,0.0,0.28908970952033997
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,0.0,0.3847443461418152
usp000h7np,train,24,mlp_count_shared_trunk_cw10,0.0,0.3216717541217804
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,0.0,0.5183078646659851
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,0.0,0.2451571822166443
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,0.0,0.40490007400512695
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,0.0,0.12188123911619186
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,0.0,0.5227170586585999
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,0.0,0.19588492810726166
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,1.0,0.3825090825557709
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,0.0,0.16948282718658447
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,0.0,0.07238038629293442
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,0.0,0.14062228798866272
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,0.0,0.22369229793548584
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,0.0,0.4358714818954468
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,1.0,0.8581041097640991
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,0.0,0.25495466589927673
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,1.0,0.9367503523826599
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,0.0,0.9272462129592896
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,1.0,0.8678416013717651
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,1.0,0.9433803558349609
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,1.0,0.9449257850646973
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,1.0,0.8986600637435913
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,1.0,0.5782290101051331
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,1.0,0.881891667842865
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,1.0,0.7445945143699646
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,1.0,0.8992387652397156
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,1.0,0.8978625535964966
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.7463215589523315
