trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,,4.496392250061035,False
usp000h5te,train,24,mlp_count_shared_trunk_cw10,,4.947937488555908,False
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,,5.2491455078125,False
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,,4.9634833335876465,False
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,,4.940637111663818,False
usp000h5um,train,24,mlp_count_shared_trunk_cw10,5.2,4.638879299163818,True
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,,4.500985622406006,False
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,6.2,4.742229461669922,True
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,6.2,4.8752241134643555,True
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,5.3,5.04400634765625,True
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,5.0,4.730509281158447,True
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,,5.092954635620117,False
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,,4.871097087860107,False
nc71338066,train,24,mlp_count_shared_trunk_cw10,4.41,5.0070366859436035,True
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,,4.6157402992248535,False
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,,4.552854537963867,False
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,,5.223254203796387,False
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,,4.893068313598633,False
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,,4.484563827514648,False
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,,4.341106414794922,False
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,,4.663384914398193,False
usp000h60h,train,24,mlp_count_shared_trunk_cw10,6.0,5.122364044189453,True
usp000h60j,train,24,mlp_count_shared_trunk_cw10,5.8,5.892391204833984,True
usp000h60k,train,24,mlp_count_shared_trunk_cw10,5.8,4.9144673347473145,True
usp000h60n,train,24,mlp_count_shared_trunk_cw10,5.8,5.437422275543213,True
usp000h60s,train,24,mlp_count_shared_trunk_cw10,5.8,5.1616692543029785,True
usp000h612,train,24,mlp_count_shared_trunk_cw10,5.8,4.982452392578125,True
usp000h614,train,24,mlp_count_shared_trunk_cw10,5.8,5.249290466308594,True
usp000h619,train,24,mlp_count_shared_trunk_cw10,5.8,5.033888339996338,True
usp000h61b,train,24,mlp_count_shared_trunk_cw10,5.8,4.980221748352051,True
usp000h61c,train,24,mlp_count_shared_trunk_cw10,5.8,5.020235061645508,True
usp000h61e,train,24,mlp_count_shared_trunk_cw10,5.8,6.060031890869141,True
usp000h61f,train,24,mlp_count_shared_trunk_cw10,5.8,4.880727291107178,True
usp000h61g,train,24,mlp_count_shared_trunk_cw10,5.8,4.9210968017578125,True
usp000h61z,train,24,mlp_count_shared_trunk_cw10,5.2,4.609377384185791,True
usp000h620,train,24,mlp_count_shared_trunk_cw10,5.1,4.548340320587158,True
usp000h62q,train,24,mlp_count_shared_trunk_cw10,,4.470438003540039,False
usp000h62s,train,24,mlp_count_shared_trunk_cw10,4.9,4.34819221496582,True
usp000h62t,train,24,mlp_count_shared_trunk_cw10,5.4,4.713425636291504,True
usp000h62u,train,24,mlp_count_shared_trunk_cw10,5.4,4.585465908050537,True
usp000h62v,train,24,mlp_count_shared_trunk_cw10,,4.811058521270752,False
usp000h62w,train,24,mlp_count_shared_trunk_cw10,,4.6377973556518555,False
usp000h63f,train,24,mlp_count_shared_trunk_cw10,,4.808223247528076,False
usp000h63w,train,24,mlp_count_shared_trunk_cw10,,4.808197975158691,False
usp000h641,train,24,mlp_count_shared_trunk_cw10,4.7,4.926126480102539,True
usp000h645,train,24,mlp_count_shared_trunk_cw10,,4.258426666259766,False
usp000h64d,train,24,mlp_count_shared_trunk_cw10,,4.628296375274658,False
usp000h655,train,24,mlp_count_shared_trunk_cw10,5.3,5.064871311187744,True
usp000h658,train,24,mlp_count_shared_trunk_cw10,,5.161924362182617,False
usp000h659,train,24,mlp_count_shared_trunk_cw10,,4.351700305938721,False
usp000h65t,train,24,mlp_count_shared_trunk_cw10,,4.686864852905273,False
usp000h65y,train,24,mlp_count_shared_trunk_cw10,,4.465964317321777,False
usp000h677,train,24,mlp_count_shared_trunk_cw10,3.6,4.476312637329102,True
usp000h678,train,24,mlp_count_shared_trunk_cw10,4.4,5.250229358673096,True
usp000h67y,train,24,mlp_count_shared_trunk_cw10,,4.691323280334473,False
usp000h684,train,24,mlp_count_shared_trunk_cw10,4.7,4.91458797454834,True
usp000h686,train,24,mlp_count_shared_trunk_cw10,,4.493730068206787,False
usp000h68a,train,24,mlp_count_shared_trunk_cw10,,4.923851490020752,False
usp000h68w,train,24,mlp_count_shared_trunk_cw10,,4.796428680419922,False
usp000h68z,train,24,mlp_count_shared_trunk_cw10,,5.133728981018066,False
usp000h693,train,24,mlp_count_shared_trunk_cw10,,5.068335056304932,False
usp000h699,train,24,mlp_count_shared_trunk_cw10,,4.602519512176514,False
usp000h69d,train,24,mlp_count_shared_trunk_cw10,,4.674195289611816,False
usp000h69t,train,24,mlp_count_shared_trunk_cw10,,4.922715663909912,False
usp000h69u,train,24,mlp_count_shared_trunk_cw10,,4.626441955566406,False
usp000h69v,train,24,mlp_count_shared_trunk_cw10,,4.693059921264648,False
usp000h69w,train,24,mlp_count_shared_trunk_cw10,,4.373310089111328,False
usp000h69z,train,24,mlp_count_shared_trunk_cw10,4.3,4.343628406524658,True
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,4.3,4.734829902648926,True
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,,5.173895359039307,False
usp000h6af,train,24,mlp_count_shared_trunk_cw10,4.6,4.745060920715332,True
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,5.6,4.6711106300354,True
usp000h6as,train,24,mlp_count_shared_trunk_cw10,5.6,4.63209342956543,True
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,5.6,5.358574390411377,True
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,5.1,4.814095497131348,True
usp000h6az,train,24,mlp_count_shared_trunk_cw10,,5.225208282470703,False
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,,4.742180824279785,False
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,,4.8472089767456055,False
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,,4.332031726837158,False
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,,4.720944404602051,False
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,,5.464860916137695,False
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,,4.611299991607666,False
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,,4.618770122528076,False
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,4.0,4.713934898376465,True
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,,5.432070732116699,False
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,,4.691608428955078,False
usp000h6du,train,24,mlp_count_shared_trunk_cw10,4.8,5.168925762176514,True
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,4.5,4.734663009643555,True
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,,4.423790454864502,False
usp000h6en,train,24,mlp_count_shared_trunk_cw10,3.8,4.229650497436523,True
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,,4.47324275970459,False
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,,4.815434455871582,False
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,5.0,4.450154781341553,True
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,4.7,5.065683364868164,True
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,,4.647575378417969,False
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,,4.558875560760498,False
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,,4.623595714569092,False
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,,4.726346015930176,False
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,,5.21549654006958,False
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,,5.168104648590088,False
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,,4.769524097442627,False
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,5.0,4.3654327392578125,True
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,5.1,5.36610221862793,True
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,4.2,5.101770877838135,True
usp000h6he,train,24,mlp_count_shared_trunk_cw10,5.0,4.3582634925842285,True
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,,4.75075101852417,False
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,,4.228592872619629,False
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,,4.92771577835083,False
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,,4.552058219909668,False
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,,5.279868125915527,False
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,,4.823176860809326,False
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,,4.848238468170166,False
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,4.6,4.843988418579102,True
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,,4.082159519195557,False
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,,4.855391979217529,False
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,,5.2687602043151855,False
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,,4.433694839477539,False
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,,4.911562919616699,False
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,,3.4147801399230957,False
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,,4.7661309242248535,False
usp000h6md,train,24,mlp_count_shared_trunk_cw10,,4.272644996643066,False
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,2.5,5.132930278778076,True
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,,4.428086280822754,False
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,5.4,4.840592861175537,True
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,5.4,4.9605302810668945,True
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,5.4,4.779401779174805,True
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,5.4,4.884071350097656,True
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,5.0,4.718173503875732,True
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,4.9,4.6580095291137695,True
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,,4.608548641204834,False
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,,4.737858295440674,False
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,,4.92822790145874,False
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,,5.334712982177734,False
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,,4.6393938064575195,False
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,5.1,4.722498893737793,True
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,,4.5636982917785645,False
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,,4.8362603187561035,False
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,5.8,5.038968563079834,True
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,4.6,4.983497142791748,True
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,5.6,4.668671607971191,True
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,,4.46780252456665,False
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,5.6,4.511819839477539,True
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,,4.549427032470703,False
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,3.6,5.193088531494141,True
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,,4.602612495422363,False
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,,4.524259090423584,False
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,4.8,4.757133960723877,True
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,,5.296989440917969,False
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,,5.24998664855957,False
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,,4.745499610900879,False
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,,4.732323169708252,False
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,,4.604280948638916,False
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,,5.007242202758789,False
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,,4.862581729888916,False
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,,5.368134021759033,False
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,,4.621387004852295,False
usp000h6we,train,24,mlp_count_shared_trunk_cw10,5.0,4.552896499633789,True
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,,4.620057106018066,False
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,,4.863515853881836,False
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,3.6,4.214559078216553,True
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,4.9,4.5842204093933105,True
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,,4.759719371795654,False
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,,4.306150913238525,False
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,,4.930451393127441,False
nc71348851,train,24,mlp_count_shared_trunk_cw10,2.91,4.684304237365723,True
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,5.1,4.610686779022217,True
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,,4.659735202789307,False
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,,4.387819766998291,False
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,,4.926971435546875,False
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,,4.3763251304626465,False
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,,4.851770401000977,False
usp000h705,train,24,mlp_count_shared_trunk_cw10,,4.799774646759033,False
usp000h70f,train,24,mlp_count_shared_trunk_cw10,,4.922420501708984,False
usp000h70x,train,24,mlp_count_shared_trunk_cw10,5.1,4.765168190002441,True
usp000h70z,train,24,mlp_count_shared_trunk_cw10,,4.956151485443115,False
usp000h710,train,24,mlp_count_shared_trunk_cw10,,4.820995807647705,False
usp000h71c,train,24,mlp_count_shared_trunk_cw10,4.2,4.782035827636719,True
usp000h71f,train,24,mlp_count_shared_trunk_cw10,,4.793627738952637,False
usp000h71j,train,24,mlp_count_shared_trunk_cw10,5.1,4.394247055053711,True
usp000h71m,train,24,mlp_count_shared_trunk_cw10,,5.227267742156982,False
usp000h71r,train,24,mlp_count_shared_trunk_cw10,4.9,4.365143775939941,True
usp000h721,train,24,mlp_count_shared_trunk_cw10,,4.51185417175293,False
usp000h72b,train,24,mlp_count_shared_trunk_cw10,5.6,4.618374824523926,True
usp000h72f,train,24,mlp_count_shared_trunk_cw10,4.9,4.458749294281006,True
usp000h72r,train,24,mlp_count_shared_trunk_cw10,4.7,5.13665246963501,True
usp000h72y,train,24,mlp_count_shared_trunk_cw10,,4.678256988525391,False
usp000h731,train,24,mlp_count_shared_trunk_cw10,4.9,4.74700927734375,True
usp000h733,train,24,mlp_count_shared_trunk_cw10,,4.970703125,False
usp000h73a,train,24,mlp_count_shared_trunk_cw10,6.1,4.634792804718018,True
usp000h73d,train,24,mlp_count_shared_trunk_cw10,,4.199376106262207,False
usp000h73e,train,24,mlp_count_shared_trunk_cw10,,4.938049793243408,False
usp000h73h,train,24,mlp_count_shared_trunk_cw10,,4.579360008239746,False
usp000h73q,train,24,mlp_count_shared_trunk_cw10,4.3,4.543567180633545,True
usp000h73v,train,24,mlp_count_shared_trunk_cw10,,4.843716144561768,False
usp000h74g,train,24,mlp_count_shared_trunk_cw10,,5.1720499992370605,False
usp000h74p,train,24,mlp_count_shared_trunk_cw10,,4.805284023284912,False
usp000h74s,train,24,mlp_count_shared_trunk_cw10,,5.319046497344971,False
usp000h74t,train,24,mlp_count_shared_trunk_cw10,5.4,4.903621673583984,True
usp000h74u,train,24,mlp_count_shared_trunk_cw10,5.2,5.759724140167236,True
usp000h754,train,24,mlp_count_shared_trunk_cw10,5.1,4.719988822937012,True
usp000h755,train,24,mlp_count_shared_trunk_cw10,,4.689209461212158,False
usp000h75g,train,24,mlp_count_shared_trunk_cw10,,4.55089807510376,False
usp000h75y,train,24,mlp_count_shared_trunk_cw10,,4.646692276000977,False
usp000h760,train,24,mlp_count_shared_trunk_cw10,,4.6523118019104,False
usp000h763,train,24,mlp_count_shared_trunk_cw10,,4.770745754241943,False
usp000h766,train,24,mlp_count_shared_trunk_cw10,,4.651001930236816,False
usp000h76j,train,24,mlp_count_shared_trunk_cw10,,4.801133632659912,False
usp000h76k,train,24,mlp_count_shared_trunk_cw10,,4.854902267456055,False
usp000h76q,train,24,mlp_count_shared_trunk_cw10,,4.532969951629639,False
usp000h76t,train,24,mlp_count_shared_trunk_cw10,,4.4978508949279785,False
usp000h77d,train,24,mlp_count_shared_trunk_cw10,,4.664815902709961,False
usp000h77e,train,24,mlp_count_shared_trunk_cw10,,5.163225173950195,False
usp000h77v,train,24,mlp_count_shared_trunk_cw10,,4.96021842956543,False
usp000h782,train,24,mlp_count_shared_trunk_cw10,5.2,4.717142581939697,True
usp000h783,train,24,mlp_count_shared_trunk_cw10,4.8,4.683052062988281,True
usp000h785,train,24,mlp_count_shared_trunk_cw10,,5.122142791748047,False
usp000h78n,train,24,mlp_count_shared_trunk_cw10,4.6,4.897316932678223,True
usp000h78s,train,24,mlp_count_shared_trunk_cw10,,4.661565780639648,False
usp000h79c,train,24,mlp_count_shared_trunk_cw10,,4.75927734375,False
usp000h79s,train,24,mlp_count_shared_trunk_cw10,,4.7567219734191895,False
usp000h7an,train,24,mlp_count_shared_trunk_cw10,,4.4348978996276855,False
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,,5.0566582679748535,False
usp000h7az,train,24,mlp_count_shared_trunk_cw10,,4.715076923370361,False
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,,4.604917526245117,False
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,,4.543259143829346,False
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,4.3,4.956691265106201,True
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,,4.554991722106934,False
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,,4.549249649047852,False
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,,4.84304666519165,False
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,,4.761937618255615,False
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,,4.983107566833496,False
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,,4.700529098510742,False
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,,4.840060710906982,False
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,,4.856785297393799,False
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,,4.476579189300537,False
usp000h7en,train,24,mlp_count_shared_trunk_cw10,,4.584728240966797,False
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,,4.985298156738281,False
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,,4.920845985412598,False
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,,4.794650077819824,False
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,,4.620779514312744,False
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,,4.410487174987793,False
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,,4.710221290588379,False
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,,4.352385997772217,False
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,,5.198752403259277,False
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,,4.5561347007751465,False
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,,4.915129661560059,False
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,5.6,5.057926654815674,True
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,5.5,4.843660354614258,True
usp000h7je,train,24,mlp_count_shared_trunk_cw10,5.3,4.829909801483154,True
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,,4.604318618774414,False
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,,4.259946823120117,False
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,5.3,4.6020002365112305,True
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,5.3,4.732737064361572,True
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,4.1,4.2261552810668945,True
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,,4.651631832122803,False
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,5.6,4.606267929077148,True
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,,4.509748935699463,False
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,,4.195516109466553,False
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,,4.6504364013671875,False
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,,4.829659461975098,False
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,,4.551607608795166,False
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,,4.608353137969971,False
usp000h7np,train,24,mlp_count_shared_trunk_cw10,,4.497862815856934,False
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,,4.623919486999512,False
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,,4.457127571105957,False
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,,4.5950703620910645,False
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,,4.807871341705322,False
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,,5.161378860473633,False
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,,4.874911785125732,False
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,4.7,4.627574920654297,True
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,,4.820868492126465,False
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,,4.469904899597168,False
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,,4.502368450164795,False
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,,4.553332328796387,False
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,,4.880215167999268,False
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,5.2,5.085111141204834,True
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,,4.943888187408447,False
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,6.1,5.6281538009643555,True
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,,5.59246826171875,False
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,6.2,5.435944080352783,True
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,4.9,5.587459087371826,True
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,6.1,5.614420413970947,True
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,6.1,5.4662370681762695,True
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,4.1,5.117884635925293,True
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.415417194366455,True
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,5.99,5.202353477478027,True
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,6.0,5.464439868927002,True
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,5.6,5.413288593292236,True
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,5.6,5.2248687744140625,True
usp000h7ry,train,24,mlp_count_shared_trunk_cw10,5.4,5.3519816398620605,True
usp000h7s0,train,24,mlp_count_shared_trunk_cw10,5.9,5.16236686706543,True
usp000h7s1,train,24,mlp_count_shared_trunk_cw10,5.4,5.307845115661621,True
usp000h7s2,train,24,mlp_count_shared_trunk_cw10,6.1,5.1526007652282715,True
usp000h7s3,train,24,mlp_count_shared_trunk_cw10,5.3,5.363614082336426,True
