trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,3.0,1.7409026622772217
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,2.0,0.24833807349205017
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,0.0,1.1379308700561523
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,0.0,0.16849495470523834
nc71338066,train,24,mlp_count_shared_trunk_cw10,35.0,22.20308494567871
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,0.0,0.0029499444644898176
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,0.0,0.11762570589780807
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,0.0,0.04523713141679764
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,0.0,0.38326749205589294
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,0.0,0.02161099575459957
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,0.0,0.33948081731796265
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,0.0,0.40784934163093567
usp000h60h,train,24,mlp_count_shared_trunk_cw10,53.0,14.519486427307129
usp000h60j,train,24,mlp_count_shared_trunk_cw10,54.0,24.630163192749023
usp000h60k,train,24,mlp_count_shared_trunk_cw10,52.0,1.2592952251434326
usp000h60n,train,24,mlp_count_shared_trunk_cw10,48.0,13.296784400939941
usp000h60s,train,24,mlp_count_shared_trunk_cw10,46.0,3.8574767112731934
usp000h612,train,24,mlp_count_shared_trunk_cw10,32.0,1.3850440979003906
usp000h614,train,24,mlp_count_shared_trunk_cw10,39.0,4.101118564605713
usp000h619,train,24,mlp_count_shared_trunk_cw10,34.0,1.671236515045166
usp000h61b,train,24,mlp_count_shared_trunk_cw10,32.0,10.834748268127441
usp000h61c,train,24,mlp_count_shared_trunk_cw10,31.0,9.941603660583496
usp000h61e,train,24,mlp_count_shared_trunk_cw10,29.0,10.811352729797363
usp000h61f,train,24,mlp_count_shared_trunk_cw10,28.0,6.956888675689697
usp000h61g,train,24,mlp_count_shared_trunk_cw10,26.0,1.0123839378356934
usp000h61z,train,24,mlp_count_shared_trunk_cw10,16.0,2.099137783050537
usp000h620,train,24,mlp_count_shared_trunk_cw10,16.0,1.9363970756530762
usp000h62q,train,24,mlp_count_shared_trunk_cw10,0.0,0.224028080701828
usp000h62s,train,24,mlp_count_shared_trunk_cw10,9.0,0.938748836517334
usp000h62t,train,24,mlp_count_shared_trunk_cw10,2.0,0.25208720564842224
usp000h62u,train,24,mlp_count_shared_trunk_cw10,1.0,0.8581260442733765
usp000h62v,train,24,mlp_count_shared_trunk_cw10,0.0,0.2031051516532898
usp000h62w,train,24,mlp_count_shared_trunk_cw10,0.0,1.684934377670288
usp000h63f,train,24,mlp_count_shared_trunk_cw10,0.0,0.22971893846988678
usp000h63w,train,24,mlp_count_shared_trunk_cw10,0.0,2.415794610977173
usp000h641,train,24,mlp_count_shared_trunk_cw10,1.0,0.9018905162811279
usp000h645,train,24,mlp_count_shared_trunk_cw10,0.0,0.0870719626545906
usp000h64d,train,24,mlp_count_shared_trunk_cw10,0.0,0.3605544865131378
usp000h655,train,24,mlp_count_shared_trunk_cw10,1.0,4.341113090515137
usp000h658,train,24,mlp_count_shared_trunk_cw10,0.0,4.444597244262695
usp000h659,train,24,mlp_count_shared_trunk_cw10,0.0,0.06841816008090973
usp000h65t,train,24,mlp_count_shared_trunk_cw10,0.0,0.49505874514579773
usp000h65y,train,24,mlp_count_shared_trunk_cw10,0.0,0.19200889766216278
usp000h677,train,24,mlp_count_shared_trunk_cw10,2.0,0.3024663031101227
usp000h678,train,24,mlp_count_shared_trunk_cw10,2.0,3.9678282737731934
usp000h67y,train,24,mlp_count_shared_trunk_cw10,0.0,1.6183691024780273
usp000h684,train,24,mlp_count_shared_trunk_cw10,1.0,2.519864082336426
usp000h686,train,24,mlp_count_shared_trunk_cw10,0.0,0.15524204075336456
usp000h68a,train,24,mlp_count_shared_trunk_cw10,0.0,0.7278393507003784
usp000h68w,train,24,mlp_count_shared_trunk_cw10,0.0,0.49709710478782654
usp000h68z,train,24,mlp_count_shared_trunk_cw10,0.0,3.60733699798584
usp000h693,train,24,mlp_count_shared_trunk_cw10,0.0,3.7590084075927734
usp000h699,train,24,mlp_count_shared_trunk_cw10,0.0,0.26770421862602234
usp000h69d,train,24,mlp_count_shared_trunk_cw10,0.0,0.1699495166540146
usp000h69t,train,24,mlp_count_shared_trunk_cw10,0.0,0.22227975726127625
usp000h69u,train,24,mlp_count_shared_trunk_cw10,0.0,0.33010563254356384
usp000h69v,train,24,mlp_count_shared_trunk_cw10,0.0,0.007308341562747955
usp000h69w,train,24,mlp_count_shared_trunk_cw10,0.0,0.06770772486925125
usp000h69z,train,24,mlp_count_shared_trunk_cw10,1.0,0.28271955251693726
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,2.0,3.318666458129883
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,0.0,3.4345340728759766
usp000h6af,train,24,mlp_count_shared_trunk_cw10,2.0,0.49871382117271423
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,4.0,0.7946877479553223
usp000h6as,train,24,mlp_count_shared_trunk_cw10,3.0,0.3549022376537323
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,2.0,4.618145942687988
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,1.0,1.1115994453430176
usp000h6az,train,24,mlp_count_shared_trunk_cw10,0.0,2.3387985229492188
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,0.0,0.5107713937759399
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,0.0,0.7776567935943604
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,0.0,0.6352109909057617
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,0.0,0.11174031347036362
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,0.0,14.489924430847168
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,0.0,0.045287325978279114
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,0.0,0.0022755861282348633
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,3.0,2.238736152648926
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,0.0,6.392879962921143
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,0.0,0.7224910259246826
usp000h6du,train,24,mlp_count_shared_trunk_cw10,2.0,3.0967812538146973
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,1.0,0.33187857270240784
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,0.0,1.3616714477539062
usp000h6en,train,24,mlp_count_shared_trunk_cw10,9.0,6.880086898803711
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,0.0,0.3529250919818878
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,0.0,0.06795309484004974
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,4.0,0.7651183605194092
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,3.0,1.80806303024292
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,0.0,0.32435572147369385
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,0.0,0.20898477733135223
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,0.0,0.16011665761470795
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,0.0,0.18400411307811737
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,0.0,4.516018390655518
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,0.0,1.8624238967895508
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,0.0,0.17946450412273407
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,5.0,0.6240348815917969
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,2.0,9.138948440551758
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,1.0,2.046190023422241
usp000h6he,train,24,mlp_count_shared_trunk_cw10,2.0,0.7977418899536133
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,0.0,0.19176623225212097
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,0.0,0.6671103239059448
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,0.0,0.06185749173164368
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,0.0,0.4947056174278259
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,0.0,4.963978290557861
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,0.0,1.2145578861236572
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.29927292466163635
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,1.0,1.1049764156341553
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,0.0,0.05303730070590973
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.21219021081924438
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,0.0,6.195240020751953
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,0.0,0.2783781588077545
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,0.0,0.36271753907203674
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,0.0,0.1684768944978714
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.20646259188652039
usp000h6md,train,24,mlp_count_shared_trunk_cw10,0.0,0.08361200988292694
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,1.0,12.536733627319336
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,0.0,0.12288917601108551
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,4.0,0.6728082895278931
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,4.0,0.9681974649429321
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,3.0,0.32384830713272095
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,3.0,0.3584026098251343
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,2.0,0.4245702028274536
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,1.0,0.42393094301223755
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,0.0,0.47900113463401794
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,0.0,0.31211259961128235
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,0.0,0.15867489576339722
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,0.0,4.210799217224121
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,0.0,0.04406139627099037
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,1.0,0.2428264319896698
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,0.0,0.18794119358062744
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,0.0,0.5755130052566528
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,3.0,0.18969975411891937
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,4.0,2.2588510513305664
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,2.0,0.1865881383419037
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,0.0,0.0
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,1.0,0.45677754282951355
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,0.0,0.22366267442703247
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,1.0,6.737849235534668
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,0.0,0.19594039022922516
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,0.0,0.11934694647789001
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,1.0,1.073819637298584
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,0.0,0.09045524895191193
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,0.0,3.181018352508545
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,0.0,0.18216994404792786
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,0.0,0.025451190769672394
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,0.0,0.2958824336528778
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,0.0,0.20347478985786438
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,0.0,1.0991525650024414
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,0.0,9.480265617370605
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,0.0,0.12395412474870682
usp000h6we,train,24,mlp_count_shared_trunk_cw10,2.0,0.47930508852005005
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,0.0,0.1968582570552826
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,0.0,0.11757699400186539
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,9.0,5.433156490325928
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,1.0,0.25981152057647705
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,0.0,0.16452620923519135
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,0.0,0.08615528792142868
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,0.0,0.7558478116989136
nc71348851,train,24,mlp_count_shared_trunk_cw10,2.0,10.533589363098145
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,1.0,0.1719101369380951
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,0.0,0.17144446074962616
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,0.0,0.027079716324806213
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,0.0,0.6863826513290405
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,0.0,0.49519121646881104
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,0.0,0.695330023765564
usp000h705,train,24,mlp_count_shared_trunk_cw10,0.0,2.1494407653808594
usp000h70f,train,24,mlp_count_shared_trunk_cw10,0.0,0.290158212184906
usp000h70x,train,24,mlp_count_shared_trunk_cw10,1.0,1.6293551921844482
usp000h70z,train,24,mlp_count_shared_trunk_cw10,0.0,1.821084976196289
usp000h710,train,24,mlp_count_shared_trunk_cw10,0.0,0.12477146089076996
usp000h71c,train,24,mlp_count_shared_trunk_cw10,1.0,1.6826915740966797
usp000h71f,train,24,mlp_count_shared_trunk_cw10,0.0,0.06478346139192581
usp000h71j,train,24,mlp_count_shared_trunk_cw10,1.0,0.25884392857551575
usp000h71m,train,24,mlp_count_shared_trunk_cw10,0.0,5.783320426940918
usp000h71r,train,24,mlp_count_shared_trunk_cw10,1.0,0.15477581322193146
usp000h721,train,24,mlp_count_shared_trunk_cw10,0.0,0.03754230961203575
usp000h72b,train,24,mlp_count_shared_trunk_cw10,2.0,0.1801896095275879
usp000h72f,train,24,mlp_count_shared_trunk_cw10,1.0,0.08209358155727386
usp000h72r,train,24,mlp_count_shared_trunk_cw10,1.0,3.074624538421631
usp000h72y,train,24,mlp_count_shared_trunk_cw10,0.0,0.2358342409133911
usp000h731,train,24,mlp_count_shared_trunk_cw10,1.0,0.8663860559463501
usp000h733,train,24,mlp_count_shared_trunk_cw10,0.0,0.1251402050256729
usp000h73a,train,24,mlp_count_shared_trunk_cw10,1.0,0.2672892212867737
usp000h73d,train,24,mlp_count_shared_trunk_cw10,0.0,0.22419795393943787
usp000h73e,train,24,mlp_count_shared_trunk_cw10,0.0,0.7787142992019653
usp000h73h,train,24,mlp_count_shared_trunk_cw10,0.0,0.32204174995422363
usp000h73q,train,24,mlp_count_shared_trunk_cw10,1.0,0.2119196355342865
usp000h73v,train,24,mlp_count_shared_trunk_cw10,0.0,0.13081280887126923
usp000h74g,train,24,mlp_count_shared_trunk_cw10,0.0,2.2564854621887207
usp000h74p,train,24,mlp_count_shared_trunk_cw10,0.0,0.4219328463077545
usp000h74s,train,24,mlp_count_shared_trunk_cw10,0.0,3.422184944152832
usp000h74t,train,24,mlp_count_shared_trunk_cw10,4.0,1.650700330734253
usp000h74u,train,24,mlp_count_shared_trunk_cw10,3.0,24.4091739654541
usp000h754,train,24,mlp_count_shared_trunk_cw10,1.0,1.5557184219360352
usp000h755,train,24,mlp_count_shared_trunk_cw10,0.0,0.9936201572418213
usp000h75g,train,24,mlp_count_shared_trunk_cw10,0.0,0.1736331731081009
usp000h75y,train,24,mlp_count_shared_trunk_cw10,0.0,0.4300202429294586
usp000h760,train,24,mlp_count_shared_trunk_cw10,0.0,0.2336176037788391
usp000h763,train,24,mlp_count_shared_trunk_cw10,0.0,0.5684328079223633
usp000h766,train,24,mlp_count_shared_trunk_cw10,0.0,0.4919024705886841
usp000h76j,train,24,mlp_count_shared_trunk_cw10,0.0,0.05281112715601921
usp000h76k,train,24,mlp_count_shared_trunk_cw10,0.0,0.6300268173217773
usp000h76q,train,24,mlp_count_shared_trunk_cw10,0.0,0.9497754573822021
usp000h76t,train,24,mlp_count_shared_trunk_cw10,0.0,0.47439897060394287
usp000h77d,train,24,mlp_count_shared_trunk_cw10,0.0,0.011864714324474335
usp000h77e,train,24,mlp_count_shared_trunk_cw10,0.0,3.6511502265930176
usp000h77v,train,24,mlp_count_shared_trunk_cw10,0.0,0.3777617812156677
usp000h782,train,24,mlp_count_shared_trunk_cw10,2.0,1.4414432048797607
usp000h783,train,24,mlp_count_shared_trunk_cw10,1.0,1.1282341480255127
usp000h785,train,24,mlp_count_shared_trunk_cw10,0.0,1.5401403903961182
usp000h78n,train,24,mlp_count_shared_trunk_cw10,1.0,0.07090545445680618
usp000h78s,train,24,mlp_count_shared_trunk_cw10,0.0,0.4414442777633667
usp000h79c,train,24,mlp_count_shared_trunk_cw10,0.0,0.18804728984832764
usp000h79s,train,24,mlp_count_shared_trunk_cw10,0.0,0.08584770560264587
usp000h7an,train,24,mlp_count_shared_trunk_cw10,0.0,0.17170622944831848
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,0.0,1.0460100173950195
usp000h7az,train,24,mlp_count_shared_trunk_cw10,0.0,0.1475304216146469
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,0.0,0.02359200455248356
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,0.0,0.06594515591859818
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,4.0,2.4694721698760986
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,0.0,0.526019811630249
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,0.0,0.2202293425798416
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,0.0,0.5920015573501587
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,0.0,0.23145805299282074
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,0.0,0.5222876071929932
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,0.0,0.17883272469043732
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,0.0,0.06268324702978134
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,0.0,0.1301230937242508
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,0.0,0.03674645721912384
usp000h7en,train,24,mlp_count_shared_trunk_cw10,0.0,0.14545020461082458
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,0.0,0.1202048510313034
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,0.0,0.5535929203033447
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,0.0,0.4114043414592743
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,0.0,0.43805962800979614
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,0.0,0.5554054975509644
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,0.0,0.27561384439468384
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,0.0,0.22146548330783844
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,0.0,1.8336460590362549
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,0.0,0.3512193262577057
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,0.0,1.0861115455627441
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,8.0,0.9478251934051514
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,7.0,1.5576598644256592
usp000h7je,train,24,mlp_count_shared_trunk_cw10,6.0,0.9534938335418701
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.41275617480278015
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,0.0,0.7114553451538086
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,4.0,0.6591745615005493
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,3.0,0.39847996830940247
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,1.0,0.8669637441635132
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,0.0,0.4221334457397461
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,1.0,1.138014316558838
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,0.0,0.9805238246917725
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.17274034023284912
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,0.0,0.3293081521987915
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,0.0,0.2576284408569336
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,0.0,0.2600446343421936
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,0.0,0.4279019236564636
usp000h7np,train,24,mlp_count_shared_trunk_cw10,0.0,0.29045969247817993
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,0.0,0.66162109375
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,0.0,0.22293773293495178
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,0.0,0.47499287128448486
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,0.0,0.0818004235625267
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,0.0,1.7596838474273682
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,0.0,0.19446410238742828
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,1.0,0.3508782684803009
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,0.0,0.1303902268409729
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,0.0,0.0
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,0.0,0.0576554611325264
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,0.0,0.23191775381565094
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,0.0,0.44733110070228577
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,12.0,9.127656936645508
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,0.0,0.24714429676532745
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,40.0,18.652976989746094
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,0.0,8.47184944152832
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,38.0,6.845666408538818
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,1.0,17.7263240814209
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,39.0,15.49917221069336
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,34.0,9.990734100341797
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,1.0,2.0396101474761963
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,45.0,9.444911003112793
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,27.0,3.5127058029174805
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,41.0,10.78018569946289
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,39.0,8.60350227355957
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,28.0,4.096651077270508
usp000h7ry,train,24,mlp_count_shared_trunk_cw10,34.0,6.648940086364746
