trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,1.0,0.1935519129037857
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,1.0,0.653083086013794
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,1.0,0.2540723979473114
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,0.0,0.45116475224494934
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,0.0,0.17085818946361542
nc71338066,train,24,mlp_count_shared_trunk_cw10,1.0,0.9718453884124756
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,0.0,0.0514669343829155
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,0.0,0.1543012261390686
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,0.0,0.05790593847632408
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,0.0,0.3130494952201843
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,0.0,0.06925082951784134
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,0.0,0.3279348909854889
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,0.0,0.37392815947532654
usp000h60h,train,24,mlp_count_shared_trunk_cw10,1.0,0.9507179856300354
usp000h60j,train,24,mlp_count_shared_trunk_cw10,1.0,0.9693387150764465
usp000h60k,train,24,mlp_count_shared_trunk_cw10,1.0,0.539107620716095
usp000h60n,train,24,mlp_count_shared_trunk_cw10,1.0,0.9295140504837036
usp000h60s,train,24,mlp_count_shared_trunk_cw10,1.0,0.7667711973190308
usp000h612,train,24,mlp_count_shared_trunk_cw10,1.0,0.5524522066116333
usp000h614,train,24,mlp_count_shared_trunk_cw10,1.0,0.7806996703147888
usp000h619,train,24,mlp_count_shared_trunk_cw10,1.0,0.5903465747833252
usp000h61b,train,24,mlp_count_shared_trunk_cw10,1.0,0.9306538105010986
usp000h61c,train,24,mlp_count_shared_trunk_cw10,1.0,0.9224717020988464
usp000h61e,train,24,mlp_count_shared_trunk_cw10,1.0,0.9246283769607544
usp000h61f,train,24,mlp_count_shared_trunk_cw10,1.0,0.8878747820854187
usp000h61g,train,24,mlp_count_shared_trunk_cw10,1.0,0.4941215217113495
usp000h61z,train,24,mlp_count_shared_trunk_cw10,1.0,0.7144122123718262
usp000h620,train,24,mlp_count_shared_trunk_cw10,1.0,0.6778165698051453
usp000h62q,train,24,mlp_count_shared_trunk_cw10,0.0,0.2180393487215042
usp000h62s,train,24,mlp_count_shared_trunk_cw10,1.0,0.5689894556999207
usp000h62t,train,24,mlp_count_shared_trunk_cw10,1.0,0.2522341310977936
usp000h62u,train,24,mlp_count_shared_trunk_cw10,1.0,0.5160441398620605
usp000h62v,train,24,mlp_count_shared_trunk_cw10,0.0,0.20978660881519318
usp000h62w,train,24,mlp_count_shared_trunk_cw10,0.0,0.6496928930282593
usp000h63f,train,24,mlp_count_shared_trunk_cw10,0.0,0.21989944577217102
usp000h63w,train,24,mlp_count_shared_trunk_cw10,0.0,0.7192550301551819
usp000h641,train,24,mlp_count_shared_trunk_cw10,1.0,0.4939521849155426
usp000h645,train,24,mlp_count_shared_trunk_cw10,0.0,0.1440102458000183
usp000h64d,train,24,mlp_count_shared_trunk_cw10,0.0,0.3242575228214264
usp000h655,train,24,mlp_count_shared_trunk_cw10,1.0,0.8278782367706299
usp000h658,train,24,mlp_count_shared_trunk_cw10,0.0,0.8202851414680481
usp000h659,train,24,mlp_count_shared_trunk_cw10,0.0,0.11976835131645203
usp000h65t,train,24,mlp_count_shared_trunk_cw10,0.0,0.3805698752403259
usp000h65y,train,24,mlp_count_shared_trunk_cw10,0.0,0.2448441982269287
usp000h677,train,24,mlp_count_shared_trunk_cw10,1.0,0.2907906472682953
usp000h678,train,24,mlp_count_shared_trunk_cw10,1.0,0.7700709700584412
usp000h67y,train,24,mlp_count_shared_trunk_cw10,0.0,0.649892270565033
usp000h684,train,24,mlp_count_shared_trunk_cw10,1.0,0.6961240172386169
usp000h686,train,24,mlp_count_shared_trunk_cw10,0.0,0.17023314535617828
usp000h68a,train,24,mlp_count_shared_trunk_cw10,0.0,0.48240238428115845
usp000h68w,train,24,mlp_count_shared_trunk_cw10,0.0,0.32342788577079773
usp000h68z,train,24,mlp_count_shared_trunk_cw10,0.0,0.7286185026168823
usp000h693,train,24,mlp_count_shared_trunk_cw10,0.0,0.7996960282325745
usp000h699,train,24,mlp_count_shared_trunk_cw10,0.0,0.26010921597480774
usp000h69d,train,24,mlp_count_shared_trunk_cw10,0.0,0.19567343592643738
usp000h69t,train,24,mlp_count_shared_trunk_cw10,0.0,0.20955120027065277
usp000h69u,train,24,mlp_count_shared_trunk_cw10,0.0,0.2781964838504791
usp000h69v,train,24,mlp_count_shared_trunk_cw10,0.0,0.05624149367213249
usp000h69w,train,24,mlp_count_shared_trunk_cw10,0.0,0.11050140112638474
usp000h69z,train,24,mlp_count_shared_trunk_cw10,1.0,0.3141399919986725
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,1.0,0.7712208032608032
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,0.0,0.7738001346588135
usp000h6af,train,24,mlp_count_shared_trunk_cw10,1.0,0.41399067640304565
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,1.0,0.45318928360939026
usp000h6as,train,24,mlp_count_shared_trunk_cw10,1.0,0.27179524302482605
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,1.0,0.7657845616340637
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,1.0,0.5526686310768127
usp000h6az,train,24,mlp_count_shared_trunk_cw10,0.0,0.615101158618927
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,0.0,0.3542940318584442
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,0.0,0.37788259983062744
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,0.0,0.46451830863952637
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,0.0,0.14096079766750336
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,0.0,0.9347541332244873
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,0.0,0.07880598306655884
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,0.0,0.06235191226005554
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,1.0,0.7281128168106079
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,0.0,0.8209353685379028
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,0.0,0.49657684564590454
usp000h6du,train,24,mlp_count_shared_trunk_cw10,1.0,0.6891940832138062
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,1.0,0.3116932809352875
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,0.0,0.6089074015617371
usp000h6en,train,24,mlp_count_shared_trunk_cw10,1.0,0.9012687802314758
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,0.0,0.328466534614563
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,0.0,0.09055647253990173
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,1.0,0.5093404650688171
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,1.0,0.6051098704338074
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,0.0,0.30341991782188416
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,0.0,0.2251569628715515
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,0.0,0.1994563192129135
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,0.0,0.18336275219917297
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,0.0,0.7831026911735535
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5564590692520142
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,0.0,0.1977873146533966
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,1.0,0.4771943986415863
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,1.0,0.8916377425193787
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,1.0,0.6232001781463623
usp000h6he,train,24,mlp_count_shared_trunk_cw10,1.0,0.5161743760108948
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,0.0,0.19026076793670654
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,0.0,0.49254900217056274
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,0.0,0.08582409471273422
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,0.0,0.4350413382053375
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,0.0,0.78680819272995
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,0.0,0.584585428237915
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.29012519121170044
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,1.0,0.5343378186225891
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,0.0,0.12251021713018417
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.18950487673282623
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,0.0,0.8159090280532837
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,0.0,0.29226788878440857
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,0.0,0.3114239573478699
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,0.0,0.3075331747531891
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.218587264418602
usp000h6md,train,24,mlp_count_shared_trunk_cw10,0.0,0.13324947655200958
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,1.0,0.9340983033180237
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,0.0,0.15268871188163757
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,1.0,0.4479213356971741
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,1.0,0.4690111577510834
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,1.0,0.26479023694992065
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,1.0,0.3085745573043823
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,1.0,0.3499957025051117
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,1.0,0.32031258940696716
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,0.0,0.4007677435874939
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,0.0,0.3197067975997925
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,0.0,0.15469564497470856
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,0.0,0.7534590363502502
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,0.0,0.08901970088481903
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,1.0,0.21855968236923218
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,0.0,0.20765838027000427
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,0.0,0.34559008479118347
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,1.0,0.1852080076932907
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,1.0,0.6664853096008301
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.2053954303264618
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,0.0,0.03767560422420502
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,1.0,0.3626938462257385
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,0.0,0.26409095525741577
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,1.0,0.8306681513786316
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,0.0,0.21136899292469025
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,0.0,0.15336744487285614
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,1.0,0.5696057081222534
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,0.0,0.08802211284637451
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,0.0,0.7192339301109314
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,0.0,0.1830553263425827
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,0.0,0.06877607852220535
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,0.0,0.263069212436676
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,0.0,0.19101104140281677
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,0.0,0.5569905042648315
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,0.0,0.8913296461105347
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,0.0,0.15318503975868225
usp000h6we,train,24,mlp_count_shared_trunk_cw10,1.0,0.3361719250679016
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,0.0,0.19192738831043243
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,0.0,0.13648973405361176
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,1.0,0.8785022497177124
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,1.0,0.24734170734882355
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,0.0,0.18465490639209747
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,0.0,0.13653312623500824
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,0.0,0.4776688814163208
nc71348851,train,24,mlp_count_shared_trunk_cw10,1.0,0.9345813989639282
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,1.0,0.17181596159934998
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,0.0,0.179683119058609
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,0.0,0.06297332048416138
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,0.0,0.486715167760849
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,0.0,0.3932541012763977
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,0.0,0.3670240640640259
usp000h705,train,24,mlp_count_shared_trunk_cw10,0.0,0.6818538308143616
usp000h70f,train,24,mlp_count_shared_trunk_cw10,0.0,0.19891780614852905
usp000h70x,train,24,mlp_count_shared_trunk_cw10,1.0,0.642589271068573
usp000h70z,train,24,mlp_count_shared_trunk_cw10,0.0,0.6106755137443542
usp000h710,train,24,mlp_count_shared_trunk_cw10,0.0,0.13830840587615967
usp000h71c,train,24,mlp_count_shared_trunk_cw10,1.0,0.6545341610908508
usp000h71f,train,24,mlp_count_shared_trunk_cw10,0.0,0.08913351595401764
usp000h71j,train,24,mlp_count_shared_trunk_cw10,1.0,0.26945197582244873
usp000h71m,train,24,mlp_count_shared_trunk_cw10,0.0,0.8306917548179626
usp000h71r,train,24,mlp_count_shared_trunk_cw10,1.0,0.19216683506965637
usp000h721,train,24,mlp_count_shared_trunk_cw10,0.0,0.08486885577440262
usp000h72b,train,24,mlp_count_shared_trunk_cw10,1.0,0.1912975311279297
usp000h72f,train,24,mlp_count_shared_trunk_cw10,1.0,0.11795581132173538
usp000h72r,train,24,mlp_count_shared_trunk_cw10,1.0,0.6962150931358337
usp000h72y,train,24,mlp_count_shared_trunk_cw10,0.0,0.2149152010679245
usp000h731,train,24,mlp_count_shared_trunk_cw10,1.0,0.513367772102356
usp000h733,train,24,mlp_count_shared_trunk_cw10,0.0,0.11833148449659348
usp000h73a,train,24,mlp_count_shared_trunk_cw10,1.0,0.24689002335071564
usp000h73d,train,24,mlp_count_shared_trunk_cw10,0.0,0.26616835594177246
usp000h73e,train,24,mlp_count_shared_trunk_cw10,0.0,0.48344743251800537
usp000h73h,train,24,mlp_count_shared_trunk_cw10,0.0,0.2906521260738373
usp000h73q,train,24,mlp_count_shared_trunk_cw10,1.0,0.2259574681520462
usp000h73v,train,24,mlp_count_shared_trunk_cw10,0.0,0.13794445991516113
usp000h74g,train,24,mlp_count_shared_trunk_cw10,0.0,0.6125471591949463
usp000h74p,train,24,mlp_count_shared_trunk_cw10,0.0,0.28365588188171387
usp000h74s,train,24,mlp_count_shared_trunk_cw10,0.0,0.6995550394058228
usp000h74t,train,24,mlp_count_shared_trunk_cw10,1.0,0.6471660733222961
usp000h74u,train,24,mlp_count_shared_trunk_cw10,1.0,0.9608358144760132
usp000h754,train,24,mlp_count_shared_trunk_cw10,1.0,0.6443649530410767
usp000h755,train,24,mlp_count_shared_trunk_cw10,0.0,0.5500465035438538
usp000h75g,train,24,mlp_count_shared_trunk_cw10,0.0,0.2073296308517456
usp000h75y,train,24,mlp_count_shared_trunk_cw10,0.0,0.35672834515571594
usp000h760,train,24,mlp_count_shared_trunk_cw10,0.0,0.21627794206142426
usp000h763,train,24,mlp_count_shared_trunk_cw10,0.0,0.4516143202781677
usp000h766,train,24,mlp_count_shared_trunk_cw10,0.0,0.3988298773765564
usp000h76j,train,24,mlp_count_shared_trunk_cw10,0.0,0.09183155745267868
usp000h76k,train,24,mlp_count_shared_trunk_cw10,0.0,0.42650848627090454
usp000h76q,train,24,mlp_count_shared_trunk_cw10,0.0,0.5564730167388916
usp000h76t,train,24,mlp_count_shared_trunk_cw10,0.0,0.4043712913990021
usp000h77d,train,24,mlp_count_shared_trunk_cw10,0.0,0.058492593467235565
usp000h77e,train,24,mlp_count_shared_trunk_cw10,0.0,0.753155529499054
usp000h77v,train,24,mlp_count_shared_trunk_cw10,0.0,0.2590253949165344
usp000h782,train,24,mlp_count_shared_trunk_cw10,1.0,0.610998809337616
usp000h783,train,24,mlp_count_shared_trunk_cw10,1.0,0.5669589638710022
usp000h785,train,24,mlp_count_shared_trunk_cw10,0.0,0.6082019805908203
usp000h78n,train,24,mlp_count_shared_trunk_cw10,1.0,0.09171362966299057
usp000h78s,train,24,mlp_count_shared_trunk_cw10,0.0,0.3494424819946289
usp000h79c,train,24,mlp_count_shared_trunk_cw10,0.0,0.20672278106212616
usp000h79s,train,24,mlp_count_shared_trunk_cw10,0.0,0.11225719004869461
usp000h7an,train,24,mlp_count_shared_trunk_cw10,0.0,0.19066622853279114
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,0.0,0.4378584623336792
usp000h7az,train,24,mlp_count_shared_trunk_cw10,0.0,0.15919265151023865
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,0.0,0.07268821448087692
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,0.0,0.10701052099466324
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,1.0,0.7217831015586853
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,0.0,0.3642804026603699
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,0.0,0.24118585884571075
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,0.0,0.4190821349620819
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,0.0,0.22894057631492615
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,0.0,0.2854517102241516
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,0.0,0.17134368419647217
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,0.0,0.08698464930057526
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,0.0,0.14681993424892426
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,0.0,0.08418214321136475
usp000h7en,train,24,mlp_count_shared_trunk_cw10,0.0,0.18281637132167816
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,0.0,0.1325567215681076
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,0.0,0.4200449287891388
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,0.0,0.33245545625686646
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,0.0,0.35611632466316223
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,0.0,0.4049376845359802
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,0.0,0.268903523683548
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,0.0,0.2523428499698639
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,0.0,0.5902027487754822
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,0.0,0.3462817370891571
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,0.0,0.4776722192764282
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,1.0,0.5167373418807983
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,1.0,0.6097030639648438
usp000h7je,train,24,mlp_count_shared_trunk_cw10,1.0,0.5169953107833862
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,0.0,0.3632228672504425
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,0.0,0.5160149931907654
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,1.0,0.4295467436313629
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,1.0,0.3522401452064514
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,1.0,0.5442338585853577
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,0.0,0.3440142869949341
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,1.0,0.5748583078384399
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,0.0,0.5535861849784851
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,0.0,0.20234143733978271
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,0.0,0.3055732250213623
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,0.0,0.24650715291500092
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,0.0,0.24676688015460968
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,0.0,0.349764883518219
usp000h7np,train,24,mlp_count_shared_trunk_cw10,0.0,0.2966774106025696
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,0.0,0.43950432538986206
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,0.0,0.24014729261398315
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,0.0,0.3918469548225403
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,0.0,0.09918542206287384
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,0.0,0.5270115733146667
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,0.0,0.18385234475135803
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,1.0,0.3296974003314972
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,0.0,0.14036059379577637
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,0.0,0.05329151079058647
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,0.0,0.10206921398639679
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,0.0,0.22823332250118256
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,0.0,0.3652624785900116
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,1.0,0.915835976600647
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,0.0,0.20215952396392822
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,1.0,0.9580567479133606
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,0.0,0.8826699256896973
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,1.0,0.8446633219718933
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,1.0,0.9435345530509949
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,1.0,0.9361678957939148
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,1.0,0.8921538591384888
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,1.0,0.604614794254303
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,1.0,0.887362539768219
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,1.0,0.7161219716072083
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,1.0,0.9030383825302124
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,1.0,0.8797716498374939
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.7486759424209595
