trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h684,train,24,mlp_count_shared_trunk_cw10,4.7,4.965104579925537,True
usp000h686,train,24,mlp_count_shared_trunk_cw10,,4.911182403564453,False
usp000h68a,train,24,mlp_count_shared_trunk_cw10,,4.889830112457275,False
usp000h68w,train,24,mlp_count_shared_trunk_cw10,,4.869514465332031,False
usp000h68z,train,24,mlp_count_shared_trunk_cw10,,5.273392677307129,False
usp000h693,train,24,mlp_count_shared_trunk_cw10,,5.03271484375,False
usp000h699,train,24,mlp_count_shared_trunk_cw10,,4.779852390289307,False
usp000h69d,train,24,mlp_count_shared_trunk_cw10,,4.624919414520264,False
usp000h69t,train,24,mlp_count_shared_trunk_cw10,,4.860410690307617,False
usp000h69u,train,24,mlp_count_shared_trunk_cw10,,5.055903434753418,False
usp000h69v,train,24,mlp_count_shared_trunk_cw10,,4.7012786865234375,False
usp000h69w,train,24,mlp_count_shared_trunk_cw10,,4.572929859161377,False
usp000h69z,train,24,mlp_count_shared_trunk_cw10,4.3,4.44352912902832,True
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,4.3,4.807858467102051,True
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,,5.116065502166748,False
usp000h6af,train,24,mlp_count_shared_trunk_cw10,4.6,4.675397872924805,True
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,5.6,5.014693260192871,True
usp000h6as,train,24,mlp_count_shared_trunk_cw10,5.6,4.931961536407471,True
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,5.6,5.378762722015381,True
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,5.1,4.892678737640381,True
usp000h6az,train,24,mlp_count_shared_trunk_cw10,,5.234733581542969,False
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,,4.854061603546143,False
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,,4.96611213684082,False
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,,4.4911017417907715,False
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,,4.6493611335754395,False
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,,5.4742302894592285,False
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,,4.732517719268799,False
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,,4.402850151062012,False
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,4.0,4.78213357925415,True
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,,5.442180156707764,False
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,,4.767876625061035,False
usp000h6du,train,24,mlp_count_shared_trunk_cw10,4.8,5.2530412673950195,True
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,4.5,4.632095813751221,True
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,,4.642822742462158,False
usp000h6en,train,24,mlp_count_shared_trunk_cw10,3.8,4.182958602905273,True
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,,4.668349742889404,False
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,,4.89295768737793,False
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,5.0,4.466144561767578,True
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,4.7,4.995685577392578,True
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,,4.720852375030518,False
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,,4.6463093757629395,False
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,,4.579640865325928,False
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,,4.7988433837890625,False
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,,5.26228141784668,False
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,,5.207116603851318,False
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,,4.691588401794434,False
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,5.0,4.548694610595703,True
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,5.1,5.4361090660095215,True
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,4.2,5.103092193603516,True
usp000h6he,train,24,mlp_count_shared_trunk_cw10,5.0,4.553212642669678,True
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,,4.770354270935059,False
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,,4.5691938400268555,False
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,,4.86650276184082,False
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,,4.644133567810059,False
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,,5.311185359954834,False
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,,4.809777736663818,False
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,,4.70328950881958,False
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,4.6,4.849498748779297,True
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,,3.9819374084472656,False
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,,4.899890422821045,False
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,,5.377363681793213,False
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,,4.4856157302856445,False
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,,4.8847975730896,False
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,,3.175077438354492,False
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,,4.769705772399902,False
usp000h6md,train,24,mlp_count_shared_trunk_cw10,,4.50492000579834,False
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,2.5,5.0830535888671875,True
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,,4.60212516784668,False
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,5.4,4.818549156188965,True
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,5.4,5.079811096191406,True
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,5.4,4.957808971405029,True
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,5.4,4.831107139587402,True
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,5.0,4.786192417144775,True
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,4.9,4.861414909362793,True
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,,4.682239055633545,False
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,,4.475507736206055,False
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,,4.779642105102539,False
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,,5.319481372833252,False
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,,4.614879131317139,False
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,5.1,4.789702892303467,True
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,,4.571591377258301,False
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,,4.9004225730896,False
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,5.8,4.922791481018066,True
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,4.6,4.913288116455078,True
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,5.6,4.723669052124023,True
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,,4.9046311378479,False
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,5.6,4.6704583168029785,True
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,,4.441940784454346,False
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,3.6,5.419388771057129,True
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,,4.618167400360107,False
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,,4.596985340118408,False
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,4.8,4.688147068023682,True
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,,5.259591102600098,False
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,,5.20145845413208,False
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,,4.7707839012146,False
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,,4.685251235961914,False
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,,4.7890448570251465,False
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,,4.853198528289795,False
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,,4.830009460449219,False
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,,5.415388584136963,False
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,,4.61623477935791,False
usp000h6we,train,24,mlp_count_shared_trunk_cw10,5.0,4.789291858673096,True
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,,4.8234381675720215,False
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,,4.773545742034912,False
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,3.6,4.203466892242432,True
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,4.9,4.789918422698975,True
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,,4.80859899520874,False
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,,4.457796096801758,False
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,,4.945674896240234,False
nc71348851,train,24,mlp_count_shared_trunk_cw10,2.91,4.295253753662109,True
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,5.1,5.019234657287598,True
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,,4.884580135345459,False
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,,4.722498416900635,False
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,,4.832699775695801,False
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,,4.644346714019775,False
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,,4.911487102508545,False
usp000h705,train,24,mlp_count_shared_trunk_cw10,,4.867251873016357,False
usp000h70f,train,24,mlp_count_shared_trunk_cw10,,4.958986759185791,False
usp000h70x,train,24,mlp_count_shared_trunk_cw10,5.1,5.00227165222168,True
usp000h70z,train,24,mlp_count_shared_trunk_cw10,,5.037583827972412,False
usp000h710,train,24,mlp_count_shared_trunk_cw10,,4.757598876953125,False
usp000h71c,train,24,mlp_count_shared_trunk_cw10,4.2,4.765780925750732,True
usp000h71f,train,24,mlp_count_shared_trunk_cw10,,4.8646721839904785,False
usp000h71j,train,24,mlp_count_shared_trunk_cw10,5.1,4.669322967529297,True
usp000h71m,train,24,mlp_count_shared_trunk_cw10,,5.271969795227051,False
usp000h71r,train,24,mlp_count_shared_trunk_cw10,4.9,4.522250652313232,True
usp000h721,train,24,mlp_count_shared_trunk_cw10,,4.5773024559021,False
usp000h72b,train,24,mlp_count_shared_trunk_cw10,5.6,4.549476146697998,True
usp000h72f,train,24,mlp_count_shared_trunk_cw10,4.9,4.571434020996094,True
usp000h72r,train,24,mlp_count_shared_trunk_cw10,4.7,5.173596382141113,True
usp000h72y,train,24,mlp_count_shared_trunk_cw10,,4.842421054840088,False
usp000h731,train,24,mlp_count_shared_trunk_cw10,4.9,4.8676066398620605,True
usp000h733,train,24,mlp_count_shared_trunk_cw10,,5.125020980834961,False
usp000h73a,train,24,mlp_count_shared_trunk_cw10,6.1,4.950971603393555,True
usp000h73d,train,24,mlp_count_shared_trunk_cw10,,4.497057914733887,False
usp000h73e,train,24,mlp_count_shared_trunk_cw10,,5.06549072265625,False
usp000h73h,train,24,mlp_count_shared_trunk_cw10,,4.6259284019470215,False
usp000h73q,train,24,mlp_count_shared_trunk_cw10,4.3,4.635425567626953,True
usp000h73v,train,24,mlp_count_shared_trunk_cw10,,4.850821495056152,False
usp000h74g,train,24,mlp_count_shared_trunk_cw10,,5.178274631500244,False
usp000h74p,train,24,mlp_count_shared_trunk_cw10,,5.0157294273376465,False
usp000h74s,train,24,mlp_count_shared_trunk_cw10,,5.256721496582031,False
usp000h74t,train,24,mlp_count_shared_trunk_cw10,5.4,4.942187786102295,True
usp000h74u,train,24,mlp_count_shared_trunk_cw10,5.2,5.7003583908081055,True
usp000h754,train,24,mlp_count_shared_trunk_cw10,5.1,4.9024658203125,True
usp000h755,train,24,mlp_count_shared_trunk_cw10,,4.821267127990723,False
usp000h75g,train,24,mlp_count_shared_trunk_cw10,,4.497200012207031,False
usp000h75y,train,24,mlp_count_shared_trunk_cw10,,4.747622489929199,False
usp000h760,train,24,mlp_count_shared_trunk_cw10,,4.876322269439697,False
usp000h763,train,24,mlp_count_shared_trunk_cw10,,4.711045742034912,False
usp000h766,train,24,mlp_count_shared_trunk_cw10,,4.8056960105896,False
usp000h76j,train,24,mlp_count_shared_trunk_cw10,,4.656601905822754,False
usp000h76k,train,24,mlp_count_shared_trunk_cw10,,4.908520698547363,False
usp000h76q,train,24,mlp_count_shared_trunk_cw10,,4.657623291015625,False
usp000h76t,train,24,mlp_count_shared_trunk_cw10,,4.565772533416748,False
usp000h77d,train,24,mlp_count_shared_trunk_cw10,,4.788247585296631,False
usp000h77e,train,24,mlp_count_shared_trunk_cw10,,5.14307975769043,False
usp000h77v,train,24,mlp_count_shared_trunk_cw10,,4.940471649169922,False
usp000h782,train,24,mlp_count_shared_trunk_cw10,5.2,4.7023491859436035,True
usp000h783,train,24,mlp_count_shared_trunk_cw10,4.8,4.716957092285156,True
usp000h785,train,24,mlp_count_shared_trunk_cw10,,5.061948776245117,False
usp000h78n,train,24,mlp_count_shared_trunk_cw10,4.6,4.953929901123047,True
usp000h78s,train,24,mlp_count_shared_trunk_cw10,,4.7560715675354,False
usp000h79c,train,24,mlp_count_shared_trunk_cw10,,4.743165969848633,False
usp000h79s,train,24,mlp_count_shared_trunk_cw10,,4.749009609222412,False
usp000h7an,train,24,mlp_count_shared_trunk_cw10,,4.670267105102539,False
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,,5.056555271148682,False
usp000h7az,train,24,mlp_count_shared_trunk_cw10,,4.897284984588623,False
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,,4.551338195800781,False
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,,4.612838268280029,False
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,4.3,4.932424068450928,True
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,,4.781091690063477,False
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,,4.532097816467285,False
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,,4.835373401641846,False
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,,4.631988048553467,False
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,,5.000890731811523,False
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,,4.951948165893555,False
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,,4.869423866271973,False
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,,4.81221866607666,False
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,,4.59873104095459,False
usp000h7en,train,24,mlp_count_shared_trunk_cw10,,4.519834041595459,False
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,,4.901704788208008,False
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,,4.785098075866699,False
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,,4.917721271514893,False
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,,4.786337375640869,False
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,,4.516181945800781,False
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,,4.704608917236328,False
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,,4.600584983825684,False
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,,5.128471851348877,False
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,,4.582550048828125,False
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,,4.933730602264404,False
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,5.6,5.003478527069092,True
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,5.5,4.961058616638184,True
usp000h7je,train,24,mlp_count_shared_trunk_cw10,5.3,4.904945373535156,True
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,,4.706892013549805,False
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,,4.166256904602051,False
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,5.3,4.6950483322143555,True
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,5.3,4.847649574279785,True
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,4.1,4.568492412567139,True
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,,4.684722900390625,False
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,5.6,4.728543758392334,True
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,,4.714165687561035,False
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,,4.518642902374268,False
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,,4.726404666900635,False
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,,4.812200546264648,False
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,,4.773812770843506,False
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,,4.673123359680176,False
usp000h7np,train,24,mlp_count_shared_trunk_cw10,,4.593017578125,False
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,,4.771097183227539,False
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,,4.609131813049316,False
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,,4.673196315765381,False
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,,4.8943071365356445,False
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,,5.2001729011535645,False
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,,4.976116180419922,False
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,4.7,4.68639612197876,True
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,,4.8335280418396,False
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,,4.617527961730957,False
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,,4.607507228851318,False
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,,4.663355827331543,False
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,,4.759955406188965,False
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,5.2,5.1333441734313965,True
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,,4.933084964752197,False
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,6.1,5.8539323806762695,True
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,,5.3997955322265625,False
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,6.2,5.400546550750732,True
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,4.9,5.645833969116211,True
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,6.1,5.605377197265625,True
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,6.1,5.498416900634766,True
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,4.1,5.149094104766846,True
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.469015598297119,True
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,5.99,5.252202987670898,True
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,6.0,5.534056186676025,True
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,5.6,5.445193767547607,True
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,5.6,5.294742584228516,True
usp000h7ry,train,24,mlp_count_shared_trunk_cw10,5.4,5.409102916717529,True
usp000h7s0,train,24,mlp_count_shared_trunk_cw10,5.9,5.17680549621582,True
usp000h7s1,train,24,mlp_count_shared_trunk_cw10,5.4,5.340062141418457,True
usp000h7s2,train,24,mlp_count_shared_trunk_cw10,6.1,5.227793216705322,True
usp000h7s3,train,24,mlp_count_shared_trunk_cw10,5.3,5.441055774688721,True
