trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,6.2,4.889979362487793,True
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,5.3,5.2136006355285645,True
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,5.0,4.777133941650391,True
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,,5.286936283111572,False
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,,5.011844635009766,False
nc71338066,train,24,mlp_count_shared_trunk_cw10,4.41,5.0366597175598145,True
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,,4.630572319030762,False
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,,4.650874137878418,False
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,,5.292690753936768,False
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,,4.932980537414551,False
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,,4.60517692565918,False
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,,4.619233131408691,False
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,,4.942710876464844,False
usp000h60h,train,24,mlp_count_shared_trunk_cw10,6.0,5.452151298522949,True
usp000h60j,train,24,mlp_count_shared_trunk_cw10,5.8,5.805203437805176,True
usp000h60k,train,24,mlp_count_shared_trunk_cw10,5.8,4.953393459320068,True
usp000h60n,train,24,mlp_count_shared_trunk_cw10,5.8,5.658712387084961,True
usp000h60s,train,24,mlp_count_shared_trunk_cw10,5.8,5.3435163497924805,True
usp000h612,train,24,mlp_count_shared_trunk_cw10,5.8,5.170684814453125,True
usp000h614,train,24,mlp_count_shared_trunk_cw10,5.8,5.244694232940674,True
usp000h619,train,24,mlp_count_shared_trunk_cw10,5.8,5.219446659088135,True
usp000h61b,train,24,mlp_count_shared_trunk_cw10,5.8,5.357593059539795,True
usp000h61c,train,24,mlp_count_shared_trunk_cw10,5.8,5.31143045425415,True
usp000h61e,train,24,mlp_count_shared_trunk_cw10,5.8,5.9815216064453125,True
usp000h61f,train,24,mlp_count_shared_trunk_cw10,5.8,5.225152015686035,True
usp000h61g,train,24,mlp_count_shared_trunk_cw10,5.8,5.067251205444336,True
usp000h61z,train,24,mlp_count_shared_trunk_cw10,5.2,4.976484298706055,True
usp000h620,train,24,mlp_count_shared_trunk_cw10,5.1,4.796095371246338,True
usp000h62q,train,24,mlp_count_shared_trunk_cw10,,4.792253017425537,False
usp000h62s,train,24,mlp_count_shared_trunk_cw10,4.9,4.656842231750488,True
usp000h62t,train,24,mlp_count_shared_trunk_cw10,5.4,4.889491081237793,True
usp000h62u,train,24,mlp_count_shared_trunk_cw10,5.4,4.91562557220459,True
usp000h62v,train,24,mlp_count_shared_trunk_cw10,,5.006068706512451,False
usp000h62w,train,24,mlp_count_shared_trunk_cw10,,5.010879993438721,False
usp000h63f,train,24,mlp_count_shared_trunk_cw10,,4.997199535369873,False
usp000h63w,train,24,mlp_count_shared_trunk_cw10,,5.136041641235352,False
usp000h641,train,24,mlp_count_shared_trunk_cw10,4.7,5.053941249847412,True
usp000h645,train,24,mlp_count_shared_trunk_cw10,,4.29827356338501,False
usp000h64d,train,24,mlp_count_shared_trunk_cw10,,4.8263750076293945,False
usp000h655,train,24,mlp_count_shared_trunk_cw10,5.3,5.322927951812744,True
usp000h658,train,24,mlp_count_shared_trunk_cw10,,5.350785732269287,False
usp000h659,train,24,mlp_count_shared_trunk_cw10,,4.555670261383057,False
usp000h65t,train,24,mlp_count_shared_trunk_cw10,,4.869901657104492,False
usp000h65y,train,24,mlp_count_shared_trunk_cw10,,4.546648979187012,False
usp000h677,train,24,mlp_count_shared_trunk_cw10,3.6,4.595235824584961,True
usp000h678,train,24,mlp_count_shared_trunk_cw10,4.4,5.422393321990967,True
usp000h67y,train,24,mlp_count_shared_trunk_cw10,,5.041972637176514,False
usp000h684,train,24,mlp_count_shared_trunk_cw10,4.7,5.250396251678467,True
usp000h686,train,24,mlp_count_shared_trunk_cw10,,4.911590099334717,False
usp000h68a,train,24,mlp_count_shared_trunk_cw10,,5.180181503295898,False
usp000h68w,train,24,mlp_count_shared_trunk_cw10,,4.9332499504089355,False
usp000h68z,train,24,mlp_count_shared_trunk_cw10,,5.378952503204346,False
usp000h693,train,24,mlp_count_shared_trunk_cw10,,5.352128505706787,False
usp000h699,train,24,mlp_count_shared_trunk_cw10,,4.743630886077881,False
usp000h69d,train,24,mlp_count_shared_trunk_cw10,,4.792389869689941,False
usp000h69t,train,24,mlp_count_shared_trunk_cw10,,4.986515998840332,False
usp000h69u,train,24,mlp_count_shared_trunk_cw10,,5.027531147003174,False
usp000h69v,train,24,mlp_count_shared_trunk_cw10,,4.692893981933594,False
usp000h69w,train,24,mlp_count_shared_trunk_cw10,,4.538818836212158,False
usp000h69z,train,24,mlp_count_shared_trunk_cw10,4.3,4.460702896118164,True
usp000h6a0,train,24,mlp_count_shared_trunk_cw10,4.3,4.9737162590026855,True
usp000h6a2,train,24,mlp_count_shared_trunk_cw10,,5.381598949432373,False
usp000h6af,train,24,mlp_count_shared_trunk_cw10,4.6,4.8176069259643555,True
usp000h6ar,train,24,mlp_count_shared_trunk_cw10,5.6,4.977145671844482,True
usp000h6as,train,24,mlp_count_shared_trunk_cw10,5.6,4.842743396759033,True
usp000h6ax,train,24,mlp_count_shared_trunk_cw10,5.6,5.630162239074707,True
usp000h6ay,train,24,mlp_count_shared_trunk_cw10,5.1,5.084598064422607,True
usp000h6az,train,24,mlp_count_shared_trunk_cw10,,5.467233657836914,False
usp000h6bf,train,24,mlp_count_shared_trunk_cw10,,4.850020408630371,False
usp000h6bp,train,24,mlp_count_shared_trunk_cw10,,5.04617977142334,False
usp000h6bt,train,24,mlp_count_shared_trunk_cw10,,4.637166976928711,False
usp000h6c0,train,24,mlp_count_shared_trunk_cw10,,4.65846586227417,False
usp000h6c1,train,24,mlp_count_shared_trunk_cw10,,5.6866912841796875,False
usp000h6cq,train,24,mlp_count_shared_trunk_cw10,,4.832890510559082,False
usp000h6d0,train,24,mlp_count_shared_trunk_cw10,,4.458776473999023,False
usp000h6d2,train,24,mlp_count_shared_trunk_cw10,4.0,4.925558090209961,True
usp000h6d7,train,24,mlp_count_shared_trunk_cw10,,5.639261722564697,False
usp000h6dh,train,24,mlp_count_shared_trunk_cw10,,4.918009281158447,False
usp000h6du,train,24,mlp_count_shared_trunk_cw10,4.8,5.432138442993164,True
usp000h6e0,train,24,mlp_count_shared_trunk_cw10,4.5,4.783998012542725,True
usp000h6eg,train,24,mlp_count_shared_trunk_cw10,,4.7127251625061035,False
usp000h6en,train,24,mlp_count_shared_trunk_cw10,3.8,4.259629249572754,True
usp000h6f0,train,24,mlp_count_shared_trunk_cw10,,4.724547386169434,False
usp000h6fa,train,24,mlp_count_shared_trunk_cw10,,5.002100944519043,False
usp000h6ff,train,24,mlp_count_shared_trunk_cw10,5.0,4.673211574554443,True
usp000h6fh,train,24,mlp_count_shared_trunk_cw10,4.7,5.216432094573975,True
usp000h6fk,train,24,mlp_count_shared_trunk_cw10,,4.884970188140869,False
usp000h6fz,train,24,mlp_count_shared_trunk_cw10,,4.724078178405762,False
usp000h6gc,train,24,mlp_count_shared_trunk_cw10,,4.774353504180908,False
usp000h6gt,train,24,mlp_count_shared_trunk_cw10,,4.856007099151611,False
usp000h6gx,train,24,mlp_count_shared_trunk_cw10,,5.422512531280518,False
usp000h6h1,train,24,mlp_count_shared_trunk_cw10,,5.409353256225586,False
usp000h6h2,train,24,mlp_count_shared_trunk_cw10,,4.849511623382568,False
usp000h6h6,train,24,mlp_count_shared_trunk_cw10,5.0,4.5768961906433105,True
usp000h6h7,train,24,mlp_count_shared_trunk_cw10,5.1,5.670492649078369,True
usp000h6h8,train,24,mlp_count_shared_trunk_cw10,4.2,5.26308536529541,True
usp000h6he,train,24,mlp_count_shared_trunk_cw10,5.0,4.541079521179199,True
usp000h6hj,train,24,mlp_count_shared_trunk_cw10,,4.881822109222412,False
usp000h6hs,train,24,mlp_count_shared_trunk_cw10,,4.516139030456543,False
usp000h6hw,train,24,mlp_count_shared_trunk_cw10,,5.028279781341553,False
usp000h6hy,train,24,mlp_count_shared_trunk_cw10,,4.754187107086182,False
usp000h6j0,train,24,mlp_count_shared_trunk_cw10,,5.547793865203857,False
usp000h6j3,train,24,mlp_count_shared_trunk_cw10,,5.046148777008057,False
usp000h6jk,train,24,mlp_count_shared_trunk_cw10,,4.842052459716797,False
usp000h6ju,train,24,mlp_count_shared_trunk_cw10,4.6,5.004771709442139,True
usp000h6k3,train,24,mlp_count_shared_trunk_cw10,,4.0574517250061035,False
usp000h6k4,train,24,mlp_count_shared_trunk_cw10,,4.972208499908447,False
usp000h6k5,train,24,mlp_count_shared_trunk_cw10,,5.573206901550293,False
usp000h6kk,train,24,mlp_count_shared_trunk_cw10,,4.574008941650391,False
usp000h6m0,train,24,mlp_count_shared_trunk_cw10,,4.985893249511719,False
ak01015mkx4p,train,24,mlp_count_shared_trunk_cw10,,3.1236324310302734,False
usp000h6mc,train,24,mlp_count_shared_trunk_cw10,,4.83507776260376,False
usp000h6md,train,24,mlp_count_shared_trunk_cw10,,4.443932056427002,False
usp000h6mf,train,24,mlp_count_shared_trunk_cw10,2.5,5.213914394378662,True
usp000h6mr,train,24,mlp_count_shared_trunk_cw10,,4.524233341217041,False
usp000h6n7,train,24,mlp_count_shared_trunk_cw10,5.4,4.99183464050293,True
usp000h6nb,train,24,mlp_count_shared_trunk_cw10,5.4,5.259342670440674,True
usp000h6nc,train,24,mlp_count_shared_trunk_cw10,5.4,5.092902660369873,True
usp000h6p6,train,24,mlp_count_shared_trunk_cw10,5.4,4.9706621170043945,True
usp000h6p7,train,24,mlp_count_shared_trunk_cw10,5.0,4.865583419799805,True
usp000h6p9,train,24,mlp_count_shared_trunk_cw10,4.9,4.942721366882324,True
usp000h6ph,train,24,mlp_count_shared_trunk_cw10,,4.787929058074951,False
usp000h6pm,train,24,mlp_count_shared_trunk_cw10,,4.7338080406188965,False
usp000h6pn,train,24,mlp_count_shared_trunk_cw10,,4.965270042419434,False
usp000h6q2,train,24,mlp_count_shared_trunk_cw10,,5.541741371154785,False
usp000h6q8,train,24,mlp_count_shared_trunk_cw10,,4.671627521514893,False
usp000h6qd,train,24,mlp_count_shared_trunk_cw10,5.1,4.862504959106445,True
usp000h6qe,train,24,mlp_count_shared_trunk_cw10,,4.722911834716797,False
usp000h6qz,train,24,mlp_count_shared_trunk_cw10,,4.966991424560547,False
usp000h6rf,train,24,mlp_count_shared_trunk_cw10,5.8,4.953381538391113,True
usp000h6rp,train,24,mlp_count_shared_trunk_cw10,4.6,5.189239501953125,True
usp000h6rx,train,24,mlp_count_shared_trunk_cw10,5.6,4.708901882171631,True
usp000h6rz,train,24,mlp_count_shared_trunk_cw10,,4.79770040512085,False
usp000h6s5,train,24,mlp_count_shared_trunk_cw10,5.6,4.697052478790283,True
usp000h6s6,train,24,mlp_count_shared_trunk_cw10,,4.522271156311035,False
usp000h6s7,train,24,mlp_count_shared_trunk_cw10,3.6,5.534818172454834,True
usp000h6sa,train,24,mlp_count_shared_trunk_cw10,,4.720026016235352,False
usp000h6sc,train,24,mlp_count_shared_trunk_cw10,,4.62666654586792,False
usp000h6ss,train,24,mlp_count_shared_trunk_cw10,4.8,4.976568222045898,True
usp000h6sx,train,24,mlp_count_shared_trunk_cw10,,5.313376426696777,False
usp000h6t0,train,24,mlp_count_shared_trunk_cw10,,5.416831016540527,False
usp000h6t1,train,24,mlp_count_shared_trunk_cw10,,4.861100673675537,False
usp000h6t4,train,24,mlp_count_shared_trunk_cw10,,4.619301795959473,False
usp000h6ut,train,24,mlp_count_shared_trunk_cw10,,4.811803340911865,False
usp000h6uv,train,24,mlp_count_shared_trunk_cw10,,4.979839324951172,False
usp000h6v7,train,24,mlp_count_shared_trunk_cw10,,5.056602954864502,False
usp000h6vf,train,24,mlp_count_shared_trunk_cw10,,5.606100082397461,False
usp000h6vr,train,24,mlp_count_shared_trunk_cw10,,4.6906304359436035,False
usp000h6we,train,24,mlp_count_shared_trunk_cw10,5.0,4.7801008224487305,True
usp000h6wf,train,24,mlp_count_shared_trunk_cw10,,4.849303722381592,False
usp000h6wk,train,24,mlp_count_shared_trunk_cw10,,4.958595275878906,False
usp000h6wu,train,24,mlp_count_shared_trunk_cw10,3.6,4.328829765319824,True
usp000h6wx,train,24,mlp_count_shared_trunk_cw10,4.9,4.794832229614258,True
usp000h6xf,train,24,mlp_count_shared_trunk_cw10,,4.871066093444824,False
usp000h6y9,train,24,mlp_count_shared_trunk_cw10,,4.4915852546691895,False
usp000h6ye,train,24,mlp_count_shared_trunk_cw10,,5.071254730224609,False
nc71348851,train,24,mlp_count_shared_trunk_cw10,2.91,4.582622051239014,True
usp000h6yq,train,24,mlp_count_shared_trunk_cw10,5.1,4.985177516937256,True
usp000h6yr,train,24,mlp_count_shared_trunk_cw10,,4.924059867858887,False
usp000h6z0,train,24,mlp_count_shared_trunk_cw10,,4.621148586273193,False
usp000h6z1,train,24,mlp_count_shared_trunk_cw10,,5.181139945983887,False
usp000h6zv,train,24,mlp_count_shared_trunk_cw10,,4.632723808288574,False
usp000h6zx,train,24,mlp_count_shared_trunk_cw10,,5.034451484680176,False
usp000h705,train,24,mlp_count_shared_trunk_cw10,,5.102845668792725,False
usp000h70f,train,24,mlp_count_shared_trunk_cw10,,5.104983329772949,False
usp000h70x,train,24,mlp_count_shared_trunk_cw10,5.1,5.002994537353516,True
usp000h70z,train,24,mlp_count_shared_trunk_cw10,,5.114901542663574,False
usp000h710,train,24,mlp_count_shared_trunk_cw10,,4.864493370056152,False
usp000h71c,train,24,mlp_count_shared_trunk_cw10,4.2,5.125226974487305,True
usp000h71f,train,24,mlp_count_shared_trunk_cw10,,4.979243278503418,False
usp000h71j,train,24,mlp_count_shared_trunk_cw10,5.1,4.760529518127441,True
usp000h71m,train,24,mlp_count_shared_trunk_cw10,,5.474044322967529,False
usp000h71r,train,24,mlp_count_shared_trunk_cw10,4.9,4.4576616287231445,True
usp000h721,train,24,mlp_count_shared_trunk_cw10,,4.586268424987793,False
usp000h72b,train,24,mlp_count_shared_trunk_cw10,5.6,4.577632427215576,True
usp000h72f,train,24,mlp_count_shared_trunk_cw10,4.9,4.627154350280762,True
usp000h72r,train,24,mlp_count_shared_trunk_cw10,4.7,5.347497940063477,True
usp000h72y,train,24,mlp_count_shared_trunk_cw10,,4.880554676055908,False
usp000h731,train,24,mlp_count_shared_trunk_cw10,4.9,4.927765369415283,True
usp000h733,train,24,mlp_count_shared_trunk_cw10,,5.087528705596924,False
usp000h73a,train,24,mlp_count_shared_trunk_cw10,6.1,4.919627666473389,True
usp000h73d,train,24,mlp_count_shared_trunk_cw10,,4.508145332336426,False
usp000h73e,train,24,mlp_count_shared_trunk_cw10,,5.191867828369141,False
usp000h73h,train,24,mlp_count_shared_trunk_cw10,,4.705857753753662,False
usp000h73q,train,24,mlp_count_shared_trunk_cw10,4.3,4.621217250823975,True
usp000h73v,train,24,mlp_count_shared_trunk_cw10,,4.952050685882568,False
usp000h74g,train,24,mlp_count_shared_trunk_cw10,,5.3969197273254395,False
usp000h74p,train,24,mlp_count_shared_trunk_cw10,,5.084112167358398,False
usp000h74s,train,24,mlp_count_shared_trunk_cw10,,5.4694695472717285,False
usp000h74t,train,24,mlp_count_shared_trunk_cw10,5.4,5.229204177856445,True
usp000h74u,train,24,mlp_count_shared_trunk_cw10,5.2,5.97861385345459,True
usp000h754,train,24,mlp_count_shared_trunk_cw10,5.1,5.006535053253174,True
usp000h755,train,24,mlp_count_shared_trunk_cw10,,4.896346569061279,False
usp000h75g,train,24,mlp_count_shared_trunk_cw10,,4.6329121589660645,False
usp000h75y,train,24,mlp_count_shared_trunk_cw10,,4.838571071624756,False
usp000h760,train,24,mlp_count_shared_trunk_cw10,,4.9633355140686035,False
usp000h763,train,24,mlp_count_shared_trunk_cw10,,4.958284378051758,False
usp000h766,train,24,mlp_count_shared_trunk_cw10,,4.974849700927734,False
usp000h76j,train,24,mlp_count_shared_trunk_cw10,,4.8462653160095215,False
usp000h76k,train,24,mlp_count_shared_trunk_cw10,,4.931332588195801,False
usp000h76q,train,24,mlp_count_shared_trunk_cw10,,4.796308994293213,False
usp000h76t,train,24,mlp_count_shared_trunk_cw10,,4.653260707855225,False
usp000h77d,train,24,mlp_count_shared_trunk_cw10,,4.786697864532471,False
usp000h77e,train,24,mlp_count_shared_trunk_cw10,,5.356974124908447,False
usp000h77v,train,24,mlp_count_shared_trunk_cw10,,5.029379844665527,False
usp000h782,train,24,mlp_count_shared_trunk_cw10,5.2,4.8863301277160645,True
usp000h783,train,24,mlp_count_shared_trunk_cw10,4.8,4.919985771179199,True
usp000h785,train,24,mlp_count_shared_trunk_cw10,,5.236717700958252,False
usp000h78n,train,24,mlp_count_shared_trunk_cw10,4.6,5.023187637329102,True
usp000h78s,train,24,mlp_count_shared_trunk_cw10,,4.814192771911621,False
usp000h79c,train,24,mlp_count_shared_trunk_cw10,,4.908080101013184,False
usp000h79s,train,24,mlp_count_shared_trunk_cw10,,4.834159851074219,False
usp000h7an,train,24,mlp_count_shared_trunk_cw10,,4.612009048461914,False
usp000h7ap,train,24,mlp_count_shared_trunk_cw10,,5.160772800445557,False
usp000h7az,train,24,mlp_count_shared_trunk_cw10,,4.8632378578186035,False
usp000h7b3,train,24,mlp_count_shared_trunk_cw10,,4.564267158508301,False
usp000h7bg,train,24,mlp_count_shared_trunk_cw10,,4.71241569519043,False
usp000h7bj,train,24,mlp_count_shared_trunk_cw10,4.3,5.184826850891113,True
usp000h7bw,train,24,mlp_count_shared_trunk_cw10,,4.851040840148926,False
usp000h7cc,train,24,mlp_count_shared_trunk_cw10,,4.625386714935303,False
usp000h7dc,train,24,mlp_count_shared_trunk_cw10,,5.033226013183594,False
usp000h7dn,train,24,mlp_count_shared_trunk_cw10,,4.891537666320801,False
usp000h7ds,train,24,mlp_count_shared_trunk_cw10,,5.130604267120361,False
usp000h7e2,train,24,mlp_count_shared_trunk_cw10,,4.906542778015137,False
usp000h7eb,train,24,mlp_count_shared_trunk_cw10,,4.979004859924316,False
usp000h7ee,train,24,mlp_count_shared_trunk_cw10,,4.936065673828125,False
usp000h7eg,train,24,mlp_count_shared_trunk_cw10,,4.6095428466796875,False
usp000h7en,train,24,mlp_count_shared_trunk_cw10,,4.683786392211914,False
usp000h7ez,train,24,mlp_count_shared_trunk_cw10,,5.040593147277832,False
usp000h7f9,train,24,mlp_count_shared_trunk_cw10,,4.992298126220703,False
usp000h7fe,train,24,mlp_count_shared_trunk_cw10,,4.949892044067383,False
usp000h7gm,train,24,mlp_count_shared_trunk_cw10,,4.796707630157471,False
usp000h7gn,train,24,mlp_count_shared_trunk_cw10,,4.602664947509766,False
usp000h7gr,train,24,mlp_count_shared_trunk_cw10,,4.920645236968994,False
usp000h7h6,train,24,mlp_count_shared_trunk_cw10,,4.653135299682617,False
usp000h7hq,train,24,mlp_count_shared_trunk_cw10,,5.322830677032471,False
usp000h7j7,train,24,mlp_count_shared_trunk_cw10,,4.6959638595581055,False
usp000h7j8,train,24,mlp_count_shared_trunk_cw10,,5.12861967086792,False
usp000h7j9,train,24,mlp_count_shared_trunk_cw10,5.6,5.158627033233643,True
usp000h7jb,train,24,mlp_count_shared_trunk_cw10,5.5,5.034343719482422,True
usp000h7je,train,24,mlp_count_shared_trunk_cw10,5.3,4.99505615234375,True
usp000h7jk,train,24,mlp_count_shared_trunk_cw10,,4.761192798614502,False
usp000h7jw,train,24,mlp_count_shared_trunk_cw10,,4.352008819580078,False
usp000h7k0,train,24,mlp_count_shared_trunk_cw10,5.3,4.7725348472595215,True
usp000h7kj,train,24,mlp_count_shared_trunk_cw10,5.3,4.885124206542969,True
usp000h7m1,train,24,mlp_count_shared_trunk_cw10,4.1,4.6823625564575195,True
usp000h7m3,train,24,mlp_count_shared_trunk_cw10,,4.892752170562744,False
usp000h7m4,train,24,mlp_count_shared_trunk_cw10,5.6,4.815431594848633,True
usp000h7mb,train,24,mlp_count_shared_trunk_cw10,,4.816911697387695,False
usp000h7mc,train,24,mlp_count_shared_trunk_cw10,,4.40104341506958,False
usp000h7mn,train,24,mlp_count_shared_trunk_cw10,,4.790883541107178,False
usp000h7n2,train,24,mlp_count_shared_trunk_cw10,,4.978173732757568,False
usp000h7n3,train,24,mlp_count_shared_trunk_cw10,,4.793639659881592,False
usp000h7nk,train,24,mlp_count_shared_trunk_cw10,,4.735195636749268,False
usp000h7np,train,24,mlp_count_shared_trunk_cw10,,4.62359619140625,False
usp000h7nt,train,24,mlp_count_shared_trunk_cw10,,4.858173847198486,False
usp000h7nu,train,24,mlp_count_shared_trunk_cw10,,4.724447727203369,False
usp000h7p0,train,24,mlp_count_shared_trunk_cw10,,4.744396209716797,False
usp000h7p4,train,24,mlp_count_shared_trunk_cw10,,4.9832024574279785,False
usp000h7pd,train,24,mlp_count_shared_trunk_cw10,,5.354965686798096,False
usp000h7pq,train,24,mlp_count_shared_trunk_cw10,,5.092456340789795,False
usp000h7pt,train,24,mlp_count_shared_trunk_cw10,4.7,4.8806843757629395,True
usp000h7pz,train,24,mlp_count_shared_trunk_cw10,,4.933895111083984,False
usp000h7q0,train,24,mlp_count_shared_trunk_cw10,,4.73776912689209,False
usp000h7q6,train,24,mlp_count_shared_trunk_cw10,,4.771356105804443,False
usp000h7qh,train,24,mlp_count_shared_trunk_cw10,,4.61653995513916,False
usp000h7qm,train,24,mlp_count_shared_trunk_cw10,,4.927943229675293,False
usp000h7qu,train,24,mlp_count_shared_trunk_cw10,5.2,5.431525230407715,True
usp000h7r1,train,24,mlp_count_shared_trunk_cw10,,5.040572643280029,False
official20100227063411530_30,train,24,mlp_count_shared_trunk_cw10,6.1,6.462804317474365,True
usp000h7rg,train,24,mlp_count_shared_trunk_cw10,,5.659215450286865,False
usp000h7rh,train,24,mlp_count_shared_trunk_cw10,6.2,5.611248016357422,True
usp000h7rj,train,24,mlp_count_shared_trunk_cw10,4.9,5.874138832092285,True
usp000h7rk,train,24,mlp_count_shared_trunk_cw10,6.1,5.861351490020752,True
usp000h7rn,train,24,mlp_count_shared_trunk_cw10,6.1,5.704090595245361,True
usp000h7rp,train,24,mlp_count_shared_trunk_cw10,4.1,5.310614109039307,True
usp000h7rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.656101703643799,True
usp000h7rr,train,24,mlp_count_shared_trunk_cw10,5.99,5.3721394538879395,True
usp000h7rs,train,24,mlp_count_shared_trunk_cw10,6.0,5.744641304016113,True
usp000h7ru,train,24,mlp_count_shared_trunk_cw10,5.6,5.6891632080078125,True
usp000h7rx,train,24,mlp_count_shared_trunk_cw10,5.6,5.435725688934326,True
usp000h7ry,train,24,mlp_count_shared_trunk_cw10,5.4,5.603269100189209,True
usp000h7s0,train,24,mlp_count_shared_trunk_cw10,5.9,5.31120491027832,True
usp000h7s1,train,24,mlp_count_shared_trunk_cw10,5.4,5.544737815856934,True
usp000h7s2,train,24,mlp_count_shared_trunk_cw10,6.1,5.381821155548096,True
