trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h612,train,24,mlp_multitask_v1_core,32.0,0.7490301132202148
usp000h614,train,24,mlp_multitask_v1_core,39.0,0.7854294776916504
usp000h619,train,24,mlp_multitask_v1_core,34.0,0.7610480189323425
usp000h61b,train,24,mlp_multitask_v1_core,32.0,0.8901872634887695
usp000h61c,train,24,mlp_multitask_v1_core,31.0,0.8349432945251465
usp000h61e,train,24,mlp_multitask_v1_core,29.0,0.7622349262237549
usp000h61f,train,24,mlp_multitask_v1_core,28.0,0.8314734101295471
usp000h61g,train,24,mlp_multitask_v1_core,26.0,0.7334628701210022
usp000h61z,train,24,mlp_multitask_v1_core,16.0,1.0752441883087158
usp000h620,train,24,mlp_multitask_v1_core,16.0,0.7912657856941223
usp000h62q,train,24,mlp_multitask_v1_core,0.0,0.4825429618358612
usp000h62s,train,24,mlp_multitask_v1_core,9.0,0.7333359718322754
usp000h62t,train,24,mlp_multitask_v1_core,2.0,0.7720644474029541
usp000h62u,train,24,mlp_multitask_v1_core,1.0,0.6623778939247131
usp000h62v,train,24,mlp_multitask_v1_core,0.0,0.6483105421066284
usp000h62w,train,24,mlp_multitask_v1_core,0.0,1.1968680620193481
usp000h63f,train,24,mlp_multitask_v1_core,0.0,1.0184357166290283
usp000h63w,train,24,mlp_multitask_v1_core,0.0,0.8301770091056824
usp000h641,train,24,mlp_multitask_v1_core,1.0,1.315558910369873
usp000h645,train,24,mlp_multitask_v1_core,0.0,0.26059266924858093
usp000h64d,train,24,mlp_multitask_v1_core,0.0,0.12400321662425995
usp000h655,train,24,mlp_multitask_v1_core,1.0,1.3101404905319214
usp000h658,train,24,mlp_multitask_v1_core,0.0,1.0304887294769287
usp000h659,train,24,mlp_multitask_v1_core,0.0,0.005772558506578207
usp000h65t,train,24,mlp_multitask_v1_core,0.0,0.5274067521095276
usp000h65y,train,24,mlp_multitask_v1_core,0.0,0.8766481280326843
usp000h677,train,24,mlp_multitask_v1_core,2.0,0.5091015100479126
usp000h678,train,24,mlp_multitask_v1_core,2.0,0.5148101449012756
usp000h67y,train,24,mlp_multitask_v1_core,0.0,1.777796983718872
usp000h684,train,24,mlp_multitask_v1_core,1.0,1.3774609565734863
usp000h686,train,24,mlp_multitask_v1_core,0.0,0.6397818326950073
usp000h68a,train,24,mlp_multitask_v1_core,0.0,2.0360686779022217
usp000h68w,train,24,mlp_multitask_v1_core,0.0,0.2907288074493408
usp000h68z,train,24,mlp_multitask_v1_core,0.0,0.5355939865112305
usp000h693,train,24,mlp_multitask_v1_core,0.0,2.4797070026397705
usp000h699,train,24,mlp_multitask_v1_core,0.0,1.017386794090271
usp000h69d,train,24,mlp_multitask_v1_core,0.0,0.29494234919548035
usp000h69t,train,24,mlp_multitask_v1_core,0.0,0.4804374873638153
usp000h69u,train,24,mlp_multitask_v1_core,0.0,0.26366478204727173
usp000h69v,train,24,mlp_multitask_v1_core,0.0,0.0009439868154004216
usp000h69w,train,24,mlp_multitask_v1_core,0.0,0.1620144098997116
usp000h69z,train,24,mlp_multitask_v1_core,1.0,0.8155878782272339
usp000h6a0,train,24,mlp_multitask_v1_core,2.0,0.981121301651001
usp000h6a2,train,24,mlp_multitask_v1_core,0.0,2.4892446994781494
usp000h6af,train,24,mlp_multitask_v1_core,2.0,0.48121780157089233
usp000h6ar,train,24,mlp_multitask_v1_core,4.0,0.8528450727462769
usp000h6as,train,24,mlp_multitask_v1_core,3.0,1.13365638256073
usp000h6ax,train,24,mlp_multitask_v1_core,2.0,1.0108919143676758
usp000h6ay,train,24,mlp_multitask_v1_core,1.0,0.7282393574714661
usp000h6az,train,24,mlp_multitask_v1_core,0.0,0.6224329471588135
usp000h6bf,train,24,mlp_multitask_v1_core,0.0,0.9765060544013977
usp000h6bp,train,24,mlp_multitask_v1_core,0.0,0.4200612008571625
usp000h6bt,train,24,mlp_multitask_v1_core,0.0,1.1517003774642944
usp000h6c0,train,24,mlp_multitask_v1_core,0.0,0.9133943319320679
usp000h6c1,train,24,mlp_multitask_v1_core,0.0,1.1823482513427734
usp000h6cq,train,24,mlp_multitask_v1_core,0.0,0.1496153324842453
usp000h6d0,train,24,mlp_multitask_v1_core,0.0,0.21279293298721313
usp000h6d2,train,24,mlp_multitask_v1_core,3.0,1.059295415878296
usp000h6d7,train,24,mlp_multitask_v1_core,0.0,1.3239930868148804
usp000h6dh,train,24,mlp_multitask_v1_core,0.0,0.7226142287254333
usp000h6du,train,24,mlp_multitask_v1_core,2.0,2.2075581550598145
usp000h6e0,train,24,mlp_multitask_v1_core,1.0,0.6703898906707764
usp000h6eg,train,24,mlp_multitask_v1_core,0.0,0.6807165741920471
usp000h6en,train,24,mlp_multitask_v1_core,9.0,1.9765410423278809
usp000h6f0,train,24,mlp_multitask_v1_core,0.0,0.2984234690666199
usp000h6fa,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h6ff,train,24,mlp_multitask_v1_core,4.0,0.9691644906997681
usp000h6fh,train,24,mlp_multitask_v1_core,3.0,0.6885846257209778
usp000h6fk,train,24,mlp_multitask_v1_core,0.0,0.7272500991821289
usp000h6fz,train,24,mlp_multitask_v1_core,0.0,0.1438560038805008
usp000h6gc,train,24,mlp_multitask_v1_core,0.0,0.5136180520057678
usp000h6gt,train,24,mlp_multitask_v1_core,0.0,0.11984285712242126
usp000h6gx,train,24,mlp_multitask_v1_core,0.0,0.5974938869476318
usp000h6h1,train,24,mlp_multitask_v1_core,0.0,0.3174923062324524
usp000h6h2,train,24,mlp_multitask_v1_core,0.0,0.3633880317211151
usp000h6h6,train,24,mlp_multitask_v1_core,5.0,0.5065770745277405
usp000h6h7,train,24,mlp_multitask_v1_core,2.0,1.3993533849716187
usp000h6h8,train,24,mlp_multitask_v1_core,1.0,0.8279810547828674
usp000h6he,train,24,mlp_multitask_v1_core,2.0,0.2650849521160126
usp000h6hj,train,24,mlp_multitask_v1_core,0.0,0.10183640569448471
usp000h6hs,train,24,mlp_multitask_v1_core,0.0,0.40730249881744385
usp000h6hw,train,24,mlp_multitask_v1_core,0.0,0.03601008281111717
usp000h6hy,train,24,mlp_multitask_v1_core,0.0,1.152771234512329
usp000h6j0,train,24,mlp_multitask_v1_core,0.0,0.3177885115146637
usp000h6j3,train,24,mlp_multitask_v1_core,0.0,0.7430945634841919
usp000h6jk,train,24,mlp_multitask_v1_core,0.0,1.2584600448608398
usp000h6ju,train,24,mlp_multitask_v1_core,1.0,1.4528651237487793
usp000h6k3,train,24,mlp_multitask_v1_core,0.0,0.30955082178115845
usp000h6k4,train,24,mlp_multitask_v1_core,0.0,0.04479124769568443
usp000h6k5,train,24,mlp_multitask_v1_core,0.0,0.38925617933273315
usp000h6kk,train,24,mlp_multitask_v1_core,0.0,0.3976101875305176
usp000h6m0,train,24,mlp_multitask_v1_core,0.0,0.49183863401412964
ak01015mkx4p,train,24,mlp_multitask_v1_core,0.0,0.6334595680236816
usp000h6mc,train,24,mlp_multitask_v1_core,0.0,0.571094274520874
usp000h6md,train,24,mlp_multitask_v1_core,0.0,0.11313684284687042
usp000h6mf,train,24,mlp_multitask_v1_core,1.0,2.0997254848480225
usp000h6mr,train,24,mlp_multitask_v1_core,0.0,0.01595515012741089
usp000h6n7,train,24,mlp_multitask_v1_core,4.0,2.2436087131500244
usp000h6nb,train,24,mlp_multitask_v1_core,4.0,1.3121353387832642
usp000h6nc,train,24,mlp_multitask_v1_core,3.0,1.0502344369888306
usp000h6p6,train,24,mlp_multitask_v1_core,3.0,2.37475323677063
usp000h6p7,train,24,mlp_multitask_v1_core,2.0,2.883168935775757
usp000h6p9,train,24,mlp_multitask_v1_core,1.0,2.126404285430908
usp000h6ph,train,24,mlp_multitask_v1_core,0.0,1.3055055141448975
usp000h6pm,train,24,mlp_multitask_v1_core,0.0,0.7540948390960693
usp000h6pn,train,24,mlp_multitask_v1_core,0.0,0.0926450863480568
usp000h6q2,train,24,mlp_multitask_v1_core,0.0,0.9524123668670654
usp000h6q8,train,24,mlp_multitask_v1_core,0.0,0.08639134466648102
usp000h6qd,train,24,mlp_multitask_v1_core,1.0,0.22942088544368744
usp000h6qe,train,24,mlp_multitask_v1_core,0.0,0.05834108963608742
usp000h6qz,train,24,mlp_multitask_v1_core,0.0,0.445082426071167
usp000h6rf,train,24,mlp_multitask_v1_core,3.0,1.559228777885437
usp000h6rp,train,24,mlp_multitask_v1_core,4.0,1.7650905847549438
usp000h6rx,train,24,mlp_multitask_v1_core,2.0,0.6343701481819153
usp000h6rz,train,24,mlp_multitask_v1_core,0.0,0.056974101811647415
usp000h6s5,train,24,mlp_multitask_v1_core,1.0,0.2956978678703308
usp000h6s6,train,24,mlp_multitask_v1_core,0.0,0.6486076712608337
usp000h6s7,train,24,mlp_multitask_v1_core,1.0,0.41907528042793274
usp000h6sa,train,24,mlp_multitask_v1_core,0.0,0.19595417380332947
usp000h6sc,train,24,mlp_multitask_v1_core,0.0,0.7962508797645569
usp000h6ss,train,24,mlp_multitask_v1_core,1.0,0.5936437845230103
usp000h6sx,train,24,mlp_multitask_v1_core,0.0,0.5879632830619812
usp000h6t0,train,24,mlp_multitask_v1_core,0.0,0.43653765320777893
usp000h6t1,train,24,mlp_multitask_v1_core,0.0,0.10000214725732803
usp000h6t4,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h6ut,train,24,mlp_multitask_v1_core,0.0,1.2221821546554565
usp000h6uv,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h6v7,train,24,mlp_multitask_v1_core,0.0,1.6764750480651855
usp000h6vf,train,24,mlp_multitask_v1_core,0.0,1.1989096403121948
usp000h6vr,train,24,mlp_multitask_v1_core,0.0,0.027393439784646034
usp000h6we,train,24,mlp_multitask_v1_core,2.0,2.206732988357544
usp000h6wf,train,24,mlp_multitask_v1_core,0.0,0.5914936065673828
usp000h6wk,train,24,mlp_multitask_v1_core,0.0,0.6189513206481934
usp000h6wu,train,24,mlp_multitask_v1_core,9.0,1.815260887145996
usp000h6wx,train,24,mlp_multitask_v1_core,1.0,2.5684001445770264
usp000h6xf,train,24,mlp_multitask_v1_core,0.0,1.2346382141113281
usp000h6y9,train,24,mlp_multitask_v1_core,0.0,0.18390880525112152
usp000h6ye,train,24,mlp_multitask_v1_core,0.0,1.001643419265747
nc71348851,train,24,mlp_multitask_v1_core,2.0,22.504743576049805
usp000h6yq,train,24,mlp_multitask_v1_core,1.0,2.2476789951324463
usp000h6yr,train,24,mlp_multitask_v1_core,0.0,1.1802648305892944
usp000h6z0,train,24,mlp_multitask_v1_core,0.0,0.02852524071931839
usp000h6z1,train,24,mlp_multitask_v1_core,0.0,1.378950595855713
usp000h6zv,train,24,mlp_multitask_v1_core,0.0,0.4855937659740448
usp000h6zx,train,24,mlp_multitask_v1_core,0.0,0.3667308986186981
usp000h705,train,24,mlp_multitask_v1_core,0.0,4.061247825622559
usp000h70f,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h70x,train,24,mlp_multitask_v1_core,1.0,0.7139752507209778
usp000h70z,train,24,mlp_multitask_v1_core,0.0,0.580130934715271
usp000h710,train,24,mlp_multitask_v1_core,0.0,0.18118011951446533
usp000h71c,train,24,mlp_multitask_v1_core,1.0,2.9662084579467773
usp000h71f,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h71j,train,24,mlp_multitask_v1_core,1.0,0.5941155552864075
usp000h71m,train,24,mlp_multitask_v1_core,0.0,0.5415674448013306
usp000h71r,train,24,mlp_multitask_v1_core,1.0,0.5396183133125305
usp000h721,train,24,mlp_multitask_v1_core,0.0,0.11329460889101028
usp000h72b,train,24,mlp_multitask_v1_core,2.0,0.3396817743778229
usp000h72f,train,24,mlp_multitask_v1_core,1.0,0.21677349507808685
usp000h72r,train,24,mlp_multitask_v1_core,1.0,0.365185022354126
usp000h72y,train,24,mlp_multitask_v1_core,0.0,0.4217216670513153
usp000h731,train,24,mlp_multitask_v1_core,1.0,0.8930010795593262
usp000h733,train,24,mlp_multitask_v1_core,0.0,0.3613584637641907
usp000h73a,train,24,mlp_multitask_v1_core,1.0,0.23395517468452454
usp000h73d,train,24,mlp_multitask_v1_core,0.0,0.5380918979644775
usp000h73e,train,24,mlp_multitask_v1_core,0.0,1.0587058067321777
usp000h73h,train,24,mlp_multitask_v1_core,0.0,0.5340612530708313
usp000h73q,train,24,mlp_multitask_v1_core,1.0,1.0601553916931152
usp000h73v,train,24,mlp_multitask_v1_core,0.0,0.04354914650321007
usp000h74g,train,24,mlp_multitask_v1_core,0.0,0.42768123745918274
usp000h74p,train,24,mlp_multitask_v1_core,0.0,0.5107150077819824
usp000h74s,train,24,mlp_multitask_v1_core,0.0,0.8917808532714844
usp000h74t,train,24,mlp_multitask_v1_core,4.0,1.1600422859191895
usp000h74u,train,24,mlp_multitask_v1_core,3.0,6.988590717315674
usp000h754,train,24,mlp_multitask_v1_core,1.0,1.0828566551208496
usp000h755,train,24,mlp_multitask_v1_core,0.0,0.9853999018669128
usp000h75g,train,24,mlp_multitask_v1_core,0.0,0.24628262221813202
usp000h75y,train,24,mlp_multitask_v1_core,0.0,0.4598603844642639
usp000h760,train,24,mlp_multitask_v1_core,0.0,3.125944137573242
usp000h763,train,24,mlp_multitask_v1_core,0.0,0.5100520849227905
usp000h766,train,24,mlp_multitask_v1_core,0.0,3.2662031650543213
usp000h76j,train,24,mlp_multitask_v1_core,0.0,0.30578741431236267
usp000h76k,train,24,mlp_multitask_v1_core,0.0,0.6475425362586975
usp000h76q,train,24,mlp_multitask_v1_core,0.0,0.718841552734375
usp000h76t,train,24,mlp_multitask_v1_core,0.0,0.43592628836631775
usp000h77d,train,24,mlp_multitask_v1_core,0.0,0.1746653914451599
usp000h77e,train,24,mlp_multitask_v1_core,0.0,0.7791563272476196
usp000h77v,train,24,mlp_multitask_v1_core,0.0,0.13643109798431396
usp000h782,train,24,mlp_multitask_v1_core,2.0,0.7114570140838623
usp000h783,train,24,mlp_multitask_v1_core,1.0,0.7750981450080872
usp000h785,train,24,mlp_multitask_v1_core,0.0,1.1334482431411743
usp000h78n,train,24,mlp_multitask_v1_core,1.0,0.3744950294494629
usp000h78s,train,24,mlp_multitask_v1_core,0.0,0.4957490861415863
usp000h79c,train,24,mlp_multitask_v1_core,0.0,2.28678822517395
usp000h79s,train,24,mlp_multitask_v1_core,0.0,0.09787032753229141
usp000h7an,train,24,mlp_multitask_v1_core,0.0,0.9395604729652405
usp000h7ap,train,24,mlp_multitask_v1_core,0.0,0.31900498270988464
usp000h7az,train,24,mlp_multitask_v1_core,0.0,0.3717168867588043
usp000h7b3,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h7bg,train,24,mlp_multitask_v1_core,0.0,0.14259453117847443
usp000h7bj,train,24,mlp_multitask_v1_core,4.0,2.2897121906280518
usp000h7bw,train,24,mlp_multitask_v1_core,0.0,1.459869623184204
usp000h7cc,train,24,mlp_multitask_v1_core,0.0,0.41718584299087524
usp000h7dc,train,24,mlp_multitask_v1_core,0.0,1.1238220930099487
usp000h7dn,train,24,mlp_multitask_v1_core,0.0,0.3105129599571228
usp000h7ds,train,24,mlp_multitask_v1_core,0.0,0.2091658115386963
usp000h7e2,train,24,mlp_multitask_v1_core,0.0,0.8726238012313843
usp000h7eb,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h7ee,train,24,mlp_multitask_v1_core,0.0,1.5134068727493286
usp000h7eg,train,24,mlp_multitask_v1_core,0.0,0.08862727135419846
usp000h7en,train,24,mlp_multitask_v1_core,0.0,0.3143123984336853
usp000h7ez,train,24,mlp_multitask_v1_core,0.0,1.6696466207504272
usp000h7f9,train,24,mlp_multitask_v1_core,0.0,0.9586181044578552
usp000h7fe,train,24,mlp_multitask_v1_core,0.0,0.6494433283805847
usp000h7gm,train,24,mlp_multitask_v1_core,0.0,0.389222651720047
usp000h7gn,train,24,mlp_multitask_v1_core,0.0,0.6494159698486328
usp000h7gr,train,24,mlp_multitask_v1_core,0.0,0.9573616981506348
usp000h7h6,train,24,mlp_multitask_v1_core,0.0,0.5520168542861938
usp000h7hq,train,24,mlp_multitask_v1_core,0.0,0.5894984006881714
usp000h7j7,train,24,mlp_multitask_v1_core,0.0,0.49966734647750854
usp000h7j8,train,24,mlp_multitask_v1_core,0.0,0.432343453168869
usp000h7j9,train,24,mlp_multitask_v1_core,8.0,1.4747728109359741
usp000h7jb,train,24,mlp_multitask_v1_core,7.0,0.6809245347976685
usp000h7je,train,24,mlp_multitask_v1_core,6.0,1.0371589660644531
usp000h7jk,train,24,mlp_multitask_v1_core,0.0,0.5161605477333069
usp000h7jw,train,24,mlp_multitask_v1_core,0.0,0.6670659780502319
usp000h7k0,train,24,mlp_multitask_v1_core,4.0,0.7232269048690796
usp000h7kj,train,24,mlp_multitask_v1_core,3.0,0.5864790081977844
usp000h7m1,train,24,mlp_multitask_v1_core,1.0,0.37446874380111694
usp000h7m3,train,24,mlp_multitask_v1_core,0.0,0.7857368588447571
usp000h7m4,train,24,mlp_multitask_v1_core,1.0,0.7364320158958435
usp000h7mb,train,24,mlp_multitask_v1_core,0.0,0.900175154209137
usp000h7mc,train,24,mlp_multitask_v1_core,0.0,0.1786089688539505
usp000h7mn,train,24,mlp_multitask_v1_core,0.0,0.5391494631767273
usp000h7n2,train,24,mlp_multitask_v1_core,0.0,1.2254376411437988
usp000h7n3,train,24,mlp_multitask_v1_core,0.0,0.8100637793540955
usp000h7nk,train,24,mlp_multitask_v1_core,0.0,0.6065232157707214
usp000h7np,train,24,mlp_multitask_v1_core,0.0,0.6260556578636169
usp000h7nt,train,24,mlp_multitask_v1_core,0.0,0.596649706363678
usp000h7nu,train,24,mlp_multitask_v1_core,0.0,0.5137965083122253
usp000h7p0,train,24,mlp_multitask_v1_core,0.0,0.6528656482696533
usp000h7p4,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h7pd,train,24,mlp_multitask_v1_core,0.0,0.3243444561958313
usp000h7pq,train,24,mlp_multitask_v1_core,0.0,0.3499138057231903
usp000h7pt,train,24,mlp_multitask_v1_core,1.0,0.6736283302307129
usp000h7pz,train,24,mlp_multitask_v1_core,0.0,0.032685257494449615
usp000h7q0,train,24,mlp_multitask_v1_core,0.0,0.04839310422539711
usp000h7q6,train,24,mlp_multitask_v1_core,0.0,0.07816827297210693
usp000h7qh,train,24,mlp_multitask_v1_core,0.0,0.07228551059961319
usp000h7qm,train,24,mlp_multitask_v1_core,0.0,0.5470598936080933
usp000h7qu,train,24,mlp_multitask_v1_core,12.0,9.177107810974121
usp000h7r1,train,24,mlp_multitask_v1_core,0.0,0.007019694894552231
official20100227063411530_30,train,24,mlp_multitask_v1_core,40.0,54.83249282836914
usp000h7rg,train,24,mlp_multitask_v1_core,0.0,1.2466782331466675
usp000h7rh,train,24,mlp_multitask_v1_core,38.0,2.881178855895996
usp000h7rj,train,24,mlp_multitask_v1_core,1.0,6.9525017738342285
usp000h7rk,train,24,mlp_multitask_v1_core,39.0,5.419778823852539
usp000h7rn,train,24,mlp_multitask_v1_core,34.0,4.25403356552124
usp000h7rp,train,24,mlp_multitask_v1_core,1.0,2.905085325241089
usp000h7rq,train,24,mlp_multitask_v1_core,45.0,5.0147705078125
usp000h7rr,train,24,mlp_multitask_v1_core,27.0,3.5505101680755615
usp000h7rs,train,24,mlp_multitask_v1_core,41.0,3.9162116050720215
usp000h7ru,train,24,mlp_multitask_v1_core,39.0,3.212688446044922
usp000h7rx,train,24,mlp_multitask_v1_core,28.0,3.828779697418213
usp000h7ry,train,24,mlp_multitask_v1_core,34.0,4.336130142211914
usp000h7s0,train,24,mlp_multitask_v1_core,13.0,2.7793688774108887
usp000h7s1,train,24,mlp_multitask_v1_core,21.0,2.0294723510742188
usp000h7s2,train,24,mlp_multitask_v1_core,38.0,3.3484373092651367
usp000h7s3,train,24,mlp_multitask_v1_core,33.0,4.939960479736328
usp000h7s4,train,24,mlp_multitask_v1_core,34.0,3.588226795196533
usp000h7s5,train,24,mlp_multitask_v1_core,27.0,4.0220947265625
usp000h7s7,train,24,mlp_multitask_v1_core,35.0,4.714191436767578
usp000h7s8,train,24,mlp_multitask_v1_core,32.0,2.699486494064331
usp000h7s9,train,24,mlp_multitask_v1_core,13.0,3.1748099327087402
usp000h7sa,train,24,mlp_multitask_v1_core,26.0,3.908989667892456
usp000h7sb,train,24,mlp_multitask_v1_core,3.0,2.4850826263427734
usp000h7sc,train,24,mlp_multitask_v1_core,29.0,4.17560338973999
usp000h7sd,train,24,mlp_multitask_v1_core,31.0,4.615631103515625
usp000h7se,train,24,mlp_multitask_v1_core,19.0,4.393186569213867
usp000h7sf,train,24,mlp_multitask_v1_core,32.0,3.1079742908477783
usp000h7sg,train,24,mlp_multitask_v1_core,12.0,4.657876014709473
usp000h7sh,train,24,mlp_multitask_v1_core,5.0,2.589268684387207
usp000h7sj,train,24,mlp_multitask_v1_core,26.0,4.890651226043701
usp000h7sk,train,24,mlp_multitask_v1_core,8.0,4.323767185211182
usp000h7sm,train,24,mlp_multitask_v1_core,8.0,5.799083709716797
usp000h7sn,train,24,mlp_multitask_v1_core,26.0,4.864373207092285
usp000h7sp,train,24,mlp_multitask_v1_core,26.0,6.46026086807251
usp000h7sq,train,24,mlp_multitask_v1_core,4.0,5.335692882537842
usp000h7sr,train,24,mlp_multitask_v1_core,2.0,2.6460824012756348
usp000h7ss,train,24,mlp_multitask_v1_core,9.0,3.7912211418151855
usp000h7st,train,24,mlp_multitask_v1_core,36.0,3.947052478790283
usp000h7su,train,24,mlp_multitask_v1_core,29.0,3.8545844554901123
usp000h7sw,train,24,mlp_multitask_v1_core,23.0,5.066782474517822
usp000h7sx,train,24,mlp_multitask_v1_core,35.0,3.3063313961029053
usp000h7sy,train,24,mlp_multitask_v1_core,3.0,4.866891860961914
usp000h7sz,train,24,mlp_multitask_v1_core,9.0,1.7773206233978271
usp000h7t0,train,24,mlp_multitask_v1_core,33.0,3.619417190551758
usp000h7t2,train,24,mlp_multitask_v1_core,2.0,3.6791672706604004
usp000h7t3,train,24,mlp_multitask_v1_core,19.0,3.158352851867676
usp000h7t4,train,24,mlp_multitask_v1_core,29.0,4.06353235244751
usp000h7t5,train,24,mlp_multitask_v1_core,28.0,4.684144973754883
usp000h7t7,train,24,mlp_multitask_v1_core,31.0,4.266885280609131
