trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5u1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.3881031274795532
usp000h5um,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.7666287422180176
usp000h5v2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.08722049742937088
usp000h5v4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.9864455461502075
usp000h5v9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,0.23779167234897614
usp000h5vu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,2.2048428058624268
usp000h5vv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.34192708134651184
usp000h5w4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.4521188735961914
usp000h5wc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.32849252223968506
nc71338066,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,35.0,27.693151473999023
usp000h5xb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.052599240094423294
usp000h5xh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.16570472717285156
usp000h5xv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11401841044425964
usp000h5xw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.48626476526260376
usp000h5y3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07796741276979446
usp000h5z8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3899008333683014
usp000h5zw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6068865060806274
usp000h60h,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,53.0,11.941751480102539
usp000h60j,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,54.0,28.956937789916992
usp000h60k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,52.0,1.4636948108673096
usp000h60n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,48.0,16.428741455078125
usp000h60s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,46.0,5.088607311248779
usp000h612,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,32.0,2.034529209136963
usp000h614,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,39.0,5.285769939422607
usp000h619,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,34.0,2.5590574741363525
usp000h61b,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,32.0,12.058564186096191
usp000h61c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,31.0,11.129022598266602
usp000h61e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,29.0,9.817407608032227
usp000h61f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,28.0,7.5225019454956055
usp000h61g,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,26.0,1.4576481580734253
usp000h61z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,16.0,2.2272684574127197
usp000h620,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,16.0,2.180166006088257
usp000h62q,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3099903464317322
usp000h62s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,1.1209872961044312
usp000h62t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.2850229740142822
usp000h62u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.7508333325386047
usp000h62v,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2523525059223175
usp000h62w,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.105130434036255
usp000h63f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3608836531639099
usp000h63w,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.0347402095794678
usp000h641,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.2787575721740723
usp000h645,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1303759515285492
usp000h64d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6340491771697998
usp000h655,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,4.170804977416992
usp000h658,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.145096302032471
usp000h659,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1015697494149208
usp000h65t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.9170717000961304
usp000h65y,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2819565534591675
usp000h677,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.41104263067245483
usp000h678,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,5.089426040649414
usp000h67y,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.49676775932312
usp000h684,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,3.786362648010254
usp000h686,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.19021527469158173
usp000h68a,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.0131549835205078
usp000h68w,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5266130566596985
usp000h68z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.2874348163604736
usp000h693,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,5.315681457519531
usp000h699,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.34048447012901306
usp000h69d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2645885944366455
usp000h69t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.37632742524147034
usp000h69u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.49275344610214233
usp000h69v,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.053035009652376175
usp000h69w,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11907833069562912
usp000h69z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.30527281761169434
usp000h6a0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,4.449699401855469
usp000h6a2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.63147497177124
usp000h6af,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.5923026204109192
usp000h6ar,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.6425476670265198
usp000h6as,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.44927918910980225
usp000h6ax,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,5.63798189163208
usp000h6ay,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.4383223056793213
usp000h6az,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.011263847351074
usp000h6bf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5281086564064026
usp000h6bp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8201150894165039
usp000h6bt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.799816906452179
usp000h6c0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13928426802158356
usp000h6c1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,15.824098587036133
usp000h6cq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11086761951446533
usp000h6d0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.036462340503931046
usp000h6d2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,3.373836040496826
usp000h6d7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,7.625646114349365
usp000h6dh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7524405121803284
usp000h6du,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,4.315627098083496
usp000h6e0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.5019502639770508
usp000h6eg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.5210556983947754
usp000h6en,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,7.3612494468688965
usp000h6f0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4109348952770233
usp000h6fa,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13580064475536346
usp000h6ff,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,1.4375654458999634
usp000h6fh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,2.30018949508667
usp000h6fk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.40982380509376526
usp000h6fz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3073585629463196
usp000h6gc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.24707145988941193
usp000h6gt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.26845529675483704
usp000h6gx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.902420520782471
usp000h6h1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.266482353210449
usp000h6h2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.28937414288520813
usp000h6h6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,0.822300136089325
usp000h6h7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,11.728951454162598
usp000h6h8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.4762227535247803
usp000h6he,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,1.1291576623916626
usp000h6hj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2929929792881012
usp000h6hs,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7592901587486267
usp000h6hw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11847331374883652
usp000h6hy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5828734040260315
usp000h6j0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,6.3373308181762695
usp000h6j3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.9195361137390137
usp000h6jk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.401518851518631
usp000h6ju,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.5460872650146484
usp000h6k3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.0888253003358841
usp000h6k4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3281683921813965
usp000h6k5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,6.908424377441406
usp000h6kk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3640247881412506
usp000h6m0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5218748450279236
ak01015mkx4p,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18614087998867035
usp000h6mc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.21183975040912628
usp000h6md,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13318629562854767
usp000h6mf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,13.804638862609863
usp000h6mr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1817856729030609
usp000h6n7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.8266620635986328
usp000h6nb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.8909839391708374
usp000h6nc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.4885796010494232
usp000h6p6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.6090807914733887
usp000h6p7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.5310736894607544
usp000h6p9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.5690015554428101
usp000h6ph,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7994234561920166
usp000h6pm,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5065847039222717
usp000h6pn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.23222659528255463
usp000h6q2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,5.473385810852051
usp000h6q8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07427699118852615
usp000h6qd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.32010868191719055
usp000h6qe,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3206702172756195
usp000h6qz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6380455493927002
usp000h6rf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.30795830488204956
usp000h6rp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,3.899036169052124
usp000h6rx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.30306050181388855
usp000h6rz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.03581303358078003
usp000h6s5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.705604076385498
usp000h6s6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3660573959350586
usp000h6s7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,6.008264064788818
usp000h6sa,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.34973978996276855
usp000h6sc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15987983345985413
usp000h6ss,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.6619161367416382
usp000h6sx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.12337175756692886
usp000h6t0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.907686710357666
usp000h6t1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2480260282754898
usp000h6t4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.0681961253285408
usp000h6ut,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4556352198123932
usp000h6uv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3184831142425537
usp000h6v7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.4527862071990967
usp000h6vf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,11.363096237182617
usp000h6vr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.17325419187545776
usp000h6we,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.6526279449462891
usp000h6wf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.27921199798583984
usp000h6wk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.14650553464889526
usp000h6wu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,7.05778694152832
usp000h6wx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.403590589761734
usp000h6xf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2181374877691269
usp000h6y9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1445186883211136
usp000h6ye,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.0771654844284058
nc71348851,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,16.20737648010254
usp000h6yq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.22447086870670319
usp000h6yr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.207932710647583
usp000h6z0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07103946805000305
usp000h6z1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.9047611355781555
usp000h6zv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5714365243911743
usp000h6zx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8849084377288818
usp000h705,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.157533884048462
usp000h70f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6284802556037903
usp000h70x,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.4652351140975952
usp000h70z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.8480136394500732
usp000h710,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15460696816444397
usp000h71c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.321378231048584
usp000h71f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11966559290885925
usp000h71j,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.316382497549057
usp000h71m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,7.130838394165039
usp000h71r,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.17571769654750824
usp000h721,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.0852273553609848
usp000h72b,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.19300493597984314
usp000h72f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.1268901824951172
usp000h72r,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,3.895096778869629
usp000h72y,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.34486305713653564
usp000h731,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.0990031957626343
usp000h733,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18643619120121002
usp000h73a,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.3497873842716217
usp000h73d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3032718300819397
usp000h73e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.0317988395690918
usp000h73h,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3921208381652832
usp000h73q,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.26100462675094604
usp000h73v,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1802559494972229
usp000h74g,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.2401607036590576
usp000h74p,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6278426647186279
usp000h74s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,5.222888469696045
usp000h74t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,2.017104148864746
usp000h74u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,29.522151947021484
usp000h754,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.5235486030578613
usp000h755,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.085556983947754
usp000h75g,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2191716730594635
usp000h75y,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5401455760002136
usp000h760,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3363259434700012
usp000h763,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7210303544998169
usp000h766,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7096232175827026
usp000h76j,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.09976352006196976
usp000h76k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7484084367752075
usp000h76q,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.112298846244812
usp000h76t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7698987126350403
usp000h77d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.05864894390106201
usp000h77e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.9874348640441895
usp000h77v,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.49106520414352417
usp000h782,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,1.7934685945510864
usp000h783,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.8294978141784668
usp000h785,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.1670236587524414
usp000h78n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.1127757802605629
usp000h78s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4861285984516144
usp000h79c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.24874183535575867
usp000h79s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13283756375312805
