trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5wc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.999845027923584,False
nc71338066,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.41,4.809044361114502,True
usp000h5xb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.725039958953857,False
usp000h5xh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.763277053833008,False
usp000h5xv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.399676322937012,False
usp000h5xw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.120110034942627,False
usp000h5y3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.529749870300293,False
usp000h5z8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.664756774902344,False
usp000h5zw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.830271244049072,False
usp000h60h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.479788303375244,True
usp000h60j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.796773433685303,True
usp000h60k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0430402755737305,True
usp000h60n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.664294719696045,True
usp000h60s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.265389442443848,True
usp000h612,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.035554885864258,True
usp000h614,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.291539669036865,True
usp000h619,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.123297691345215,True
usp000h61b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.497679710388184,True
usp000h61c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.439382553100586,True
usp000h61e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.76025390625,True
usp000h61f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.325815200805664,True
usp000h61g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0003581047058105,True
usp000h61z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.038577079772949,True
usp000h620,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.744287490844727,True
usp000h62q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.805294036865234,False
usp000h62s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.683175563812256,True
usp000h62t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.874689102172852,True
usp000h62u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.214092254638672,True
usp000h62v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9290056228637695,False
usp000h62w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.905965328216553,False
usp000h63f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.048979759216309,False
usp000h63w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2545247077941895,False
usp000h641,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.104447841644287,True
usp000h645,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.491681098937988,False
usp000h64d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.899211883544922,False
usp000h655,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.3238911628723145,True
usp000h658,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.440019607543945,False
usp000h659,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.581197738647461,False
usp000h65t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.821640491485596,False
usp000h65y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.473100662231445,False
usp000h677,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.532418251037598,True
usp000h678,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.324391841888428,True
usp000h67y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.011832237243652,False
usp000h684,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.0701775550842285,True
usp000h686,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.948401927947998,False
usp000h68a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.038056373596191,False
usp000h68w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.989746570587158,False
usp000h68z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.47882604598999,False
usp000h693,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.281630992889404,False
usp000h699,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.933140754699707,False
usp000h69d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.762805461883545,False
usp000h69t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.081558704376221,False
usp000h69u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.1666436195373535,False
usp000h69v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7421441078186035,False
usp000h69w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.645427227020264,False
usp000h69z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.5217156410217285,True
usp000h6a0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.935032367706299,True
usp000h6a2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.464563369750977,False
usp000h6af,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.83203649520874,True
usp000h6ar,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.162285804748535,True
usp000h6as,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.078688144683838,True
usp000h6ax,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.609975337982178,True
usp000h6ay,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.075366497039795,True
usp000h6az,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.48922061920166,False
usp000h6bf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.007251262664795,False
usp000h6bp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.116888999938965,False
usp000h6bt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.624664783477783,False
usp000h6c0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.787728786468506,False
usp000h6c1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.633715629577637,False
usp000h6cq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.787252426147461,False
usp000h6d0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.59343147277832,False
usp000h6d2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.932121276855469,True
usp000h6d7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.7079243659973145,False
usp000h6dh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.89315938949585,False
usp000h6du,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.382598876953125,True
usp000h6e0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.792627334594727,True
usp000h6eg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.688490867614746,False
usp000h6en,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.142627239227295,True
usp000h6f0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.829985618591309,False
usp000h6fa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.043047904968262,False
usp000h6ff,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.519547462463379,True
usp000h6fh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.135639190673828,True
usp000h6fk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.869286060333252,False
usp000h6fz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.76153039932251,False
usp000h6gc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.681875705718994,False
usp000h6gt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.883774280548096,False
usp000h6gx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.414708137512207,False
usp000h6h1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.41513204574585,False
usp000h6h2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.838476181030273,False
usp000h6h6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.5357666015625,True
usp000h6h7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.565690994262695,True
usp000h6h8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.2873711585998535,True
usp000h6he,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.585094451904297,True
usp000h6hj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.959292411804199,False
usp000h6hs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.561990737915039,False
usp000h6hw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.987549781799316,False
usp000h6hy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.740567684173584,False
usp000h6j0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.471126556396484,False
usp000h6j3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.083949565887451,False
usp000h6jk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.817010402679443,False
usp000h6ju,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.9444146156311035,True
usp000h6k3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.879955768585205,False
usp000h6k4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.065562725067139,False
usp000h6k5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.600167274475098,False
usp000h6kk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.59283971786499,False
usp000h6m0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0438551902771,False
ak01015mkx4p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.2779886722564697,False
usp000h6mc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.831322193145752,False
usp000h6md,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.504489421844482,False
usp000h6mf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.5,4.938155174255371,True
usp000h6mr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.646265506744385,False
usp000h6n7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.0700836181640625,True
usp000h6nb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.267915725708008,True
usp000h6nc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.206333160400391,True
usp000h6p6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.088927268981934,True
usp000h6p7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.990495204925537,True
usp000h6p9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.040420055389404,True
usp000h6ph,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.815270900726318,False
usp000h6pm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.731364727020264,False
usp000h6pn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.927347660064697,False
usp000h6q2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.528979301452637,False
usp000h6q8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.640583515167236,False
usp000h6qd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.867961406707764,True
usp000h6qe,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.741830825805664,False
usp000h6qz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.047092437744141,False
usp000h6rf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.1672163009643555,True
usp000h6rp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.07658576965332,True
usp000h6rx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.854477882385254,True
usp000h6rz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.849904537200928,False
usp000h6s5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.957829475402832,True
usp000h6s6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.620776653289795,False
usp000h6s7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.488734245300293,True
usp000h6sa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.777071475982666,False
usp000h6sc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.688831329345703,False
usp000h6ss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.899505615234375,True
usp000h6sx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.121989727020264,False
usp000h6t0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.392794132232666,False
usp000h6t1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.89510440826416,False
usp000h6t4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7648539543151855,False
usp000h6ut,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.923699378967285,False
usp000h6uv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9875288009643555,False
usp000h6v7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0564374923706055,False
usp000h6vf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.611515045166016,False
usp000h6vr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7360382080078125,False
usp000h6we,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.031177997589111,True
usp000h6wf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.913834571838379,False
usp000h6wk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.875402927398682,False
usp000h6wu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.174244403839111,True
usp000h6wx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.9151177406311035,True
usp000h6xf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.839663505554199,False
usp000h6y9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.613101482391357,False
usp000h6ye,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.069836139678955,False
nc71348851,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.91,4.472339153289795,True
usp000h6yq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.030473709106445,True
usp000h6yr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.870238780975342,False
usp000h6z0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.772311210632324,False
usp000h6z1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.01125431060791,False
usp000h6zv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.815034866333008,False
usp000h6zx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0562334060668945,False
usp000h705,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.175462245941162,False
usp000h70f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.194949150085449,False
usp000h70x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.097054481506348,True
usp000h70z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.19926118850708,False
usp000h710,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.868574619293213,False
usp000h71c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.000640869140625,True
usp000h71f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9759392738342285,False
usp000h71j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.721807479858398,True
usp000h71m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.419479846954346,False
usp000h71r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.718015193939209,True
usp000h721,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.634335994720459,False
usp000h72b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.678323268890381,True
usp000h72f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.768803119659424,True
usp000h72r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.348201751708984,True
usp000h72y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.936102390289307,False
usp000h731,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.0119476318359375,True
usp000h733,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.227102279663086,False
usp000h73a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.132760524749756,True
