trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5nr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,29.0,1.4468297958374023
usp000h5p9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,11.0,11.892114639282227
usp000h5pb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,12.0,7.211264133453369
usp000h5pg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,10.0,8.139132499694824
usp000h5pp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.9432309865951538
usp000h5px,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.32870626449585
usp000h5q4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05604568123817444
usp000h5q5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.0,3.1895995140075684
usp000h5qa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.8423020839691162
usp000h5qd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19534417986869812
usp000h5r2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.7657046914100647
usp000h5r3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09104147553443909
usp000h5ra,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0058823823928833
usp000h5rc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0932080745697021
usp000h5rn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,12.0,22.704986572265625
usp000h5rq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,15.0,4.219606876373291
usp000h5rt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,14.0,4.038424015045166
usp000h5rw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,10.095389366149902
usp000h5rx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,10.0,8.156794548034668
usp000h5ry,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,17.85235595703125
usp000h5rz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,2.656592845916748
usp000h5s2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4832617044448853
usp000h5se,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22038809955120087
usp000h5sr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09301229566335678
usp000h5ss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46224284172058105
usp000h5sy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31564009189605713
usp000h5t4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8032239079475403
usp000h5t7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02982555329799652
usp000h5te,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11880381405353546
iscgem14226171,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.2858219146728516
usp000h5tt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2591870129108429
usp000h5u1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6699178218841553
usp000h5um,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.738126814365387
usp000h5v2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.016657354310154915
usp000h5v4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9393368363380432
usp000h5v9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.18164874613285065
usp000h5vu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.9455784559249878
usp000h5vv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.28916752338409424
usp000h5w4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.354333758354187
usp000h5wc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.209231436252594
nc71338066,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,35.0,19.838977813720703
usp000h5xb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5xh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13185758888721466
usp000h5xv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.034592099487781525
usp000h5xw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5472915768623352
usp000h5y3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0015498700086027384
usp000h5z8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40508389472961426
usp000h5zw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6186250448226929
usp000h60h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,53.0,12.978384971618652
usp000h60j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,54.0,23.723161697387695
usp000h60k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,52.0,1.5807424783706665
usp000h60n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,48.0,13.0283784866333
usp000h60s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,46.0,4.223782539367676
usp000h612,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,32.0,1.4373513460159302
usp000h614,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,39.0,4.364043712615967
usp000h619,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,34.0,1.8593363761901855
usp000h61b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,32.0,13.841379165649414
usp000h61c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,31.0,11.742454528808594
usp000h61e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,29.0,8.066180229187012
usp000h61f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,28.0,8.222064018249512
usp000h61g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,26.0,1.1397486925125122
usp000h61z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.344266891479492
usp000h620,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,16.0,1.9911938905715942
usp000h62q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2248743176460266
usp000h62s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.9099653959274292
usp000h62t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.3254998028278351
usp000h62u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2313287258148193
usp000h62v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20129095017910004
usp000h62w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6430752277374268
usp000h63f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2657954692840576
usp000h63w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1708173751831055
usp000h641,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.118653416633606
usp000h645,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11262687295675278
usp000h64d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.419941246509552
usp000h655,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,4.958744525909424
usp000h658,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.208949089050293
usp000h659,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03465573489665985
usp000h65t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.660689651966095
usp000h65y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17858490347862244
usp000h677,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2745375335216522
usp000h678,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.204640865325928
usp000h67y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.946883201599121
usp000h684,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.1820144653320312
usp000h686,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18071265518665314
usp000h68a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9765303730964661
usp000h68w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5212610363960266
usp000h68z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.636251926422119
usp000h693,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.9116997718811035
usp000h699,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28287196159362793
usp000h69d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15722112357616425
usp000h69t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2728932797908783
usp000h69u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39426785707473755
usp000h69v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h69w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.050751592963933945
usp000h69z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2201380729675293
usp000h6a0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.6863253116607666
usp000h6a2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.092115879058838
usp000h6af,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7524781227111816
usp000h6ar,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.861289918422699
usp000h6as,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3596586287021637
usp000h6ax,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.159972667694092
usp000h6ay,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2939039468765259
usp000h6az,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7988805770874023
usp000h6bf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.568789005279541
usp000h6bp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8918550610542297
usp000h6bt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8456971049308777
usp000h6c0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08208256959915161
usp000h6c1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,13.816781997680664
usp000h6cq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.022146757692098618
usp000h6d0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6d2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.739250659942627
usp000h6d7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.76148796081543
usp000h6dh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.77332603931427
usp000h6du,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.992194175720215
usp000h6e0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4488753378391266
usp000h6eg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.535298228263855
usp000h6en,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.817371368408203
usp000h6f0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3929762542247772
usp000h6fa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07335902005434036
usp000h6ff,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.0577611923217773
usp000h6fh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.8248540163040161
usp000h6fk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3183686137199402
usp000h6fz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21018901467323303
usp000h6gc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18763594329357147
usp000h6gt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22900746762752533
usp000h6gx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.475611686706543
usp000h6h1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.9896339178085327
usp000h6h2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20004478096961975
usp000h6h6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.7222681045532227
usp000h6h7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,7.773815631866455
usp000h6h8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.3602335453033447
usp000h6he,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7905266880989075
usp000h6hj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23785756528377533
usp000h6hs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6323948502540588
usp000h6hw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06282755732536316
usp000h6hy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5359830856323242
usp000h6j0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.0847625732421875
usp000h6j3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.775131344795227
usp000h6jk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30889010429382324
usp000h6ju,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0254449844360352
usp000h6k3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.029677176848053932
usp000h6k4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23429137468338013
usp000h6k5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.1448211669921875
usp000h6kk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22750720381736755
usp000h6m0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42408016324043274
ak01015mkx4p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14712560176849365
usp000h6mc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19981761276721954
usp000h6md,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06222039461135864
usp000h6mf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,9.505121231079102
usp000h6mr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1473199725151062
usp000h6n7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.9245604276657104
usp000h6nb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.9969006776809692
usp000h6nc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.44066670536994934
usp000h6p6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5960825681686401
usp000h6p7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6141420602798462
usp000h6p9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40956273674964905
usp000h6ph,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5750355124473572
usp000h6pm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3714209496974945
usp000h6pn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15193738043308258
usp000h6q2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.464775562286377
usp000h6q8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.011118069291114807
usp000h6qd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24048767983913422
usp000h6qe,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21049249172210693
usp000h6qz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.681749701499939
usp000h6rf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.26148730516433716
usp000h6rp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.938852071762085
usp000h6rx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.20612555742263794
usp000h6rz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6s5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6600039005279541
usp000h6s6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.280984491109848
usp000h6s7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,5.824256896972656
usp000h6sa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35107284784317017
usp000h6sc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09196172654628754
usp000h6ss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1377607583999634
usp000h6sx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04603610932826996
usp000h6t0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.574474573135376
usp000h6t1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21555350720882416
usp000h6t4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6ut,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3914382755756378
usp000h6uv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22361838817596436
usp000h6v7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4026471376419067
usp000h6vf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,9.236296653747559
usp000h6vr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1688477098941803
usp000h6we,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5610707998275757
usp000h6wf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20536266267299652
usp000h6wk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1629219651222229
usp000h6wu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.4870405197143555
usp000h6wx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.315935343503952
usp000h6xf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1713307648897171
usp000h6y9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06731856614351273
usp000h6ye,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0805017948150635
nc71348851,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,8.741190910339355
usp000h6yq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.17602747678756714
usp000h6yr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17463302612304688
usp000h6z0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.005957307294011116
usp000h6z1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8483271598815918
usp000h6zv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5275500416755676
usp000h6zx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7426789402961731
usp000h705,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7950735092163086
usp000h70f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3954084515571594
usp000h70x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.881896734237671
usp000h70z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.1273913383483887
usp000h710,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08573190867900848
usp000h71c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.4985177516937256
usp000h71f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07100066542625427
usp000h71j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26529332995414734
usp000h71m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.422412395477295
usp000h71r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.12518282234668732
usp000h721,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.011081698350608349
usp000h72b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.10526924580335617
usp000h72f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.07272665202617645
usp000h72r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.630375385284424
usp000h72y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2233172059059143
usp000h731,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.4054406881332397
usp000h733,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17964838445186615
