trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5t4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.2352538108825684
usp000h5t7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.002392863854765892
usp000h5te,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16025862097740173
iscgem14226171,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,4.37985897064209
usp000h5tt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.41298362612724304
usp000h5u1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.072482943534851
usp000h5um,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.8566992878913879
usp000h5v2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0405290424823761
usp000h5v4,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,1.0177421569824219
usp000h5v9,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,0.21427284181118011
usp000h5vu,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,1.6918654441833496
usp000h5vv,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.4097111225128174
usp000h5w4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.331370234489441
usp000h5wc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5183110237121582
nc71338066,train,24,mlp_multitask_v1_enriched_mag_datatest,35.0,37.26340103149414
usp000h5xb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.005711675621569157
usp000h5xh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11677350848913193
usp000h5xv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
usp000h5xw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5397041440010071
usp000h5y3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.039479855448007584
usp000h5z8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45234331488609314
usp000h5zw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6829999685287476
usp000h60h,train,24,mlp_multitask_v1_enriched_mag_datatest,53.0,13.170939445495605
usp000h60j,train,24,mlp_multitask_v1_enriched_mag_datatest,54.0,39.11786651611328
usp000h60k,train,24,mlp_multitask_v1_enriched_mag_datatest,52.0,1.1968220472335815
usp000h60n,train,24,mlp_multitask_v1_enriched_mag_datatest,48.0,17.03995132446289
usp000h60s,train,24,mlp_multitask_v1_enriched_mag_datatest,46.0,4.452678203582764
usp000h612,train,24,mlp_multitask_v1_enriched_mag_datatest,32.0,1.6873888969421387
usp000h614,train,24,mlp_multitask_v1_enriched_mag_datatest,39.0,25.3997802734375
usp000h619,train,24,mlp_multitask_v1_enriched_mag_datatest,34.0,2.4159603118896484
usp000h61b,train,24,mlp_multitask_v1_enriched_mag_datatest,32.0,12.240784645080566
usp000h61c,train,24,mlp_multitask_v1_enriched_mag_datatest,31.0,11.007269859313965
usp000h61e,train,24,mlp_multitask_v1_enriched_mag_datatest,29.0,10.951797485351562
usp000h61f,train,24,mlp_multitask_v1_enriched_mag_datatest,28.0,6.457956314086914
usp000h61g,train,24,mlp_multitask_v1_enriched_mag_datatest,26.0,1.3777799606323242
usp000h61z,train,24,mlp_multitask_v1_enriched_mag_datatest,16.0,1.7255852222442627
usp000h620,train,24,mlp_multitask_v1_enriched_mag_datatest,16.0,2.272341728210449
usp000h62q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27862632274627686
usp000h62s,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,0.8494012951850891
usp000h62t,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.3166642487049103
usp000h62u,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6416388154029846
usp000h62v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30854588747024536
usp000h62w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.5694146156311035
usp000h63f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35887420177459717
usp000h63w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.2283754348754883
usp000h641,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.2968312501907349
usp000h645,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24790629744529724
usp000h64d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5539703369140625
usp000h655,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,4.187853813171387
usp000h658,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.6746015548706055
usp000h659,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11085329204797745
usp000h65t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6761003136634827
usp000h65y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3478783965110779
usp000h677,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.3697710335254669
usp000h678,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,5.170090198516846
usp000h67y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.6978741884231567
usp000h684,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,4.085394859313965
usp000h686,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19692043960094452
usp000h68a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.0981519222259521
usp000h68w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6268274784088135
usp000h68z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.4085114002227783
usp000h693,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.961557149887085
usp000h699,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35154828429222107
usp000h69d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2452458292245865
usp000h69t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20567691326141357
usp000h69u,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.28631073236465454
usp000h69v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.01481521688401699
usp000h69w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13039253652095795
usp000h69z,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2768477201461792
usp000h6a0,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,6.152784824371338
usp000h6a2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.224238157272339
usp000h6af,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.9701462984085083
usp000h6ar,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,0.7743899822235107
usp000h6as,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.5880658626556396
usp000h6ax,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,6.282283306121826
usp000h6ay,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.7186862230300903
usp000h6az,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.614577054977417
usp000h6bf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5760698318481445
usp000h6bp,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7566176652908325
usp000h6bt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7850934267044067
usp000h6c0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19282256066799164
usp000h6c1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,17.956344604492188
usp000h6cq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.005768499802798033
usp000h6d0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
usp000h6d2,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,2.4943034648895264
usp000h6d7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,8.216680526733398
usp000h6dh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8885983228683472
usp000h6du,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,3.3425486087799072
usp000h6e0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5949531197547913
usp000h6eg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2294955253601074
usp000h6en,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,6.592007160186768
usp000h6f0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.38768070936203003
usp000h6fa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16739416122436523
usp000h6ff,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,1.637085199356079
usp000h6fh,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,2.658414125442505
usp000h6fk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4693230390548706
usp000h6fz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3271086812019348
usp000h6gc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3085467517375946
usp000h6gt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2998308539390564
usp000h6gx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,5.615254878997803
usp000h6h1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.164069652557373
usp000h6h2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2769843339920044
usp000h6h6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,0.634401261806488
usp000h6h7,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,11.070355415344238
usp000h6h8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.3947150707244873
usp000h6he,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.9049666523933411
usp000h6hj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.29711440205574036
usp000h6hs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6769316792488098
usp000h6hw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10308527201414108
usp000h6hy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5377532243728638
usp000h6j0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,5.238104343414307
usp000h6j3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2009307146072388
usp000h6jk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4884474575519562
usp000h6ju,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9893850088119507
usp000h6k3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1241883710026741
usp000h6k4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3475954830646515
usp000h6k5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,6.326358318328857
usp000h6kk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.36235809326171875
usp000h6m0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5514782071113586
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2639782428741455
usp000h6mc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4093937575817108
usp000h6md,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08972980827093124
usp000h6mf,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,13.018177032470703
usp000h6mr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21562936902046204
usp000h6n7,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,0.8097233176231384
usp000h6nb,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,0.6279792785644531
usp000h6nc,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.42708536982536316
usp000h6p6,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.6767604947090149
usp000h6p7,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.5911450386047363
usp000h6p9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.46808791160583496
usp000h6ph,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8839688897132874
usp000h6pm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6155280470848083
usp000h6pn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.28090089559555054
usp000h6q2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,4.9331536293029785
usp000h6q8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.023394742980599403
usp000h6qd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4046091139316559
usp000h6qe,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3220044672489166
usp000h6qz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.635418713092804
usp000h6rf,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.40383490920066833
usp000h6rp,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,3.607097864151001
usp000h6rx,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.368440181016922
usp000h6rz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.02318493463099003
usp000h6s5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5747188925743103
usp000h6s6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3777555525302887
usp000h6s7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,5.290719509124756
usp000h6sa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.402965247631073
usp000h6sc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22628378868103027
usp000h6ss,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8502579927444458
usp000h6sx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.04497210308909416
usp000h6t0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,5.069414138793945
usp000h6t1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.25977426767349243
usp000h6t4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
usp000h6ut,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45836398005485535
usp000h6uv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16863462328910828
usp000h6v7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2268821001052856
usp000h6vf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,9.964759826660156
usp000h6vr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21670223772525787
usp000h6we,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.5906104445457458
usp000h6wf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2674880027770996
usp000h6wk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17595863342285156
usp000h6wu,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,5.994831085205078
usp000h6wx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4547986388206482
usp000h6xf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.26414692401885986
usp000h6y9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.15097583830356598
usp000h6ye,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.9850035905838013
nc71348851,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,7.622031211853027
usp000h6yq,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.24558326601982117
usp000h6yr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3496606647968292
usp000h6z0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07760166376829147
usp000h6z1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.15424382686615
usp000h6zv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8114165663719177
usp000h6zx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8056279420852661
usp000h705,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.607043743133545
usp000h70f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5807517766952515
usp000h70x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8995404839515686
usp000h70z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.5439558029174805
usp000h710,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10955782979726791
usp000h71c,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.5560815334320068
usp000h71f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12428005039691925
usp000h71j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.34442511200904846
usp000h71m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,5.286293029785156
usp000h71r,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.19725964963436127
usp000h721,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.03381088748574257
usp000h72b,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.35368168354034424
usp000h72f,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.16574852168560028
usp000h72r,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,3.1204891204833984
usp000h72y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33018019795417786
usp000h731,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.1751073598861694
usp000h733,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1627531349658966
usp000h73a,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.26494669914245605
usp000h73d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3085346221923828
usp000h73e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.5136559009552002
usp000h73h,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4494554400444031
usp000h73q,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.16031965613365173
usp000h73v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.303943008184433
usp000h74g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.4853310585021973
usp000h74p,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5663642287254333
usp000h74s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,6.515650272369385
usp000h74t,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,1.949169635772705
usp000h74u,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,33.274024963378906
usp000h754,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,1.5064377784729004
usp000h755,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2720990180969238
usp000h75g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2830153703689575
usp000h75y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5201801657676697
usp000h760,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.37685301899909973
usp000h763,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6955217719078064
usp000h766,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7310668230056763
usp000h76j,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0010703314328566194
usp000h76k,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8978434801101685
usp000h76q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.218331217765808
usp000h76t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5951893925666809
usp000h77d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.00914051104336977
usp000h77e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,4.718507289886475
usp000h77v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5708614587783813
usp000h782,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,2.852513551712036
usp000h783,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,2.109119415283203
usp000h785,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.853564500808716
usp000h78n,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.10562004148960114
usp000h78s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5781487822532654
usp000h79c,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32027652859687805
usp000h79s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1867901086807251
usp000h7an,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22791150212287903
usp000h7ap,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.2517775297164917
usp000h7az,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20476725697517395
usp000h7b3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.05457109585404396
usp000h7bg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
usp000h7bj,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,2.891883611679077
usp000h7bw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7087317109107971
usp000h7cc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3580155670642853
usp000h7dc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.0688462257385254
usp000h7dn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.44360384345054626
usp000h7ds,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.77946937084198
usp000h7e2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2239093780517578
usp000h7eb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16434650123119354
usp000h7ee,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2474057674407959
usp000h7eg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.031085537746548653
usp000h7en,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23851078748703003
usp000h7ez,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24024933576583862
usp000h7f9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.1357837915420532
usp000h7fe,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5420268177986145
usp000h7gm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6758967041969299
usp000h7gn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6163985133171082
usp000h7gr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45967432856559753
usp000h7h6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2936095893383026
usp000h7hq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.320016860961914
usp000h7j7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.42936450242996216
usp000h7j8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.648005247116089
usp000h7j9,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,2.1061453819274902
usp000h7jb,train,24,mlp_multitask_v1_enriched_mag_datatest,7.0,1.99653160572052
usp000h7je,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,1.4047248363494873
usp000h7jk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7089369297027588
usp000h7jw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.102266550064087
usp000h7k0,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,0.867784321308136
usp000h7kj,train,24,mlp_multitask_v1_enriched_mag_datatest,3.0,0.6010810732841492
usp000h7m1,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8880724906921387
usp000h7m3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7153856754302979
