trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5w4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5281478762626648
usp000h5wc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4010891616344452
nc71338066,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.983716607093811
usp000h5xb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07241777330636978
usp000h5xh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21974000334739685
usp000h5xv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11376049369573593
usp000h5xw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.34165871143341064
usp000h5y3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1501946896314621
usp000h5z8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2899284064769745
usp000h5zw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4676553010940552
usp000h60h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9500017762184143
usp000h60j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9841014742851257
usp000h60k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5399712920188904
usp000h60n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9123149514198303
usp000h60s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7273589968681335
usp000h612,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5814093351364136
usp000h614,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9140616655349731
usp000h619,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6302934288978577
usp000h61b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9087383151054382
usp000h61c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9051739573478699
usp000h61e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9397811889648438
usp000h61f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8500728607177734
usp000h61g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5440270304679871
usp000h61z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7621133923530579
usp000h620,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6366599798202515
usp000h62q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24831250309944153
usp000h62s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6620674729347229
usp000h62t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2600935101509094
usp000h62u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.41859936714172363
usp000h62v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24205103516578674
usp000h62w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7242443561553955
usp000h63f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3027365505695343
usp000h63w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7628166079521179
usp000h641,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5742381811141968
usp000h645,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1765298843383789
usp000h64d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43063536286354065
usp000h655,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8107431530952454
usp000h658,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7900243401527405
usp000h659,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2097645401954651
usp000h65t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.330850213766098
usp000h65y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24781069159507751
usp000h677,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.26637154817581177
usp000h678,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7188280820846558
usp000h67y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6919359564781189
usp000h684,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7355760931968689
usp000h686,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1823151707649231
usp000h68a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4459128975868225
usp000h68w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3317306935787201
usp000h68z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6016720533370972
usp000h693,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.840211033821106
usp000h699,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2671010494232178
usp000h69d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2578478455543518
usp000h69t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.32803404331207275
usp000h69u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3387461006641388
usp000h69v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.059477098286151886
usp000h69w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20366008579730988
usp000h69z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.34520310163497925
usp000h6a0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8616079092025757
usp000h6a2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8520918488502502
usp000h6af,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.32780882716178894
usp000h6ar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3835042715072632
usp000h6as,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3153790831565857
usp000h6ax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7297583222389221
usp000h6ay,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6397757530212402
usp000h6az,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6833151578903198
usp000h6bf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3178195357322693
usp000h6bp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.38518843054771423
usp000h6bt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5716315507888794
usp000h6c0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14888687431812286
usp000h6c1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.870719850063324
usp000h6cq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10725773125886917
usp000h6d0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.046025004237890244
usp000h6d2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7761994004249573
usp000h6d7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7782158851623535
usp000h6dh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5144789814949036
usp000h6du,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6784225702285767
usp000h6e0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3480108976364136
usp000h6eg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5489310026168823
usp000h6en,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8695791363716125
usp000h6f0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31970351934432983
usp000h6fa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.184891477227211
usp000h6ff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6810685992240906
usp000h6fh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6718011498451233
usp000h6fk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2666817009449005
usp000h6fz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2571641504764557
usp000h6gc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2418586164712906
usp000h6gt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2564235329627991
usp000h6gx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7410088777542114
usp000h6h1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5770592093467712
usp000h6h2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29632219672203064
usp000h6h6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5253602862358093
usp000h6h7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8353816866874695
usp000h6h8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6115570068359375
usp000h6he,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6880636811256409
usp000h6hj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.32259008288383484
usp000h6hs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6208353638648987
usp000h6hw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14838957786560059
usp000h6hy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4819190204143524
usp000h6j0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7005515098571777
usp000h6j3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6289225816726685
usp000h6jk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2916434407234192
usp000h6ju,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4985806941986084
usp000h6k3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1104440689086914
usp000h6k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.35385528206825256
usp000h6k5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7129022479057312
usp000h6kk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2619608938694
usp000h6m0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3243837058544159
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11815250664949417
usp000h6mc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2810265123844147
usp000h6md,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23649710416793823
usp000h6mf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8477796912193298
usp000h6mr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2254137545824051
usp000h6n7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5764397978782654
usp000h6nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3034680485725403
usp000h6nc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3199338912963867
usp000h6p6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4314926862716675
usp000h6p7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.47592735290527344
usp000h6p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3451564610004425
usp000h6ph,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6845623850822449
usp000h6pm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.39554110169410706
usp000h6pn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13210061192512512
usp000h6q2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7455422282218933
usp000h6q8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09007317572832108
usp000h6qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.29216665029525757
usp000h6qe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24385865032672882
usp000h6qz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.34458214044570923
usp000h6rf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.20044663548469543
usp000h6rp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8280282020568848
usp000h6rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2442948967218399
usp000h6rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05159960314631462
usp000h6s5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5073460936546326
usp000h6s6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29876402020454407
usp000h6s7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6723870635032654
usp000h6sa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37417495250701904
usp000h6sc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19813232123851776
usp000h6ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5874362587928772
usp000h6sx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11826411634683609
usp000h6t0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6967296004295349
usp000h6t1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27942490577697754
usp000h6t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05798438936471939
usp000h6ut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29491573572158813
usp000h6uv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2227090299129486
usp000h6v7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7017927169799805
usp000h6vf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.822231113910675
usp000h6vr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18665777146816254
usp000h6we,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3567969799041748
usp000h6wf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24539697170257568
usp000h6wk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15400654077529907
usp000h6wu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8600358963012695
usp000h6wx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3189804255962372
usp000h6xf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19010190665721893
usp000h6y9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14937609434127808
usp000h6ye,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5060523152351379
nc71348851,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9524288773536682
usp000h6yq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.22465597093105316
usp000h6yr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19646716117858887
usp000h6z0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11967024207115173
usp000h6z1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6084238886833191
usp000h6zv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.46396583318710327
usp000h6zx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4248165190219879
usp000h705,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.785596489906311
usp000h70f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.46627986431121826
usp000h70x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.44204312562942505
usp000h70z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5005093216896057
usp000h710,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1346428096294403
usp000h71c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7099829316139221
usp000h71f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1879214644432068
usp000h71j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.30686095356941223
usp000h71m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7388724684715271
usp000h71r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.16779932379722595
usp000h721,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.116367407143116
usp000h72b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.11055461317300797
usp000h72f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.14324188232421875
usp000h72r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6531814336776733
usp000h72y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20819731056690216
usp000h731,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4869674742221832
usp000h733,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2305954545736313
usp000h73a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3121652901172638
usp000h73d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37841057777404785
usp000h73e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5673065185546875
usp000h73h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.292460560798645
usp000h73q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.19509711861610413
usp000h73v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25645697116851807
usp000h74g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.662139892578125
usp000h74p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.440945029258728
usp000h74s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7801205515861511
usp000h74t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6400963664054871
usp000h74u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9544119238853455
usp000h754,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6742902398109436
usp000h755,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6100988984107971
usp000h75g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20590142905712128
usp000h75y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.39524734020233154
usp000h760,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2639523148536682
usp000h763,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.42655888199806213
usp000h766,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5012965202331543
usp000h76j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18326665461063385
usp000h76k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4642522931098938
usp000h76q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6407515406608582
usp000h76t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4463939666748047
usp000h77d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12337970733642578
usp000h77e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7431026101112366
usp000h77v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.39845404028892517
usp000h782,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7770613431930542
usp000h783,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7081217765808105
usp000h785,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.674206554889679
usp000h78n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.13325516879558563
usp000h78s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3428143858909607
usp000h79c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22335897386074066
