trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
iscgem14226171,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.388307094573975,False
usp000h5tt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.982460975646973,False
usp000h5u1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.204342365264893,False
usp000h5um,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.881933212280273,True
usp000h5v2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.488715648651123,False
usp000h5v4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.0128092765808105,True
usp000h5v9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.929366588592529,True
usp000h5vu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.106931686401367,True
usp000h5vv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.829918384552002,True
usp000h5w4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.339180946350098,False
usp000h5wc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.002554893493652,False
nc71338066,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.41,4.861987590789795,True
usp000h5xb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.679684162139893,False
usp000h5xh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.736830711364746,False
usp000h5xv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.419677257537842,False
usp000h5xw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.104130268096924,False
usp000h5y3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.595511436462402,False
usp000h5z8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.682748317718506,False
usp000h5zw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.80924129486084,False
usp000h60h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.446684837341309,True
usp000h60j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.910569190979004,True
usp000h60k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.027636528015137,True
usp000h60n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.5688700675964355,True
usp000h60s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.2088751792907715,True
usp000h612,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.085752010345459,True
usp000h614,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.369302272796631,True
usp000h619,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.15131139755249,True
usp000h61b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.426583766937256,True
usp000h61c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.457187652587891,True
usp000h61e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.746989727020264,True
usp000h61f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.36435604095459,True
usp000h61g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.021586894989014,True
usp000h61z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.039239883422852,True
usp000h620,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.77294397354126,True
usp000h62q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.793986797332764,False
usp000h62s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.691125869750977,True
usp000h62t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.860355854034424,True
usp000h62u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.192368030548096,True
usp000h62v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.987480640411377,False
usp000h62w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.895679473876953,False
usp000h63f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.045553207397461,False
usp000h63w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.204780578613281,False
usp000h641,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.076696872711182,True
usp000h645,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.480852127075195,False
usp000h64d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.871639728546143,False
usp000h655,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.230756759643555,True
usp000h658,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.445549011230469,False
usp000h659,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.687473773956299,False
usp000h65t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8196492195129395,False
usp000h65y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.536961078643799,False
usp000h677,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.629593372344971,True
usp000h678,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.268489360809326,True
usp000h67y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.055314540863037,False
usp000h684,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.0869832038879395,True
usp000h686,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.819544315338135,False
usp000h68a,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.068071365356445,False
usp000h68w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.013645648956299,False
usp000h68z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.4170613288879395,False
usp000h693,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.2830891609191895,False
usp000h699,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.897898197174072,False
usp000h69d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.718738555908203,False
usp000h69t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0293965339660645,False
usp000h69u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.1859331130981445,False
usp000h69v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.526201248168945,False
usp000h69w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6603875160217285,False
usp000h69z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.5564985275268555,True
usp000h6a0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.873660564422607,True
usp000h6a2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.415502548217773,False
usp000h6af,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.903614521026611,True
usp000h6ar,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.18578577041626,True
usp000h6as,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.1063151359558105,True
usp000h6ax,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.617181301116943,True
usp000h6ay,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.130495548248291,True
usp000h6az,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.478640556335449,False
usp000h6bf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.024961471557617,False
usp000h6bp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.13411808013916,False
usp000h6bt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.507222652435303,False
usp000h6c0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.850877285003662,False
usp000h6c1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.5898027420043945,False
usp000h6cq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.689781665802002,False
usp000h6d0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.252946376800537,False
usp000h6d2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.922301769256592,True
usp000h6d7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.700641632080078,False
usp000h6dh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.859172821044922,False
usp000h6du,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.360046863555908,True
usp000h6e0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.783758640289307,True
usp000h6eg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7343854904174805,False
usp000h6en,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.148223400115967,True
usp000h6f0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.819577217102051,False
usp000h6fa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.002810001373291,False
usp000h6ff,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.546363830566406,True
usp000h6fh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.153356552124023,True
usp000h6fk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.859361171722412,False
usp000h6fz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7690229415893555,False
usp000h6gc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.685885906219482,False
usp000h6gt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.89629602432251,False
usp000h6gx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.397582530975342,False
usp000h6h1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.442014694213867,False
usp000h6h2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.801787853240967,False
usp000h6h6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.515844345092773,True
usp000h6h7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.554186820983887,True
usp000h6h8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.273025989532471,True
usp000h6he,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.498380184173584,True
usp000h6hj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.94226598739624,False
usp000h6hs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.575313568115234,False
usp000h6hw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.96343469619751,False
usp000h6hy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.760073661804199,False
usp000h6j0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.486295700073242,False
usp000h6j3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.084201335906982,False
usp000h6jk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.854010105133057,False
usp000h6ju,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.018971920013428,True
usp000h6k3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.8584370613098145,False
usp000h6k4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.101321220397949,False
usp000h6k5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.604806900024414,False
usp000h6kk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.608207702636719,False
usp000h6m0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.019138813018799,False
ak01015mkx4p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.133470296859741,False
usp000h6mc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.845192909240723,False
usp000h6md,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.524260997772217,False
usp000h6mf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.5,4.999806880950928,True
usp000h6mr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.603666305541992,False
usp000h6n7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.041565418243408,True
usp000h6nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.197611331939697,True
usp000h6nc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.126935958862305,True
usp000h6p6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.052709102630615,True
usp000h6p7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.96058988571167,True
usp000h6p9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.996155261993408,True
usp000h6ph,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.821347713470459,False
usp000h6pm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7249956130981445,False
usp000h6pn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.932844638824463,False
usp000h6q2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.514810562133789,False
usp000h6q8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.648499488830566,False
usp000h6qd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.914746284484863,True
usp000h6qe,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.700069904327393,False
usp000h6qz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.047252655029297,False
usp000h6rf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.121382713317871,True
usp000h6rp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.150267601013184,True
usp000h6rx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.841399669647217,True
usp000h6rz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.760180950164795,False
usp000h6s5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.93820858001709,True
usp000h6s6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.57300329208374,False
usp000h6s7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.431560039520264,True
usp000h6sa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.810070991516113,False
usp000h6sc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.682220935821533,False
usp000h6ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.924069404602051,True
usp000h6sx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.288638591766357,False
usp000h6t0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.427525520324707,False
usp000h6t1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.895749568939209,False
usp000h6t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.743508338928223,False
usp000h6ut,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.924878120422363,False
usp000h6uv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.969218730926514,False
usp000h6v7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.049684047698975,False
usp000h6vf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.587130069732666,False
usp000h6vr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.709008693695068,False
usp000h6we,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.04581356048584,True
usp000h6wf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.857739448547363,False
usp000h6wk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.911280155181885,False
usp000h6wu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.243528842926025,True
usp000h6wx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.910620212554932,True
usp000h6xf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.922834873199463,False
usp000h6y9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.58212423324585,False
usp000h6ye,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.115996837615967,False
nc71348851,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.91,4.428144454956055,True
usp000h6yq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.020450115203857,True
usp000h6yr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.852643013000488,False
usp000h6z0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.853610515594482,False
usp000h6z1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.031373500823975,False
usp000h6zv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.866786003112793,False
usp000h6zx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.067872047424316,False
usp000h705,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.117021083831787,False
usp000h70f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.266791820526123,False
usp000h70x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.101734161376953,True
usp000h70z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.174099445343018,False
usp000h710,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.80792760848999,False
usp000h71c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.951958179473877,True
usp000h71f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.960423469543457,False
usp000h71j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.728098392486572,True
usp000h71m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.403647422790527,False
usp000h71r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.583207607269287,True
usp000h721,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.649599552154541,False
usp000h72b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.625527858734131,True
usp000h72f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.728919506072998,True
usp000h72r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.353494644165039,True
usp000h72y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.89405632019043,False
usp000h731,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.945607662200928,True
usp000h733,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.317843914031982,False
usp000h73a,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.189507007598877,True
