trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5pp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,2.189706802368164
usp000h5px,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.51418399810791
usp000h5q4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10291089117527008
usp000h5q5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.0,3.6785027980804443
usp000h5qa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.5790762901306152
usp000h5qd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24627789855003357
usp000h5r2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.7787348031997681
usp000h5r3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11692696064710617
usp000h5ra,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8734033107757568
usp000h5rc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9368811845779419
usp000h5rn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,12.0,20.46689796447754
usp000h5rq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,15.0,4.4946136474609375
usp000h5rt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,14.0,4.09892463684082
usp000h5rw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,10.202900886535645
usp000h5rx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,10.0,6.9177141189575195
usp000h5ry,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,16.61892318725586
usp000h5rz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,2.8971567153930664
usp000h5s2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.535875678062439
usp000h5se,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2695251703262329
usp000h5sr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10909707844257355
usp000h5ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.467225581407547
usp000h5sy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38127467036247253
usp000h5t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8323707580566406
usp000h5t7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05704543739557266
usp000h5te,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1336648166179657
iscgem14226171,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.2305476665496826
usp000h5tt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25991207361221313
usp000h5u1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.651918888092041
usp000h5um,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.7542797923088074
usp000h5v2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0382159948348999
usp000h5v4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9091712832450867
usp000h5v9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.1798710823059082
usp000h5vu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.292048215866089
usp000h5vv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2794354557991028
usp000h5w4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.526381015777588
usp000h5wc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24899624288082123
nc71338066,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,35.0,19.094240188598633
usp000h5xb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.013051686808466911
usp000h5xh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12309378385543823
usp000h5xv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0921468585729599
usp000h5xw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4875020682811737
usp000h5y3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04125284403562546
usp000h5z8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.349193274974823
usp000h5zw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5825724005699158
usp000h60h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,53.0,12.993603706359863
usp000h60j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,54.0,23.159290313720703
usp000h60k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,52.0,1.4680969715118408
usp000h60n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,48.0,12.212995529174805
usp000h60s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,46.0,3.857102632522583
usp000h612,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,32.0,1.622895359992981
usp000h614,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,39.0,3.3598124980926514
usp000h619,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,34.0,2.049732208251953
usp000h61b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,32.0,12.606664657592773
usp000h61c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,31.0,12.02970027923584
usp000h61e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,29.0,6.7706403732299805
usp000h61f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,28.0,8.479033470153809
usp000h61g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,26.0,1.2333343029022217
usp000h61z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.474874973297119
usp000h620,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.0321013927459717
usp000h62q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24898964166641235
usp000h62s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.9519127011299133
usp000h62t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.27185627818107605
usp000h62u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8501442074775696
usp000h62v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21791279315948486
usp000h62w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4921859502792358
usp000h63f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3176736831665039
usp000h63w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1062381267547607
usp000h641,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1038247346878052
usp000h645,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12026989459991455
usp000h64d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3602890074253082
usp000h655,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.910520076751709
usp000h658,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.392706394195557
usp000h659,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06442715972661972
usp000h65t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6763287782669067
usp000h65y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20260865986347198
usp000h677,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.29700177907943726
usp000h678,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.6825616359710693
usp000h67y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2442405223846436
usp000h684,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.9104657173156738
usp000h686,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16382797062397003
usp000h68a,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9232702255249023
usp000h68w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.51796954870224
usp000h68z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.0557379722595215
usp000h693,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.0431976318359375
usp000h699,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2756790816783905
usp000h69d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1609037220478058
usp000h69t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2911151647567749
usp000h69u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4206056296825409
usp000h69v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.006037618964910507
usp000h69w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09905325621366501
usp000h69z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21764127910137177
usp000h6a0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.1022138595581055
usp000h6a2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.79803204536438
usp000h6af,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8537245988845825
usp000h6ar,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.8055052161216736
usp000h6as,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.40968674421310425
usp000h6ax,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.3742828369140625
usp000h6ay,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5432652235031128
usp000h6az,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.01884126663208
usp000h6bf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5731840133666992
usp000h6bp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9091758131980896
usp000h6bt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7788317203521729
usp000h6c0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11687629669904709
usp000h6c1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,13.075227737426758
usp000h6cq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06602951139211655
usp000h6d0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6d2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.7712819576263428
usp000h6d7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.06743860244751
usp000h6dh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7605449557304382
usp000h6du,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.7445971965789795
usp000h6e0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4660313129425049
usp000h6eg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5739989280700684
usp000h6en,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.185948848724365
usp000h6f0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4109664261341095
usp000h6fa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09904451668262482
usp000h6ff,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.9641581177711487
usp000h6fh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.9654392004013062
usp000h6fk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30415380001068115
usp000h6fz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22557096183300018
usp000h6gc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1936657428741455
usp000h6gt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26540407538414
usp000h6gx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.108175754547119
usp000h6h1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2921841144561768
usp000h6h2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20211248099803925
usp000h6h6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.7165989875793457
usp000h6h7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,7.17030143737793
usp000h6h8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.1069676876068115
usp000h6he,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.798762321472168
usp000h6hj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24897970259189606
usp000h6hs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7204241156578064
usp000h6hw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08309786021709442
usp000h6hy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.591691255569458
usp000h6j0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.32027530670166
usp000h6j3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6950961351394653
usp000h6jk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3134959042072296
usp000h6ju,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0880980491638184
usp000h6k3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04573897272348404
usp000h6k4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2813927233219147
usp000h6k5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.262025356292725
usp000h6kk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2397792637348175
usp000h6m0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4502304196357727
ak01015mkx4p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1768534630537033
usp000h6mc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23477008938789368
usp000h6md,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0959974005818367
usp000h6mf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,9.848677635192871
usp000h6mr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16073089838027954
usp000h6n7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.9740381240844727
usp000h6nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.7511457800865173
usp000h6nc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.4415125846862793
usp000h6p6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.6871745586395264
usp000h6p7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6096586585044861
usp000h6p9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44539421796798706
usp000h6ph,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5535776615142822
usp000h6pm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32490164041519165
usp000h6pn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20726551115512848
usp000h6q2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.29900598526001
usp000h6q8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.044118594378232956
usp000h6qd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2846963405609131
usp000h6qe,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20196160674095154
usp000h6qz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6355252265930176
usp000h6rf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.2821720242500305
usp000h6rp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,3.1112565994262695
usp000h6rx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.22311504185199738
usp000h6rz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6s5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5273869037628174
usp000h6s6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24424821138381958
usp000h6s7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,5.082696914672852
usp000h6sa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30667251348495483
usp000h6sc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14162491261959076
usp000h6ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0504549741744995
usp000h6sx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10820707678794861
usp000h6t0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.5517477989196777
usp000h6t1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22764596343040466
usp000h6t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0161123089492321
usp000h6ut,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3497260808944702
usp000h6uv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25258344411849976
usp000h6v7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3107463121414185
usp000h6vf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.698389053344727
usp000h6vr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13794390857219696
usp000h6we,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.546626091003418
usp000h6wf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22499270737171173
usp000h6wk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22693592309951782
usp000h6wu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,9.0,3.8594040870666504
usp000h6wx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.366982638835907
usp000h6xf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18879039585590363
usp000h6y9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10039587318897247
usp000h6ye,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.08465576171875
nc71348851,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,8.64686107635498
usp000h6yq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21183158457279205
usp000h6yr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1760890930891037
usp000h6z0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030703077092766762
usp000h6z1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.790518045425415
usp000h6zv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5622573494911194
usp000h6zx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.756726086139679
usp000h705,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.4709415435791016
usp000h70f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7467392683029175
usp000h70x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5334665775299072
usp000h70z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.863868236541748
usp000h710,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10809909552335739
usp000h71c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.308126449584961
usp000h71f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09248438477516174
usp000h71j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.29491356015205383
usp000h71m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.9395670890808105
usp000h71r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.14619092643260956
usp000h721,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04438888654112816
usp000h72b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.11202659457921982
usp000h72f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.10291245579719543
usp000h72r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.5710463523864746
usp000h72y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2666761577129364
usp000h731,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.181205153465271
usp000h733,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2123863846063614
