trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5se,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.390208899974823
usp000h5sr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2951076626777649
usp000h5ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.42175590991973877
usp000h5sy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3942345082759857
usp000h5t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49004751443862915
usp000h5t7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27308207750320435
usp000h5te,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.304686963558197
iscgem14226171,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6036489605903625
usp000h5tt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36618030071258545
usp000h5u1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5306582450866699
usp000h5um,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4775434136390686
usp000h5v2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2740032970905304
usp000h5v4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49746188521385193
usp000h5v9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.33432039618492126
usp000h5vu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5779275298118591
usp000h5vv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.37920722365379333
usp000h5w4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5003458857536316
usp000h5wc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34471526741981506
nc71338066,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.81655353307724
usp000h5xb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2433793544769287
usp000h5xh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31687942147254944
usp000h5xv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2616432011127472
usp000h5xw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41277170181274414
usp000h5y3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2712455987930298
usp000h5z8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4120999574661255
usp000h5zw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4625241458415985
usp000h60h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7815738320350647
usp000h60j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8215835690498352
usp000h60k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.526836097240448
usp000h60n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7517696022987366
usp000h60s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6293249726295471
usp000h612,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5358182191848755
usp000h614,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6174132823944092
usp000h619,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5594611763954163
usp000h61b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7753750085830688
usp000h61c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7685063481330872
usp000h61e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7098809480667114
usp000h61f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7320083379745483
usp000h61g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5105478763580322
usp000h61z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6061418056488037
usp000h620,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.583495020866394
usp000h62q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37198302149772644
usp000h62s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5192144513130188
usp000h62t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.38011884689331055
usp000h62u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48588114976882935
usp000h62v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35253989696502686
usp000h62w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5437679290771484
usp000h63f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3823241591453552
usp000h63w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6192841529846191
usp000h641,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5004677176475525
usp000h645,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3291052281856537
usp000h64d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4002109467983246
usp000h655,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.650547981262207
usp000h658,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6589953899383545
usp000h659,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27970758080482483
usp000h65t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45702993869781494
usp000h65y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3712744414806366
usp000h677,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3887699842453003
usp000h678,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6205984354019165
usp000h67y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.587756335735321
usp000h684,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5560624003410339
usp000h686,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33773529529571533
usp000h68a,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49680206179618835
usp000h68w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4196843206882477
usp000h68z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6148272156715393
usp000h693,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6478599309921265
usp000h699,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3782482147216797
usp000h69d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3379652500152588
usp000h69t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36945685744285583
usp000h69u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4069691598415375
usp000h69v,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2443045675754547
usp000h69w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3074551820755005
usp000h69z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.369800865650177
usp000h6a0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6216751337051392
usp000h6a2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6324204206466675
usp000h6af,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4931947886943817
usp000h6ar,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4642874002456665
usp000h6as,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.39458948373794556
usp000h6ax,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6449745893478394
usp000h6ay,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.537950336933136
usp000h6az,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5779473185539246
usp000h6bf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4282374083995819
usp000h6bp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45833468437194824
usp000h6bt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49022266268730164
usp000h6c0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3096425533294678
usp000h6c1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7544108033180237
usp000h6cq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28770962357521057
usp000h6d0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2502514123916626
usp000h6d2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6206551194190979
usp000h6d7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6718732118606567
usp000h6dh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49320486187934875
usp000h6du,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5751599073410034
usp000h6e0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.425002783536911
usp000h6eg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5540831089019775
usp000h6en,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6711509227752686
usp000h6f0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4168936014175415
usp000h6fa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2753458619117737
usp000h6ff,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5156132578849792
usp000h6fh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5539312362670898
usp000h6fk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38672420382499695
usp000h6fz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3608551621437073
usp000h6gc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3598285913467407
usp000h6gt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3607099652290344
usp000h6gx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6314070224761963
usp000h6h1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5421708226203918
usp000h6h2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3512086868286133
usp000h6h6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49216511845588684
usp000h6h7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6917741894721985
usp000h6h8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5561133027076721
usp000h6he,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5027912259101868
usp000h6hj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3461422026157379
usp000h6hs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4941878914833069
usp000h6hw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2727394998073578
usp000h6hy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.466059148311615
usp000h6j0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.64913409948349
usp000h6j3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5552331805229187
usp000h6jk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39141085743904114
usp000h6ju,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4929077625274658
usp000h6k3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3088814914226532
usp000h6k4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34500977396965027
usp000h6k5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6763002276420593
usp000h6kk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37645530700683594
usp000h6m0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4186781048774719
ak01015mkx4p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4030766487121582
usp000h6mc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36307185888290405
usp000h6md,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3110009729862213
usp000h6mf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7420719265937805
usp000h6mr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3408120274543762
usp000h6n7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49904143810272217
usp000h6nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46695393323898315
usp000h6nc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4106203019618988
usp000h6p6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45553767681121826
usp000h6p7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44824254512786865
usp000h6p9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4147404432296753
usp000h6ph,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45408955216407776
usp000h6pm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3945637047290802
usp000h6pn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33519288897514343
usp000h6q2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6220373511314392
usp000h6q8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2726258337497711
usp000h6qd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36837413907051086
usp000h6qe,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3540222942829132
usp000h6qz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43486353754997253
usp000h6rf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3557170629501343
usp000h6rp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6039085984230042
usp000h6rx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.35741740465164185
usp000h6rz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21960605680942535
usp000h6s5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.42968499660491943
usp000h6s6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38367366790771484
usp000h6s7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6317068338394165
usp000h6sa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38301005959510803
usp000h6sc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3341113328933716
usp000h6ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5101920366287231
usp000h6sx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.276558518409729
usp000h6t0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6106258630752563
usp000h6t1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34089425206184387
usp000h6t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24341684579849243
usp000h6ut,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38946032524108887
usp000h6uv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3612501323223114
usp000h6v7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5285462141036987
usp000h6vf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7085266709327698
usp000h6vr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32425540685653687
usp000h6we,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4291904866695404
usp000h6wf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35476431250572205
usp000h6wk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3517282009124756
usp000h6wu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6620587706565857
usp000h6wx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3975164294242859
usp000h6xf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3445260226726532
usp000h6y9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3165419101715088
usp000h6ye,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5097858309745789
nc71348851,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7445363402366638
usp000h6yq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.34919559955596924
usp000h6yr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34188008308410645
usp000h6z0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24130795896053314
usp000h6z1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4849701225757599
usp000h6zv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44300079345703125
usp000h6zx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.449042946100235
usp000h705,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5873196125030518
usp000h70f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3972839415073395
usp000h70x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5469173789024353
usp000h70z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.548821210861206
usp000h710,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30433619022369385
usp000h71c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5264328718185425
usp000h71f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2752448618412018
usp000h71j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3979036509990692
usp000h71m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.65093594789505
usp000h71r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.34074607491493225
usp000h721,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2706553637981415
usp000h72b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32058680057525635
usp000h72f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3071095943450928
usp000h72r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6047046184539795
usp000h72y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36822745203971863
usp000h731,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5240384340286255
