trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.36020973324775696
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3656523823738098
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5218132734298706
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12817853689193726
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8990778923034668
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12654699385166168
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.054546795785427094
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7871736884117126
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8170698881149292
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.516266942024231
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6682496666908264
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3588207960128784
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6246353387832642
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9061457514762878
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.37453803420066833
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15569543838500977
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.667367696762085
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6170138120651245
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3469218611717224
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2753533124923706
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.217442587018013
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24797484278678894
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7066822052001953
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5771775841712952
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29108837246894836
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.49593713879585266
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8875457644462585
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5724324584007263
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6228513717651367
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.28682321310043335
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5465389490127563
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10900688171386719
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5193762183189392
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7362504005432129
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.717868447303772
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.28335660696029663
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5432915687561035
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11988238990306854
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3114871382713318
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7536841034889221
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29384294152259827
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38984063267707825
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.197874054312706
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.30357083678245544
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19008977711200714
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.899358868598938
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18860523402690887
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5049415230751038
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.35520708560943604
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.31569814682006836
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4078556299209595
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4186275601387024
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.39880746603012085
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.570400059223175
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4587886333465576
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11148574203252792
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7567817568778992
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09989508986473083
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.25545695424079895
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2719985544681549
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33423084020614624
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2851719856262207
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8404662013053894
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.21513496339321136
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07070683687925339
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5241795778274536
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33285823464393616
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7069780826568604
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3095119893550873
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2098666876554489
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6225839853286743
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10867031663656235
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7215012311935425
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2506116032600403
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07820276916027069
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2504649758338928
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24344080686569214
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6806483268737793
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8465292453765869
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18395546078681946
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3864179849624634
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21054504811763763
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19032615423202515
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8790978789329529
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.33675986528396606
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1567753404378891
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15060190856456757
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5534707903862
nc71348851,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9342249631881714
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.19918274879455566
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16939164698123932
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07550886273384094
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.611946165561676
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.47617584466934204
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.35629361867904663
usp000h705,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7582516670227051
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.43095800280570984
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5240081548690796
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4793092608451843
usp000h710,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14820115268230438
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7421690821647644
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13771489262580872
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.28342974185943604
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7670113444328308
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.16490444540977478
usp000h721,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10418520122766495
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.16263875365257263
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.1283588409423828
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6688969135284424
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2656238079071045
usp000h731,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.48570579290390015
usp000h733,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21590344607830048
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3397192060947418
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4350300431251526
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5906006693840027
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29466956853866577
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.1970660239458084
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21535451710224152
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6291384696960449
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.42114558815956116
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.761509895324707
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6721176505088806
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9628725051879883
usp000h754,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7085559368133545
usp000h755,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6362519860267639
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24406710267066956
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3943175673484802
usp000h760,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2895049452781677
usp000h763,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5066579580307007
usp000h766,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5103938579559326
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19419065117835999
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4724677801132202
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6187697052955627
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3704945147037506
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11639585345983505
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7742536067962646
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3517906665802002
usp000h782,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7798153758049011
usp000h783,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6137523651123047
usp000h785,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6993848085403442
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.09775011241436005
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38769176602363586
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.18994063138961792
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16222427785396576
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21539825201034546
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4939659535884857
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15631143748760223
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10948599874973297
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24728399515151978
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6556853652000427
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.43181654810905457
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23453548550605774
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5645623207092285
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24449671804904938
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38834020495414734
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.30181559920310974
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14417555928230286
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14767630398273468
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11067496240139008
