trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.707686424255371,False
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.946043491363525,True
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.09973669052124,True
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4047932624816895,False
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.8,4.9706501960754395,True
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.582808494567871,False
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.246289253234863,False
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.919825077056885,True
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.644889831542969,True
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.468133926391602,True
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.420870304107666,True
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.5966081619262695,True
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.594186305999756,True
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.914175510406494,True
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.380852699279785,True
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.247039794921875,False
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.795973300933838,False
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.899918556213379,False
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.711571216583252,True
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.949531555175781,False
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.847463130950928,True
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.402660369873047,False
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.072603702545166,False
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.490698337554932,False
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.157930850982666,False
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.119440078735352,False
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.862585067749023,True
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.423346996307373,False
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,4.929628372192383,True
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.077260971069336,True
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.354096412658691,True
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.777279853820801,True
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.292966842651367,False
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.086977481842041,False
nc71338066,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.41,5.318874835968018,True
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.572173595428467,False
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.528965950012207,False
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.3676629066467285,False
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.970614433288574,False
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.438739776611328,False
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.855057239532471,False
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.908849716186523,False
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.052366256713867,True
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,6.472379207611084,True
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.090700626373291,True
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.52094030380249,True
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.269991874694824,True
usp000h612,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.161401271820068,True
usp000h614,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.8606743812561035,True
usp000h619,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.204660415649414,True
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.11910343170166,True
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.133545875549316,True
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,7.298874378204346,True
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.020431041717529,True
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.123081207275391,True
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.719649314880371,True
usp000h620,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.579831600189209,True
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.42677116394043,False
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.3248186111450195,True
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.780880451202393,True
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.805858135223389,True
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.324226379394531,False
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.673177719116211,False
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.205774784088135,False
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.815022945404053,False
usp000h641,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.088985443115234,True
usp000h645,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.417123317718506,False
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.755957126617432,False
usp000h655,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.251906394958496,True
usp000h658,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.3367509841918945,False
usp000h659,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.264839172363281,False
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.921082973480225,False
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.541110038757324,False
usp000h677,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.6,4.456377029418945,True
usp000h678,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,5.333013534545898,True
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6891703605651855,False
usp000h684,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.98212194442749,True
usp000h686,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.903160572052002,False
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.049190998077393,False
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.998603343963623,False
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.3126983642578125,False
usp000h693,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.163444519042969,False
usp000h699,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.834734916687012,False
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.753536701202393,False
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.185103416442871,False
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.749207496643066,False
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.613590240478516,False
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.400015354156494,False
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.5980730056762695,True
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.736566066741943,True
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.2033371925354,False
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.101896286010742,True
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.055279731750488,True
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.934299945831299,True
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.564304351806641,True
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.979912281036377,True
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.440124034881592,False
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.833835601806641,False
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.966958045959473,False
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.745270729064941,False
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.829898834228516,False
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.537274360656738,False
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.604986190795898,False
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.959393501281738,False
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.83319091796875,True
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.518997669219971,False
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8643999099731445,False
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.259015083312988,True
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.898413181304932,True
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.441368579864502,False
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.8,4.126796722412109,True
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.736026763916016,False
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.795775890350342,False
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.637338161468506,True
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.353909015655518,True
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.738308429718018,False
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7454962730407715,False
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9587016105651855,False
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.849444389343262,False
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.376103401184082,False
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.362600326538086,False
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.906073570251465,False
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.26075553894043,True
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.427880764007568,True
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,5.226245880126953,True
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.39647912979126,True
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.828573703765869,False
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.191377639770508,False
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.92820405960083,False
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.790576934814453,False
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.404208660125732,False
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.908009052276611,False
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.014621734619141,False
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.984569549560547,True
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.24298095703125,False
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.96572208404541,False
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.426400661468506,False
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4596476554870605,False
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.311593055725098,False
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,3.634845733642578,False
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.961892604827881,False
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.2155303955078125,False
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.5,5.226559638977051,True
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.415569305419922,False
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.129922389984131,True
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.986811637878418,True
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.971371173858643,True
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.14857816696167,True
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.929313659667969,True
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.9956512451171875,True
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.739270210266113,False
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.741801738739014,False
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.096081733703613,False
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.46774959564209,False
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.881016254425049,False
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.921443462371826,True
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.700902462005615,False
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.011306285858154,False
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.05739164352417,True
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.132259368896484,True
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.048497200012207,True
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.663941860198975,False
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.733553886413574,True
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.594592571258545,False
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.6,5.240574836730957,True
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.589881896972656,False
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.72270393371582,False
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.864068031311035,True
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.766585350036621,False
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.413345813751221,False
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8351593017578125,False
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.774426460266113,False
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.888895511627197,False
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.235218524932861,False
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.914735317230225,False
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.350377082824707,False
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.605981349945068,False
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.78680944442749,True
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.715373992919922,False
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.812792778015137,False
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.6,4.138064384460449,True
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.851742744445801,True
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.233826160430908,False
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.371870994567871,False
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.968447685241699,False
nc71348851,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.91,4.84619665145874,True
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.138143062591553,True
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.328341960906982,False
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.849299907684326,False
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.028463840484619,False
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.446523666381836,False
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.008147716522217,False
usp000h705,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.961377143859863,False
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.028398036956787,False
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.940610885620117,True
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.131231307983398,False
usp000h710,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.774932384490967,False
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.9126458168029785,True
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.788882732391357,False
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.526390552520752,True
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.223721981048584,False
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.575547695159912,True
usp000h721,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.662161827087402,False
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.628492832183838,True
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.565735816955566,True
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.222560405731201,True
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.803558826446533,False
usp000h731,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.923391342163086,True
usp000h733,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.390280246734619,False
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.756192684173584,True
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.2314863204956055,False
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.318359375,False
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.621766567230225,False
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.792689800262451,True
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.954514026641846,False
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.296780109405518,False
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.075789928436279,False
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.401761054992676,False
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.8673224449157715,True
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.857319355010986,True
usp000h754,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.8497443199157715,True
usp000h755,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.805539131164551,False
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.631129741668701,False
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.636818885803223,False
usp000h760,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.113046169281006,False
usp000h763,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.833568096160889,False
usp000h766,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.959375381469727,False
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.656135559082031,False
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0347580909729,False
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.594880104064941,False
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.799089431762695,False
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.623114585876465,False
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.221301078796387,False
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.091130256652832,False
usp000h782,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.926896572113037,True
usp000h783,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.10428524017334,True
usp000h785,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.375757217407227,False
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.293309211730957,True
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.738931655883789,False
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.16179895401001,False
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.948002815246582,False
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.612100601196289,False
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.191586017608643,False
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.2227349281311035,False
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5518879890441895,False
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.121565341949463,False
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,5.105934143066406,True
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.725177764892578,False
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.677685737609863,False
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.926362037658691,False
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.78429651260376,False
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.170577049255371,False
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.920988082885742,False
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.839170455932617,False
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.269623756408691,False
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.431288719177246,False
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.609410285949707,False
usp000h7ez,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.566637992858887,False
usp000h7f9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.154466152191162,False
usp000h7fe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.982849597930908,False
