trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,11.183797836303711
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,7.938878536224365
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,28.99994468688965
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,2.8245484828948975
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.627868890762329
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2699756622314453
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12130124866962433
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3893551230430603
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5213989019393921
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.1661300659179688
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10527803003787994
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21043412387371063
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.161027193069458
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3489273488521576
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8536272644996643
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.7262807488441467
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09026898443698883
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.8387019634246826
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,0.197475865483284
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,1.726348876953125
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.2854503393173218
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.350693941116333
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5587778687477112
nc71338066,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,35.0,34.99190902709961
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07147032022476196
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.27017179131507874
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16883806884288788
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5221636295318604
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.0792728140950203
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38084617257118225
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.9212595224380493
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,53.0,16.770065307617188
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,54.0,56.77067947387695
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,52.0,1.2884012460708618
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,48.0,16.542293548583984
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,46.0,5.004145622253418
usp000h612,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,32.0,1.6506584882736206
usp000h614,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,39.0,6.804433822631836
usp000h619,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,34.0,2.2198967933654785
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,32.0,11.371231079101562
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,31.0,10.174040794372559
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,29.0,8.72522258758545
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,28.0,5.448878765106201
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,26.0,1.2257380485534668
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,16.0,2.6027438640594482
usp000h620,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,16.0,1.4235183000564575
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2584502398967743
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,1.031019687652588
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.28633010387420654
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7864408493041992
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.28001976013183594
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.4258406162261963
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4222758710384369
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.7027809619903564
usp000h641,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.531596302986145
usp000h645,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15582048892974854
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6850380301475525
usp000h655,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,5.039694309234619
usp000h658,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.7398884296417236
usp000h659,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1169377863407135
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5998570322990417
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24738267064094543
usp000h677,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.344668447971344
usp000h678,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,5.2453694343566895
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.212557792663574
usp000h684,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,3.3217806816101074
usp000h686,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21092945337295532
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.9699229598045349
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3898009657859802
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.7041897773742676
usp000h693,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.243258953094482
usp000h699,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.32534122467041016
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2948582172393799
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.43162932991981506
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5224827527999878
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.043711476027965546
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13020457327365875
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4454755485057831
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,4.984706878662109
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.893015384674072
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.5226842761039734
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.6298832893371582
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.5014926195144653
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,5.062340259552002
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9376303553581238
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.16778302192688
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.46859636902809143
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.564460277557373
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.9041465520858765
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12721267342567444
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,12.702401161193848
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1418805867433548
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.0381549634039402
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,3.1339709758758545
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,7.10028600692749
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7476233839988708
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,3.1522324085235596
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4650914967060089
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.4302754402160645
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,7.5707807540893555
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4611055850982666
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15010616183280945
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,1.7513846158981323
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,2.4617762565612793
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4103817045688629
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2959158718585968
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24078980088233948
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2542877495288849
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.5960803031921387
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.180330514907837
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3471868932247162
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,0.6718546152114868
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,11.266683578491211
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.9530988931655884
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,1.1001521348953247
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.38590529561042786
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7243848443031311
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11368954926729202
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7109906673431396
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.501431941986084
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.122319459915161
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3395375609397888
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.0972577333450317
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.06860822439193726
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4483832120895386
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.976269721984863
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29708394408226013
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5798267722129822
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11305315792560577
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3638108968734741
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1440643072128296
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,11.698430061340332
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1758161336183548
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.914813756942749
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,0.4134727716445923
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.3412204682826996
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.5912351608276367
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.5622290968894958
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.49816110730171204
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.258232831954956
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7129391431808472
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1552540361881256
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,5.030163764953613
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.10277077555656433
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.27755528688430786
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2899951636791229
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4543382227420807
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,0.35073933005332947
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,5.523416519165039
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.2510870695114136
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.05147533118724823
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8795250654220581
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.36670422554016113
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,4.009925365447998
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3234359622001648
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20688419044017792
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.3173924684524536
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1558115929365158
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.116392612457275
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.29703488945961
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.060776907950639725
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2677994966506958
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2879756689071655
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.6334731578826904
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,8.159204483032227
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.17702960968017578
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.45603346824645996
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21298976242542267
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.22523517906665802
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,5.412875175476074
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3687199354171753
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19076845049858093
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14716489613056183
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.1049517393112183
nc71348851,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,11.792510032653809
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2458578497171402
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23945266008377075
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09390851855278015
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.2372210025787354
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5887112617492676
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5412221550941467
usp000h705,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.8462929725646973
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.0034724473953247
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9670602083206177
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.1840965747833252
usp000h710,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13991649448871613
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,2.488067626953125
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.12901686131954193
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2650269567966461
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,5.1010918617248535
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.14617154002189636
usp000h721,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09831538796424866
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.1889391988515854
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.1439986228942871
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,3.2534844875335693
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2661808729171753
usp000h731,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7647674083709717
usp000h733,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.26074403524398804
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.35219016671180725
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5453367233276367
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.3279194831848145
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.30100810527801514
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.1977536380290985
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23386289179325104
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.7020068168640137
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6464287638664246
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,4.9716691970825195
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,1.6517653465270996
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,31.144460678100586
usp000h754,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.608597755432129
usp000h755,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.177159309387207
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.25479573011398315
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4572469890117645
usp000h760,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.32272857427597046
usp000h763,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7780714631080627
usp000h766,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8816429376602173
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19086512923240662
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7742839455604553
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.2770553827285767
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.45196887850761414
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09634479135274887
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,5.121582508087158
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6136104464530945
usp000h782,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,3.14935302734375
usp000h783,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.4070838689804077
usp000h785,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.3234786987304688
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.11221980303525925
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.498126745223999
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21999309957027435
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16103850305080414
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2060304433107376
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.3864597082138062
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19303067028522491
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.08921224623918533
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20168288052082062
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,1.797591209411621
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5864084362983704
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24369943141937256
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.178380012512207
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.30340489745140076
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7710726261138916
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.31794220209121704
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13650210201740265
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.17894302308559418
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07939601689577103
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.30197712779045105
