trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5qa,train,24,mlp_count_twohead_v2,5.1,5.312698841094971,True
usp000h5qd,train,24,mlp_count_twohead_v2,,4.500819683074951,False
usp000h5r2,train,24,mlp_count_twohead_v2,6.8,5.113852500915527,True
usp000h5r3,train,24,mlp_count_twohead_v2,,4.525917053222656,False
usp000h5ra,train,24,mlp_count_twohead_v2,,5.180846691131592,False
usp000h5rc,train,24,mlp_count_twohead_v2,5.2,5.00178337097168,True
usp000h5rn,train,24,mlp_count_twohead_v2,6.0,5.812116622924805,True
usp000h5rq,train,24,mlp_count_twohead_v2,6.0,5.627864360809326,True
usp000h5rt,train,24,mlp_count_twohead_v2,6.0,5.605918884277344,True
usp000h5rw,train,24,mlp_count_twohead_v2,6.0,5.81281852722168,True
usp000h5rx,train,24,mlp_count_twohead_v2,5.7,5.722836971282959,True
usp000h5ry,train,24,mlp_count_twohead_v2,5.2,6.140106201171875,True
usp000h5rz,train,24,mlp_count_twohead_v2,5.0,5.518584728240967,True
usp000h5s2,train,24,mlp_count_twohead_v2,,5.337117671966553,False
usp000h5se,train,24,mlp_count_twohead_v2,,4.800393104553223,False
usp000h5sr,train,24,mlp_count_twohead_v2,,4.802453994750977,False
usp000h5ss,train,24,mlp_count_twohead_v2,4.1,4.915215015411377,True
usp000h5sy,train,24,mlp_count_twohead_v2,,4.93852424621582,False
usp000h5t4,train,24,mlp_count_twohead_v2,4.6,4.9395551681518555,True
usp000h5t7,train,24,mlp_count_twohead_v2,,4.743553161621094,False
usp000h5te,train,24,mlp_count_twohead_v2,,4.912949085235596,False
iscgem14226171,train,24,mlp_count_twohead_v2,,5.6051459312438965,False
usp000h5tt,train,24,mlp_count_twohead_v2,,4.962728977203369,False
usp000h5u1,train,24,mlp_count_twohead_v2,,5.135868072509766,False
usp000h5um,train,24,mlp_count_twohead_v2,5.2,4.9527177810668945,True
usp000h5v2,train,24,mlp_count_twohead_v2,,4.540550708770752,False
usp000h5v4,train,24,mlp_count_twohead_v2,6.2,5.136214256286621,True
usp000h5v9,train,24,mlp_count_twohead_v2,6.2,4.9294281005859375,True
usp000h5vu,train,24,mlp_count_twohead_v2,5.3,5.418104648590088,True
usp000h5vv,train,24,mlp_count_twohead_v2,5.0,4.86742639541626,True
usp000h5w4,train,24,mlp_count_twohead_v2,,5.389791488647461,False
usp000h5wc,train,24,mlp_count_twohead_v2,,5.169168472290039,False
nc71338066,train,24,mlp_count_twohead_v2,4.41,5.118312835693359,True
usp000h5xb,train,24,mlp_count_twohead_v2,,4.518990993499756,False
usp000h5xh,train,24,mlp_count_twohead_v2,,4.758973121643066,False
usp000h5xv,train,24,mlp_count_twohead_v2,,5.023798942565918,False
usp000h5xw,train,24,mlp_count_twohead_v2,,5.0707011222839355,False
usp000h5y3,train,24,mlp_count_twohead_v2,,4.477705955505371,False
usp000h5z8,train,24,mlp_count_twohead_v2,,4.454946041107178,False
usp000h5zw,train,24,mlp_count_twohead_v2,,4.925179481506348,False
usp000h60h,train,24,mlp_count_twohead_v2,6.0,5.42254114151001,True
usp000h60j,train,24,mlp_count_twohead_v2,5.8,5.855809688568115,True
usp000h60k,train,24,mlp_count_twohead_v2,5.8,5.074832439422607,True
usp000h60n,train,24,mlp_count_twohead_v2,5.8,5.610642433166504,True
usp000h60s,train,24,mlp_count_twohead_v2,5.8,5.251150131225586,True
usp000h612,train,24,mlp_count_twohead_v2,5.8,5.087008953094482,True
usp000h614,train,24,mlp_count_twohead_v2,5.8,5.3793816566467285,True
usp000h619,train,24,mlp_count_twohead_v2,5.8,5.1430768966674805,True
usp000h61b,train,24,mlp_count_twohead_v2,5.8,5.171654224395752,True
usp000h61c,train,24,mlp_count_twohead_v2,5.8,5.200526237487793,True
usp000h61e,train,24,mlp_count_twohead_v2,5.8,5.824294090270996,True
usp000h61f,train,24,mlp_count_twohead_v2,5.8,5.1642961502075195,True
usp000h61g,train,24,mlp_count_twohead_v2,5.8,5.0395684242248535,True
usp000h61z,train,24,mlp_count_twohead_v2,5.2,5.0436601638793945,True
usp000h620,train,24,mlp_count_twohead_v2,5.1,4.65830135345459,True
usp000h62q,train,24,mlp_count_twohead_v2,,4.6949357986450195,False
usp000h62s,train,24,mlp_count_twohead_v2,4.9,4.721377849578857,True
usp000h62t,train,24,mlp_count_twohead_v2,5.4,4.911077976226807,True
usp000h62u,train,24,mlp_count_twohead_v2,5.4,4.7659010887146,True
usp000h62v,train,24,mlp_count_twohead_v2,,4.936252593994141,False
usp000h62w,train,24,mlp_count_twohead_v2,,4.946690559387207,False
usp000h63f,train,24,mlp_count_twohead_v2,,4.986334323883057,False
usp000h63w,train,24,mlp_count_twohead_v2,,5.355765342712402,False
usp000h641,train,24,mlp_count_twohead_v2,4.7,5.204287528991699,True
usp000h645,train,24,mlp_count_twohead_v2,,4.462182521820068,False
usp000h64d,train,24,mlp_count_twohead_v2,,4.873592376708984,False
usp000h655,train,24,mlp_count_twohead_v2,5.3,5.388297080993652,True
usp000h658,train,24,mlp_count_twohead_v2,,5.254253387451172,False
usp000h659,train,24,mlp_count_twohead_v2,,4.412163257598877,False
usp000h65t,train,24,mlp_count_twohead_v2,,4.87352991104126,False
usp000h65y,train,24,mlp_count_twohead_v2,,4.475189208984375,False
usp000h677,train,24,mlp_count_twohead_v2,3.6,4.5976362228393555,True
usp000h678,train,24,mlp_count_twohead_v2,4.4,5.333137512207031,True
usp000h67y,train,24,mlp_count_twohead_v2,,4.921353340148926,False
usp000h684,train,24,mlp_count_twohead_v2,4.7,5.146678924560547,True
usp000h686,train,24,mlp_count_twohead_v2,,4.663886070251465,False
usp000h68a,train,24,mlp_count_twohead_v2,,5.109009742736816,False
usp000h68w,train,24,mlp_count_twohead_v2,,5.076225757598877,False
usp000h68z,train,24,mlp_count_twohead_v2,,5.432990550994873,False
usp000h693,train,24,mlp_count_twohead_v2,,5.341675281524658,False
usp000h699,train,24,mlp_count_twohead_v2,,4.890090465545654,False
usp000h69d,train,24,mlp_count_twohead_v2,,4.898406982421875,False
usp000h69t,train,24,mlp_count_twohead_v2,,4.955845355987549,False
usp000h69u,train,24,mlp_count_twohead_v2,,4.887143611907959,False
usp000h69v,train,24,mlp_count_twohead_v2,,4.407299518585205,False
usp000h69w,train,24,mlp_count_twohead_v2,,4.468327045440674,False
usp000h69z,train,24,mlp_count_twohead_v2,4.3,4.554388046264648,True
usp000h6a0,train,24,mlp_count_twohead_v2,4.3,4.772909164428711,True
usp000h6a2,train,24,mlp_count_twohead_v2,,5.559060096740723,False
usp000h6af,train,24,mlp_count_twohead_v2,4.6,5.330016613006592,True
usp000h6ar,train,24,mlp_count_twohead_v2,5.6,5.0660552978515625,True
usp000h6as,train,24,mlp_count_twohead_v2,5.6,5.176126480102539,True
usp000h6ax,train,24,mlp_count_twohead_v2,5.6,5.716795444488525,True
usp000h6ay,train,24,mlp_count_twohead_v2,5.1,5.328214645385742,True
usp000h6az,train,24,mlp_count_twohead_v2,,5.590284824371338,False
usp000h6bf,train,24,mlp_count_twohead_v2,,4.890835285186768,False
usp000h6bp,train,24,mlp_count_twohead_v2,,5.048290252685547,False
usp000h6bt,train,24,mlp_count_twohead_v2,,4.734926223754883,False
usp000h6c0,train,24,mlp_count_twohead_v2,,4.745474815368652,False
usp000h6c1,train,24,mlp_count_twohead_v2,,5.692025661468506,False
usp000h6cq,train,24,mlp_count_twohead_v2,,4.839763641357422,False
usp000h6d0,train,24,mlp_count_twohead_v2,,4.033076763153076,False
usp000h6d2,train,24,mlp_count_twohead_v2,4.0,4.890634536743164,True
usp000h6d7,train,24,mlp_count_twohead_v2,,5.697648525238037,False
usp000h6dh,train,24,mlp_count_twohead_v2,,4.946910858154297,False
usp000h6du,train,24,mlp_count_twohead_v2,4.8,5.430744647979736,True
usp000h6e0,train,24,mlp_count_twohead_v2,4.5,4.870193958282471,True
usp000h6eg,train,24,mlp_count_twohead_v2,,4.640837669372559,False
usp000h6en,train,24,mlp_count_twohead_v2,3.8,4.249736785888672,True
usp000h6f0,train,24,mlp_count_twohead_v2,,4.80545711517334,False
usp000h6fa,train,24,mlp_count_twohead_v2,,5.062074661254883,False
usp000h6ff,train,24,mlp_count_twohead_v2,5.0,4.497945785522461,True
usp000h6fh,train,24,mlp_count_twohead_v2,4.7,5.278346538543701,True
usp000h6fk,train,24,mlp_count_twohead_v2,,4.806229114532471,False
usp000h6fz,train,24,mlp_count_twohead_v2,,4.728599548339844,False
usp000h6gc,train,24,mlp_count_twohead_v2,,4.714712142944336,False
usp000h6gt,train,24,mlp_count_twohead_v2,,4.928145408630371,False
usp000h6gx,train,24,mlp_count_twohead_v2,,5.5520524978637695,False
usp000h6h1,train,24,mlp_count_twohead_v2,,5.449065685272217,False
usp000h6h2,train,24,mlp_count_twohead_v2,,4.995434284210205,False
usp000h6h6,train,24,mlp_count_twohead_v2,5.0,4.595492839813232,True
usp000h6h7,train,24,mlp_count_twohead_v2,5.1,5.566084861755371,True
usp000h6h8,train,24,mlp_count_twohead_v2,4.2,5.312839984893799,True
usp000h6he,train,24,mlp_count_twohead_v2,5.0,4.428556442260742,True
usp000h6hj,train,24,mlp_count_twohead_v2,,4.97892951965332,False
usp000h6hs,train,24,mlp_count_twohead_v2,,4.399666786193848,False
usp000h6hw,train,24,mlp_count_twohead_v2,,5.125881195068359,False
usp000h6hy,train,24,mlp_count_twohead_v2,,4.8196516036987305,False
usp000h6j0,train,24,mlp_count_twohead_v2,,5.504369735717773,False
usp000h6j3,train,24,mlp_count_twohead_v2,,5.196400165557861,False
usp000h6jk,train,24,mlp_count_twohead_v2,,5.002837657928467,False
usp000h6ju,train,24,mlp_count_twohead_v2,4.6,5.212045192718506,True
usp000h6k3,train,24,mlp_count_twohead_v2,,3.995107889175415,False
usp000h6k4,train,24,mlp_count_twohead_v2,,5.041422367095947,False
usp000h6k5,train,24,mlp_count_twohead_v2,,5.621609210968018,False
usp000h6kk,train,24,mlp_count_twohead_v2,,4.693295478820801,False
usp000h6m0,train,24,mlp_count_twohead_v2,,5.056877136230469,False
ak01015mkx4p,train,24,mlp_count_twohead_v2,,3.3156023025512695,False
usp000h6mc,train,24,mlp_count_twohead_v2,,5.04655122756958,False
usp000h6md,train,24,mlp_count_twohead_v2,,4.3245720863342285,False
usp000h6mf,train,24,mlp_count_twohead_v2,2.5,5.243177890777588,True
usp000h6mr,train,24,mlp_count_twohead_v2,,4.525722026824951,False
usp000h6n7,train,24,mlp_count_twohead_v2,5.4,5.154104232788086,True
usp000h6nb,train,24,mlp_count_twohead_v2,5.4,5.171494960784912,True
usp000h6nc,train,24,mlp_count_twohead_v2,5.4,4.937012672424316,True
usp000h6p6,train,24,mlp_count_twohead_v2,5.4,5.118655681610107,True
usp000h6p7,train,24,mlp_count_twohead_v2,5.0,4.98207426071167,True
usp000h6p9,train,24,mlp_count_twohead_v2,4.9,4.781858444213867,True
usp000h6ph,train,24,mlp_count_twohead_v2,,4.7744832038879395,False
usp000h6pm,train,24,mlp_count_twohead_v2,,4.84565544128418,False
usp000h6pn,train,24,mlp_count_twohead_v2,,5.2368292808532715,False
usp000h6q2,train,24,mlp_count_twohead_v2,,5.591349124908447,False
usp000h6q8,train,24,mlp_count_twohead_v2,,4.540441513061523,False
usp000h6qd,train,24,mlp_count_twohead_v2,5.1,4.989727973937988,True
usp000h6qe,train,24,mlp_count_twohead_v2,,4.725175857543945,False
usp000h6qz,train,24,mlp_count_twohead_v2,,5.020750045776367,False
usp000h6rf,train,24,mlp_count_twohead_v2,5.8,5.094731330871582,True
usp000h6rp,train,24,mlp_count_twohead_v2,4.6,5.2071027755737305,True
usp000h6rx,train,24,mlp_count_twohead_v2,5.6,4.794848918914795,True
usp000h6rz,train,24,mlp_count_twohead_v2,,4.279232978820801,False
usp000h6s5,train,24,mlp_count_twohead_v2,5.6,4.7559685707092285,True
usp000h6s6,train,24,mlp_count_twohead_v2,,4.615332126617432,False
usp000h6s7,train,24,mlp_count_twohead_v2,3.6,5.4816412925720215,True
usp000h6sa,train,24,mlp_count_twohead_v2,,4.736483097076416,False
usp000h6sc,train,24,mlp_count_twohead_v2,,4.728594779968262,False
usp000h6ss,train,24,mlp_count_twohead_v2,4.8,5.0008392333984375,True
usp000h6sx,train,24,mlp_count_twohead_v2,,5.218774318695068,False
usp000h6t0,train,24,mlp_count_twohead_v2,,5.433003902435303,False
usp000h6t1,train,24,mlp_count_twohead_v2,,4.963067054748535,False
usp000h6t4,train,24,mlp_count_twohead_v2,,4.593647003173828,False
usp000h6ut,train,24,mlp_count_twohead_v2,,4.724547863006592,False
usp000h6uv,train,24,mlp_count_twohead_v2,,5.049192428588867,False
usp000h6v7,train,24,mlp_count_twohead_v2,,5.038987159729004,False
usp000h6vf,train,24,mlp_count_twohead_v2,,5.600951671600342,False
usp000h6vr,train,24,mlp_count_twohead_v2,,4.725213050842285,False
usp000h6we,train,24,mlp_count_twohead_v2,5.0,4.707805633544922,True
usp000h6wf,train,24,mlp_count_twohead_v2,,4.673724174499512,False
usp000h6wk,train,24,mlp_count_twohead_v2,,5.0808329582214355,False
usp000h6wu,train,24,mlp_count_twohead_v2,3.6,4.138763427734375,True
usp000h6wx,train,24,mlp_count_twohead_v2,4.9,4.813509941101074,True
usp000h6xf,train,24,mlp_count_twohead_v2,,4.8936638832092285,False
usp000h6y9,train,24,mlp_count_twohead_v2,,4.580827713012695,False
usp000h6ye,train,24,mlp_count_twohead_v2,,5.131078720092773,False
nc71348851,train,24,mlp_count_twohead_v2,2.91,4.2914910316467285,True
usp000h6yq,train,24,mlp_count_twohead_v2,5.1,4.803543567657471,True
usp000h6yr,train,24,mlp_count_twohead_v2,,4.919304370880127,False
usp000h6z0,train,24,mlp_count_twohead_v2,,4.749455451965332,False
usp000h6z1,train,24,mlp_count_twohead_v2,,5.07570219039917,False
usp000h6zv,train,24,mlp_count_twohead_v2,,4.697638511657715,False
usp000h6zx,train,24,mlp_count_twohead_v2,,5.095454216003418,False
usp000h705,train,24,mlp_count_twohead_v2,,5.080821990966797,False
usp000h70f,train,24,mlp_count_twohead_v2,,5.159757614135742,False
usp000h70x,train,24,mlp_count_twohead_v2,5.1,4.918878078460693,True
usp000h70z,train,24,mlp_count_twohead_v2,,5.155176162719727,False
usp000h710,train,24,mlp_count_twohead_v2,,4.676860332489014,False
usp000h71c,train,24,mlp_count_twohead_v2,4.2,5.0583391189575195,True
usp000h71f,train,24,mlp_count_twohead_v2,,5.111161231994629,False
usp000h71j,train,24,mlp_count_twohead_v2,5.1,4.553080081939697,True
usp000h71m,train,24,mlp_count_twohead_v2,,5.328382968902588,False
usp000h71r,train,24,mlp_count_twohead_v2,4.9,4.555517196655273,True
usp000h721,train,24,mlp_count_twohead_v2,,4.416813850402832,False
usp000h72b,train,24,mlp_count_twohead_v2,5.6,4.641092777252197,True
usp000h72f,train,24,mlp_count_twohead_v2,4.9,4.651602268218994,True
usp000h72r,train,24,mlp_count_twohead_v2,4.7,5.329113960266113,True
usp000h72y,train,24,mlp_count_twohead_v2,,4.803807258605957,False
usp000h731,train,24,mlp_count_twohead_v2,4.9,5.0295729637146,True
usp000h733,train,24,mlp_count_twohead_v2,,5.114317417144775,False
usp000h73a,train,24,mlp_count_twohead_v2,6.1,4.807936191558838,True
usp000h73d,train,24,mlp_count_twohead_v2,,4.433851718902588,False
usp000h73e,train,24,mlp_count_twohead_v2,,5.22850227355957,False
usp000h73h,train,24,mlp_count_twohead_v2,,4.668764114379883,False
usp000h73q,train,24,mlp_count_twohead_v2,4.3,4.780972480773926,True
usp000h73v,train,24,mlp_count_twohead_v2,,5.113815784454346,False
usp000h74g,train,24,mlp_count_twohead_v2,,5.414247512817383,False
usp000h74p,train,24,mlp_count_twohead_v2,,4.944522857666016,False
usp000h74s,train,24,mlp_count_twohead_v2,,5.472214698791504,False
usp000h74t,train,24,mlp_count_twohead_v2,5.4,5.324301242828369,True
usp000h74u,train,24,mlp_count_twohead_v2,5.2,6.086919784545898,True
usp000h754,train,24,mlp_count_twohead_v2,5.1,5.2094573974609375,True
usp000h755,train,24,mlp_count_twohead_v2,,5.066155433654785,False
usp000h75g,train,24,mlp_count_twohead_v2,,4.731706142425537,False
usp000h75y,train,24,mlp_count_twohead_v2,,4.958856105804443,False
usp000h760,train,24,mlp_count_twohead_v2,,4.825085639953613,False
usp000h763,train,24,mlp_count_twohead_v2,,5.081785678863525,False
usp000h766,train,24,mlp_count_twohead_v2,,4.975183010101318,False
usp000h76j,train,24,mlp_count_twohead_v2,,4.839280605316162,False
usp000h76k,train,24,mlp_count_twohead_v2,,5.102236270904541,False
usp000h76q,train,24,mlp_count_twohead_v2,,4.737593650817871,False
usp000h76t,train,24,mlp_count_twohead_v2,,4.785404682159424,False
usp000h77d,train,24,mlp_count_twohead_v2,,4.664015293121338,False
usp000h77e,train,24,mlp_count_twohead_v2,,5.239323616027832,False
usp000h77v,train,24,mlp_count_twohead_v2,,5.166149139404297,False
usp000h782,train,24,mlp_count_twohead_v2,5.2,5.0537943840026855,True
usp000h783,train,24,mlp_count_twohead_v2,4.8,5.0220441818237305,True
usp000h785,train,24,mlp_count_twohead_v2,,5.3521199226379395,False
usp000h78n,train,24,mlp_count_twohead_v2,4.6,4.805514812469482,True
usp000h78s,train,24,mlp_count_twohead_v2,,4.895906448364258,False
usp000h79c,train,24,mlp_count_twohead_v2,,4.8520097732543945,False
usp000h79s,train,24,mlp_count_twohead_v2,,4.9711713790893555,False
usp000h7an,train,24,mlp_count_twohead_v2,,4.5544753074646,False
usp000h7ap,train,24,mlp_count_twohead_v2,,5.287559986114502,False
usp000h7az,train,24,mlp_count_twohead_v2,,4.88754940032959,False
usp000h7b3,train,24,mlp_count_twohead_v2,,4.58501672744751,False
usp000h7bg,train,24,mlp_count_twohead_v2,,4.673433780670166,False
usp000h7bj,train,24,mlp_count_twohead_v2,4.3,5.2546162605285645,True
usp000h7bw,train,24,mlp_count_twohead_v2,,4.698614597320557,False
usp000h7cc,train,24,mlp_count_twohead_v2,,4.565208435058594,False
usp000h7dc,train,24,mlp_count_twohead_v2,,5.041032791137695,False
usp000h7dn,train,24,mlp_count_twohead_v2,,5.228630542755127,False
usp000h7ds,train,24,mlp_count_twohead_v2,,5.246922969818115,False
usp000h7e2,train,24,mlp_count_twohead_v2,,4.939993858337402,False
usp000h7eb,train,24,mlp_count_twohead_v2,,5.0556793212890625,False
usp000h7ee,train,24,mlp_count_twohead_v2,,4.862030029296875,False
usp000h7eg,train,24,mlp_count_twohead_v2,,4.424840450286865,False
usp000h7en,train,24,mlp_count_twohead_v2,,4.850488185882568,False
usp000h7ez,train,24,mlp_count_twohead_v2,,5.052072525024414,False
usp000h7f9,train,24,mlp_count_twohead_v2,,5.210988521575928,False
usp000h7fe,train,24,mlp_count_twohead_v2,,5.027265548706055,False
usp000h7gm,train,24,mlp_count_twohead_v2,,4.822571754455566,False
usp000h7gn,train,24,mlp_count_twohead_v2,,4.714236259460449,False
usp000h7gr,train,24,mlp_count_twohead_v2,,4.879254341125488,False
usp000h7h6,train,24,mlp_count_twohead_v2,,4.398614406585693,False
usp000h7hq,train,24,mlp_count_twohead_v2,,5.3499627113342285,False
usp000h7j7,train,24,mlp_count_twohead_v2,,4.761607646942139,False
usp000h7j8,train,24,mlp_count_twohead_v2,,5.019385814666748,False
usp000h7j9,train,24,mlp_count_twohead_v2,5.6,5.331560134887695,True
usp000h7jb,train,24,mlp_count_twohead_v2,5.5,5.07244873046875,True
usp000h7je,train,24,mlp_count_twohead_v2,5.3,5.094789981842041,True
usp000h7jk,train,24,mlp_count_twohead_v2,,4.9117631912231445,False
usp000h7jw,train,24,mlp_count_twohead_v2,,4.409986972808838,False
usp000h7k0,train,24,mlp_count_twohead_v2,5.3,4.743299961090088,True
usp000h7kj,train,24,mlp_count_twohead_v2,5.3,5.025554656982422,True
usp000h7m1,train,24,mlp_count_twohead_v2,4.1,4.515210151672363,True
usp000h7m3,train,24,mlp_count_twohead_v2,,4.903474807739258,False
usp000h7m4,train,24,mlp_count_twohead_v2,5.6,4.667135715484619,True
usp000h7mb,train,24,mlp_count_twohead_v2,,4.62311315536499,False
usp000h7mc,train,24,mlp_count_twohead_v2,,4.490175724029541,False
usp000h7mn,train,24,mlp_count_twohead_v2,,4.883910655975342,False
usp000h7n2,train,24,mlp_count_twohead_v2,,5.011448383331299,False
usp000h7n3,train,24,mlp_count_twohead_v2,,4.760315418243408,False
usp000h7nk,train,24,mlp_count_twohead_v2,,4.777830123901367,False
usp000h7np,train,24,mlp_count_twohead_v2,,4.733278751373291,False
usp000h7nt,train,24,mlp_count_twohead_v2,,4.757351398468018,False
usp000h7nu,train,24,mlp_count_twohead_v2,,4.591313362121582,False
usp000h7p0,train,24,mlp_count_twohead_v2,,4.809460163116455,False
usp000h7p4,train,24,mlp_count_twohead_v2,,5.081578254699707,False
usp000h7pd,train,24,mlp_count_twohead_v2,,5.3612141609191895,False
usp000h7pq,train,24,mlp_count_twohead_v2,,4.928787708282471,False
usp000h7pt,train,24,mlp_count_twohead_v2,4.7,4.848341464996338,True
usp000h7pz,train,24,mlp_count_twohead_v2,,5.093622207641602,False
usp000h7q0,train,24,mlp_count_twohead_v2,,4.421318054199219,False
usp000h7q6,train,24,mlp_count_twohead_v2,,4.618283271789551,False
usp000h7qh,train,24,mlp_count_twohead_v2,,4.599343299865723,False
usp000h7qm,train,24,mlp_count_twohead_v2,,4.9884772300720215,False
usp000h7qu,train,24,mlp_count_twohead_v2,5.2,5.246835231781006,True
usp000h7r1,train,24,mlp_count_twohead_v2,,5.148787498474121,False
official20100227063411530_30,train,24,mlp_count_twohead_v2,6.1,6.253896236419678,True
usp000h7rg,train,24,mlp_count_twohead_v2,,5.675440788269043,False
usp000h7rh,train,24,mlp_count_twohead_v2,6.2,5.614345073699951,True
usp000h7rj,train,24,mlp_count_twohead_v2,4.9,5.832911968231201,True
usp000h7rk,train,24,mlp_count_twohead_v2,6.1,5.8040852546691895,True
usp000h7rn,train,24,mlp_count_twohead_v2,6.1,5.705799579620361,True
usp000h7rp,train,24,mlp_count_twohead_v2,4.1,5.315500259399414,True
usp000h7rq,train,24,mlp_count_twohead_v2,6.0,5.661272048950195,True
usp000h7rr,train,24,mlp_count_twohead_v2,5.99,5.335759162902832,True
usp000h7rs,train,24,mlp_count_twohead_v2,6.0,5.722975254058838,True
usp000h7ru,train,24,mlp_count_twohead_v2,5.6,5.550286293029785,True
usp000h7rx,train,24,mlp_count_twohead_v2,5.6,5.416671276092529,True
usp000h7ry,train,24,mlp_count_twohead_v2,5.4,5.525829792022705,True
usp000h7s0,train,24,mlp_count_twohead_v2,5.9,5.290016174316406,True
usp000h7s1,train,24,mlp_count_twohead_v2,5.4,5.546605110168457,True
usp000h7s2,train,24,mlp_count_twohead_v2,6.1,5.353348731994629,True
usp000h7s3,train,24,mlp_count_twohead_v2,5.3,5.5946269035339355,True
usp000h7s4,train,24,mlp_count_twohead_v2,6.1,5.336529731750488,True
usp000h7s5,train,24,mlp_count_twohead_v2,5.99,5.600744247436523,True
usp000h7s7,train,24,mlp_count_twohead_v2,5.6,5.6200480461120605,True
usp000h7s8,train,24,mlp_count_twohead_v2,6.1,5.219217777252197,True
usp000h7s9,train,24,mlp_count_twohead_v2,5.4,5.561085224151611,True
usp000h7sa,train,24,mlp_count_twohead_v2,6.1,5.61004638671875,True
usp000h7sb,train,24,mlp_count_twohead_v2,5.1,5.303157806396484,True
usp000h7sc,train,24,mlp_count_twohead_v2,5.5,5.444644927978516,True
usp000h7sd,train,24,mlp_count_twohead_v2,6.2,5.561428546905518,True
usp000h7se,train,24,mlp_count_twohead_v2,5.5,5.530149459838867,True
usp000h7sf,train,24,mlp_count_twohead_v2,5.5,5.336387634277344,True
usp000h7sg,train,24,mlp_count_twohead_v2,5.5,5.246145248413086,True
usp000h7sh,train,24,mlp_count_twohead_v2,5.4,5.18954610824585,True
usp000h7sj,train,24,mlp_count_twohead_v2,5.4,5.287525653839111,True
usp000h7sk,train,24,mlp_count_twohead_v2,5.6,5.248149871826172,True
usp000h7sm,train,24,mlp_count_twohead_v2,4.8,5.351149082183838,True
usp000h7sn,train,24,mlp_count_twohead_v2,6.2,5.6687469482421875,True
usp000h7sp,train,24,mlp_count_twohead_v2,5.5,5.571784496307373,True
usp000h7sq,train,24,mlp_count_twohead_v2,5.1,6.106865406036377,True
usp000h7sr,train,24,mlp_count_twohead_v2,5.2,5.200644493103027,True
usp000h7ss,train,24,mlp_count_twohead_v2,6.2,5.5696234703063965,True
usp000h7st,train,24,mlp_count_twohead_v2,6.1,5.272243976593018,True
usp000h7su,train,24,mlp_count_twohead_v2,6.2,5.421433925628662,True
usp000h7sw,train,24,mlp_count_twohead_v2,6.1,5.535435676574707,True
usp000h7sx,train,24,mlp_count_twohead_v2,5.7,5.573580741882324,True
usp000h7sy,train,24,mlp_count_twohead_v2,5.0,5.579891681671143,True
usp000h7sz,train,24,mlp_count_twohead_v2,5.0,5.260396480560303,True
usp000h7t0,train,24,mlp_count_twohead_v2,5.2,5.5488104820251465,True
usp000h7t2,train,24,mlp_count_twohead_v2,4.8,5.5800557136535645,True
usp000h7t3,train,24,mlp_count_twohead_v2,5.4,5.321990966796875,True
usp000h7t4,train,24,mlp_count_twohead_v2,6.1,5.326049327850342,True
usp000h7t5,train,24,mlp_count_twohead_v2,6.2,5.434632301330566,True
usp000h7t7,train,24,mlp_count_twohead_v2,5.2,5.169164657592773,True
usp000h7t8,train,24,mlp_count_twohead_v2,4.8,5.619401931762695,True
