trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5rn,train,24,mlp_count_twohead_v2,12.0,24.16302490234375
usp000h5rq,train,24,mlp_count_twohead_v2,15.0,5.201042175292969
usp000h5rt,train,24,mlp_count_twohead_v2,14.0,4.4293060302734375
usp000h5rw,train,24,mlp_count_twohead_v2,9.0,10.80767822265625
usp000h5rx,train,24,mlp_count_twohead_v2,10.0,8.551255226135254
usp000h5ry,train,24,mlp_count_twohead_v2,9.0,37.963966369628906
usp000h5rz,train,24,mlp_count_twohead_v2,9.0,3.412281036376953
usp000h5s2,train,24,mlp_count_twohead_v2,0.0,2.2100398540496826
usp000h5se,train,24,mlp_count_twohead_v2,0.0,0.30909264087677
usp000h5sr,train,24,mlp_count_twohead_v2,0.0,0.1625518947839737
usp000h5ss,train,24,mlp_count_twohead_v2,1.0,0.4135618209838867
usp000h5sy,train,24,mlp_count_twohead_v2,0.0,0.4702266752719879
usp000h5t4,train,24,mlp_count_twohead_v2,1.0,1.1753711700439453
usp000h5t7,train,24,mlp_count_twohead_v2,0.0,0.07421793043613434
usp000h5te,train,24,mlp_count_twohead_v2,0.0,0.1658305674791336
iscgem14226171,train,24,mlp_count_twohead_v2,0.0,4.64255952835083
usp000h5tt,train,24,mlp_count_twohead_v2,0.0,0.3662823438644409
usp000h5u1,train,24,mlp_count_twohead_v2,0.0,1.4457690715789795
usp000h5um,train,24,mlp_count_twohead_v2,3.0,0.8457554578781128
usp000h5v2,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h5v4,train,24,mlp_count_twohead_v2,3.0,0.8651328086853027
usp000h5v9,train,24,mlp_count_twohead_v2,5.0,0.22699514031410217
usp000h5vu,train,24,mlp_count_twohead_v2,3.0,1.919539213180542
usp000h5vv,train,24,mlp_count_twohead_v2,2.0,0.35771942138671875
usp000h5w4,train,24,mlp_count_twohead_v2,0.0,1.89849853515625
usp000h5wc,train,24,mlp_count_twohead_v2,0.0,0.6187503337860107
nc71338066,train,24,mlp_count_twohead_v2,35.0,40.43203353881836
usp000h5xb,train,24,mlp_count_twohead_v2,0.0,0.01894170604646206
usp000h5xh,train,24,mlp_count_twohead_v2,0.0,0.18864873051643372
usp000h5xv,train,24,mlp_count_twohead_v2,0.0,0.08748821169137955
usp000h5xw,train,24,mlp_count_twohead_v2,0.0,0.5394315719604492
usp000h5y3,train,24,mlp_count_twohead_v2,0.0,0.030549747869372368
usp000h5z8,train,24,mlp_count_twohead_v2,0.0,0.3969052731990814
usp000h5zw,train,24,mlp_count_twohead_v2,0.0,0.80909264087677
usp000h60h,train,24,mlp_count_twohead_v2,53.0,17.879451751708984
usp000h60j,train,24,mlp_count_twohead_v2,54.0,72.8228759765625
usp000h60k,train,24,mlp_count_twohead_v2,52.0,1.9253411293029785
usp000h60n,train,24,mlp_count_twohead_v2,48.0,18.31659698486328
usp000h60s,train,24,mlp_count_twohead_v2,46.0,6.130939483642578
usp000h612,train,24,mlp_count_twohead_v2,32.0,2.366398811340332
usp000h614,train,24,mlp_count_twohead_v2,39.0,8.638598442077637
usp000h619,train,24,mlp_count_twohead_v2,34.0,3.0009756088256836
usp000h61b,train,24,mlp_count_twohead_v2,32.0,15.869462966918945
usp000h61c,train,24,mlp_count_twohead_v2,31.0,13.533106803894043
usp000h61e,train,24,mlp_count_twohead_v2,29.0,24.311887741088867
usp000h61f,train,24,mlp_count_twohead_v2,28.0,5.1553635597229
usp000h61g,train,24,mlp_count_twohead_v2,26.0,1.9494283199310303
usp000h61z,train,24,mlp_count_twohead_v2,16.0,1.6963472366333008
usp000h620,train,24,mlp_count_twohead_v2,16.0,1.6112990379333496
usp000h62q,train,24,mlp_count_twohead_v2,0.0,0.29512888193130493
usp000h62s,train,24,mlp_count_twohead_v2,9.0,0.9203343391418457
usp000h62t,train,24,mlp_count_twohead_v2,2.0,0.3612898588180542
usp000h62u,train,24,mlp_count_twohead_v2,1.0,0.7919895648956299
usp000h62v,train,24,mlp_count_twohead_v2,0.0,0.3027934730052948
usp000h62w,train,24,mlp_count_twohead_v2,0.0,2.72515606880188
usp000h63f,train,24,mlp_count_twohead_v2,0.0,0.38686496019363403
usp000h63w,train,24,mlp_count_twohead_v2,0.0,2.8883848190307617
usp000h641,train,24,mlp_count_twohead_v2,1.0,1.4394512176513672
usp000h645,train,24,mlp_count_twohead_v2,0.0,0.1875004917383194
usp000h64d,train,24,mlp_count_twohead_v2,0.0,0.6090409755706787
usp000h655,train,24,mlp_count_twohead_v2,1.0,4.197291374206543
usp000h658,train,24,mlp_count_twohead_v2,0.0,2.8872933387756348
usp000h659,train,24,mlp_count_twohead_v2,0.0,0.124515600502491
usp000h65t,train,24,mlp_count_twohead_v2,0.0,0.7064028978347778
usp000h65y,train,24,mlp_count_twohead_v2,0.0,0.3299891948699951
usp000h677,train,24,mlp_count_twohead_v2,2.0,0.6575961112976074
usp000h678,train,24,mlp_count_twohead_v2,2.0,6.226067543029785
usp000h67y,train,24,mlp_count_twohead_v2,0.0,2.2591054439544678
usp000h684,train,24,mlp_count_twohead_v2,1.0,5.086478233337402
usp000h686,train,24,mlp_count_twohead_v2,0.0,0.20933552086353302
usp000h68a,train,24,mlp_count_twohead_v2,0.0,1.0016002655029297
usp000h68w,train,24,mlp_count_twohead_v2,0.0,0.6415247917175293
usp000h68z,train,24,mlp_count_twohead_v2,0.0,3.2620344161987305
usp000h693,train,24,mlp_count_twohead_v2,0.0,4.547268867492676
usp000h699,train,24,mlp_count_twohead_v2,0.0,0.32648783922195435
usp000h69d,train,24,mlp_count_twohead_v2,0.0,0.20442485809326172
usp000h69t,train,24,mlp_count_twohead_v2,0.0,0.3905009329319
usp000h69u,train,24,mlp_count_twohead_v2,0.0,0.5445749759674072
usp000h69v,train,24,mlp_count_twohead_v2,0.0,0.0019750832580029964
usp000h69w,train,24,mlp_count_twohead_v2,0.0,0.07251878827810287
usp000h69z,train,24,mlp_count_twohead_v2,1.0,0.4744630455970764
usp000h6a0,train,24,mlp_count_twohead_v2,2.0,5.87283992767334
usp000h6a2,train,24,mlp_count_twohead_v2,0.0,5.778826713562012
usp000h6af,train,24,mlp_count_twohead_v2,2.0,0.8778421878814697
usp000h6ar,train,24,mlp_count_twohead_v2,4.0,1.0455257892608643
usp000h6as,train,24,mlp_count_twohead_v2,3.0,0.6436065435409546
usp000h6ax,train,24,mlp_count_twohead_v2,2.0,5.355478286743164
usp000h6ay,train,24,mlp_count_twohead_v2,1.0,1.276930809020996
usp000h6az,train,24,mlp_count_twohead_v2,0.0,3.5080342292785645
usp000h6bf,train,24,mlp_count_twohead_v2,0.0,0.5119748115539551
usp000h6bp,train,24,mlp_count_twohead_v2,0.0,0.754543662071228
usp000h6bt,train,24,mlp_count_twohead_v2,0.0,0.8911020755767822
usp000h6c0,train,24,mlp_count_twohead_v2,0.0,0.1678570657968521
usp000h6c1,train,24,mlp_count_twohead_v2,0.0,14.277873992919922
usp000h6cq,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h6d0,train,24,mlp_count_twohead_v2,0.0,0.09159873425960541
usp000h6d2,train,24,mlp_count_twohead_v2,3.0,2.0551226139068604
usp000h6d7,train,24,mlp_count_twohead_v2,0.0,7.700237274169922
usp000h6dh,train,24,mlp_count_twohead_v2,0.0,0.8082706928253174
usp000h6du,train,24,mlp_count_twohead_v2,2.0,4.025460720062256
usp000h6e0,train,24,mlp_count_twohead_v2,1.0,0.5657358169555664
usp000h6eg,train,24,mlp_count_twohead_v2,0.0,1.447620153427124
usp000h6en,train,24,mlp_count_twohead_v2,9.0,6.215312957763672
usp000h6f0,train,24,mlp_count_twohead_v2,0.0,0.4130060374736786
usp000h6fa,train,24,mlp_count_twohead_v2,0.0,0.007762697525322437
usp000h6ff,train,24,mlp_count_twohead_v2,4.0,2.01869797706604
usp000h6fh,train,24,mlp_count_twohead_v2,3.0,3.391437530517578
usp000h6fk,train,24,mlp_count_twohead_v2,0.0,0.4063864052295685
usp000h6fz,train,24,mlp_count_twohead_v2,0.0,0.27343907952308655
usp000h6gc,train,24,mlp_count_twohead_v2,0.0,0.2813001275062561
usp000h6gt,train,24,mlp_count_twohead_v2,0.0,0.33926886320114136
usp000h6gx,train,24,mlp_count_twohead_v2,0.0,5.214679718017578
usp000h6h1,train,24,mlp_count_twohead_v2,0.0,2.436696767807007
usp000h6h2,train,24,mlp_count_twohead_v2,0.0,0.2840355336666107
usp000h6h6,train,24,mlp_count_twohead_v2,5.0,0.8670387268066406
usp000h6h7,train,24,mlp_count_twohead_v2,2.0,12.403306007385254
usp000h6h8,train,24,mlp_count_twohead_v2,1.0,3.0019774436950684
usp000h6he,train,24,mlp_count_twohead_v2,2.0,1.389200210571289
usp000h6hj,train,24,mlp_count_twohead_v2,0.0,0.43534645438194275
usp000h6hs,train,24,mlp_count_twohead_v2,0.0,0.6109746694564819
usp000h6hw,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h6hy,train,24,mlp_count_twohead_v2,0.0,0.6424006223678589
usp000h6j0,train,24,mlp_count_twohead_v2,0.0,5.5498738288879395
usp000h6j3,train,24,mlp_count_twohead_v2,0.0,1.9463067054748535
usp000h6jk,train,24,mlp_count_twohead_v2,0.0,0.495505690574646
usp000h6ju,train,24,mlp_count_twohead_v2,1.0,1.4830138683319092
usp000h6k3,train,24,mlp_count_twohead_v2,0.0,0.05365632474422455
usp000h6k4,train,24,mlp_count_twohead_v2,0.0,0.5379632711410522
usp000h6k5,train,24,mlp_count_twohead_v2,0.0,6.082939624786377
usp000h6kk,train,24,mlp_count_twohead_v2,0.0,0.4192063510417938
usp000h6m0,train,24,mlp_count_twohead_v2,0.0,0.44269442558288574
ak01015mkx4p,train,24,mlp_count_twohead_v2,0.0,0.2685457766056061
usp000h6mc,train,24,mlp_count_twohead_v2,0.0,0.37003979086875916
usp000h6md,train,24,mlp_count_twohead_v2,0.0,0.09758631885051727
usp000h6mf,train,24,mlp_count_twohead_v2,1.0,15.485231399536133
usp000h6mr,train,24,mlp_count_twohead_v2,0.0,0.19374047219753265
usp000h6n7,train,24,mlp_count_twohead_v2,4.0,1.274341344833374
usp000h6nb,train,24,mlp_count_twohead_v2,4.0,0.5979195833206177
usp000h6nc,train,24,mlp_count_twohead_v2,3.0,0.4444602131843567
usp000h6p6,train,24,mlp_count_twohead_v2,3.0,0.888083815574646
usp000h6p7,train,24,mlp_count_twohead_v2,2.0,0.6972997188568115
usp000h6p9,train,24,mlp_count_twohead_v2,1.0,0.5442113876342773
usp000h6ph,train,24,mlp_count_twohead_v2,0.0,1.3278741836547852
usp000h6pm,train,24,mlp_count_twohead_v2,0.0,0.9639256000518799
usp000h6pn,train,24,mlp_count_twohead_v2,0.0,0.14366696774959564
usp000h6q2,train,24,mlp_count_twohead_v2,0.0,5.476438522338867
usp000h6q8,train,24,mlp_count_twohead_v2,0.0,0.026987822726368904
usp000h6qd,train,24,mlp_count_twohead_v2,1.0,0.4570993185043335
usp000h6qe,train,24,mlp_count_twohead_v2,0.0,0.19735553860664368
usp000h6qz,train,24,mlp_count_twohead_v2,0.0,0.6981631517410278
usp000h6rf,train,24,mlp_count_twohead_v2,3.0,0.4529217779636383
usp000h6rp,train,24,mlp_count_twohead_v2,4.0,5.458822727203369
usp000h6rx,train,24,mlp_count_twohead_v2,2.0,0.34479519724845886
usp000h6rz,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h6s5,train,24,mlp_count_twohead_v2,1.0,0.7916812896728516
usp000h6s6,train,24,mlp_count_twohead_v2,0.0,0.4508448541164398
usp000h6s7,train,24,mlp_count_twohead_v2,1.0,5.098437786102295
usp000h6sa,train,24,mlp_count_twohead_v2,0.0,0.4582061767578125
usp000h6sc,train,24,mlp_count_twohead_v2,0.0,0.23327775299549103
usp000h6ss,train,24,mlp_count_twohead_v2,1.0,1.360081672668457
usp000h6sx,train,24,mlp_count_twohead_v2,0.0,0.14811958372592926
usp000h6t0,train,24,mlp_count_twohead_v2,0.0,5.235255718231201
usp000h6t1,train,24,mlp_count_twohead_v2,0.0,0.28639477491378784
usp000h6t4,train,24,mlp_count_twohead_v2,0.0,0.027631940320134163
usp000h6ut,train,24,mlp_count_twohead_v2,0.0,0.4078671932220459
usp000h6uv,train,24,mlp_count_twohead_v2,0.0,0.3049234449863434
usp000h6v7,train,24,mlp_count_twohead_v2,0.0,1.5397257804870605
usp000h6vf,train,24,mlp_count_twohead_v2,0.0,9.656326293945312
usp000h6vr,train,24,mlp_count_twohead_v2,0.0,0.14005059003829956
usp000h6we,train,24,mlp_count_twohead_v2,2.0,0.6537705659866333
usp000h6wf,train,24,mlp_count_twohead_v2,0.0,0.19572041928768158
usp000h6wk,train,24,mlp_count_twohead_v2,0.0,0.06596626341342926
usp000h6wu,train,24,mlp_count_twohead_v2,9.0,6.063229560852051
usp000h6wx,train,24,mlp_count_twohead_v2,1.0,0.4684429466724396
usp000h6xf,train,24,mlp_count_twohead_v2,0.0,0.22408229112625122
usp000h6y9,train,24,mlp_count_twohead_v2,0.0,0.12882551550865173
usp000h6ye,train,24,mlp_count_twohead_v2,0.0,1.1360630989074707
nc71348851,train,24,mlp_count_twohead_v2,2.0,17.12727165222168
usp000h6yq,train,24,mlp_count_twohead_v2,1.0,0.19797459244728088
usp000h6yr,train,24,mlp_count_twohead_v2,0.0,0.20592549443244934
usp000h6z0,train,24,mlp_count_twohead_v2,0.0,0.022559912875294685
usp000h6z1,train,24,mlp_count_twohead_v2,0.0,1.2182972431182861
usp000h6zv,train,24,mlp_count_twohead_v2,0.0,0.6618679761886597
usp000h6zx,train,24,mlp_count_twohead_v2,0.0,0.801687479019165
usp000h705,train,24,mlp_count_twohead_v2,0.0,2.174349069595337
usp000h70f,train,24,mlp_count_twohead_v2,0.0,1.0898075103759766
usp000h70x,train,24,mlp_count_twohead_v2,1.0,1.225968837738037
usp000h70z,train,24,mlp_count_twohead_v2,0.0,2.181990146636963
usp000h710,train,24,mlp_count_twohead_v2,0.0,0.15048930048942566
usp000h71c,train,24,mlp_count_twohead_v2,1.0,2.05987286567688
usp000h71f,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h71j,train,24,mlp_count_twohead_v2,1.0,0.311116099357605
usp000h71m,train,24,mlp_count_twohead_v2,0.0,6.649879455566406
usp000h71r,train,24,mlp_count_twohead_v2,1.0,0.16779594123363495
usp000h721,train,24,mlp_count_twohead_v2,0.0,0.01810653693974018
usp000h72b,train,24,mlp_count_twohead_v2,2.0,0.34819191694259644
usp000h72f,train,24,mlp_count_twohead_v2,1.0,0.16388070583343506
usp000h72r,train,24,mlp_count_twohead_v2,1.0,3.9506821632385254
usp000h72y,train,24,mlp_count_twohead_v2,0.0,0.18797369301319122
usp000h731,train,24,mlp_count_twohead_v2,1.0,1.0485398769378662
usp000h733,train,24,mlp_count_twohead_v2,0.0,0.23251262307167053
usp000h73a,train,24,mlp_count_twohead_v2,1.0,0.31225675344467163
usp000h73d,train,24,mlp_count_twohead_v2,0.0,0.5013681650161743
usp000h73e,train,24,mlp_count_twohead_v2,0.0,1.2142126560211182
usp000h73h,train,24,mlp_count_twohead_v2,0.0,0.42446237802505493
usp000h73q,train,24,mlp_count_twohead_v2,1.0,0.22137226164340973
usp000h73v,train,24,mlp_count_twohead_v2,0.0,0.23621194064617157
usp000h74g,train,24,mlp_count_twohead_v2,0.0,3.3356781005859375
usp000h74p,train,24,mlp_count_twohead_v2,0.0,0.7151205539703369
usp000h74s,train,24,mlp_count_twohead_v2,0.0,5.3385210037231445
usp000h74t,train,24,mlp_count_twohead_v2,4.0,1.9102649688720703
usp000h74u,train,24,mlp_count_twohead_v2,3.0,37.67916488647461
usp000h754,train,24,mlp_count_twohead_v2,1.0,1.5697414875030518
usp000h755,train,24,mlp_count_twohead_v2,0.0,1.1567332744598389
usp000h75g,train,24,mlp_count_twohead_v2,0.0,0.24244195222854614
usp000h75y,train,24,mlp_count_twohead_v2,0.0,0.597312331199646
usp000h760,train,24,mlp_count_twohead_v2,0.0,0.35332605242729187
usp000h763,train,24,mlp_count_twohead_v2,0.0,0.9508987665176392
usp000h766,train,24,mlp_count_twohead_v2,0.0,0.8741695880889893
usp000h76j,train,24,mlp_count_twohead_v2,0.0,0.03958617150783539
usp000h76k,train,24,mlp_count_twohead_v2,0.0,0.8258676528930664
usp000h76q,train,24,mlp_count_twohead_v2,0.0,1.120201587677002
usp000h76t,train,24,mlp_count_twohead_v2,0.0,0.815690279006958
usp000h77d,train,24,mlp_count_twohead_v2,0.0,0.008666620589792728
usp000h77e,train,24,mlp_count_twohead_v2,0.0,5.624391555786133
usp000h77v,train,24,mlp_count_twohead_v2,0.0,0.9488028287887573
usp000h782,train,24,mlp_count_twohead_v2,2.0,2.4816157817840576
usp000h783,train,24,mlp_count_twohead_v2,1.0,1.253807783126831
usp000h785,train,24,mlp_count_twohead_v2,0.0,2.343320846557617
usp000h78n,train,24,mlp_count_twohead_v2,1.0,0.1164419874548912
usp000h78s,train,24,mlp_count_twohead_v2,0.0,0.5147078037261963
usp000h79c,train,24,mlp_count_twohead_v2,0.0,0.21514682471752167
usp000h79s,train,24,mlp_count_twohead_v2,0.0,0.13410548865795135
usp000h7an,train,24,mlp_count_twohead_v2,0.0,0.18981033563613892
usp000h7ap,train,24,mlp_count_twohead_v2,0.0,2.0880320072174072
usp000h7az,train,24,mlp_count_twohead_v2,0.0,0.24777527153491974
usp000h7b3,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h7bg,train,24,mlp_count_twohead_v2,0.0,0.05518072843551636
usp000h7bj,train,24,mlp_count_twohead_v2,4.0,2.491827964782715
usp000h7bw,train,24,mlp_count_twohead_v2,0.0,1.3855688571929932
usp000h7cc,train,24,mlp_count_twohead_v2,0.0,0.3306378722190857
usp000h7dc,train,24,mlp_count_twohead_v2,0.0,1.1338908672332764
usp000h7dn,train,24,mlp_count_twohead_v2,0.0,0.3925059139728546
usp000h7ds,train,24,mlp_count_twohead_v2,0.0,0.9912521839141846
usp000h7e2,train,24,mlp_count_twohead_v2,0.0,0.24563854932785034
usp000h7eb,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h7ee,train,24,mlp_count_twohead_v2,0.0,0.17316198348999023
usp000h7eg,train,24,mlp_count_twohead_v2,0.0,0.0316876545548439
usp000h7en,train,24,mlp_count_twohead_v2,0.0,0.2682429552078247
usp000h7ez,train,24,mlp_count_twohead_v2,0.0,0.21358856558799744
usp000h7f9,train,24,mlp_count_twohead_v2,0.0,1.3603761196136475
usp000h7fe,train,24,mlp_count_twohead_v2,0.0,0.8454067707061768
usp000h7gm,train,24,mlp_count_twohead_v2,0.0,0.8278672695159912
usp000h7gn,train,24,mlp_count_twohead_v2,0.0,0.6482772827148438
usp000h7gr,train,24,mlp_count_twohead_v2,0.0,0.5864647626876831
usp000h7h6,train,24,mlp_count_twohead_v2,0.0,0.21939913928508759
usp000h7hq,train,24,mlp_count_twohead_v2,0.0,2.761763572692871
usp000h7j7,train,24,mlp_count_twohead_v2,0.0,0.6103668212890625
usp000h7j8,train,24,mlp_count_twohead_v2,0.0,1.142930269241333
usp000h7j9,train,24,mlp_count_twohead_v2,8.0,1.9475581645965576
usp000h7jb,train,24,mlp_count_twohead_v2,7.0,1.4438579082489014
usp000h7je,train,24,mlp_count_twohead_v2,6.0,1.1585330963134766
usp000h7jk,train,24,mlp_count_twohead_v2,0.0,0.678673505783081
usp000h7jw,train,24,mlp_count_twohead_v2,0.0,1.38624906539917
usp000h7k0,train,24,mlp_count_twohead_v2,4.0,0.7101515531539917
usp000h7kj,train,24,mlp_count_twohead_v2,3.0,0.6357161998748779
usp000h7m1,train,24,mlp_count_twohead_v2,1.0,0.901250958442688
usp000h7m3,train,24,mlp_count_twohead_v2,0.0,0.6062506437301636
usp000h7m4,train,24,mlp_count_twohead_v2,1.0,0.984602689743042
usp000h7mb,train,24,mlp_count_twohead_v2,0.0,0.9931195974349976
usp000h7mc,train,24,mlp_count_twohead_v2,0.0,0.21176724135875702
usp000h7mn,train,24,mlp_count_twohead_v2,0.0,0.5527235269546509
usp000h7n2,train,24,mlp_count_twohead_v2,0.0,0.40379321575164795
usp000h7n3,train,24,mlp_count_twohead_v2,0.0,0.3258627951145172
usp000h7nk,train,24,mlp_count_twohead_v2,0.0,0.5624778270721436
usp000h7np,train,24,mlp_count_twohead_v2,0.0,0.6552611589431763
usp000h7nt,train,24,mlp_count_twohead_v2,0.0,1.4130256175994873
usp000h7nu,train,24,mlp_count_twohead_v2,0.0,0.4355921745300293
usp000h7p0,train,24,mlp_count_twohead_v2,0.0,0.6409883499145508
usp000h7p4,train,24,mlp_count_twohead_v2,0.0,0.013698938302695751
usp000h7pd,train,24,mlp_count_twohead_v2,0.0,2.8515725135803223
usp000h7pq,train,24,mlp_count_twohead_v2,0.0,0.28993821144104004
usp000h7pt,train,24,mlp_count_twohead_v2,1.0,0.749826192855835
usp000h7pz,train,24,mlp_count_twohead_v2,0.0,0.303764283657074
usp000h7q0,train,24,mlp_count_twohead_v2,0.0,0.049547940492630005
usp000h7q6,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h7qh,train,24,mlp_count_twohead_v2,0.0,0.23862501978874207
usp000h7qm,train,24,mlp_count_twohead_v2,0.0,0.8180632591247559
usp000h7qu,train,24,mlp_count_twohead_v2,12.0,9.995189666748047
usp000h7r1,train,24,mlp_count_twohead_v2,0.0,0.8254979848861694
official20100227063411530_30,train,24,mlp_count_twohead_v2,40.0,32.32091522216797
usp000h7rg,train,24,mlp_count_twohead_v2,0.0,19.364471435546875
usp000h7rh,train,24,mlp_count_twohead_v2,38.0,12.00247573852539
usp000h7rj,train,24,mlp_count_twohead_v2,1.0,24.700782775878906
usp000h7rk,train,24,mlp_count_twohead_v2,39.0,27.693635940551758
usp000h7rn,train,24,mlp_count_twohead_v2,34.0,12.982511520385742
usp000h7rp,train,24,mlp_count_twohead_v2,1.0,2.460514545440674
usp000h7rq,train,24,mlp_count_twohead_v2,45.0,9.438373565673828
usp000h7rr,train,24,mlp_count_twohead_v2,27.0,3.67694091796875
usp000h7rs,train,24,mlp_count_twohead_v2,41.0,14.067051887512207
usp000h7ru,train,24,mlp_count_twohead_v2,39.0,17.096120834350586
usp000h7rx,train,24,mlp_count_twohead_v2,28.0,4.048285484313965
usp000h7ry,train,24,mlp_count_twohead_v2,34.0,8.23857307434082
usp000h7s0,train,24,mlp_count_twohead_v2,13.0,2.6718199253082275
usp000h7s1,train,24,mlp_count_twohead_v2,21.0,5.9437336921691895
usp000h7s2,train,24,mlp_count_twohead_v2,38.0,3.1712613105773926
usp000h7s3,train,24,mlp_count_twohead_v2,33.0,8.192681312561035
usp000h7s4,train,24,mlp_count_twohead_v2,34.0,2.8564462661743164
usp000h7s5,train,24,mlp_count_twohead_v2,27.0,9.865565299987793
usp000h7s7,train,24,mlp_count_twohead_v2,35.0,8.532148361206055
usp000h7s8,train,24,mlp_count_twohead_v2,32.0,1.5774598121643066
usp000h7s9,train,24,mlp_count_twohead_v2,13.0,18.864994049072266
usp000h7sa,train,24,mlp_count_twohead_v2,26.0,8.004206657409668
usp000h7sb,train,24,mlp_count_twohead_v2,3.0,2.3633370399475098
usp000h7sc,train,24,mlp_count_twohead_v2,29.0,4.698225021362305
usp000h7sd,train,24,mlp_count_twohead_v2,31.0,6.513552188873291
usp000h7se,train,24,mlp_count_twohead_v2,19.0,6.82205057144165
usp000h7sf,train,24,mlp_count_twohead_v2,32.0,2.9194321632385254
usp000h7sg,train,24,mlp_count_twohead_v2,12.0,2.566516637802124
usp000h7sh,train,24,mlp_count_twohead_v2,5.0,1.581899881362915
usp000h7sj,train,24,mlp_count_twohead_v2,26.0,2.582197904586792
usp000h7sk,train,24,mlp_count_twohead_v2,8.0,2.1774821281433105
usp000h7sm,train,24,mlp_count_twohead_v2,8.0,3.4998669624328613
usp000h7sn,train,24,mlp_count_twohead_v2,26.0,9.409117698669434
usp000h7sp,train,24,mlp_count_twohead_v2,26.0,7.79022216796875
usp000h7sq,train,24,mlp_count_twohead_v2,4.0,113.71597290039062
usp000h7sr,train,24,mlp_count_twohead_v2,2.0,1.4374313354492188
usp000h7ss,train,24,mlp_count_twohead_v2,9.0,14.81867790222168
usp000h7st,train,24,mlp_count_twohead_v2,36.0,2.4073779582977295
usp000h7su,train,24,mlp_count_twohead_v2,29.0,5.21359395980835
usp000h7sw,train,24,mlp_count_twohead_v2,23.0,6.119482040405273
usp000h7sx,train,24,mlp_count_twohead_v2,35.0,22.681989669799805
usp000h7sy,train,24,mlp_count_twohead_v2,3.0,7.91539192199707
usp000h7sz,train,24,mlp_count_twohead_v2,9.0,1.8240532875061035
usp000h7t0,train,24,mlp_count_twohead_v2,33.0,11.231253623962402
usp000h7t2,train,24,mlp_count_twohead_v2,2.0,9.331953048706055
usp000h7t3,train,24,mlp_count_twohead_v2,19.0,2.8409392833709717
usp000h7t4,train,24,mlp_count_twohead_v2,29.0,3.433035373687744
usp000h7t5,train,24,mlp_count_twohead_v2,28.0,4.93890905380249
usp000h7t7,train,24,mlp_count_twohead_v2,31.0,1.5204157829284668
usp000h7t8,train,24,mlp_count_twohead_v2,2.0,10.898051261901855
