trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h7ee,train,24,mlp_count_twohead_v2,,5.224133491516113,False
usp000h7eg,train,24,mlp_count_twohead_v2,,4.3437323570251465,False
usp000h7en,train,24,mlp_count_twohead_v2,,4.988846302032471,False
usp000h7ez,train,24,mlp_count_twohead_v2,,5.467414379119873,False
usp000h7f9,train,24,mlp_count_twohead_v2,,5.402379035949707,False
usp000h7fe,train,24,mlp_count_twohead_v2,,5.0894551277160645,False
usp000h7gm,train,24,mlp_count_twohead_v2,,4.82118034362793,False
usp000h7gn,train,24,mlp_count_twohead_v2,,4.798710346221924,False
usp000h7gr,train,24,mlp_count_twohead_v2,,4.8505988121032715,False
usp000h7h6,train,24,mlp_count_twohead_v2,,4.6600189208984375,False
usp000h7hq,train,24,mlp_count_twohead_v2,,5.560564994812012,False
usp000h7j7,train,24,mlp_count_twohead_v2,,4.851317405700684,False
usp000h7j8,train,24,mlp_count_twohead_v2,,5.259881973266602,False
usp000h7j9,train,24,mlp_count_twohead_v2,5.6,5.509979248046875,True
usp000h7jb,train,24,mlp_count_twohead_v2,5.5,4.97363805770874,True
usp000h7je,train,24,mlp_count_twohead_v2,5.3,5.085596084594727,True
usp000h7jk,train,24,mlp_count_twohead_v2,,4.963858604431152,False
usp000h7jw,train,24,mlp_count_twohead_v2,,4.650606632232666,False
usp000h7k0,train,24,mlp_count_twohead_v2,5.3,4.816038131713867,True
usp000h7kj,train,24,mlp_count_twohead_v2,5.3,5.109029293060303,True
usp000h7m1,train,24,mlp_count_twohead_v2,4.1,4.64625883102417,True
usp000h7m3,train,24,mlp_count_twohead_v2,,5.003368377685547,False
usp000h7m4,train,24,mlp_count_twohead_v2,5.6,4.618451118469238,True
usp000h7mb,train,24,mlp_count_twohead_v2,,4.572749137878418,False
usp000h7mc,train,24,mlp_count_twohead_v2,,4.537544250488281,False
usp000h7mn,train,24,mlp_count_twohead_v2,,5.028291702270508,False
usp000h7n2,train,24,mlp_count_twohead_v2,,5.422761917114258,False
usp000h7n3,train,24,mlp_count_twohead_v2,,5.058643817901611,False
usp000h7nk,train,24,mlp_count_twohead_v2,,4.961622714996338,False
usp000h7np,train,24,mlp_count_twohead_v2,,4.89495325088501,False
usp000h7nt,train,24,mlp_count_twohead_v2,,5.258223533630371,False
usp000h7nu,train,24,mlp_count_twohead_v2,,4.898118495941162,False
usp000h7p0,train,24,mlp_count_twohead_v2,,4.884840488433838,False
usp000h7p4,train,24,mlp_count_twohead_v2,,5.037817001342773,False
usp000h7pd,train,24,mlp_count_twohead_v2,,5.400962829589844,False
usp000h7pq,train,24,mlp_count_twohead_v2,,5.246379375457764,False
usp000h7pt,train,24,mlp_count_twohead_v2,4.7,4.87264347076416,True
usp000h7pz,train,24,mlp_count_twohead_v2,,5.214086055755615,False
usp000h7q0,train,24,mlp_count_twohead_v2,,4.297260761260986,False
usp000h7q6,train,24,mlp_count_twohead_v2,,4.483636856079102,False
usp000h7qh,train,24,mlp_count_twohead_v2,,4.681867599487305,False
usp000h7qm,train,24,mlp_count_twohead_v2,,5.19503927230835,False
usp000h7qu,train,24,mlp_count_twohead_v2,5.2,5.439980983734131,True
usp000h7r1,train,24,mlp_count_twohead_v2,,5.222116470336914,False
official20100227063411530_30,train,24,mlp_count_twohead_v2,6.1,6.818004608154297,True
usp000h7rg,train,24,mlp_count_twohead_v2,,6.076821327209473,False
usp000h7rh,train,24,mlp_count_twohead_v2,6.2,5.7111496925354,True
usp000h7rj,train,24,mlp_count_twohead_v2,4.9,5.859443187713623,True
usp000h7rk,train,24,mlp_count_twohead_v2,6.1,5.974056243896484,True
usp000h7rn,train,24,mlp_count_twohead_v2,6.1,5.685168743133545,True
usp000h7rp,train,24,mlp_count_twohead_v2,4.1,5.311162948608398,True
usp000h7rq,train,24,mlp_count_twohead_v2,6.0,5.598245143890381,True
usp000h7rr,train,24,mlp_count_twohead_v2,5.99,5.351766586303711,True
usp000h7rs,train,24,mlp_count_twohead_v2,6.0,5.7146453857421875,True
usp000h7ru,train,24,mlp_count_twohead_v2,5.6,5.733323097229004,True
usp000h7rx,train,24,mlp_count_twohead_v2,5.6,5.376117706298828,True
usp000h7ry,train,24,mlp_count_twohead_v2,5.4,5.507331848144531,True
usp000h7s0,train,24,mlp_count_twohead_v2,5.9,5.329294204711914,True
usp000h7s1,train,24,mlp_count_twohead_v2,5.4,5.572493076324463,True
usp000h7s2,train,24,mlp_count_twohead_v2,6.1,5.342708587646484,True
usp000h7s3,train,24,mlp_count_twohead_v2,5.3,5.517536640167236,True
usp000h7s4,train,24,mlp_count_twohead_v2,6.1,5.315155982971191,True
usp000h7s5,train,24,mlp_count_twohead_v2,5.99,5.573995590209961,True
usp000h7s7,train,24,mlp_count_twohead_v2,5.6,5.548210620880127,True
usp000h7s8,train,24,mlp_count_twohead_v2,6.1,5.238242149353027,True
usp000h7s9,train,24,mlp_count_twohead_v2,5.4,5.752233505249023,True
usp000h7sa,train,24,mlp_count_twohead_v2,6.1,5.5505805015563965,True
usp000h7sb,train,24,mlp_count_twohead_v2,5.1,5.322973728179932,True
usp000h7sc,train,24,mlp_count_twohead_v2,5.5,5.402256965637207,True
usp000h7sd,train,24,mlp_count_twohead_v2,6.2,5.506866455078125,True
usp000h7se,train,24,mlp_count_twohead_v2,5.5,5.4668660163879395,True
usp000h7sf,train,24,mlp_count_twohead_v2,5.5,5.340561389923096,True
usp000h7sg,train,24,mlp_count_twohead_v2,5.5,5.251546859741211,True
usp000h7sh,train,24,mlp_count_twohead_v2,5.4,5.256217956542969,True
usp000h7sj,train,24,mlp_count_twohead_v2,5.4,5.264605522155762,True
usp000h7sk,train,24,mlp_count_twohead_v2,5.6,5.263985633850098,True
usp000h7sm,train,24,mlp_count_twohead_v2,4.8,5.300891399383545,True
usp000h7sn,train,24,mlp_count_twohead_v2,6.2,5.599816799163818,True
usp000h7sp,train,24,mlp_count_twohead_v2,5.5,5.458166122436523,True
usp000h7sq,train,24,mlp_count_twohead_v2,5.1,6.733236312866211,True
usp000h7sr,train,24,mlp_count_twohead_v2,5.2,5.227004528045654,True
usp000h7ss,train,24,mlp_count_twohead_v2,6.2,5.64060115814209,True
usp000h7st,train,24,mlp_count_twohead_v2,6.1,5.273665428161621,True
usp000h7su,train,24,mlp_count_twohead_v2,6.2,5.401253700256348,True
usp000h7sw,train,24,mlp_count_twohead_v2,6.1,5.468710422515869,True
usp000h7sx,train,24,mlp_count_twohead_v2,5.7,5.805229187011719,True
usp000h7sy,train,24,mlp_count_twohead_v2,5.0,5.503192901611328,True
usp000h7sz,train,24,mlp_count_twohead_v2,5.0,5.312690258026123,True
usp000h7t0,train,24,mlp_count_twohead_v2,5.2,5.582623481750488,True
usp000h7t2,train,24,mlp_count_twohead_v2,4.8,5.593009948730469,True
usp000h7t3,train,24,mlp_count_twohead_v2,5.4,5.327698707580566,True
usp000h7t4,train,24,mlp_count_twohead_v2,6.1,5.32802677154541,True
usp000h7t5,train,24,mlp_count_twohead_v2,6.2,5.3823933601379395,True
usp000h7t7,train,24,mlp_count_twohead_v2,5.2,5.171176433563232,True
usp000h7t8,train,24,mlp_count_twohead_v2,4.8,5.585076808929443,True
usp000h7ta,train,24,mlp_count_twohead_v2,5.2,5.19350004196167,True
