trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5r3,train,24,mlp_count_twohead_v2,0.0,0.16479641199111938
usp000h5ra,train,24,mlp_count_twohead_v2,0.0,0.6137455701828003
usp000h5rc,train,24,mlp_count_twohead_v2,1.0,0.5520308017730713
usp000h5rn,train,24,mlp_count_twohead_v2,1.0,0.9788731336593628
usp000h5rq,train,24,mlp_count_twohead_v2,1.0,0.737478494644165
usp000h5rt,train,24,mlp_count_twohead_v2,1.0,0.7063718438148499
usp000h5rw,train,24,mlp_count_twohead_v2,1.0,0.8617395758628845
usp000h5rx,train,24,mlp_count_twohead_v2,1.0,0.9121766090393066
usp000h5ry,train,24,mlp_count_twohead_v2,1.0,0.9670968651771545
usp000h5rz,train,24,mlp_count_twohead_v2,1.0,0.6406561136245728
usp000h5s2,train,24,mlp_count_twohead_v2,0.0,0.5557022094726562
usp000h5se,train,24,mlp_count_twohead_v2,0.0,0.21785703301429749
usp000h5sr,train,24,mlp_count_twohead_v2,0.0,0.14669141173362732
usp000h5ss,train,24,mlp_count_twohead_v2,1.0,0.3319183588027954
usp000h5sy,train,24,mlp_count_twohead_v2,0.0,0.3430590033531189
usp000h5t4,train,24,mlp_count_twohead_v2,1.0,0.5209143161773682
usp000h5t7,train,24,mlp_count_twohead_v2,0.0,0.08200918138027191
usp000h5te,train,24,mlp_count_twohead_v2,0.0,0.156819686293602
iscgem14226171,train,24,mlp_count_twohead_v2,0.0,0.7750919461250305
usp000h5tt,train,24,mlp_count_twohead_v2,0.0,0.3113821744918823
usp000h5u1,train,24,mlp_count_twohead_v2,0.0,0.5356869101524353
usp000h5um,train,24,mlp_count_twohead_v2,1.0,0.5144928097724915
usp000h5v2,train,24,mlp_count_twohead_v2,0.0,0.08090519905090332
usp000h5v4,train,24,mlp_count_twohead_v2,1.0,0.5140724778175354
usp000h5v9,train,24,mlp_count_twohead_v2,1.0,0.16970877349376678
usp000h5vu,train,24,mlp_count_twohead_v2,1.0,0.6916364431381226
usp000h5vv,train,24,mlp_count_twohead_v2,1.0,0.29784679412841797
usp000h5w4,train,24,mlp_count_twohead_v2,0.0,0.5179827213287354
usp000h5wc,train,24,mlp_count_twohead_v2,0.0,0.2913334369659424
nc71338066,train,24,mlp_count_twohead_v2,1.0,0.9891229271888733
usp000h5xb,train,24,mlp_count_twohead_v2,0.0,0.046945564448833466
usp000h5xh,train,24,mlp_count_twohead_v2,0.0,0.16657128930091858
usp000h5xv,train,24,mlp_count_twohead_v2,0.0,0.11722869426012039
usp000h5xw,train,24,mlp_count_twohead_v2,0.0,0.35795632004737854
usp000h5y3,train,24,mlp_count_twohead_v2,0.0,0.07848237454891205
usp000h5z8,train,24,mlp_count_twohead_v2,0.0,0.32016339898109436
usp000h5zw,train,24,mlp_count_twohead_v2,0.0,0.46718722581863403
usp000h60h,train,24,mlp_count_twohead_v2,1.0,0.9738911986351013
usp000h60j,train,24,mlp_count_twohead_v2,1.0,0.9935837388038635
usp000h60k,train,24,mlp_count_twohead_v2,1.0,0.577409029006958
usp000h60n,train,24,mlp_count_twohead_v2,1.0,0.9333820939064026
usp000h60s,train,24,mlp_count_twohead_v2,1.0,0.790481686592102
usp000h612,train,24,mlp_count_twohead_v2,1.0,0.6234946250915527
usp000h614,train,24,mlp_count_twohead_v2,1.0,0.8906168341636658
usp000h619,train,24,mlp_count_twohead_v2,1.0,0.6688142418861389
usp000h61b,train,24,mlp_count_twohead_v2,1.0,0.9617516994476318
usp000h61c,train,24,mlp_count_twohead_v2,1.0,0.949491024017334
usp000h61e,train,24,mlp_count_twohead_v2,1.0,0.9810500741004944
usp000h61f,train,24,mlp_count_twohead_v2,1.0,0.869343101978302
usp000h61g,train,24,mlp_count_twohead_v2,1.0,0.5763207077980042
usp000h61z,train,24,mlp_count_twohead_v2,1.0,0.6922568082809448
usp000h620,train,24,mlp_count_twohead_v2,1.0,0.6615981459617615
usp000h62q,train,24,mlp_count_twohead_v2,0.0,0.2709518373012543
usp000h62s,train,24,mlp_count_twohead_v2,1.0,0.5596277713775635
usp000h62t,train,24,mlp_count_twohead_v2,1.0,0.29670265316963196
usp000h62u,train,24,mlp_count_twohead_v2,1.0,0.4621031880378723
usp000h62v,train,24,mlp_count_twohead_v2,0.0,0.25159990787506104
usp000h62w,train,24,mlp_count_twohead_v2,0.0,0.7483143210411072
usp000h63f,train,24,mlp_count_twohead_v2,0.0,0.2800867557525635
usp000h63w,train,24,mlp_count_twohead_v2,0.0,0.7832531332969666
usp000h641,train,24,mlp_count_twohead_v2,1.0,0.6130933165550232
usp000h645,train,24,mlp_count_twohead_v2,0.0,0.1488170176744461
usp000h64d,train,24,mlp_count_twohead_v2,0.0,0.4188375771045685
usp000h655,train,24,mlp_count_twohead_v2,1.0,0.8648915886878967
usp000h658,train,24,mlp_count_twohead_v2,0.0,0.7978282570838928
usp000h659,train,24,mlp_count_twohead_v2,0.0,0.1256638765335083
usp000h65t,train,24,mlp_count_twohead_v2,0.0,0.373187392950058
usp000h65y,train,24,mlp_count_twohead_v2,0.0,0.2842537462711334
usp000h677,train,24,mlp_count_twohead_v2,1.0,0.3053340017795563
usp000h678,train,24,mlp_count_twohead_v2,1.0,0.7943109273910522
usp000h67y,train,24,mlp_count_twohead_v2,0.0,0.7110890746116638
usp000h684,train,24,mlp_count_twohead_v2,1.0,0.8090295195579529
usp000h686,train,24,mlp_count_twohead_v2,0.0,0.1936485320329666
usp000h68a,train,24,mlp_count_twohead_v2,0.0,0.5266827344894409
usp000h68w,train,24,mlp_count_twohead_v2,0.0,0.36008375883102417
usp000h68z,train,24,mlp_count_twohead_v2,0.0,0.6324862241744995
usp000h693,train,24,mlp_count_twohead_v2,0.0,0.8383241891860962
usp000h699,train,24,mlp_count_twohead_v2,0.0,0.27746832370758057
usp000h69d,train,24,mlp_count_twohead_v2,0.0,0.1865297257900238
usp000h69t,train,24,mlp_count_twohead_v2,0.0,0.30151480436325073
usp000h69u,train,24,mlp_count_twohead_v2,0.0,0.3921249508857727
usp000h69v,train,24,mlp_count_twohead_v2,0.0,0.045637670904397964
usp000h69w,train,24,mlp_count_twohead_v2,0.0,0.1125677227973938
usp000h69z,train,24,mlp_count_twohead_v2,1.0,0.33087092638015747
usp000h6a0,train,24,mlp_count_twohead_v2,1.0,0.8599694967269897
usp000h6a2,train,24,mlp_count_twohead_v2,0.0,0.8766135573387146
usp000h6af,train,24,mlp_count_twohead_v2,1.0,0.45643237233161926
usp000h6ar,train,24,mlp_count_twohead_v2,1.0,0.4663432240486145
usp000h6as,train,24,mlp_count_twohead_v2,1.0,0.3647318184375763
usp000h6ax,train,24,mlp_count_twohead_v2,1.0,0.7502591609954834
usp000h6ay,train,24,mlp_count_twohead_v2,1.0,0.5631351470947266
usp000h6az,train,24,mlp_count_twohead_v2,0.0,0.6574413776397705
usp000h6bf,train,24,mlp_count_twohead_v2,0.0,0.3560255467891693
usp000h6bp,train,24,mlp_count_twohead_v2,0.0,0.42221367359161377
usp000h6bt,train,24,mlp_count_twohead_v2,0.0,0.5212465524673462
usp000h6c0,train,24,mlp_count_twohead_v2,0.0,0.15342620015144348
usp000h6c1,train,24,mlp_count_twohead_v2,0.0,0.9145349264144897
usp000h6cq,train,24,mlp_count_twohead_v2,0.0,0.057340607047080994
usp000h6d0,train,24,mlp_count_twohead_v2,0.0,0.06631983071565628
usp000h6d2,train,24,mlp_count_twohead_v2,1.0,0.7417234778404236
usp000h6d7,train,24,mlp_count_twohead_v2,0.0,0.8118600249290466
usp000h6dh,train,24,mlp_count_twohead_v2,0.0,0.49745243787765503
usp000h6du,train,24,mlp_count_twohead_v2,1.0,0.737797200679779
usp000h6e0,train,24,mlp_count_twohead_v2,1.0,0.41067931056022644
usp000h6eg,train,24,mlp_count_twohead_v2,0.0,0.6131594777107239
usp000h6en,train,24,mlp_count_twohead_v2,1.0,0.9152641296386719
usp000h6f0,train,24,mlp_count_twohead_v2,0.0,0.33481892943382263
usp000h6fa,train,24,mlp_count_twohead_v2,0.0,0.08747557550668716
usp000h6ff,train,24,mlp_count_twohead_v2,1.0,0.6966738700866699
usp000h6fh,train,24,mlp_count_twohead_v2,1.0,0.6872577667236328
usp000h6fk,train,24,mlp_count_twohead_v2,0.0,0.336731493473053
usp000h6fz,train,24,mlp_count_twohead_v2,0.0,0.26274538040161133
usp000h6gc,train,24,mlp_count_twohead_v2,0.0,0.23559851944446564
usp000h6gt,train,24,mlp_count_twohead_v2,0.0,0.25777626037597656
usp000h6gx,train,24,mlp_count_twohead_v2,0.0,0.81146639585495
usp000h6h1,train,24,mlp_count_twohead_v2,0.0,0.5657777190208435
usp000h6h2,train,24,mlp_count_twohead_v2,0.0,0.20730812847614288
usp000h6h6,train,24,mlp_count_twohead_v2,1.0,0.5351516604423523
usp000h6h7,train,24,mlp_count_twohead_v2,1.0,0.9017146229743958
usp000h6h8,train,24,mlp_count_twohead_v2,1.0,0.6797823309898376
usp000h6he,train,24,mlp_count_twohead_v2,1.0,0.6410493850708008
usp000h6hj,train,24,mlp_count_twohead_v2,0.0,0.24763573706150055
usp000h6hs,train,24,mlp_count_twohead_v2,0.0,0.4742061495780945
usp000h6hw,train,24,mlp_count_twohead_v2,0.0,0.0649409294128418
usp000h6hy,train,24,mlp_count_twohead_v2,0.0,0.44579657912254333
usp000h6j0,train,24,mlp_count_twohead_v2,0.0,0.7684047818183899
usp000h6j3,train,24,mlp_count_twohead_v2,0.0,0.6874408721923828
usp000h6jk,train,24,mlp_count_twohead_v2,0.0,0.3592017590999603
usp000h6ju,train,24,mlp_count_twohead_v2,1.0,0.5930542945861816
usp000h6k3,train,24,mlp_count_twohead_v2,0.0,0.10835941880941391
usp000h6k4,train,24,mlp_count_twohead_v2,0.0,0.25898289680480957
usp000h6k5,train,24,mlp_count_twohead_v2,0.0,0.7773823738098145
usp000h6kk,train,24,mlp_count_twohead_v2,0.0,0.3288392424583435
usp000h6m0,train,24,mlp_count_twohead_v2,0.0,0.3150911331176758
ak01015mkx4p,train,24,mlp_count_twohead_v2,0.0,0.1767531931400299
usp000h6mc,train,24,mlp_count_twohead_v2,0.0,0.26787135004997253
usp000h6md,train,24,mlp_count_twohead_v2,0.0,0.13835734128952026
usp000h6mf,train,24,mlp_count_twohead_v2,1.0,0.9264044165611267
usp000h6mr,train,24,mlp_count_twohead_v2,0.0,0.15094216167926788
usp000h6n7,train,24,mlp_count_twohead_v2,1.0,0.547260046005249
usp000h6nb,train,24,mlp_count_twohead_v2,1.0,0.3400919437408447
usp000h6nc,train,24,mlp_count_twohead_v2,1.0,0.2974848747253418
usp000h6p6,train,24,mlp_count_twohead_v2,1.0,0.47226887941360474
usp000h6p7,train,24,mlp_count_twohead_v2,1.0,0.4149473011493683
usp000h6p9,train,24,mlp_count_twohead_v2,1.0,0.38481569290161133
usp000h6ph,train,24,mlp_count_twohead_v2,0.0,0.5063513517379761
usp000h6pm,train,24,mlp_count_twohead_v2,0.0,0.47242507338523865
usp000h6pn,train,24,mlp_count_twohead_v2,0.0,0.10006854683160782
usp000h6q2,train,24,mlp_count_twohead_v2,0.0,0.762292206287384
usp000h6q8,train,24,mlp_count_twohead_v2,0.0,0.06314784288406372
usp000h6qd,train,24,mlp_count_twohead_v2,1.0,0.3231399953365326
usp000h6qe,train,24,mlp_count_twohead_v2,0.0,0.19088752567768097
usp000h6qz,train,24,mlp_count_twohead_v2,0.0,0.38969704508781433
usp000h6rf,train,24,mlp_count_twohead_v2,1.0,0.2675284147262573
usp000h6rp,train,24,mlp_count_twohead_v2,1.0,0.8136380314826965
usp000h6rx,train,24,mlp_count_twohead_v2,1.0,0.2739848494529724
usp000h6rz,train,24,mlp_count_twohead_v2,0.0,0.055292367935180664
usp000h6s5,train,24,mlp_count_twohead_v2,1.0,0.47285720705986023
usp000h6s6,train,24,mlp_count_twohead_v2,0.0,0.342657208442688
usp000h6s7,train,24,mlp_count_twohead_v2,1.0,0.7047023773193359
usp000h6sa,train,24,mlp_count_twohead_v2,0.0,0.29988202452659607
usp000h6sc,train,24,mlp_count_twohead_v2,0.0,0.18575157225131989
usp000h6ss,train,24,mlp_count_twohead_v2,1.0,0.6257496476173401
usp000h6sx,train,24,mlp_count_twohead_v2,0.0,0.1024479940533638
usp000h6t0,train,24,mlp_count_twohead_v2,0.0,0.7551124691963196
usp000h6t1,train,24,mlp_count_twohead_v2,0.0,0.20966312289237976
usp000h6t4,train,24,mlp_count_twohead_v2,0.0,0.04375021159648895
usp000h6ut,train,24,mlp_count_twohead_v2,0.0,0.29931914806365967
usp000h6uv,train,24,mlp_count_twohead_v2,0.0,0.25204718112945557
usp000h6v7,train,24,mlp_count_twohead_v2,0.0,0.6464754343032837
usp000h6vf,train,24,mlp_count_twohead_v2,0.0,0.8808559775352478
usp000h6vr,train,24,mlp_count_twohead_v2,0.0,0.14463579654693604
usp000h6we,train,24,mlp_count_twohead_v2,1.0,0.4186303913593292
usp000h6wf,train,24,mlp_count_twohead_v2,0.0,0.21107754111289978
usp000h6wk,train,24,mlp_count_twohead_v2,0.0,0.1130189448595047
usp000h6wu,train,24,mlp_count_twohead_v2,1.0,0.926183819770813
usp000h6wx,train,24,mlp_count_twohead_v2,1.0,0.3469042181968689
usp000h6xf,train,24,mlp_count_twohead_v2,0.0,0.19879139959812164
usp000h6y9,train,24,mlp_count_twohead_v2,0.0,0.10911697149276733
usp000h6ye,train,24,mlp_count_twohead_v2,0.0,0.5522709488868713
nc71348851,train,24,mlp_count_twohead_v2,1.0,0.967420756816864
usp000h6yq,train,24,mlp_count_twohead_v2,1.0,0.1990295946598053
usp000h6yr,train,24,mlp_count_twohead_v2,0.0,0.18820427358150482
usp000h6z0,train,24,mlp_count_twohead_v2,0.0,0.04915789142251015
usp000h6z1,train,24,mlp_count_twohead_v2,0.0,0.5922000408172607
usp000h6zv,train,24,mlp_count_twohead_v2,0.0,0.4385248124599457
usp000h6zx,train,24,mlp_count_twohead_v2,0.0,0.44214972853660583
usp000h705,train,24,mlp_count_twohead_v2,0.0,0.7111046314239502
usp000h70f,train,24,mlp_count_twohead_v2,0.0,0.3536171615123749
usp000h70x,train,24,mlp_count_twohead_v2,1.0,0.6087911128997803
usp000h70z,train,24,mlp_count_twohead_v2,0.0,0.6147785186767578
usp000h710,train,24,mlp_count_twohead_v2,0.0,0.14926299452781677
usp000h71c,train,24,mlp_count_twohead_v2,1.0,0.7185262441635132
usp000h71f,train,24,mlp_count_twohead_v2,0.0,0.07992930710315704
usp000h71j,train,24,mlp_count_twohead_v2,1.0,0.27865904569625854
usp000h71m,train,24,mlp_count_twohead_v2,0.0,0.8273366689682007
usp000h71r,train,24,mlp_count_twohead_v2,1.0,0.19538894295692444
usp000h721,train,24,mlp_count_twohead_v2,0.0,0.07007530331611633
usp000h72b,train,24,mlp_count_twohead_v2,1.0,0.15283484756946564
usp000h72f,train,24,mlp_count_twohead_v2,1.0,0.1062028706073761
usp000h72r,train,24,mlp_count_twohead_v2,1.0,0.7001418471336365
usp000h72y,train,24,mlp_count_twohead_v2,0.0,0.2173893004655838
usp000h731,train,24,mlp_count_twohead_v2,1.0,0.5607514381408691
usp000h733,train,24,mlp_count_twohead_v2,0.0,0.19585852324962616
usp000h73a,train,24,mlp_count_twohead_v2,1.0,0.2612136900424957
usp000h73d,train,24,mlp_count_twohead_v2,0.0,0.387456476688385
usp000h73e,train,24,mlp_count_twohead_v2,0.0,0.5777084231376648
usp000h73h,train,24,mlp_count_twohead_v2,0.0,0.3390197455883026
usp000h73q,train,24,mlp_count_twohead_v2,1.0,0.22611872851848602
usp000h73v,train,24,mlp_count_twohead_v2,0.0,0.1841759979724884
usp000h74g,train,24,mlp_count_twohead_v2,0.0,0.6568803191184998
usp000h74p,train,24,mlp_count_twohead_v2,0.0,0.3826274573802948
usp000h74s,train,24,mlp_count_twohead_v2,0.0,0.7537885904312134
usp000h74t,train,24,mlp_count_twohead_v2,1.0,0.6849161982536316
usp000h74u,train,24,mlp_count_twohead_v2,1.0,0.9674845933914185
usp000h754,train,24,mlp_count_twohead_v2,1.0,0.6839058995246887
usp000h755,train,24,mlp_count_twohead_v2,0.0,0.5995822548866272
usp000h75g,train,24,mlp_count_twohead_v2,0.0,0.21008074283599854
usp000h75y,train,24,mlp_count_twohead_v2,0.0,0.411795049905777
usp000h760,train,24,mlp_count_twohead_v2,0.0,0.27281317114830017
usp000h763,train,24,mlp_count_twohead_v2,0.0,0.5270402431488037
usp000h766,train,24,mlp_count_twohead_v2,0.0,0.4757116138935089
usp000h76j,train,24,mlp_count_twohead_v2,0.0,0.12276767194271088
usp000h76k,train,24,mlp_count_twohead_v2,0.0,0.44450944662094116
usp000h76q,train,24,mlp_count_twohead_v2,0.0,0.582513153553009
usp000h76t,train,24,mlp_count_twohead_v2,0.0,0.5036076903343201
usp000h77d,train,24,mlp_count_twohead_v2,0.0,0.07050403207540512
usp000h77e,train,24,mlp_count_twohead_v2,0.0,0.7876272201538086
usp000h77v,train,24,mlp_count_twohead_v2,0.0,0.3633401393890381
usp000h782,train,24,mlp_count_twohead_v2,1.0,0.7116674184799194
usp000h783,train,24,mlp_count_twohead_v2,1.0,0.6152990460395813
usp000h785,train,24,mlp_count_twohead_v2,0.0,0.7443274259567261
usp000h78n,train,24,mlp_count_twohead_v2,1.0,0.12560473382472992
usp000h78s,train,24,mlp_count_twohead_v2,0.0,0.37240278720855713
usp000h79c,train,24,mlp_count_twohead_v2,0.0,0.21019518375396729
usp000h79s,train,24,mlp_count_twohead_v2,0.0,0.14967653155326843
usp000h7an,train,24,mlp_count_twohead_v2,0.0,0.21678350865840912
usp000h7ap,train,24,mlp_count_twohead_v2,0.0,0.5234236717224121
usp000h7az,train,24,mlp_count_twohead_v2,0.0,0.20316143333911896
usp000h7b3,train,24,mlp_count_twohead_v2,0.0,0.05767315998673439
usp000h7bg,train,24,mlp_count_twohead_v2,0.0,0.12227097898721695
usp000h7bj,train,24,mlp_count_twohead_v2,1.0,0.7327917218208313
usp000h7bw,train,24,mlp_count_twohead_v2,0.0,0.5686530470848083
usp000h7cc,train,24,mlp_count_twohead_v2,0.0,0.2690967917442322
usp000h7dc,train,24,mlp_count_twohead_v2,0.0,0.5480588674545288
usp000h7dn,train,24,mlp_count_twohead_v2,0.0,0.2170998752117157
usp000h7ds,train,24,mlp_count_twohead_v2,0.0,0.3781246542930603
usp000h7e2,train,24,mlp_count_twohead_v2,0.0,0.22903303802013397
usp000h7eb,train,24,mlp_count_twohead_v2,0.0,0.08165398985147476
usp000h7ee,train,24,mlp_count_twohead_v2,0.0,0.15504862368106842
usp000h7eg,train,24,mlp_count_twohead_v2,0.0,0.08427796512842178
usp000h7en,train,24,mlp_count_twohead_v2,0.0,0.20096324384212494
usp000h7ez,train,24,mlp_count_twohead_v2,0.0,0.1819160431623459
usp000h7f9,train,24,mlp_count_twohead_v2,0.0,0.5846534371376038
usp000h7fe,train,24,mlp_count_twohead_v2,0.0,0.47703343629837036
usp000h7gm,train,24,mlp_count_twohead_v2,0.0,0.4538796842098236
usp000h7gn,train,24,mlp_count_twohead_v2,0.0,0.44390013813972473
usp000h7gr,train,24,mlp_count_twohead_v2,0.0,0.3864009976387024
usp000h7h6,train,24,mlp_count_twohead_v2,0.0,0.2456645518541336
usp000h7hq,train,24,mlp_count_twohead_v2,0.0,0.6391339898109436
usp000h7j7,train,24,mlp_count_twohead_v2,0.0,0.4083098769187927
usp000h7j8,train,24,mlp_count_twohead_v2,0.0,0.46823224425315857
usp000h7j9,train,24,mlp_count_twohead_v2,1.0,0.699432909488678
usp000h7jb,train,24,mlp_count_twohead_v2,1.0,0.6394437551498413
usp000h7je,train,24,mlp_count_twohead_v2,1.0,0.5902255773544312
usp000h7jk,train,24,mlp_count_twohead_v2,0.0,0.42717891931533813
usp000h7jw,train,24,mlp_count_twohead_v2,0.0,0.6512042880058289
usp000h7k0,train,24,mlp_count_twohead_v2,1.0,0.4534580707550049
usp000h7kj,train,24,mlp_count_twohead_v2,1.0,0.40361320972442627
usp000h7m1,train,24,mlp_count_twohead_v2,1.0,0.5598159432411194
usp000h7m3,train,24,mlp_count_twohead_v2,0.0,0.3591480553150177
usp000h7m4,train,24,mlp_count_twohead_v2,1.0,0.556554913520813
usp000h7mb,train,24,mlp_count_twohead_v2,0.0,0.5744824409484863
usp000h7mc,train,24,mlp_count_twohead_v2,0.0,0.18004846572875977
usp000h7mn,train,24,mlp_count_twohead_v2,0.0,0.3547123372554779
usp000h7n2,train,24,mlp_count_twohead_v2,0.0,0.30256327986717224
usp000h7n3,train,24,mlp_count_twohead_v2,0.0,0.27828025817871094
usp000h7nk,train,24,mlp_count_twohead_v2,0.0,0.39618343114852905
usp000h7np,train,24,mlp_count_twohead_v2,0.0,0.42479175329208374
usp000h7nt,train,24,mlp_count_twohead_v2,0.0,0.6485571265220642
usp000h7nu,train,24,mlp_count_twohead_v2,0.0,0.3509572148323059
usp000h7p0,train,24,mlp_count_twohead_v2,0.0,0.4215196669101715
usp000h7p4,train,24,mlp_count_twohead_v2,0.0,0.09454954415559769
usp000h7pd,train,24,mlp_count_twohead_v2,0.0,0.5786598324775696
usp000h7pq,train,24,mlp_count_twohead_v2,0.0,0.24943575263023376
usp000h7pt,train,24,mlp_count_twohead_v2,1.0,0.46249523758888245
usp000h7pz,train,24,mlp_count_twohead_v2,0.0,0.2175755500793457
usp000h7q0,train,24,mlp_count_twohead_v2,0.0,0.1040276288986206
usp000h7q6,train,24,mlp_count_twohead_v2,0.0,0.11140064895153046
usp000h7qh,train,24,mlp_count_twohead_v2,0.0,0.22080007195472717
usp000h7qm,train,24,mlp_count_twohead_v2,0.0,0.48522675037384033
usp000h7qu,train,24,mlp_count_twohead_v2,1.0,0.9374926090240479
usp000h7r1,train,24,mlp_count_twohead_v2,0.0,0.30988389253616333
official20100227063411530_30,train,24,mlp_count_twohead_v2,1.0,0.9931245446205139
usp000h7rg,train,24,mlp_count_twohead_v2,0.0,0.9442329406738281
usp000h7rh,train,24,mlp_count_twohead_v2,1.0,0.8991164565086365
usp000h7rj,train,24,mlp_count_twohead_v2,1.0,0.9533364772796631
usp000h7rk,train,24,mlp_count_twohead_v2,1.0,0.9578713178634644
usp000h7rn,train,24,mlp_count_twohead_v2,1.0,0.9087138175964355
usp000h7rp,train,24,mlp_count_twohead_v2,1.0,0.6321884393692017
usp000h7rq,train,24,mlp_count_twohead_v2,1.0,0.8803937435150146
usp000h7rr,train,24,mlp_count_twohead_v2,1.0,0.7328895330429077
usp000h7rs,train,24,mlp_count_twohead_v2,1.0,0.9109178781509399
usp000h7ru,train,24,mlp_count_twohead_v2,1.0,0.9223541617393494
usp000h7rx,train,24,mlp_count_twohead_v2,1.0,0.7444251775741577
usp000h7ry,train,24,mlp_count_twohead_v2,1.0,0.8520216941833496
usp000h7s0,train,24,mlp_count_twohead_v2,1.0,0.6564565896987915
usp000h7s1,train,24,mlp_count_twohead_v2,1.0,0.789420485496521
usp000h7s2,train,24,mlp_count_twohead_v2,1.0,0.6848167777061462
usp000h7s3,train,24,mlp_count_twohead_v2,1.0,0.8553037643432617
usp000h7s4,train,24,mlp_count_twohead_v2,1.0,0.6702871918678284
usp000h7s5,train,24,mlp_count_twohead_v2,1.0,0.8690433502197266
usp000h7s7,train,24,mlp_count_twohead_v2,1.0,0.8563706874847412
usp000h7s8,train,24,mlp_count_twohead_v2,1.0,0.5414915084838867
usp000h7s9,train,24,mlp_count_twohead_v2,1.0,0.9300972819328308
usp000h7sa,train,24,mlp_count_twohead_v2,1.0,0.8459560871124268
usp000h7sb,train,24,mlp_count_twohead_v2,1.0,0.6215764284133911
usp000h7sc,train,24,mlp_count_twohead_v2,1.0,0.7579439878463745
usp000h7sd,train,24,mlp_count_twohead_v2,1.0,0.8282928466796875
usp000h7se,train,24,mlp_count_twohead_v2,1.0,0.8202297687530518
usp000h7sf,train,24,mlp_count_twohead_v2,1.0,0.6713487505912781
usp000h7sg,train,24,mlp_count_twohead_v2,1.0,0.6636672616004944
usp000h7sh,train,24,mlp_count_twohead_v2,1.0,0.5447484850883484
usp000h7sj,train,24,mlp_count_twohead_v2,1.0,0.645613431930542
usp000h7sk,train,24,mlp_count_twohead_v2,1.0,0.6261923909187317
usp000h7sm,train,24,mlp_count_twohead_v2,1.0,0.7168518304824829
usp000h7sn,train,24,mlp_count_twohead_v2,1.0,0.8772749900817871
usp000h7sp,train,24,mlp_count_twohead_v2,1.0,0.8499657511711121
usp000h7sq,train,24,mlp_count_twohead_v2,1.0,0.9964292645454407
usp000h7sr,train,24,mlp_count_twohead_v2,1.0,0.5208588242530823
usp000h7ss,train,24,mlp_count_twohead_v2,1.0,0.9161317348480225
usp000h7st,train,24,mlp_count_twohead_v2,1.0,0.6406975388526917
usp000h7su,train,24,mlp_count_twohead_v2,1.0,0.7757967710494995
usp000h7sw,train,24,mlp_count_twohead_v2,1.0,0.8197391629219055
usp000h7sx,train,24,mlp_count_twohead_v2,1.0,0.9430773258209229
usp000h7sy,train,24,mlp_count_twohead_v2,1.0,0.8501810431480408
usp000h7sz,train,24,mlp_count_twohead_v2,1.0,0.5595341324806213
usp000h7t0,train,24,mlp_count_twohead_v2,1.0,0.8813356161117554
usp000h7t2,train,24,mlp_count_twohead_v2,1.0,0.8700177669525146
usp000h7t3,train,24,mlp_count_twohead_v2,1.0,0.6620117425918579
