trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h684,train,24,mlp_count_twohead_v2,1.0,0.8047269582748413
usp000h686,train,24,mlp_count_twohead_v2,0.0,0.21929815411567688
usp000h68a,train,24,mlp_count_twohead_v2,0.0,0.4663676917552948
usp000h68w,train,24,mlp_count_twohead_v2,0.0,0.3383655250072479
usp000h68z,train,24,mlp_count_twohead_v2,0.0,0.6760068535804749
usp000h693,train,24,mlp_count_twohead_v2,0.0,0.8849241137504578
usp000h699,train,24,mlp_count_twohead_v2,0.0,0.293641597032547
usp000h69d,train,24,mlp_count_twohead_v2,0.0,0.17815035581588745
usp000h69t,train,24,mlp_count_twohead_v2,0.0,0.23446263372898102
usp000h69u,train,24,mlp_count_twohead_v2,0.0,0.310120552778244
usp000h69v,train,24,mlp_count_twohead_v2,0.0,0.07674427330493927
usp000h69w,train,24,mlp_count_twohead_v2,0.0,0.09955811500549316
usp000h69z,train,24,mlp_count_twohead_v2,1.0,0.3491341769695282
usp000h6a0,train,24,mlp_count_twohead_v2,1.0,0.8296968936920166
usp000h6a2,train,24,mlp_count_twohead_v2,0.0,0.8752718567848206
usp000h6af,train,24,mlp_count_twohead_v2,1.0,0.5672930479049683
usp000h6ar,train,24,mlp_count_twohead_v2,1.0,0.5694151520729065
usp000h6as,train,24,mlp_count_twohead_v2,1.0,0.33121442794799805
usp000h6ax,train,24,mlp_count_twohead_v2,1.0,0.7759179472923279
usp000h6ay,train,24,mlp_count_twohead_v2,1.0,0.6463165879249573
usp000h6az,train,24,mlp_count_twohead_v2,0.0,0.6887872815132141
usp000h6bf,train,24,mlp_count_twohead_v2,0.0,0.37540844082832336
usp000h6bp,train,24,mlp_count_twohead_v2,0.0,0.43646642565727234
usp000h6bt,train,24,mlp_count_twohead_v2,0.0,0.4508383274078369
usp000h6c0,train,24,mlp_count_twohead_v2,0.0,0.17009849846363068
usp000h6c1,train,24,mlp_count_twohead_v2,0.0,0.9273725748062134
usp000h6cq,train,24,mlp_count_twohead_v2,0.0,0.07073698192834854
usp000h6d0,train,24,mlp_count_twohead_v2,0.0,0.09904943406581879
usp000h6d2,train,24,mlp_count_twohead_v2,1.0,0.7246369123458862
usp000h6d7,train,24,mlp_count_twohead_v2,0.0,0.8244175910949707
usp000h6dh,train,24,mlp_count_twohead_v2,0.0,0.4190882444381714
usp000h6du,train,24,mlp_count_twohead_v2,1.0,0.8216957449913025
usp000h6e0,train,24,mlp_count_twohead_v2,1.0,0.4221417307853699
usp000h6eg,train,24,mlp_count_twohead_v2,0.0,0.653450608253479
usp000h6en,train,24,mlp_count_twohead_v2,1.0,0.9165813326835632
usp000h6f0,train,24,mlp_count_twohead_v2,0.0,0.36715662479400635
usp000h6fa,train,24,mlp_count_twohead_v2,0.0,0.07869777828454971
usp000h6ff,train,24,mlp_count_twohead_v2,1.0,0.6270118355751038
usp000h6fh,train,24,mlp_count_twohead_v2,1.0,0.655921220779419
usp000h6fk,train,24,mlp_count_twohead_v2,0.0,0.3317585289478302
usp000h6fz,train,24,mlp_count_twohead_v2,0.0,0.25358492136001587
usp000h6gc,train,24,mlp_count_twohead_v2,0.0,0.25029104948043823
usp000h6gt,train,24,mlp_count_twohead_v2,0.0,0.2011372596025467
usp000h6gx,train,24,mlp_count_twohead_v2,0.0,0.8608878254890442
usp000h6h1,train,24,mlp_count_twohead_v2,0.0,0.5420536994934082
usp000h6h2,train,24,mlp_count_twohead_v2,0.0,0.17556187510490417
usp000h6h6,train,24,mlp_count_twohead_v2,1.0,0.49087923765182495
usp000h6h7,train,24,mlp_count_twohead_v2,1.0,0.9137974977493286
usp000h6h8,train,24,mlp_count_twohead_v2,1.0,0.7091819047927856
usp000h6he,train,24,mlp_count_twohead_v2,1.0,0.6110076904296875
usp000h6hj,train,24,mlp_count_twohead_v2,0.0,0.15972846746444702
usp000h6hs,train,24,mlp_count_twohead_v2,0.0,0.4262262284755707
usp000h6hw,train,24,mlp_count_twohead_v2,0.0,0.06625006347894669
usp000h6hy,train,24,mlp_count_twohead_v2,0.0,0.3698405921459198
usp000h6j0,train,24,mlp_count_twohead_v2,0.0,0.7601720690727234
usp000h6j3,train,24,mlp_count_twohead_v2,0.0,0.7071486711502075
usp000h6jk,train,24,mlp_count_twohead_v2,0.0,0.3617645502090454
usp000h6ju,train,24,mlp_count_twohead_v2,1.0,0.5678360462188721
usp000h6k3,train,24,mlp_count_twohead_v2,0.0,0.12262394279241562
usp000h6k4,train,24,mlp_count_twohead_v2,0.0,0.17322304844856262
usp000h6k5,train,24,mlp_count_twohead_v2,0.0,0.8202311992645264
usp000h6kk,train,24,mlp_count_twohead_v2,0.0,0.2894297242164612
usp000h6m0,train,24,mlp_count_twohead_v2,0.0,0.327195942401886
ak01015mkx4p,train,24,mlp_count_twohead_v2,0.0,0.3136599063873291
usp000h6mc,train,24,mlp_count_twohead_v2,0.0,0.23906175792217255
usp000h6md,train,24,mlp_count_twohead_v2,0.0,0.12450086325407028
usp000h6mf,train,24,mlp_count_twohead_v2,1.0,0.9275752305984497
usp000h6mr,train,24,mlp_count_twohead_v2,0.0,0.11448059976100922
usp000h6n7,train,24,mlp_count_twohead_v2,1.0,0.4987410008907318
usp000h6nb,train,24,mlp_count_twohead_v2,1.0,0.3508511483669281
usp000h6nc,train,24,mlp_count_twohead_v2,1.0,0.28544625639915466
usp000h6p6,train,24,mlp_count_twohead_v2,1.0,0.41850346326828003
usp000h6p7,train,24,mlp_count_twohead_v2,1.0,0.3790128231048584
usp000h6p9,train,24,mlp_count_twohead_v2,1.0,0.32298004627227783
usp000h6ph,train,24,mlp_count_twohead_v2,0.0,0.43344828486442566
usp000h6pm,train,24,mlp_count_twohead_v2,0.0,0.44760411977767944
usp000h6pn,train,24,mlp_count_twohead_v2,0.0,0.11547128111124039
usp000h6q2,train,24,mlp_count_twohead_v2,0.0,0.7788910269737244
usp000h6q8,train,24,mlp_count_twohead_v2,0.0,0.07552652806043625
usp000h6qd,train,24,mlp_count_twohead_v2,1.0,0.32596537470817566
usp000h6qe,train,24,mlp_count_twohead_v2,0.0,0.18350981175899506
usp000h6qz,train,24,mlp_count_twohead_v2,0.0,0.3687356114387512
usp000h6rf,train,24,mlp_count_twohead_v2,1.0,0.25295010209083557
usp000h6rp,train,24,mlp_count_twohead_v2,1.0,0.8120452165603638
usp000h6rx,train,24,mlp_count_twohead_v2,1.0,0.25417008996009827
usp000h6rz,train,24,mlp_count_twohead_v2,0.0,0.06138894706964493
usp000h6s5,train,24,mlp_count_twohead_v2,1.0,0.3847559690475464
usp000h6s6,train,24,mlp_count_twohead_v2,0.0,0.2984972298145294
usp000h6s7,train,24,mlp_count_twohead_v2,1.0,0.7029992341995239
usp000h6sa,train,24,mlp_count_twohead_v2,0.0,0.29008948802948
usp000h6sc,train,24,mlp_count_twohead_v2,0.0,0.11787201464176178
usp000h6ss,train,24,mlp_count_twohead_v2,1.0,0.6223639249801636
usp000h6sx,train,24,mlp_count_twohead_v2,0.0,0.1587626338005066
usp000h6t0,train,24,mlp_count_twohead_v2,0.0,0.7401716709136963
usp000h6t1,train,24,mlp_count_twohead_v2,0.0,0.1360747069120407
usp000h6t4,train,24,mlp_count_twohead_v2,0.0,0.058706726878881454
usp000h6ut,train,24,mlp_count_twohead_v2,0.0,0.3170134425163269
usp000h6uv,train,24,mlp_count_twohead_v2,0.0,0.23111306130886078
usp000h6v7,train,24,mlp_count_twohead_v2,0.0,0.5494388341903687
usp000h6vf,train,24,mlp_count_twohead_v2,0.0,0.9088693857192993
usp000h6vr,train,24,mlp_count_twohead_v2,0.0,0.15294232964515686
usp000h6we,train,24,mlp_count_twohead_v2,1.0,0.3927350342273712
usp000h6wf,train,24,mlp_count_twohead_v2,0.0,0.2303076535463333
usp000h6wk,train,24,mlp_count_twohead_v2,0.0,0.11107423901557922
usp000h6wu,train,24,mlp_count_twohead_v2,1.0,0.940169632434845
usp000h6wx,train,24,mlp_count_twohead_v2,1.0,0.31879758834838867
usp000h6xf,train,24,mlp_count_twohead_v2,0.0,0.23724399507045746
usp000h6y9,train,24,mlp_count_twohead_v2,0.0,0.15784640610218048
usp000h6ye,train,24,mlp_count_twohead_v2,0.0,0.5820329189300537
nc71348851,train,24,mlp_count_twohead_v2,1.0,0.9540330171585083
usp000h6yq,train,24,mlp_count_twohead_v2,1.0,0.21780996024608612
usp000h6yr,train,24,mlp_count_twohead_v2,0.0,0.2290380895137787
usp000h6z0,train,24,mlp_count_twohead_v2,0.0,0.05392253026366234
usp000h6z1,train,24,mlp_count_twohead_v2,0.0,0.48272112011909485
usp000h6zv,train,24,mlp_count_twohead_v2,0.0,0.3922063708305359
usp000h6zx,train,24,mlp_count_twohead_v2,0.0,0.4909267723560333
usp000h705,train,24,mlp_count_twohead_v2,0.0,0.7097029685974121
usp000h70f,train,24,mlp_count_twohead_v2,0.0,0.23108752071857452
usp000h70x,train,24,mlp_count_twohead_v2,1.0,0.624122679233551
usp000h70z,train,24,mlp_count_twohead_v2,0.0,0.6305404901504517
usp000h710,train,24,mlp_count_twohead_v2,0.0,0.18391352891921997
usp000h71c,train,24,mlp_count_twohead_v2,1.0,0.7716299891471863
usp000h71f,train,24,mlp_count_twohead_v2,0.0,0.06810496747493744
usp000h71j,train,24,mlp_count_twohead_v2,1.0,0.27004274725914
usp000h71m,train,24,mlp_count_twohead_v2,0.0,0.8523656129837036
usp000h71r,train,24,mlp_count_twohead_v2,1.0,0.21258479356765747
usp000h721,train,24,mlp_count_twohead_v2,0.0,0.09416824579238892
usp000h72b,train,24,mlp_count_twohead_v2,1.0,0.3019956946372986
usp000h72f,train,24,mlp_count_twohead_v2,1.0,0.17765487730503082
usp000h72r,train,24,mlp_count_twohead_v2,1.0,0.6687024235725403
usp000h72y,train,24,mlp_count_twohead_v2,0.0,0.2692391276359558
usp000h731,train,24,mlp_count_twohead_v2,1.0,0.6716601848602295
usp000h733,train,24,mlp_count_twohead_v2,0.0,0.202866330742836
usp000h73a,train,24,mlp_count_twohead_v2,1.0,0.2672843039035797
usp000h73d,train,24,mlp_count_twohead_v2,0.0,0.32758626341819763
usp000h73e,train,24,mlp_count_twohead_v2,0.0,0.598694384098053
usp000h73h,train,24,mlp_count_twohead_v2,0.0,0.3093978762626648
usp000h73q,train,24,mlp_count_twohead_v2,1.0,0.2328067421913147
usp000h73v,train,24,mlp_count_twohead_v2,0.0,0.1562715321779251
usp000h74g,train,24,mlp_count_twohead_v2,0.0,0.6512868404388428
usp000h74p,train,24,mlp_count_twohead_v2,0.0,0.33754846453666687
usp000h74s,train,24,mlp_count_twohead_v2,0.0,0.7426263689994812
usp000h74t,train,24,mlp_count_twohead_v2,1.0,0.6925784349441528
usp000h74u,train,24,mlp_count_twohead_v2,1.0,0.9637631773948669
usp000h754,train,24,mlp_count_twohead_v2,1.0,0.6552706956863403
usp000h755,train,24,mlp_count_twohead_v2,0.0,0.5503955483436584
usp000h75g,train,24,mlp_count_twohead_v2,0.0,0.2633097767829895
usp000h75y,train,24,mlp_count_twohead_v2,0.0,0.36813056468963623
usp000h760,train,24,mlp_count_twohead_v2,0.0,0.2748068869113922
usp000h763,train,24,mlp_count_twohead_v2,0.0,0.42762112617492676
usp000h766,train,24,mlp_count_twohead_v2,0.0,0.422666072845459
usp000h76j,train,24,mlp_count_twohead_v2,0.0,0.10634995251893997
usp000h76k,train,24,mlp_count_twohead_v2,0.0,0.4962396025657654
usp000h76q,train,24,mlp_count_twohead_v2,0.0,0.521008312702179
usp000h76t,train,24,mlp_count_twohead_v2,0.0,0.41937243938446045
usp000h77d,train,24,mlp_count_twohead_v2,0.0,0.049535416066646576
usp000h77e,train,24,mlp_count_twohead_v2,0.0,0.7777249217033386
usp000h77v,train,24,mlp_count_twohead_v2,0.0,0.314204603433609
usp000h782,train,24,mlp_count_twohead_v2,1.0,0.7139567732810974
usp000h783,train,24,mlp_count_twohead_v2,1.0,0.6682032942771912
usp000h785,train,24,mlp_count_twohead_v2,0.0,0.6954233050346375
usp000h78n,train,24,mlp_count_twohead_v2,1.0,0.13375695049762726
usp000h78s,train,24,mlp_count_twohead_v2,0.0,0.37852340936660767
usp000h79c,train,24,mlp_count_twohead_v2,0.0,0.23808957636356354
usp000h79s,train,24,mlp_count_twohead_v2,0.0,0.12824293971061707
usp000h7an,train,24,mlp_count_twohead_v2,0.0,0.22316698729991913
usp000h7ap,train,24,mlp_count_twohead_v2,0.0,0.4974626898765564
usp000h7az,train,24,mlp_count_twohead_v2,0.0,0.18943199515342712
usp000h7b3,train,24,mlp_count_twohead_v2,0.0,0.06100594252347946
usp000h7bg,train,24,mlp_count_twohead_v2,0.0,0.07664043456315994
usp000h7bj,train,24,mlp_count_twohead_v2,1.0,0.7755263447761536
usp000h7bw,train,24,mlp_count_twohead_v2,0.0,0.4780127704143524
usp000h7cc,train,24,mlp_count_twohead_v2,0.0,0.3090079128742218
usp000h7dc,train,24,mlp_count_twohead_v2,0.0,0.505443811416626
usp000h7dn,train,24,mlp_count_twohead_v2,0.0,0.28693804144859314
usp000h7ds,train,24,mlp_count_twohead_v2,0.0,0.36145535111427307
usp000h7e2,train,24,mlp_count_twohead_v2,0.0,0.19990873336791992
usp000h7eb,train,24,mlp_count_twohead_v2,0.0,0.07263752818107605
usp000h7ee,train,24,mlp_count_twohead_v2,0.0,0.19564980268478394
usp000h7eg,train,24,mlp_count_twohead_v2,0.0,0.07722001522779465
usp000h7en,train,24,mlp_count_twohead_v2,0.0,0.1618122160434723
usp000h7ez,train,24,mlp_count_twohead_v2,0.0,0.21724584698677063
usp000h7f9,train,24,mlp_count_twohead_v2,0.0,0.5507900714874268
usp000h7fe,train,24,mlp_count_twohead_v2,0.0,0.41175559163093567
usp000h7gm,train,24,mlp_count_twohead_v2,0.0,0.423528254032135
usp000h7gn,train,24,mlp_count_twohead_v2,0.0,0.4443349242210388
usp000h7gr,train,24,mlp_count_twohead_v2,0.0,0.27730002999305725
usp000h7h6,train,24,mlp_count_twohead_v2,0.0,0.27264317870140076
usp000h7hq,train,24,mlp_count_twohead_v2,0.0,0.5389886498451233
usp000h7j7,train,24,mlp_count_twohead_v2,0.0,0.32747697830200195
usp000h7j8,train,24,mlp_count_twohead_v2,0.0,0.5116462707519531
usp000h7j9,train,24,mlp_count_twohead_v2,1.0,0.6779513359069824
usp000h7jb,train,24,mlp_count_twohead_v2,1.0,0.7005558013916016
usp000h7je,train,24,mlp_count_twohead_v2,1.0,0.6591915488243103
usp000h7jk,train,24,mlp_count_twohead_v2,0.0,0.48822614550590515
usp000h7jw,train,24,mlp_count_twohead_v2,0.0,0.5586552619934082
usp000h7k0,train,24,mlp_count_twohead_v2,1.0,0.5384995341300964
usp000h7kj,train,24,mlp_count_twohead_v2,1.0,0.4489303231239319
usp000h7m1,train,24,mlp_count_twohead_v2,1.0,0.5890406966209412
usp000h7m3,train,24,mlp_count_twohead_v2,0.0,0.30108997225761414
usp000h7m4,train,24,mlp_count_twohead_v2,1.0,0.5750811696052551
usp000h7mb,train,24,mlp_count_twohead_v2,0.0,0.5301212668418884
usp000h7mc,train,24,mlp_count_twohead_v2,0.0,0.21699923276901245
usp000h7mn,train,24,mlp_count_twohead_v2,0.0,0.3745683431625366
usp000h7n2,train,24,mlp_count_twohead_v2,0.0,0.29275989532470703
usp000h7n3,train,24,mlp_count_twohead_v2,0.0,0.26865771412849426
usp000h7nk,train,24,mlp_count_twohead_v2,0.0,0.3881129026412964
usp000h7np,train,24,mlp_count_twohead_v2,0.0,0.2907332479953766
usp000h7nt,train,24,mlp_count_twohead_v2,0.0,0.44788575172424316
usp000h7nu,train,24,mlp_count_twohead_v2,0.0,0.34186941385269165
usp000h7p0,train,24,mlp_count_twohead_v2,0.0,0.5019247531890869
usp000h7p4,train,24,mlp_count_twohead_v2,0.0,0.07826294749975204
usp000h7pd,train,24,mlp_count_twohead_v2,0.0,0.597341775894165
usp000h7pq,train,24,mlp_count_twohead_v2,0.0,0.22300007939338684
usp000h7pt,train,24,mlp_count_twohead_v2,1.0,0.401871919631958
usp000h7pz,train,24,mlp_count_twohead_v2,0.0,0.17506805062294006
usp000h7q0,train,24,mlp_count_twohead_v2,0.0,0.0879015102982521
usp000h7q6,train,24,mlp_count_twohead_v2,0.0,0.08570326119661331
usp000h7qh,train,24,mlp_count_twohead_v2,0.0,0.17663265764713287
usp000h7qm,train,24,mlp_count_twohead_v2,0.0,0.448494017124176
usp000h7qu,train,24,mlp_count_twohead_v2,1.0,0.961588978767395
usp000h7r1,train,24,mlp_count_twohead_v2,0.0,0.24718987941741943
official20100227063411530_30,train,24,mlp_count_twohead_v2,1.0,0.9792641997337341
usp000h7rg,train,24,mlp_count_twohead_v2,0.0,0.8724454045295715
usp000h7rh,train,24,mlp_count_twohead_v2,1.0,0.8761132955551147
usp000h7rj,train,24,mlp_count_twohead_v2,1.0,0.9392367601394653
usp000h7rk,train,24,mlp_count_twohead_v2,1.0,0.9226735234260559
usp000h7rn,train,24,mlp_count_twohead_v2,1.0,0.9132573008537292
usp000h7rp,train,24,mlp_count_twohead_v2,1.0,0.7207270264625549
usp000h7rq,train,24,mlp_count_twohead_v2,1.0,0.9108931422233582
usp000h7rr,train,24,mlp_count_twohead_v2,1.0,0.7510465979576111
usp000h7rs,train,24,mlp_count_twohead_v2,1.0,0.908983588218689
usp000h7ru,train,24,mlp_count_twohead_v2,1.0,0.8735598921775818
usp000h7rx,train,24,mlp_count_twohead_v2,1.0,0.7983642816543579
usp000h7ry,train,24,mlp_count_twohead_v2,1.0,0.8775129914283752
usp000h7s0,train,24,mlp_count_twohead_v2,1.0,0.6938914656639099
usp000h7s1,train,24,mlp_count_twohead_v2,1.0,0.8217400312423706
usp000h7s2,train,24,mlp_count_twohead_v2,1.0,0.7411412596702576
usp000h7s3,train,24,mlp_count_twohead_v2,1.0,0.8916202187538147
usp000h7s4,train,24,mlp_count_twohead_v2,1.0,0.7267187833786011
usp000h7s5,train,24,mlp_count_twohead_v2,1.0,0.883994996547699
usp000h7s7,train,24,mlp_count_twohead_v2,1.0,0.8894249796867371
usp000h7s8,train,24,mlp_count_twohead_v2,1.0,0.6316046118736267
usp000h7s9,train,24,mlp_count_twohead_v2,1.0,0.883462131023407
usp000h7sa,train,24,mlp_count_twohead_v2,1.0,0.8821656107902527
usp000h7sb,train,24,mlp_count_twohead_v2,1.0,0.7020324468612671
usp000h7sc,train,24,mlp_count_twohead_v2,1.0,0.8116152286529541
usp000h7sd,train,24,mlp_count_twohead_v2,1.0,0.8771783113479614
usp000h7se,train,24,mlp_count_twohead_v2,1.0,0.8660070300102234
usp000h7sf,train,24,mlp_count_twohead_v2,1.0,0.7408546209335327
usp000h7sg,train,24,mlp_count_twohead_v2,1.0,0.6989596486091614
usp000h7sh,train,24,mlp_count_twohead_v2,1.0,0.5801821947097778
usp000h7sj,train,24,mlp_count_twohead_v2,1.0,0.7065030336380005
usp000h7sk,train,24,mlp_count_twohead_v2,1.0,0.6787011027336121
usp000h7sm,train,24,mlp_count_twohead_v2,1.0,0.7709138989448547
usp000h7sn,train,24,mlp_count_twohead_v2,1.0,0.9143255949020386
usp000h7sp,train,24,mlp_count_twohead_v2,1.0,0.8964213728904724
usp000h7sq,train,24,mlp_count_twohead_v2,1.0,0.9883366227149963
usp000h7sr,train,24,mlp_count_twohead_v2,1.0,0.6135315299034119
usp000h7ss,train,24,mlp_count_twohead_v2,1.0,0.9001482725143433
usp000h7st,train,24,mlp_count_twohead_v2,1.0,0.6899699568748474
usp000h7su,train,24,mlp_count_twohead_v2,1.0,0.833666205406189
usp000h7sw,train,24,mlp_count_twohead_v2,1.0,0.868739902973175
usp000h7sx,train,24,mlp_count_twohead_v2,1.0,0.8940879106521606
usp000h7sy,train,24,mlp_count_twohead_v2,1.0,0.8880613446235657
usp000h7sz,train,24,mlp_count_twohead_v2,1.0,0.6473768949508667
usp000h7t0,train,24,mlp_count_twohead_v2,1.0,0.8718737959861755
usp000h7t2,train,24,mlp_count_twohead_v2,1.0,0.8779094219207764
usp000h7t3,train,24,mlp_count_twohead_v2,1.0,0.7355553507804871
