trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h62w,train,24,mlp_count_twohead_v2,0.0,2.1291725635528564
usp000h63f,train,24,mlp_count_twohead_v2,0.0,0.332882285118103
usp000h63w,train,24,mlp_count_twohead_v2,0.0,4.297932147979736
usp000h641,train,24,mlp_count_twohead_v2,1.0,1.315664529800415
usp000h645,train,24,mlp_count_twohead_v2,0.0,0.1527262181043625
usp000h64d,train,24,mlp_count_twohead_v2,0.0,0.6160149574279785
usp000h655,train,24,mlp_count_twohead_v2,1.0,5.848362445831299
usp000h658,train,24,mlp_count_twohead_v2,0.0,3.615823268890381
usp000h659,train,24,mlp_count_twohead_v2,0.0,0.16790370643138885
usp000h65t,train,24,mlp_count_twohead_v2,0.0,0.7447248697280884
usp000h65y,train,24,mlp_count_twohead_v2,0.0,0.2648725211620331
usp000h677,train,24,mlp_count_twohead_v2,2.0,0.2639624774456024
usp000h678,train,24,mlp_count_twohead_v2,2.0,4.219364643096924
usp000h67y,train,24,mlp_count_twohead_v2,0.0,2.066558361053467
usp000h684,train,24,mlp_count_twohead_v2,1.0,5.100894927978516
usp000h686,train,24,mlp_count_twohead_v2,0.0,0.19747380912303925
usp000h68a,train,24,mlp_count_twohead_v2,0.0,0.8006842136383057
usp000h68w,train,24,mlp_count_twohead_v2,0.0,0.7964799404144287
usp000h68z,train,24,mlp_count_twohead_v2,0.0,3.3621644973754883
usp000h693,train,24,mlp_count_twohead_v2,0.0,6.733855724334717
usp000h699,train,24,mlp_count_twohead_v2,0.0,0.4266074299812317
usp000h69d,train,24,mlp_count_twohead_v2,0.0,0.19835534691810608
usp000h69t,train,24,mlp_count_twohead_v2,0.0,0.22855527698993683
usp000h69u,train,24,mlp_count_twohead_v2,0.0,0.38692593574523926
usp000h69v,train,24,mlp_count_twohead_v2,0.0,0.07960610091686249
usp000h69w,train,24,mlp_count_twohead_v2,0.0,0.07924952358007431
usp000h69z,train,24,mlp_count_twohead_v2,1.0,0.42393168807029724
usp000h6a0,train,24,mlp_count_twohead_v2,2.0,4.060365676879883
usp000h6a2,train,24,mlp_count_twohead_v2,0.0,6.450317859649658
usp000h6af,train,24,mlp_count_twohead_v2,2.0,1.473562479019165
usp000h6ar,train,24,mlp_count_twohead_v2,4.0,1.411984920501709
usp000h6as,train,24,mlp_count_twohead_v2,3.0,0.6761043071746826
usp000h6ax,train,24,mlp_count_twohead_v2,2.0,6.254395484924316
usp000h6ay,train,24,mlp_count_twohead_v2,1.0,1.9757757186889648
usp000h6az,train,24,mlp_count_twohead_v2,0.0,4.005557060241699
usp000h6bf,train,24,mlp_count_twohead_v2,0.0,0.49404430389404297
usp000h6bp,train,24,mlp_count_twohead_v2,0.0,1.0952589511871338
usp000h6bt,train,24,mlp_count_twohead_v2,0.0,0.6798145771026611
usp000h6c0,train,24,mlp_count_twohead_v2,0.0,0.20105570554733276
usp000h6c1,train,24,mlp_count_twohead_v2,0.0,16.22876739501953
usp000h6cq,train,24,mlp_count_twohead_v2,0.0,0.05197659134864807
usp000h6d0,train,24,mlp_count_twohead_v2,0.0,0.05595667287707329
usp000h6d2,train,24,mlp_count_twohead_v2,3.0,2.0363311767578125
usp000h6d7,train,24,mlp_count_twohead_v2,0.0,8.655597686767578
usp000h6dh,train,24,mlp_count_twohead_v2,0.0,0.5883549451828003
usp000h6du,train,24,mlp_count_twohead_v2,2.0,6.010717391967773
usp000h6e0,train,24,mlp_count_twohead_v2,1.0,0.5754294395446777
usp000h6eg,train,24,mlp_count_twohead_v2,0.0,1.5926904678344727
usp000h6en,train,24,mlp_count_twohead_v2,9.0,5.378207683563232
usp000h6f0,train,24,mlp_count_twohead_v2,0.0,0.4289569556713104
usp000h6fa,train,24,mlp_count_twohead_v2,0.0,0.07836715877056122
usp000h6ff,train,24,mlp_count_twohead_v2,4.0,1.0863332748413086
usp000h6fh,train,24,mlp_count_twohead_v2,3.0,2.5386710166931152
usp000h6fk,train,24,mlp_count_twohead_v2,0.0,0.4184303879737854
usp000h6fz,train,24,mlp_count_twohead_v2,0.0,0.2647310495376587
usp000h6gc,train,24,mlp_count_twohead_v2,0.0,0.24152538180351257
usp000h6gt,train,24,mlp_count_twohead_v2,0.0,0.48638665676116943
usp000h6gx,train,24,mlp_count_twohead_v2,0.0,7.1879377365112305
usp000h6h1,train,24,mlp_count_twohead_v2,0.0,2.0038650035858154
usp000h6h2,train,24,mlp_count_twohead_v2,0.0,0.25490134954452515
usp000h6h6,train,24,mlp_count_twohead_v2,5.0,0.6804691553115845
usp000h6h7,train,24,mlp_count_twohead_v2,2.0,12.902674674987793
usp000h6h8,train,24,mlp_count_twohead_v2,1.0,3.0022339820861816
usp000h6he,train,24,mlp_count_twohead_v2,2.0,1.4524221420288086
usp000h6hj,train,24,mlp_count_twohead_v2,0.0,0.25088420510292053
usp000h6hs,train,24,mlp_count_twohead_v2,0.0,0.5480694770812988
usp000h6hw,train,24,mlp_count_twohead_v2,0.0,0.05926959961652756
usp000h6hy,train,24,mlp_count_twohead_v2,0.0,0.5074758529663086
usp000h6j0,train,24,mlp_count_twohead_v2,0.0,5.046815872192383
usp000h6j3,train,24,mlp_count_twohead_v2,0.0,2.2540745735168457
usp000h6jk,train,24,mlp_count_twohead_v2,0.0,0.46252763271331787
usp000h6ju,train,24,mlp_count_twohead_v2,1.0,1.4824941158294678
usp000h6k3,train,24,mlp_count_twohead_v2,0.0,0.10739950835704803
usp000h6k4,train,24,mlp_count_twohead_v2,0.0,0.2774848937988281
usp000h6k5,train,24,mlp_count_twohead_v2,0.0,7.403572082519531
usp000h6kk,train,24,mlp_count_twohead_v2,0.0,0.32754096388816833
usp000h6m0,train,24,mlp_count_twohead_v2,0.0,0.5074207782745361
ak01015mkx4p,train,24,mlp_count_twohead_v2,0.0,0.3353615403175354
usp000h6mc,train,24,mlp_count_twohead_v2,0.0,0.32662278413772583
usp000h6md,train,24,mlp_count_twohead_v2,0.0,0.07873957604169846
usp000h6mf,train,24,mlp_count_twohead_v2,1.0,14.2642240524292
usp000h6mr,train,24,mlp_count_twohead_v2,0.0,0.1472090631723404
usp000h6n7,train,24,mlp_count_twohead_v2,4.0,1.0351595878601074
usp000h6nb,train,24,mlp_count_twohead_v2,4.0,0.5373193025588989
usp000h6nc,train,24,mlp_count_twohead_v2,3.0,0.3332783877849579
usp000h6p6,train,24,mlp_count_twohead_v2,3.0,0.8325995206832886
usp000h6p7,train,24,mlp_count_twohead_v2,2.0,0.5995546579360962
usp000h6p9,train,24,mlp_count_twohead_v2,1.0,0.3832027018070221
usp000h6ph,train,24,mlp_count_twohead_v2,0.0,0.6723510026931763
usp000h6pm,train,24,mlp_count_twohead_v2,0.0,0.675028920173645
usp000h6pn,train,24,mlp_count_twohead_v2,0.0,0.18209268152713776
usp000h6q2,train,24,mlp_count_twohead_v2,0.0,5.9945268630981445
usp000h6q8,train,24,mlp_count_twohead_v2,0.0,0.06911038607358932
usp000h6qd,train,24,mlp_count_twohead_v2,1.0,0.7547252178192139
usp000h6qe,train,24,mlp_count_twohead_v2,0.0,0.22156473994255066
usp000h6qz,train,24,mlp_count_twohead_v2,0.0,0.8634312152862549
usp000h6rf,train,24,mlp_count_twohead_v2,3.0,0.3342718780040741
usp000h6rp,train,24,mlp_count_twohead_v2,4.0,4.805897235870361
usp000h6rx,train,24,mlp_count_twohead_v2,2.0,0.24728603661060333
usp000h6rz,train,24,mlp_count_twohead_v2,0.0,0.01564924791455269
usp000h6s5,train,24,mlp_count_twohead_v2,1.0,0.5175820589065552
usp000h6s6,train,24,mlp_count_twohead_v2,0.0,0.27689477801322937
usp000h6s7,train,24,mlp_count_twohead_v2,1.0,5.468423366546631
usp000h6sa,train,24,mlp_count_twohead_v2,0.0,0.37753206491470337
usp000h6sc,train,24,mlp_count_twohead_v2,0.0,0.09858733415603638
usp000h6ss,train,24,mlp_count_twohead_v2,1.0,1.4040870666503906
usp000h6sx,train,24,mlp_count_twohead_v2,0.0,0.19475765526294708
usp000h6t0,train,24,mlp_count_twohead_v2,0.0,4.3029375076293945
usp000h6t1,train,24,mlp_count_twohead_v2,0.0,0.15862727165222168
usp000h6t4,train,24,mlp_count_twohead_v2,0.0,0.08853261172771454
usp000h6ut,train,24,mlp_count_twohead_v2,0.0,0.4026840925216675
usp000h6uv,train,24,mlp_count_twohead_v2,0.0,0.23282067477703094
usp000h6v7,train,24,mlp_count_twohead_v2,0.0,1.0540807247161865
usp000h6vf,train,24,mlp_count_twohead_v2,0.0,12.504926681518555
usp000h6vr,train,24,mlp_count_twohead_v2,0.0,0.17521551251411438
usp000h6we,train,24,mlp_count_twohead_v2,2.0,0.6692588329315186
usp000h6wf,train,24,mlp_count_twohead_v2,0.0,0.26103895902633667
usp000h6wk,train,24,mlp_count_twohead_v2,0.0,0.04708757624030113
usp000h6wu,train,24,mlp_count_twohead_v2,9.0,6.162858486175537
usp000h6wx,train,24,mlp_count_twohead_v2,1.0,0.42456135153770447
usp000h6xf,train,24,mlp_count_twohead_v2,0.0,0.26822200417518616
usp000h6y9,train,24,mlp_count_twohead_v2,0.0,0.16367214918136597
usp000h6ye,train,24,mlp_count_twohead_v2,0.0,1.2383785247802734
nc71348851,train,24,mlp_count_twohead_v2,2.0,8.253931999206543
usp000h6yq,train,24,mlp_count_twohead_v2,1.0,0.1958191990852356
usp000h6yr,train,24,mlp_count_twohead_v2,0.0,0.24235957860946655
usp000h6z0,train,24,mlp_count_twohead_v2,0.0,0.17359180748462677
usp000h6z1,train,24,mlp_count_twohead_v2,0.0,0.750484824180603
usp000h6zv,train,24,mlp_count_twohead_v2,0.0,0.5689988136291504
usp000h6zx,train,24,mlp_count_twohead_v2,0.0,1.272533655166626
usp000h705,train,24,mlp_count_twohead_v2,0.0,2.4216806888580322
usp000h70f,train,24,mlp_count_twohead_v2,0.0,0.7092621326446533
usp000h70x,train,24,mlp_count_twohead_v2,1.0,1.3665437698364258
usp000h70z,train,24,mlp_count_twohead_v2,0.0,2.0189671516418457
usp000h710,train,24,mlp_count_twohead_v2,0.0,0.19876447319984436
usp000h71c,train,24,mlp_count_twohead_v2,1.0,2.8163795471191406
usp000h71f,train,24,mlp_count_twohead_v2,0.0,0.060513876378536224
usp000h71j,train,24,mlp_count_twohead_v2,1.0,0.27457183599472046
usp000h71m,train,24,mlp_count_twohead_v2,0.0,7.304457664489746
usp000h71r,train,24,mlp_count_twohead_v2,1.0,0.1383974850177765
usp000h721,train,24,mlp_count_twohead_v2,0.0,0.06558036804199219
usp000h72b,train,24,mlp_count_twohead_v2,2.0,0.4200112223625183
usp000h72f,train,24,mlp_count_twohead_v2,1.0,0.18818241357803345
usp000h72r,train,24,mlp_count_twohead_v2,1.0,3.1058707237243652
usp000h72y,train,24,mlp_count_twohead_v2,0.0,0.36422568559646606
usp000h731,train,24,mlp_count_twohead_v2,1.0,1.6075608730316162
usp000h733,train,24,mlp_count_twohead_v2,0.0,0.28269416093826294
usp000h73a,train,24,mlp_count_twohead_v2,1.0,0.2913449704647064
usp000h73d,train,24,mlp_count_twohead_v2,0.0,0.37145888805389404
usp000h73e,train,24,mlp_count_twohead_v2,0.0,1.337205171585083
usp000h73h,train,24,mlp_count_twohead_v2,0.0,0.3148859143257141
usp000h73q,train,24,mlp_count_twohead_v2,1.0,0.2708459794521332
usp000h73v,train,24,mlp_count_twohead_v2,0.0,0.22498510777950287
usp000h74g,train,24,mlp_count_twohead_v2,0.0,3.1507492065429688
usp000h74p,train,24,mlp_count_twohead_v2,0.0,0.528215765953064
usp000h74s,train,24,mlp_count_twohead_v2,0.0,5.052085876464844
usp000h74t,train,24,mlp_count_twohead_v2,4.0,2.052541971206665
usp000h74u,train,24,mlp_count_twohead_v2,3.0,36.77201461791992
usp000h754,train,24,mlp_count_twohead_v2,1.0,1.5370690822601318
usp000h755,train,24,mlp_count_twohead_v2,0.0,1.0018703937530518
usp000h75g,train,24,mlp_count_twohead_v2,0.0,0.30000633001327515
usp000h75y,train,24,mlp_count_twohead_v2,0.0,0.4671729803085327
usp000h760,train,24,mlp_count_twohead_v2,0.0,0.35950982570648193
usp000h763,train,24,mlp_count_twohead_v2,0.0,0.6383394002914429
usp000h766,train,24,mlp_count_twohead_v2,0.0,0.6443425416946411
usp000h76j,train,24,mlp_count_twohead_v2,0.0,0.03547780215740204
usp000h76k,train,24,mlp_count_twohead_v2,0.0,1.116868257522583
usp000h76q,train,24,mlp_count_twohead_v2,0.0,0.8199740648269653
usp000h76t,train,24,mlp_count_twohead_v2,0.0,0.5592119693756104
usp000h77d,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h77e,train,24,mlp_count_twohead_v2,0.0,4.6852006912231445
usp000h77v,train,24,mlp_count_twohead_v2,0.0,0.6478670835494995
usp000h782,train,24,mlp_count_twohead_v2,2.0,2.7007415294647217
usp000h783,train,24,mlp_count_twohead_v2,1.0,1.499427080154419
usp000h785,train,24,mlp_count_twohead_v2,0.0,1.886838436126709
usp000h78n,train,24,mlp_count_twohead_v2,1.0,0.1517791450023651
usp000h78s,train,24,mlp_count_twohead_v2,0.0,0.5001633167266846
usp000h79c,train,24,mlp_count_twohead_v2,0.0,0.24910767376422882
usp000h79s,train,24,mlp_count_twohead_v2,0.0,0.24606165289878845
usp000h7an,train,24,mlp_count_twohead_v2,0.0,0.23201072216033936
usp000h7ap,train,24,mlp_count_twohead_v2,0.0,1.6329314708709717
usp000h7az,train,24,mlp_count_twohead_v2,0.0,0.17113792896270752
usp000h7b3,train,24,mlp_count_twohead_v2,0.0,0.03512745723128319
usp000h7bg,train,24,mlp_count_twohead_v2,0.0,0.05115343630313873
usp000h7bj,train,24,mlp_count_twohead_v2,4.0,3.269094467163086
usp000h7bw,train,24,mlp_count_twohead_v2,0.0,0.8222229480743408
usp000h7cc,train,24,mlp_count_twohead_v2,0.0,0.25503578782081604
usp000h7dc,train,24,mlp_count_twohead_v2,0.0,1.1483299732208252
usp000h7dn,train,24,mlp_count_twohead_v2,0.0,0.544475793838501
usp000h7ds,train,24,mlp_count_twohead_v2,0.0,0.7471581697463989
usp000h7e2,train,24,mlp_count_twohead_v2,0.0,0.2158602625131607
usp000h7eb,train,24,mlp_count_twohead_v2,0.0,0.07820066064596176
usp000h7ee,train,24,mlp_count_twohead_v2,0.0,0.19299845397472382
usp000h7eg,train,24,mlp_count_twohead_v2,0.0,0.04178593307733536
usp000h7en,train,24,mlp_count_twohead_v2,0.0,0.2295754998922348
usp000h7ez,train,24,mlp_count_twohead_v2,0.0,0.2536945939064026
usp000h7f9,train,24,mlp_count_twohead_v2,0.0,1.1732697486877441
usp000h7fe,train,24,mlp_count_twohead_v2,0.0,0.9100863933563232
usp000h7gm,train,24,mlp_count_twohead_v2,0.0,0.7102928161621094
usp000h7gn,train,24,mlp_count_twohead_v2,0.0,0.6463652849197388
usp000h7gr,train,24,mlp_count_twohead_v2,0.0,0.43171340227127075
usp000h7h6,train,24,mlp_count_twohead_v2,0.0,0.24268393218517303
usp000h7hq,train,24,mlp_count_twohead_v2,0.0,1.5274412631988525
usp000h7j7,train,24,mlp_count_twohead_v2,0.0,0.4503507614135742
usp000h7j8,train,24,mlp_count_twohead_v2,0.0,1.3585073947906494
usp000h7j9,train,24,mlp_count_twohead_v2,8.0,1.868757963180542
usp000h7jb,train,24,mlp_count_twohead_v2,7.0,1.9676766395568848
usp000h7je,train,24,mlp_count_twohead_v2,6.0,1.6536948680877686
usp000h7jk,train,24,mlp_count_twohead_v2,0.0,0.958640456199646
usp000h7jw,train,24,mlp_count_twohead_v2,0.0,0.6766077280044556
usp000h7k0,train,24,mlp_count_twohead_v2,4.0,1.0998473167419434
usp000h7kj,train,24,mlp_count_twohead_v2,3.0,0.7846745252609253
usp000h7m1,train,24,mlp_count_twohead_v2,1.0,1.1456143856048584
usp000h7m3,train,24,mlp_count_twohead_v2,0.0,0.5723742246627808
usp000h7m4,train,24,mlp_count_twohead_v2,1.0,1.0594043731689453
usp000h7mb,train,24,mlp_count_twohead_v2,0.0,0.9064339399337769
usp000h7mc,train,24,mlp_count_twohead_v2,0.0,0.3376447260379791
usp000h7mn,train,24,mlp_count_twohead_v2,0.0,0.6593811511993408
usp000h7n2,train,24,mlp_count_twohead_v2,0.0,0.370456337928772
usp000h7n3,train,24,mlp_count_twohead_v2,0.0,0.324022501707077
usp000h7nk,train,24,mlp_count_twohead_v2,0.0,0.49085086584091187
usp000h7np,train,24,mlp_count_twohead_v2,0.0,0.3470135033130646
usp000h7nt,train,24,mlp_count_twohead_v2,0.0,0.6146700382232666
usp000h7nu,train,24,mlp_count_twohead_v2,0.0,0.3886963427066803
usp000h7p0,train,24,mlp_count_twohead_v2,0.0,0.947278618812561
usp000h7p4,train,24,mlp_count_twohead_v2,0.0,0.08090156316757202
usp000h7pd,train,24,mlp_count_twohead_v2,0.0,2.9764292240142822
usp000h7pq,train,24,mlp_count_twohead_v2,0.0,0.22547829151153564
usp000h7pt,train,24,mlp_count_twohead_v2,1.0,0.6466667652130127
usp000h7pz,train,24,mlp_count_twohead_v2,0.0,0.2502272427082062
usp000h7q0,train,24,mlp_count_twohead_v2,0.0,0.08017624914646149
usp000h7q6,train,24,mlp_count_twohead_v2,0.0,0.023209229111671448
usp000h7qh,train,24,mlp_count_twohead_v2,0.0,0.19933229684829712
usp000h7qm,train,24,mlp_count_twohead_v2,0.0,0.7384098768234253
usp000h7qu,train,24,mlp_count_twohead_v2,12.0,13.278216361999512
usp000h7r1,train,24,mlp_count_twohead_v2,0.0,0.5872762203216553
official20100227063411530_30,train,24,mlp_count_twohead_v2,40.0,12.283023834228516
usp000h7rg,train,24,mlp_count_twohead_v2,0.0,8.27213191986084
usp000h7rh,train,24,mlp_count_twohead_v2,38.0,9.418773651123047
usp000h7rj,train,24,mlp_count_twohead_v2,1.0,19.777698516845703
usp000h7rk,train,24,mlp_count_twohead_v2,39.0,15.591323852539062
usp000h7rn,train,24,mlp_count_twohead_v2,34.0,13.569267272949219
usp000h7rp,train,24,mlp_count_twohead_v2,1.0,3.425471305847168
usp000h7rq,train,24,mlp_count_twohead_v2,45.0,12.501269340515137
usp000h7rr,train,24,mlp_count_twohead_v2,27.0,3.9476890563964844
usp000h7rs,train,24,mlp_count_twohead_v2,41.0,13.509166717529297
usp000h7ru,train,24,mlp_count_twohead_v2,39.0,9.76966667175293
usp000h7rx,train,24,mlp_count_twohead_v2,28.0,5.272414684295654
usp000h7ry,train,24,mlp_count_twohead_v2,34.0,9.081795692443848
usp000h7s0,train,24,mlp_count_twohead_v2,13.0,2.9786860942840576
usp000h7s1,train,24,mlp_count_twohead_v2,21.0,6.486553192138672
usp000h7s2,train,24,mlp_count_twohead_v2,38.0,3.6954541206359863
usp000h7s3,train,24,mlp_count_twohead_v2,33.0,10.559144973754883
usp000h7s4,train,24,mlp_count_twohead_v2,34.0,3.4654765129089355
usp000h7s5,train,24,mlp_count_twohead_v2,27.0,10.330809593200684
usp000h7s7,train,24,mlp_count_twohead_v2,35.0,10.632119178771973
usp000h7s8,train,24,mlp_count_twohead_v2,32.0,2.2051610946655273
usp000h7s9,train,24,mlp_count_twohead_v2,13.0,10.564067840576172
usp000h7sa,train,24,mlp_count_twohead_v2,26.0,9.870584487915039
usp000h7sb,train,24,mlp_count_twohead_v2,3.0,3.1097798347473145
usp000h7sc,train,24,mlp_count_twohead_v2,29.0,5.741970539093018
usp000h7sd,train,24,mlp_count_twohead_v2,31.0,8.741427421569824
usp000h7se,train,24,mlp_count_twohead_v2,19.0,8.540386199951172
usp000h7sf,train,24,mlp_count_twohead_v2,32.0,3.7822275161743164
usp000h7sg,train,24,mlp_count_twohead_v2,12.0,2.9372379779815674
usp000h7sh,train,24,mlp_count_twohead_v2,5.0,1.7482495307922363
usp000h7sj,train,24,mlp_count_twohead_v2,26.0,3.020811080932617
usp000h7sk,train,24,mlp_count_twohead_v2,8.0,2.6120734214782715
usp000h7sm,train,24,mlp_count_twohead_v2,8.0,4.3013834953308105
usp000h7sn,train,24,mlp_count_twohead_v2,26.0,12.741166114807129
usp000h7sp,train,24,mlp_count_twohead_v2,26.0,10.862689971923828
usp000h7sq,train,24,mlp_count_twohead_v2,4.0,32.38194274902344
usp000h7sr,train,24,mlp_count_twohead_v2,2.0,2.0279741287231445
usp000h7ss,train,24,mlp_count_twohead_v2,9.0,11.452770233154297
usp000h7st,train,24,mlp_count_twohead_v2,36.0,2.8647897243499756
usp000h7su,train,24,mlp_count_twohead_v2,29.0,6.5491557121276855
usp000h7sw,train,24,mlp_count_twohead_v2,23.0,8.333656311035156
usp000h7sx,train,24,mlp_count_twohead_v2,35.0,11.522398948669434
usp000h7sy,train,24,mlp_count_twohead_v2,3.0,10.224604606628418
usp000h7sz,train,24,mlp_count_twohead_v2,9.0,2.4028682708740234
usp000h7t0,train,24,mlp_count_twohead_v2,33.0,9.57691764831543
usp000h7t2,train,24,mlp_count_twohead_v2,2.0,9.437442779541016
usp000h7t3,train,24,mlp_count_twohead_v2,19.0,3.65659236907959
usp000h7t4,train,24,mlp_count_twohead_v2,29.0,3.994680881500244
usp000h7t5,train,24,mlp_count_twohead_v2,28.0,6.196126937866211
usp000h7t7,train,24,mlp_count_twohead_v2,31.0,2.037228584289551
